0.79741466,0.075680345,0.07217931,0.49937296,0.05309635,0.11375856,0.06144422,0.106092975,0.052940972,0.058849033,0.11693858,0.071369395,0.13040057,0.122896366,0.06595,0.06073962,0.11000101,0.058642987,0.061500438,0.05209235,0.0497415,0.0589834,0.10644033,0.123457566,0.040170133,0.07427787,0.06387359,0.16587988,0.118460946,0.05648472,0.08611826,0.057357874,0.13934143,0.07548079,0.054231748,0.10313846,0.09590172,0.06474342,0.10342908,0.06142568,0.11998021,0.10849613,0.05724433,0.048770405,0.09679945,0.0473856,0.047489665,0.05561617,0.14105085,0.11134445,0.10176177,0.06525692,0.045511827,0.045571152,0.08815996,0.05090578,0.038277958,0.08894733,0.044625893,0.04181677,0.082649976,0.056619037,0.03910412,0.04208697,0.07746929,0.03971809,0.055080608,0.04914094,0.055882625,0.07917005,0.04366455,0.05947596,0.06852902,0.09602247,0.08128082,0.045767136,0.041279122,0.038799103,0.056854304,0.08206012,0.038978323,0.042850774,0.5555357,0.037353434,0.03684073,0.05875459,0.05640725,0.040988445,0.07104136,0.06712571
0.79584676,0.072437,0.0975099,0.07946845,0.054921813,0.18481092,0.048676055,0.11263402,0.03379156,0.036556464,0.15484443,0.070896894,0.15127827,0.16861202,0.096233465,0.04761306,0.140795,0.07513988,0.060262986,0.05457129,0.044273872,0.06236526,0.1449541,0.14804685,0.031556606,0.09892998,0.06269956,0.16906798,0.1371362,0.08164321,0.120065995,0.05945187,0.15289254,0.08200331,0.073579304,0.14781837,0.10566731,0.06147651,0.12483993,0.06844638,0.14647934,0.15453291,0.075265974,0.03596013,0.11784824,0.042189877,0.041697495,0.059912134,0.15039854,0.13555652,0.100490116,0.05361524,0.10693041,0.06107928,0.119547226,0.051544618,0.026687894,0.11875099,0.040983118,0.027629413,0.10967862,0.0440769,0.046572678,0.036700357,0.13261995,0.027463328,0.03963587,0.033616997,0.035380457,0.09592854,0.04149358,0.07303605,0.07875308,0.118683875,0.10550154,0.041394334,0.03866621,0.039245382,0.04362627,0.13441367,0.027428744,0.024748724,0.13542303,0.046923403,0.027092913,0.045853265,0.1025376,0.04407902,0.07001354,0.36246544
0.79412395,0.10102708,0.075256824,0.0929519,0.04962565,0.08917374,0.061240736,0.092998065,0.04730392,0.05366139,0.08955404,0.08617779,0.14369506,0.08283665,0.10125972,0.060304414,0.08967993,0.052600194,0.07856094,0.045043062,0.03780484,0.16643395,0.08468334,0.133384,0.044871856,0.059899088,0.24845944,0.08573134,0.27957043,0.2477451,0.07352671,0.22297718,0.07193596,0.063945085,0.26532632,0.06501477,0.07578653,0.06700404,0.07147176,0.051678922,0.12902683,0.07244581,0.08236188,0.053675614,0.06667144,0.03879313,0.038728897,0.19381729,0.06950976,0.4333449,0.3015908,0.057061467,0.169515,0.049097043,0.06738379,0.048826844,0.037753005,0.06583084,0.04589515,0.03756722,0.064343825,0.054291148,0.040238637,0.041263547,0.06659322,0.033804167,0.056855414,0.041422676,0.04767247,0.056819983,0.038999148,0.06154414,0.069150925,0.064793356,0.059046455,0.037478246,0.03527479,0.03425941,0.044836335,0.052544136,0.034316737,0.04053093,0.06257834,0.03299356,0.04008612,0.03606618,0.043057267,0.042829506,0.07357514,0.10744877
0.79358995,0.11458635,0.111313045,0.08601654,0.053557895,0.30128232,0.07106116,0.13987865,0.061165314,0.04591659,0.19557083,0.12203137,0.18966608,0.26241478,0.049449783,0.07085364,0.15467422,0.114105746,0.09030835,0.07396733,0.055653464,0.048286963,0.1676407,0.17700005,0.044970933,0.17138086,0.07681446,0.45769182,0.09880005,0.083788946,0.115188435,0.07621181,0.39847553,0.070128866,0.07491771,0.13689262,0.11129732,0.06957901,0.120483354,0.07962871,0.16401418,0.16683972,0.04155112,0.051024184,0.12787504,0.042357672,0.048010923,0.067117356,0.5139026,0.070716396,0.052856587,0.049972948,0.114163116,0.052900314,0.081010275,0.04944935,0.03295668,0.09042808,0.043215726,0.034971554,0.09847611,0.04784608,0.05879081,0.04217293,0.07947102,0.040961523,0.041812185,0.037198156,0.03840382,0.07599758,0.06787436,0.052314896,0.054079223,0.082864806,0.07131445,0.03563264,0.040443696,0.03920455,0.048467364,0.08749314,0.032339394,0.030240076,0.27754313,0.06210939,0.04499364,0.041984964,0.1510598,0.05845024,0.04390194,0.13876761
0.80107546,0.013114838,0.020039788,0.014843221,0.019123472,0.020629851,0.026899649,0.039442614,0.024507368,0.024178883,0.029641254,0.032273863,0.06522384,0.023725133,0.021224925,0.019676,0.024382344,0.025869036,0.016975781,0.023356915,0.029902523,0.017523061,0.033454753,0.06988892,0.022419946,0.021587595,0.01757169,0.027818426,0.014078826,0.023656739,0.028567208,0.01945192,0.03070775,0.016460683,0.023352642,0.021723952,0.043411866,0.036430422,0.026511779,0.021784613,0.0636729,0.024441836,0.023455763,0.023511317,0.027582029,0.020868765,0.021025818,0.01639062,0.026963726,0.01772959,0.01990478,0.015117953,0.013983553,0.03522936,0.02366461,0.022393871,0.021013148,0.03147126,0.022728926,0.024975684,0.024555665,0.027280679,0.016022474,0.02084187,0.019824056,0.025817648,0.030581145,0.03134666,0.028584553,0.026798557,0.017608615,0.017919207,0.009765996,0.02014172,0.021057695,0.013931983,0.018707875,0.016320089,0.020437889,0.017538121,0.022537975,0.023554299,0.016205126,0.013994833,0.01592642,0.010759675,0.012353811,0.01633079,0.021588644,0.021625128
0.79807407,0.005758374,0.009180883,0.016327132,0.011311597,0.010266384,0.012724576,0.019197531,0.014106935,0.015709944,0.008071477,0.012125529,0.0321311,0.010355669,0.010867184,0.010932046,0.0049968776,0.008148008,0.005393733,0.0060414043,0.012974762,0.005305723,0.0074518165,0.031634983,0.014554175,0.008761383,0.0063117645,0.011470838,0.012563239,0.008368212,0.0069299964,0.006186702,0.011225451,0.019239996,0.0081071975,0.00783982,0.01823881,0.03014795,0.004337785,0.0105943335,0.030835982,0.009152646,0.010469334,0.009976246,0.004275355,0.006449672,0.0081730345,0.0060840542,0.0109458845,0.01698809,0.015997725,0.013682869,0.0061670523,0.018175963,0.004387815,0.00926849,0.009796625,0.0068562278,0.008398184,0.014020626,0.0065146103,0.0175533,0.005979028,0.012275436,0.008500813,0.019553386,0.018803325,0.021022242,0.023155306,0.0062276637,0.011850953,0.01577315,0.008599282,0.004384403,0.0062369155,0.006722531,0.008232414,0.008074218,0.01757518,0.0072978763,0.014309913,0.017354889,0.012454418,0.0058698747,0.013297404,0.008988854,0.007403771,0.013628692,0.013658565,0.0058357655
0.80156326,0.004757519,0.010403779,0.01838375,0.010051319,0.015542314,0.011106072,0.031409696,0.0137954485,0.014197405,0.01446546,0.009045982,0.070079006,0.015540364,0.013400999,0.010112953,0.0107916,0.009175555,0.0046162107,0.0045823976,0.014536107,0.0049192943,0.013882461,0.06968055,0.016019732,0.006011963,0.008562522,0.010400886,0.013951736,0.01029438,0.01535311,0.008529695,0.010314695,0.022270404,0.0102042,0.013495406,0.031062094,0.0535746,0.010370014,0.010021214,0.06966465,0.015338276,0.013267173,0.009854751,0.010416143,0.0055793333,0.009020651,0.008666542,0.0104171075,0.028604733,0.030996412,0.017276498,0.008421967,0.024782589,0.010764246,0.007875403,0.009770173,0.013936509,0.008076232,0.014380558,0.015637834,0.01939442,0.005759228,0.012604901,0.014462293,0.028740883,0.024643643,0.02641467,0.026499273,0.015018498,0.021562722,0.020357372,0.0070372135,0.010820518,0.0153993415,0.0060106316,0.009802018,0.008974163,0.019759016,0.013650022,0.013249001,0.019921908,0.011883424,0.00809363,0.022197483,0.008806222,0.0068006944,0.022492293,0.01587232,0.016596958
0.7974224,0.025879415,0.5211469,0.012253914,0.016024694,0.020868272,0.03312345,0.03339181,0.03181094,0.027109256,0.010313042,0.031411696,0.04801586,0.01816468,0.01715395,0.02884442,0.017739553,0.021954207,0.0198384,0.011546883,0.019101774,0.015610861,0.008474402,0.04217212,0.016975636,0.0153920725,0.08477935,0.007799386,0.0178262,0.53768706,0.011169267,0.07593094,0.006848698,0.015651796,0.53857857,0.013128092,0.028727904,0.04187158,0.017540216,0.015523858,0.046757333,0.016929714,0.015013258,0.023635607,0.015856927,0.016178316,0.015270523,0.086810045,0.008090664,0.01337732,0.016948756,0.020077141,0.10497626,0.027712582,0.018333586,0.034217205,0.021343093,0.009054966,0.04616928,0.022171173,0.013213907,0.023213224,0.01655444,0.016572403,0.011336946,0.030310761,0.029314775,0.02290767,0.020475449,0.011507192,0.014601808,0.028524658,0.013697668,0.019735914,0.016060969,0.014593367,0.02271605,0.019355603,0.019700104,0.015363234,0.020446971,0.03249677,0.011297364,0.016914403,0.022758266,0.014009345,0.015440456,0.020298263,0.02673855,0.01887721
0.7998527,0.06702968,0.046701774,0.034803234,0.12477873,0.061876714,0.12721954,0.1672802,0.105445474,0.12544951,0.07216267,0.1550888,0.22340956,0.06532267,0.06434429,0.109034196,0.050207913,0.08650564,0.063531645,0.06815606,0.092114985,0.058658235,0.070537984,0.22151707,0.09549243,0.07175181,0.08234506,0.03603808,0.023550667,0.04442979,0.059491307,0.081458904,0.035607185,0.031385347,0.043238316,0.05999885,0.15606003,0.1711477,0.046784922,0.08224105,0.21602789,0.06288713,0.060188297,0.09875703,0.04652479,0.0706764,0.06892873,0.07643764,0.034205142,0.02920469,0.028119726,0.02789685,0.09609196,0.16221967,0.047535665,0.0966784,0.078481674,0.06556455,0.073054805,0.08492757,0.055843465,0.12247402,0.057255764,0.113427244,0.05451184,0.10837109,0.09481474,0.09693481,0.12693061,0.05432244,0.07833914,0.038298987,0.022888573,0.044740632,0.053533945,0.06371579,0.08634527,0.06342171,0.11800951,0.054338098,0.10641052,0.09982512,0.03316277,0.055549245,0.087684445,0.021620125,0.025761958,0.1120048,0.054807365,0.057523478
0.8014631,0.048337195,0.06545699,0.053008277,0.061450273,0.06663517,0.060824655,0.17227995,0.053527866,0.06678427,0.09041658,0.08108777,0.28368965,0.07096419,0.07553289,0.049993042,0.09373588,0.07093152,0.049094707,0.04657865,0.064514495,0.051557776,0.09193543,0.28401464,0.053272765,0.0572415,0.07600639,0.061773233,0.048144396,0.06657673,0.07069922,0.074081704,0.060283903,0.06693427,0.06553937,0.05905308,0.17148624,0.11275738,0.09115609,0.06309515,0.2798715,0.06551504,0.073255844,0.04802171,0.0877559,0.05254627,0.061777525,0.074724145,0.05863634,0.05867115,0.06403905,0.0559988,0.089729644,0.09831451,0.08719332,0.054610327,0.052013654,0.08542672,0.06810515,0.059248455,0.069902495,0.09612683,0.048642404,0.07641033,0.05612323,0.06899346,0.06773835,0.07005765,0.08093627,0.06484359,0.06271795,0.061676107,0.03622082,0.08554312,0.065574855,0.06612925,0.06281468,0.06126525,0.085200995,0.056767616,0.07760257,0.06793602,0.05301375,0.04935928,0.08230207,0.045107715,0.047943477,0.08460696,0.06589631,0.12956125
