0.05485269,0.038618017,0.06915643,0.045350444,0.084569536,0.15255956,0.042557936,0.03590566,0.056779508,0.06497468,0.034388125,0.05949753,0.053918894,0.10920107,0.063119695,0.04969131,0.035315834,0.03995436,0.04645968,0.14184175,0.0814678,0.04254867,0.05302276,0.04677568,0.07602593,0.07184279,0.10035972,0.13335483,0.14547199,0.1141228,0.08054867,0.1348126,0.1521097,0.138804,0.08576031,0.05476654,0.060726132,0.055523098,0.043670908,0.040341668,0.038293716,0.09666965,0.0836952,0.0626168,0.06245267,0.15629026,0.09215355,0.1457842,0.17113432,0.12279431,0.097990744,0.109742776,0.041524567,0.031967543,0.026326578,0.0818456,0.055648997,0.04127411,0.048673354,0.13231939,0.041855507,0.08969286,0.0676179,0.083077125,0.055648617,0.08175424,0.06757995,0.080598876,0.1784721,0.05266586,0.07149211,0.08363702,0.055703435,0.04381943,0.034922164,0.0752756,0.15231231,0.050281893,0.11044963,0.04899374,0.051978145,0.088934116,0.08518522,0.053873856,0.075022355,0.05978072,0.052969337,0.069568984,0.07820598,0.039222576
0.1485699,0.06608242,0.07876803,0.06300174,0.071487986,0.05826399,0.06632317,0.070767365,0.10221822,0.057210818,0.051313546,0.062194325,0.06127326,0.37410071,0.11163551,0.099442065,0.07234398,0.09670419,0.05259349,0.049642757,0.062094748,0.08778239,0.059142973,0.04411068,0.083554454,0.08482468,0.101910375,0.16489856,0.12099796,0.11105903,0.07830608,0.116848566,0.15929481,0.1347666,0.13776384,0.096559055,0.09269184,0.1334523,0.0813298,0.09661514,0.050758906,0.15047354,0.084123224,0.07559646,0.123238824,0.06486734,0.0761497,0.17077121,0.18408398,0.1383544,0.12168295,0.101120286,0.061271578,0.08139586,0.0990549,0.08379075,0.102716826,0.07100537,0.07390094,0.06809405,0.08927034,0.06096444,0.05770128,0.11320453,0.056694467,0.110170715,0.07273959,0.06510142,0.1046882,0.09275093,0.13999046,0.07407763,0.09243876,0.07672647,0.07687764,0.12644422,0.10589823,0.0526925,0.08577287,0.06349887,0.058495138,0.1085245,0.12278164,0.07280852,0.06861767,0.07417166,0.05645935,0.06079611,0.1037506,0.052825373
0.1456093,0.12039231,0.051334046,0.3053878,0.12651913,0.2592363,0.14001898,0.09798668,0.052215874,0.2539245,0.31541628,0.35268307,0.09877434,0.21228841,0.2689035,0.18995565,0.12116678,0.1301805,0.18251806,0.112215966,0.09709779,0.11663643,0.17961943,0.13969707,0.1052607,0.15162529,0.15573493,0.1710654,0.30014002,0.20993021,0.12677135,0.21189958,0.3252052,0.15502526,0.14785886,0.10051943,0.07103652,0.17395926,0.15855768,0.5197972,0.5209872,0.35675025,0.24902815,0.47420198,0.21680298,0.13285789,0.2727235,0.37799656,0.33339623,0.18533382,0.13559736,0.24756937,0.21416481,0.26007086,0.41014963,0.21791567,0.31978282,0.3189604,0.28083494,0.13091294,0.20153323,0.15156475,0.19036391,0.11067362,0.27275378,0.16276868,0.1519542,0.21388096,0.121443905,0.23463391,0.13301817,0.08928669,0.10311408,0.16349922,0.2918722,0.07648718,0.070351124,0.104955755,0.07966601,0.09862612,0.07679566,0.07186072,0.115317024,0.17120183,0.0726816,0.07707758,0.14622776,0.06937444,0.16510528,0.25007397
0.09903123,0.06477039,0.099186674,0.0830942,0.19512011,0.09039658,0.3725919,0.10651794,0.076395944,0.15905786,0.0711143,0.28561947,0.1076462,0.2965667,0.101340815,0.07599049,0.08098425,0.095860235,0.06540669,0.05928783,0.21521275,0.1765575,0.08023583,0.061765723,0.07818587,0.22533916,0.10485059,0.09076229,0.13449587,0.10859205,0.13368168,0.12968367,0.11290694,0.077173084,0.09575276,0.19245741,0.08377081,0.09497908,0.07210942,0.17827733,0.092858545,0.18152311,0.06671598,0.062192384,0.073070094,0.059893608,0.08587828,0.13765885,0.0870809,0.0788082,0.082241304,0.11597714,0.088898726,0.08385899,0.07778351,0.10364165,0.192444,0.09178592,0.07317905,0.08458248,0.075095415,0.06658564,0.09695475,0.2206775,0.20635521,0.06281788,0.060354926,0.056099627,0.078925274,0.09530734,0.06115057,0.055753898,0.071915,0.06016301,0.08814448,0.15716359,0.08994716,0.1283315,0.059575096,0.103398465,0.07393706,0.047313266,0.058057517,0.086052224,0.06112018,0.04226105,0.032385085,0.054440554,0.058714658,0.08359468
0.09532249,0.08868747,0.050055914,0.09550494,0.052107494,0.19895001,0.21903747,0.42682478,0.3836334,0.07559594,0.21225339,0.49110872,0.4129047,0.21131715,0.39033717,0.1862587,0.091619134,0.09835903,0.04845957,0.09375673,0.08657387,0.08213087,0.14979066,0.2578238,0.12901235,0.12091044,0.10826137,0.17973746,0.27906594,0.2102351,0.17024818,0.2075208,0.3670564,0.16986075,0.10656124,0.08818808,0.09344916,0.07065732,0.16843767,0.20752037,0.35112023,0.25640795,0.18393435,0.18858267,0.104735985,0.09981927,0.17809862,0.24779275,0.31204998,0.3374873,0.25341833,0.27511945,0.09213549,0.13733938,0.27985522,0.18044746,0.20690885,0.2893096,0.22735047,0.09708911,0.19106238,0.035071746,0.15484373,0.12177446,0.1866488,0.28480488,0.2563447,0.22252564,0.13822937,0.21767385,0.26224923,0.0809845,0.115817524,0.15454957,0.36975318,0.083767615,0.09023349,0.21286131,0.10589846,0.32478136,0.2346585,0.11596456,0.09556032,0.33591563,0.19023557,0.07135628,0.10584997,0.12360527,0.09268364,0.14327128
0.1370181,0.11376451,0.10877431,0.1327722,0.18929109,0.45814595,0.17043598,0.13164076,0.12886612,0.23074692,0.34458938,0.452268,0.33842915,0.64240324,0.436355,0.18675318,0.27155063,0.1672888,0.11027011,0.22345147,0.13771175,0.10207758,0.12657952,0.13071682,0.1258208,0.16439736,0.15249729,0.24065082,0.21192734,0.2679706,0.32352796,0.16731279,0.32833928,0.14431398,0.19471702,0.1119348,0.111120604,0.13684458,0.2711547,0.59048915,0.39461866,0.84710974,0.33155122,0.20090662,0.17007495,0.13712935,0.30121985,0.31106287,0.28398535,0.18371092,0.23440343,0.13939065,0.16746949,0.15853271,0.2232559,0.20697603,0.15662098,0.22635598,0.17142394,0.076635845,0.10310975,0.09509247,0.12075343,0.08365306,0.16680889,0.09166106,0.09073863,0.09045521,0.089999914,0.096900344,0.14202589,0.07727479,0.15076701,0.13575293,0.1767309,0.10777101,0.12614731,0.15185796,0.124199785,0.13944305,0.13997447,0.16036905,0.1423688,0.1492353,0.10956083,0.06942617,0.107642315,0.072615325,0.13031521,0.32674778
0.20487857,0.19023472,0.16725239,0.15517789,0.18731725,0.46181065,0.31631336,0.1681036,0.12606299,0.39414936,0.3881657,0.51100266,0.42227986,0.47753698,0.61276925,0.2702294,0.28688762,0.24608164,0.16550177,0.24677187,0.29076225,0.18714675,0.21548808,0.16801256,0.15184163,0.16277829,0.13487591,0.16113491,0.21267594,0.27520454,0.28034464,0.17069069,0.25047523,0.17718741,0.23814738,0.14827135,0.0979573,0.16989711,0.36263666,0.5356927,0.52398205,0.6266766,0.41687447,0.284187,0.20854324,0.18316807,0.3132406,0.22411276,0.20027083,0.19211698,0.27997813,0.22678164,0.23307683,0.24312036,0.26778936,0.20351242,0.14104033,0.24941538,0.20616576,0.087745115,0.14443095,0.10913397,0.11553218,0.10114447,0.17065704,0.14511865,0.12757823,0.11393185,0.07342818,0.12074981,0.09518293,0.08352965,0.14313583,0.12821963,0.18311934,0.17887044,0.19287236,0.18510756,0.19751976,0.21146722,0.1769356,0.14801362,0.25142106,0.21779661,0.10508473,0.058131713,0.11581224,0.053462803,0.19956674,0.30714107
0.08737039,0.073683485,0.057122067,0.059685588,0.06618915,0.19166395,0.12231716,0.12893413,0.11105646,0.12435324,0.13068743,0.15101296,0.17757317,0.16664113,0.15013416,0.1037699,0.08820999,0.08600066,0.056854796,0.08386126,0.056474585,0.0969897,0.12962016,0.16640007,0.15702015,0.16260213,0.16782227,0.17685477,0.20387271,0.16347106,0.17544268,0.16451083,0.25543734,0.1218552,0.12734704,0.06220009,0.09168996,0.09542658,0.09624741,0.10247831,0.12562981,0.16090311,0.15411752,0.12444392,0.11032712,0.09407087,0.18253309,0.2269346,0.21868521,0.1555343,0.20342611,0.117432505,0.06292568,0.099375136,0.095255256,0.07807626,0.076068334,0.12410317,0.091694556,0.06943621,0.09951068,0.055184927,0.08321486,0.07064395,0.07776288,0.08740322,0.10893115,0.12517644,0.087594315,0.076670334,0.07365312,0.07996009,0.10009745,0.063988626,0.068220034,0.11942849,0.11764234,0.12825978,0.09122693,0.11745866,0.117364645,0.09325194,0.08685813,0.15799999,0.113504976,0.077084854,0.084047265,0.08685518,0.09303877,0.061544064
0.11802924,0.096205615,0.07891846,0.13078116,0.15318368,0.124342985,0.110702954,0.09430365,0.0899836,0.13778372,0.110135384,0.10554799,0.09186133,0.10270992,0.086000115,0.12035614,0.08441465,0.09326649,0.098099284,0.09110032,0.088741474,0.10423175,0.0789724,0.06300534,0.102909096,0.09372939,0.074602254,0.08496493,0.096348785,0.114022486,0.095649906,0.08690636,0.15317102,0.13449663,0.11136514,0.06458333,0.078712836,0.13615245,0.111499,0.07245946,0.053899214,0.06353776,0.090197325,0.1071765,0.111971974,0.07659833,0.08176829,0.071164906,0.07861562,0.07012314,0.07584531,0.09555012,0.05803521,0.06620354,0.058086306,0.0929269,0.117464624,0.085647315,0.09082004,0.08851644,0.07673279,0.07632019,0.06412693,0.08973982,0.067092195,0.078278914,0.09147317,0.10655914,0.11810742,0.094516896,0.072022244,0.08932753,0.12136585,0.09700025,0.09739697,0.116992325,0.08612739,0.07598728,0.09908682,0.07158307,0.09169923,0.10348555,0.12698816,0.08710062,0.07905598,0.07930758,0.08252252,0.10411646,0.13307057,0.082251586
0.1501683,0.107553124,0.11824272,0.118149705,0.12607615,0.1568752,0.11286008,0.07336909,0.08399182,0.12422281,0.06892345,0.15515141,0.104944676,0.35382622,0.13334124,0.20584917,0.12989214,0.11734274,0.08612874,0.07935506,0.08075107,0.12640865,0.089122646,0.07757619,0.12482992,0.10935529,0.12618731,0.1466117,0.21510929,0.12767221,0.13544483,0.1378408,0.16684413,0.23220338,0.16921836,0.08462179,0.07031998,0.14985533,0.1285306,0.10275739,0.083816834,0.30839542,0.13116962,0.19730672,0.13148089,0.11696868,0.12546659,0.15120235,0.13625816,0.15167731,0.19830686,0.28200233,0.19113633,0.12659341,0.080957025,0.13593774,0.15140647,0.09325475,0.080437854,0.14078362,0.072461136,0.11600021,0.083652236,0.10624053,0.08589222,0.07912703,0.09402212,0.088267036,0.13371482,0.08657689,0.06978267,0.115557164,0.1778902,0.107797965,0.08219894,0.1168567,0.12136168,0.09522438,0.17826863,0.095973,0.10235992,0.14126816,0.17696095,0.12997137,0.09295297,0.07192944,0.07309605,0.08122736,0.13310353,0.21856205
