0.79826534,0.21248671,0.25555608,0.20347697,0.22557329,0.20763484,0.23625869,0.268946,0.22693838,0.23073354,0.21132803,0.24518028,0.30702266,0.21200536,0.22799447,0.23910737,0.21721935,0.21596593,0.21359068,0.21434572,0.22549145,0.21250117,0.2082165,0.30668163,0.22396624,0.2149046,0.2458086,0.20377049,0.18669161,0.2627593,0.19637588,0.24074733,0.19634554,0.1809507,0.26131627,0.19546846,0.26055247,0.24925758,0.20634618,0.21715602,0.30368337,0.1994921,0.21900679,0.23000637,0.20568152,0.2137927,0.20343885,0.24029818,0.19733503,0.18863973,0.17940485,0.17020893,0.24393201,0.23395154,0.20207137,0.21857044,0.20940489,0.19173454,0.21713358,0.21544304,0.1881291,0.22853667,0.19556971,0.22053562,0.1846174,0.2241118,0.2220987,0.22344524,0.22686163,0.18217781,0.20797697,0.19171014,0.16956535,0.19387245,0.17960052,0.19187503,0.20864893,0.19164492,0.22410518,0.18232712,0.2162824,0.21643674,0.19661899,0.18711981,0.21518368,0.16624424,0.17085713,0.225765,0.21235044,0.22347149
0.19162919,0.0499124,0.05304189,0.061367474,0.051231213,0.047603607,0.047025934,0.041905694,0.046904504,0.046972957,0.042764977,0.04761288,0.04048641,0.058804344,0.049369257,0.045637473,0.047534052,0.046316665,0.059083037,0.048409745,0.044045243,0.035795435,0.03962754,0.03887003,0.05832477,0.030678745,0.05352181,0.037744164,0.038703877,0.043326713,0.038828135,0.04569197,0.03850068,0.044105418,0.039889373,0.044623755,0.035400193,0.04429627,0.042714074,0.050409723,0.027321706,0.04834406,0.042479042,0.041879438,0.042548835,0.053482894,0.050804622,0.062703736,0.034622356,0.04701006,0.034180515,0.030645829,0.045008004,0.055108503,0.057567704,0.048030086,0.034412555,0.040762577,0.050327726,0.033812724,0.036078393,0.038946092,0.03162348,0.03532733,0.03988962,0.031409137,0.033366513,0.026811719,0.033105694,0.032001056,0.03571044,0.032847114,0.05003743,0.04381066,0.040400255,0.039805435,0.03756488,0.04220994,0.053064253,0.03411162,0.027899897,0.027825413,0.026255734,0.03488809,0.043215185,0.038625464,0.035937726,0.047142275,0.034460608,0.045163848
0.14394397,0.19288598,0.15746944,0.17166016,0.1858373,0.18368581,0.17303845,0.15682705,0.1460413,0.16694742,0.14060768,0.17054626,0.15450875,0.1988244,0.19616126,0.18261814,0.15925525,0.1388858,0.16234358,0.15019345,0.14799681,0.15861273,0.14200048,0.16631395,0.17358847,0.14058393,0.16305119,0.15077314,0.13166273,0.14065722,0.13303512,0.16841874,0.13663425,0.14762813,0.13066708,0.12998357,0.14791954,0.15779665,0.15740743,0.1499126,0.13990152,0.18968147,0.16295934,0.16357866,0.15306616,0.14849658,0.15405431,0.17298102,0.13472307,0.15313733,0.16670597,0.15372424,0.1647979,0.146377,0.1477149,0.169092,0.14749426,0.14573434,0.173789,0.15849105,0.1459769,0.16244829,0.15534331,0.1444889,0.13571423,0.14130124,0.16339993,0.15869114,0.15755329,0.13558155,0.15622571,0.13329202,0.1397551,0.15149179,0.14672926,0.1385307,0.17071807,0.15525791,0.1421431,0.15115665,0.13734835,0.16599369,0.14380626,0.14869097,0.18489425,0.15764228,0.1712421,0.14027473,0.13261133,0.14914347
0.12994199,0.14237803,0.15645766,0.14288107,0.15071782,0.16691096,0.15310454,0.16255492,0.14221434,0.14971012,0.15625474,0.15531945,0.16417393,0.1549353,0.17349829,0.15869479,0.14966203,0.13812786,0.14106064,0.1428247,0.1438199,0.15990284,0.15471853,0.1767036,0.14928344,0.15200955,0.1517436,0.18080366,0.15258154,0.1579873,0.16488972,0.15560046,0.16266485,0.15529229,0.15036128,0.14655115,0.16362992,0.1516657,0.1281189,0.14743696,0.14391516,0.14421779,0.1622694,0.1493292,0.14012603,0.15091497,0.15240829,0.14432222,0.15833518,0.15789324,0.1352789,0.15587482,0.15222117,0.13755791,0.15991464,0.16122903,0.15110075,0.15284145,0.16415039,0.16769785,0.14390808,0.14591041,0.14874387,0.15519989,0.1663301,0.1543303,0.16057858,0.1547167,0.13617122,0.14221728,0.16490084,0.15581092,0.15582259,0.13780195,0.15544042,0.15347919,0.15111996,0.15736742,0.15744254,0.15128782,0.14814135,0.15156126,0.13621387,0.14713615,0.16085303,0.18115896,0.1650247,0.15886027,0.15506822,0.13685255
0.18863559,0.1612623,0.16430773,0.13302626,0.15200675,0.15025562,0.14649352,0.1349378,0.14315559,0.116721794,0.13340378,0.1333929,0.1422633,0.19682108,0.20792459,0.19330588,0.17063224,0.13917634,0.12342611,0.12011824,0.15147397,0.13561232,0.14149188,0.16927004,0.17177245,0.17162678,0.13984285,0.18344498,0.123805985,0.15653586,0.16181584,0.15136236,0.18878731,0.13064232,0.17005813,0.14673036,0.16048968,0.14100808,0.16411671,0.14162526,0.14141648,0.15378675,0.19052735,0.16249369,0.17036171,0.1510512,0.13362597,0.14680417,0.15080035,0.14679983,0.124824986,0.13794392,0.1680468,0.12913044,0.14350528,0.15325087,0.11901598,0.13949297,0.13645193,0.134588,0.12445747,0.15029252,0.12862435,0.1363565,0.15068927,0.12782432,0.1544178,0.12364426,0.13103218,0.13336186,0.15206584,0.1530761,0.12528858,0.116491415,0.1230116,0.1094401,0.13452022,0.13012213,0.13614514,0.12148753,0.12765951,0.16553946,0.14057785,0.14445782,0.16217932,0.12560783,0.13277161,0.14165229,0.14037086,0.13776375
0.15396181,0.17180848,0.1898866,0.15345779,0.15703651,0.17043981,0.1754168,0.16095327,0.16373418,0.14378318,0.14164867,0.1498136,0.17690958,0.23199648,0.21303628,0.21814671,0.18037368,0.14327976,0.14601454,0.15275729,0.13974361,0.15093857,0.16122311,0.19058324,0.17320192,0.13895082,0.15368846,0.1638535,0.17608967,0.16054638,0.17188609,0.17948031,0.21765822,0.17971405,0.15222245,0.14795616,0.172564,0.15464246,0.16494468,0.16590801,0.15996718,0.16934845,0.1981287,0.17667922,0.17555897,0.14313257,0.15465656,0.16641685,0.17203467,0.17220387,0.17338559,0.20628099,0.19908121,0.124870084,0.1552231,0.13879113,0.1373069,0.1339016,0.1316055,0.1454901,0.13167626,0.13805187,0.14102274,0.12009579,0.13999395,0.14729257,0.14822203,0.14220941,0.13214967,0.13154368,0.15782702,0.14245683,0.14466156,0.12505163,0.1331706,0.13369362,0.13529058,0.13816947,0.14685377,0.14110953,0.13227315,0.14302203,0.10786241,0.13835815,0.15330404,0.1371437,0.13086686,0.15670171,0.13159668,0.1305099
0.20690063,0.17379212,0.17691736,0.13169962,0.15470396,0.16756344,0.16664776,0.16137832,0.15527286,0.13437638,0.13562827,0.16304392,0.19852605,0.20255245,0.17903067,0.21098113,0.16155571,0.14690264,0.15990731,0.1355746,0.14217564,0.144847,0.1726619,0.19999547,0.17463788,0.14040446,0.15734798,0.16492414,0.14885859,0.16029647,0.16122729,0.17426316,0.21671648,0.15353052,0.1646822,0.13693959,0.1476638,0.1418477,0.12855932,0.14744467,0.17063384,0.18350507,0.17566612,0.18785281,0.17055172,0.13618359,0.1384032,0.18674015,0.16287874,0.15370107,0.14057545,0.16118875,0.17698835,0.134918,0.1588702,0.15894103,0.1313841,0.12745751,0.14435014,0.1551659,0.15110624,0.1481383,0.119332254,0.11158341,0.14469285,0.13455626,0.12615445,0.11690432,0.1253423,0.1293334,0.17007962,0.12445229,0.1256795,0.11884339,0.12630174,0.13726376,0.13704604,0.12074278,0.122684285,0.11792979,0.12741491,0.15458545,0.11854154,0.13579343,0.18470687,0.15194863,0.13784872,0.13182099,0.12986207,0.123919606
0.26824102,0.24579833,0.20200282,0.16466123,0.16600002,0.23441193,0.17076543,0.20136319,0.15204579,0.12704222,0.14826125,0.22659066,0.3297629,0.3545732,0.35803452,0.31188497,0.2974753,0.15731335,0.21422558,0.18266863,0.16279562,0.15512311,0.19189101,0.25577694,0.24470595,0.20052373,0.16877574,0.2101226,0.21447578,0.19081539,0.23883128,0.22405498,0.24716046,0.21901827,0.21467213,0.17967343,0.21101493,0.1929875,0.17932475,0.21130936,0.25412327,0.38569775,0.328039,0.27553365,0.26979154,0.16038518,0.1803661,0.20823413,0.2293235,0.24819398,0.2039648,0.180563,0.2725648,0.1768463,0.2359003,0.16122402,0.15452617,0.1768396,0.20107901,0.19372877,0.18244869,0.19432181,0.15928608,0.13664596,0.20753491,0.1440519,0.13104728,0.14093861,0.1531542,0.1348146,0.20858744,0.17888305,0.1806966,0.13767776,0.14006516,0.17773896,0.1707447,0.17629083,0.18881184,0.16924845,0.16871014,0.20745105,0.1529096,0.17214912,0.24346203,0.18170352,0.15437073,0.2422576,0.18980119,0.14569524
0.24142303,0.15267137,0.16604024,0.11884681,0.113860786,0.14004336,0.13984622,0.14151548,0.13292736,0.110119745,0.117788345,0.141381,0.206103,0.27067187,0.27657557,0.22761849,0.17221853,0.11874227,0.13777374,0.13540888,0.12089285,0.11010194,0.12733644,0.15131497,0.17418166,0.17670508,0.13967046,0.2053954,0.23023117,0.20806281,0.18548623,0.20094326,0.2729951,0.23273715,0.18099016,0.15726563,0.18992439,0.1678983,0.15796882,0.16116399,0.19213814,0.29145062,0.26342586,0.2547027,0.2225171,0.18294242,0.20403348,0.19020261,0.19937953,0.19027656,0.21360904,0.196427,0.21341524,0.1425319,0.19000381,0.17713672,0.11114424,0.1475094,0.14956528,0.11820085,0.09628938,0.11979393,0.095053926,0.08730947,0.121562526,0.11703682,0.13988774,0.1108629,0.12438603,0.106832035,0.14415629,0.11446498,0.120517865,0.09573888,0.08869331,0.12678942,0.12047715,0.11812726,0.14320564,0.12250771,0.110240996,0.1657111,0.11686292,0.116397396,0.1658513,0.1379557,0.11970116,0.12876351,0.12377309,0.11115482
0.28156978,0.3513957,0.33581865,0.21610531,0.23264588,0.30023083,0.2531669,0.2533114,0.25922987,0.2163627,0.23961616,0.26815188,0.3153384,0.48133743,0.42262334,0.38254446,0.3709107,0.27036482,0.28668362,0.23174438,0.19829358,0.17049354,0.22057244,0.21289247,0.25291452,0.21533102,0.19267187,0.23176685,0.23530588,0.23116049,0.21580392,0.22936764,0.26938045,0.24759416,0.17784476,0.18300018,0.1922493,0.18821535,0.2000831,0.27711132,0.28388166,0.41077292,0.42073858,0.34919372,0.24603172,0.20146497,0.2235483,0.2194645,0.23026799,0.25721088,0.26558584,0.2860867,0.21721879,0.19996962,0.25146875,0.2661661,0.20822631,0.29745966,0.30050272,0.24182232,0.20347004,0.24622172,0.20008226,0.20075881,0.2672022,0.19670463,0.22853151,0.1884093,0.24061678,0.20484114,0.21248837,0.18708308,0.16472927,0.21920681,0.1278712,0.2384681,0.14191625,0.19714004,0.19499093,0.16857278,0.168304,0.22826424,0.19154629,0.19654202,0.25830933,0.18837349,0.150684,0.2139557,0.17321613,0.18932378
