0.1802203,0.091191754,0.08523576,0.07945238,0.06905353,0.0731895,0.07843146,0.06309814,0.064100124,0.064994216,0.06532223,0.07108694,0.101524435,0.07228335,0.07828544,0.09154983,0.10056381,0.06761016,0.089220874,0.074157104,0.084856085,0.07435236,0.07963973,0.08637558,0.10925567,0.09487239,0.10461398,0.12693268,0.21608554,0.14637387,0.15676765,0.12757416,0.10365638,0.17049202,0.14603995,0.10355619,0.124069914,0.1178655,0.0784239,0.082929246,0.07815567,0.07171028,0.0633336,0.07572254,0.100861445,0.062198434,0.056947645,0.07625217,0.09365903,0.15757167,0.16850328,0.1449824,0.10060785,0.0508024,0.08197082,0.07622594,0.08116187,0.06702932,0.06717712,0.0744021,0.07185878,0.054738723,0.063456036,0.06801832,0.07181562,0.067595474,0.0799178,0.06297221,0.07376174,0.05368302,0.09586788,0.07707782,0.077226944,0.05422756,0.057391327,0.0628852,0.060512252,0.057914075,0.0637005,0.05397794,0.07679669,0.08062116,0.05887324,0.061433725,0.12808856,0.081434086,0.092885695,0.14461541,0.11007149,0.07142057
0.1571568,0.0882044,0.14735256,0.0642795,0.08635266,0.1496516,0.087710194,0.09252461,0.06700197,0.052814186,0.06619833,0.1277894,0.29855907,0.37771574,0.26412705,0.23744057,0.16143253,0.053397823,0.09349423,0.1223361,0.11168236,0.082877666,0.112006895,0.20112185,0.2745372,0.31931388,0.23814791,0.23119606,0.18073851,0.22246073,0.29449198,0.272699,0.1758978,0.19484791,0.26009214,0.18883376,0.23736598,0.17445141,0.12601247,0.14503865,0.16692829,0.42272326,0.22026365,0.1687058,0.14048822,0.085097924,0.13669753,0.23563606,0.23260482,0.13186803,0.10826637,0.11282884,0.18994336,0.06533807,0.11815969,0.0755898,0.07438716,0.07688016,0.077360936,0.09645861,0.07378733,0.06364509,0.05175451,0.047153756,0.11008963,0.07391617,0.080426596,0.0834036,0.08686277,0.04510341,0.12825295,0.11154418,0.09620507,0.050920628,0.04034497,0.08366056,0.09230908,0.100350484,0.117940396,0.09219259,0.108886205,0.13898493,0.07955589,0.08187678,0.14865057,0.11296227,0.09091655,0.17428981,0.09671156,0.06838499
0.06286681,0.10577597,0.14448848,0.10891404,0.08697158,0.13665701,0.14543012,0.12354389,0.10794713,0.10875752,0.111226544,0.16564557,0.28350285,0.11903175,0.15845057,0.26601434,0.20066586,0.08897405,0.08526789,0.06343731,0.075796,0.07506458,0.09002535,0.14721341,0.17062332,0.14731061,0.12161103,0.19103974,0.21385846,0.18191941,0.17293715,0.16188182,0.20806335,0.20551689,0.1630369,0.12594262,0.13563193,0.16244282,0.14061579,0.11568023,0.16513924,0.11312043,0.11652328,0.16203916,0.1887342,0.075194895,0.0718557,0.10523389,0.14322329,0.19802953,0.16262846,0.1547601,0.17435767,0.07315597,0.096177414,0.092977405,0.07777967,0.11273046,0.13377155,0.10736443,0.11344075,0.11234262,0.10605967,0.07301885,0.107490845,0.09477121,0.12894104,0.10221544,0.11264132,0.10205431,0.118070446,0.12924811,0.14197971,0.09598176,0.08796193,0.07838982,0.09361389,0.09857654,0.11279555,0.08024786,0.086314924,0.12531981,0.084893875,0.0913409,0.124005586,0.13331646,0.118661165,0.14811023,0.116762035,0.09163276
0.23759997,0.24202783,0.07086851,0.1150966,0.12730402,0.1927467,0.12245973,0.17645161,0.10237535,0.0635595,0.09199283,0.13703832,0.25298312,0.15810777,0.20597516,0.15161245,0.21307398,0.097002774,0.12457553,0.23432207,0.10050401,0.09682266,0.1598208,0.23557374,0.19548632,0.21692866,0.16867037,0.21761225,0.2901953,0.18091351,0.26427168,0.22513121,0.09307316,0.21063146,0.18464744,0.14292017,0.16038546,0.14403816,0.12312501,0.15852107,0.25171405,0.23570764,0.17676993,0.166204,0.19005468,0.1197112,0.17921999,0.22486003,0.22715211,0.21367243,0.21611442,0.18988656,0.23134495,0.1205788,0.1764967,0.085679814,0.1400729,0.14957522,0.13103355,0.13346614,0.13154684,0.103178486,0.12328595,0.10043415,0.18459018,0.09111236,0.092506774,0.07517913,0.142237,0.072094336,0.14951208,0.11347143,0.12415801,0.0792649,0.06892293,0.08774286,0.10294907,0.13042806,0.19102685,0.1291977,0.11154176,0.21792948,0.1319113,0.105204895,0.2045692,0.17578436,0.12319738,0.21376458,0.1724137,0.06771787
0.31732604,0.33536723,0.28393263,0.1886939,0.14899004,0.31799567,0.17957057,0.23989135,0.13761064,0.18529373,0.19389038,0.19334637,0.30238247,0.2991303,0.3102454,0.2954782,0.40813982,0.16937204,0.2476985,0.17412274,0.12429922,0.17215452,0.2957107,0.2898804,0.23100278,0.26167625,0.18071084,0.23129922,0.25344014,0.23991033,0.2839659,0.28415608,0.36133757,0.28866237,0.27013952,0.18160114,0.18240376,0.22202711,0.2526758,0.1304794,0.27209988,0.3452458,0.2522886,0.23252936,0.2005101,0.19468506,0.20674376,0.20510484,0.21902566,0.2715625,0.3147204,0.23725104,0.3027034,0.21979405,0.27523345,0.14064099,0.13142425,0.21447127,0.2163575,0.24781162,0.29334572,0.284571,0.21786593,0.14031848,0.20270331,0.16644202,0.17755371,0.15437077,0.23202455,0.18310052,0.3036285,0.22384344,0.18190235,0.1825239,0.12910824,0.21024191,0.15403591,0.25871688,0.23213951,0.1772473,0.10979205,0.23382007,0.19156186,0.14774978,0.29819193,0.30592784,0.2260503,0.26567248,0.20755312,0.14528254
0.3335577,0.30671266,0.3068427,0.21863396,0.23469146,0.42756695,0.3020064,0.32517946,0.2610441,0.07718075,0.11268415,0.46077454,0.41925907,0.56179863,0.5905888,0.4171798,0.26520005,0.069942094,0.36702317,0.17125118,0.17735702,0.16372529,0.2598869,0.12791894,0.20023002,0.30254394,0.32397914,0.33161548,0.3864516,0.35264832,0.31813967,0.40154526,0.54036087,0.3977724,0.34319377,0.2632188,0.3324842,0.39156038,0.24502717,0.5024176,0.5987862,0.8268327,0.59904397,0.6197783,0.47737783,0.18588339,0.20471875,0.2526676,0.38874236,0.46802667,0.4681507,0.36206606,0.3400094,0.15383229,0.5387437,0.16203316,0.09516148,0.21153337,0.28019524,0.31866613,0.2204042,0.19043432,0.0705103,0.07413828,0.46535483,0.30830547,0.28240728,0.28354186,0.27693823,0.08885873,0.31504056,0.40149397,0.40224802,0.15325224,0.07063432,0.377761,0.098291054,0.25238666,0.3149714,0.2695887,0.20410076,0.2686072,0.15529391,0.16550623,0.39818254,0.3418074,0.32169142,0.39038035,0.33636677,0.10672252
0.25658938,0.24977073,0.11687572,0.14747646,0.08820011,0.20393868,0.11864411,0.24150826,0.14450519,0.12338882,0.13055924,0.20657855,0.24730806,0.24830796,0.25458992,0.2698718,0.26946616,0.123379126,0.17346081,0.16934718,0.16431335,0.11999559,0.176016,0.1712853,0.1567982,0.0543092,0.13243045,0.16152696,0.33099815,0.15063085,0.0866116,0.14606014,0.15532964,0.26848817,0.14242609,0.22069047,0.25032097,0.15340698,0.111522034,0.21601042,0.41286245,0.36571535,0.39873052,0.50449175,0.20995718,0.11038439,0.15254354,0.15822807,0.26009494,0.31174573,0.28724772,0.18308055,0.19695383,0.1380068,0.27646005,0.11180085,0.16293217,0.19075775,0.19831297,0.17906003,0.15138231,0.31128576,0.099831015,0.09620548,0.25861898,0.15700577,0.08803769,0.102779254,0.11965193,0.085599184,0.20929177,0.23495777,0.16378187,0.09925022,0.0650067,0.16313112,0.12634633,0.21917057,0.3258485,0.2601088,0.16256005,0.14198035,0.070817575,0.17058639,0.2846245,0.32244393,0.24355772,0.20369916,0.15832622,0.07862944
0.27605784,0.28646055,0.24795932,0.20600796,0.31528404,0.34565854,0.22405972,0.24962042,0.2661079,0.19052178,0.204233,0.13755156,0.27346447,0.6726184,0.6229911,0.29930267,0.34560275,0.16235249,0.3335162,0.31143048,0.24221769,0.12434457,0.28283754,0.3608434,0.28876665,0.3104232,0.26912826,0.31207567,0.24198374,0.29535532,0.2944551,0.32224208,0.24870901,0.34780085,0.3483524,0.22496073,0.33364618,0.25422573,0.19019106,0.28571314,0.4997066,0.7771347,0.55382013,0.42746395,0.4495135,0.16141966,0.26754442,0.31277648,0.3809857,0.33273384,0.22071125,0.24314797,0.3877259,0.14563198,0.4584478,0.30370504,0.30979165,0.4549293,0.33301353,0.25728142,0.31679496,0.2593209,0.21527387,0.19850141,0.27905133,0.24207672,0.13110083,0.20242879,0.26095662,0.20065993,0.22787936,0.3271014,0.1757772,0.15414067,0.15348373,0.3265312,0.23456642,0.275722,0.3211884,0.3192482,0.39525548,0.30821207,0.2857401,0.32152814,0.36426008,0.33797917,0.26397136,0.28033033,0.26997828,0.1343498
0.2740339,0.17249951,0.122136645,0.085839696,0.066512875,0.1913073,0.14122455,0.20253317,0.121939905,0.050631154,0.06680611,0.19842762,0.43984511,0.35359177,0.39679733,0.3307462,0.22853425,0.049738925,0.10933009,0.07383366,0.081862204,0.06351331,0.08645121,0.29060337,0.2503516,0.26526725,0.14784522,0.20696355,0.32789218,0.21045414,0.28799877,0.28780168,0.20005037,0.35964718,0.23401529,0.13604039,0.2017227,0.22243513,0.07655411,0.102042556,0.24190438,0.3216135,0.29531,0.2363366,0.19541715,0.06963473,0.14977801,0.15991248,0.25906363,0.2566127,0.19367029,0.18722661,0.25096878,0.048045877,0.2107694,0.09917402,0.067251205,0.09522413,0.115921795,0.12702362,0.08831112,0.068951905,0.04488908,0.039647065,0.16884622,0.10018694,0.1283981,0.098933436,0.14501028,0.051534418,0.25645393,0.18438706,0.12925346,0.05032168,0.039374385,0.14606938,0.086772606,0.13623874,0.14917691,0.13265319,0.1286287,0.22591044,0.09944833,0.11916215,0.33555233,0.21165329,0.12157087,0.37297907,0.19738185,0.06059293
0.28479812,0.20148486,0.18255018,0.0946151,0.08948441,0.26149845,0.09548437,0.14650868,0.075651236,0.0421167,0.07800217,0.24005426,0.321657,0.25256586,0.33234316,0.30751562,0.18513657,0.04356746,0.14750214,0.06329906,0.06145322,0.0726559,0.09786861,0.29504126,0.2690039,0.3039592,0.21254589,0.31645006,0.38337526,0.2568321,0.3741519,0.29282892,0.37484396,0.38332087,0.2802988,0.13272731,0.18487608,0.22043385,0.07315135,0.1043969,0.18645069,0.36036402,0.27568787,0.16953689,0.15225552,0.09758908,0.13694473,0.20004444,0.28670588,0.26673257,0.37961885,0.23412958,0.23394726,0.052992474,0.1388891,0.09270464,0.05343471,0.07302007,0.119763434,0.121745855,0.10155229,0.11098241,0.050023563,0.08236201,0.18964921,0.05674659,0.09767252,0.08340007,0.14643872,0.054113157,0.3380812,0.14536555,0.14949407,0.047716174,0.03941441,0.08518782,0.07468012,0.108197376,0.117290996,0.11286807,0.14670525,0.19013034,0.1278159,0.098542735,0.40288538,0.21237525,0.15575491,0.29737574,0.14588968,0.06144619
