0.14844051,0.14774644,0.13140918,0.14414497,0.17602368,0.2173311,0.1631775,0.19156551,0.19835198,0.18574236,0.19070147,0.191456,0.20495382,0.19303633,0.15938076,0.23670714,0.14955013,0.13364065,0.16999644,0.12937984,0.15770173,0.16612475,0.20475301,0.23273267,0.20778446,0.14425728,0.17106722,0.19356976,0.12604772,0.16622144,0.166983,0.16403918,0.17579965,0.16320477,0.21501203,0.17755783,0.20095766,0.1997017,0.12818801,0.13316715,0.15806386,0.19007653,0.17746666,0.23364376,0.17249252,0.15557279,0.14337014,0.16365546,0.15831392,0.1472715,0.13337749,0.16396463,0.17734334,0.12417406,0.18492228,0.19390206,0.106544785,0.12909491,0.13392554,0.14920439,0.15381092,0.154826,0.15012631,0.10232968,0.14861335,0.17579585,0.13257125,0.11645652,0.13193889,0.12101344,0.20368777,0.15882732,0.15857519,0.12486073,0.12182155,0.14827488,0.16388205,0.14002816,0.14282937,0.14090383,0.1464819,0.15895392,0.13690332,0.14346178,0.21725683,0.176553,0.14729345,0.13766304,0.13946275,0.14362845
0.21568276,0.11833383,0.16262235,0.08556785,0.12137706,0.13615264,0.14709084,0.119251505,0.1392711,0.12046085,0.12979415,0.14152364,0.15129371,0.16412765,0.16569535,0.22120515,0.1526496,0.09784875,0.10662559,0.12827314,0.11082392,0.10501016,0.12679002,0.1537137,0.14849757,0.13933457,0.13197665,0.14045241,0.10323171,0.14253125,0.2247959,0.17860231,0.24992555,0.1187375,0.22738326,0.14579172,0.13487948,0.14992173,0.10350229,0.107059695,0.13048464,0.12695658,0.13019234,0.16729163,0.17616999,0.11165475,0.11088588,0.113528825,0.10023987,0.11606018,0.085834555,0.09854998,0.124883994,0.109509036,0.09001743,0.121209584,0.10065587,0.09920344,0.11018045,0.14336094,0.18466535,0.1648378,0.18250597,0.12829515,0.17716736,0.12071138,0.10968298,0.10469822,0.14123583,0.09883532,0.15985335,0.13532862,0.1097027,0.095421836,0.092279665,0.092943884,0.10638929,0.09668258,0.1419322,0.11203054,0.12904716,0.15264446,0.115855195,0.11432415,0.2001015,0.14781016,0.13067186,0.13357273,0.12388439,0.117377274
0.0807016,0.3269653,0.20846362,0.12611753,0.31058294,0.29489416,0.22961645,0.29858935,0.22266367,0.1778558,0.16918662,0.48412824,0.7612418,0.90481603,0.7072489,0.6518282,0.3692068,0.18320394,0.25570294,0.16006239,0.285534,0.1996167,0.21304454,0.4224145,0.48853192,0.18430027,0.19415142,0.09947197,0.23629634,0.21884006,0.22042705,0.23795258,0.26450846,0.10556612,0.23354131,0.23730323,0.18679537,0.1303059,0.25611207,0.46379453,0.4722226,0.91238415,0.6646201,0.6648764,0.45334712,0.2222656,0.20681162,0.26804596,0.08428981,0.16460368,0.14812359,0.14584938,0.15481454,0.17126161,0.28421578,0.3101237,0.18941669,0.13219856,0.26016784,0.09425979,0.10323773,0.24661358,0.11240391,0.12393415,0.14885817,0.1905836,0.0980178,0.11674172,0.12919058,0.12706631,0.06735616,0.15783742,0.055772427,0.12254808,0.1336522,0.1887502,0.24902819,0.12297352,0.21686411,0.14565077,0.15856446,0.43145865,0.26567277,0.2058339,0.2532511,0.3044926,0.24330935,0.11302363,0.08646007,0.120732255
0.26184022,0.21420354,0.22905949,0.15685567,0.20879324,0.24253525,0.35107678,0.30888298,0.3658667,0.23005141,0.1725381,0.29725784,0.4305756,0.2797409,0.30683467,0.36074182,0.21401066,0.16527422,0.19676602,0.1460964,0.19595003,0.1871108,0.20423244,0.354151,0.2957324,0.25824708,0.3022042,0.1829262,0.16018957,0.1924789,0.20991892,0.284528,0.27413833,0.18849301,0.17874624,0.20870918,0.24895604,0.20276013,0.17749168,0.2754986,0.4598911,0.34617704,0.30054265,0.29382905,0.27195495,0.20318542,0.2382392,0.44545463,0.21250534,0.18819986,0.15567853,0.14197823,0.24318554,0.1680622,0.25288665,0.22735456,0.15892883,0.12124508,0.18335558,0.19650626,0.15193096,0.21509336,0.11383874,0.14055975,0.20965526,0.2003411,0.17707735,0.13430801,0.20801193,0.14984539,0.35140762,0.23901254,0.15972164,0.12104659,0.14271465,0.18908532,0.15281165,0.14602587,0.21130118,0.14801374,0.1662992,0.2377126,0.12246967,0.16287138,0.3531582,0.28839454,0.21027441,0.19802283,0.11573005,0.103427574
0.14787124,0.14540185,0.15607895,0.13952312,0.13436565,0.1581704,0.15980826,0.1822429,0.14386722,0.15588535,0.16189612,0.14922474,0.15453093,0.17172043,0.13987666,0.1566675,0.15419666,0.21752927,0.19913141,0.17019807,0.16178223,0.19634761,0.1962124,0.17232013,0.13552856,0.1524329,0.16771811,0.15394734,0.12722881,0.17052701,0.17216992,0.17932051,0.26853135,0.11619705,0.16253552,0.14172761,0.14249976,0.12882578,0.120657556,0.18084532,0.13208902,0.16341437,0.14096217,0.13625003,0.14017615,0.15244205,0.13791482,0.15416294,0.15168846,0.09426799,0.09809861,0.11244944,0.16918243,0.20889443,0.1885624,0.15538046,0.13843861,0.1702835,0.14829378,0.12952225,0.14380413,0.1249674,0.15600486,0.14842036,0.16187564,0.13011551,0.106786095,0.11493431,0.115229405,0.16844012,0.1515714,0.105510056,0.11388033,0.14707793,0.18618739,0.17629531,0.1610899,0.14663972,0.120832935,0.17318717,0.16234152,0.14020848,0.117701724,0.12491102,0.16316539,0.10432047,0.112942964,0.1322777,0.12189521,0.18716386
0.16532274,0.075206116,0.0922243,0.050605472,0.072411805,0.08361773,0.085794955,0.083416484,0.07180229,0.06891857,0.10520519,0.10701198,0.0907568,0.11263353,0.059676506,0.098777905,0.1292583,0.16286121,0.12178691,0.09279303,0.08450903,0.10722977,0.13336983,0.109667346,0.07232084,0.10119046,0.09710019,0.082520306,0.054556143,0.06822474,0.13865128,0.09549319,0.101668596,0.069283485,0.14490792,0.17700295,0.10326164,0.1042991,0.119050406,0.13116701,0.087316,0.08286968,0.056006268,0.0941459,0.15368035,0.1748987,0.12506123,0.15207139,0.08766184,0.07643551,0.070576034,0.09062677,0.12826473,0.13587612,0.094342515,0.07588103,0.06661801,0.07984733,0.082960196,0.07055536,0.08179585,0.070791416,0.09524094,0.08010552,0.0844077,0.060786374,0.073627025,0.07435425,0.09328638,0.103579395,0.11073957,0.061782233,0.066141546,0.14153287,0.13321613,0.11418644,0.091412894,0.06815995,0.062597625,0.06948098,0.08243006,0.084423944,0.091926776,0.087038934,0.09664681,0.07134165,0.06811558,0.081595354,0.07460371,0.17158534
0.1138103,0.060189005,0.049338475,0.060136143,0.0650384,0.07820989,0.0874813,0.11050147,0.07524583,0.08271507,0.09042134,0.08201998,0.14235121,0.1241521,0.09910296,0.098111935,0.07621007,0.07055936,0.06353295,0.061909564,0.076513894,0.10129143,0.06751802,0.08767896,0.0578328,0.052146226,0.12367794,0.08505425,0.11124873,0.09616444,0.11419299,0.13956016,0.06400761,0.10676785,0.09487751,0.075645156,0.16414917,0.14004798,0.06405563,0.06806754,0.14781748,0.0891644,0.10493029,0.1380773,0.10455005,0.049535654,0.045841288,0.13317958,0.108810626,0.15318595,0.1314392,0.12419757,0.12336841,0.050522085,0.061547443,0.071308635,0.07271202,0.06432226,0.08543539,0.102349184,0.08858241,0.09817179,0.07271658,0.056353994,0.07961971,0.11115817,0.12420501,0.123261206,0.10761902,0.085954934,0.14156963,0.119154915,0.16229492,0.10474553,0.07669397,0.07310976,0.0635954,0.06168761,0.0697088,0.07259008,0.1844326,0.13573495,0.15108755,0.117707424,0.13043903,0.12730736,0.13554683,0.11447395,0.16385794,0.050443906
0.13931221,0.089317575,0.05451985,0.08511162,0.106330514,0.11546705,0.1245832,0.12645319,0.14023523,0.12130613,0.15170856,0.1600331,0.16146845,0.1522769,0.11518414,0.14003815,0.13195382,0.14278609,0.12017301,0.13980843,0.13222352,0.12237517,0.16133372,0.16991395,0.12228703,0.10761961,0.111506775,0.09137479,0.0830125,0.0989963,0.116539896,0.07864423,0.06010833,0.10394174,0.11146994,0.10968321,0.12014267,0.09069028,0.11214232,0.11415856,0.17125271,0.12374479,0.120186925,0.16333938,0.16131881,0.098009996,0.13699071,0.1601628,0.14866038,0.109012075,0.10178827,0.10911892,0.13075358,0.11112151,0.18355489,0.15477833,0.1453408,0.14082189,0.14546655,0.16605096,0.15007386,0.10865528,0.16511002,0.16646388,0.14856547,0.1531863,0.10274432,0.10634568,0.111860566,0.16079481,0.13391522,0.1141809,0.13081685,0.13641012,0.15282458,0.14596389,0.1846086,0.19299293,0.15842076,0.19108659,0.14492859,0.1421188,0.14654845,0.19030626,0.12177324,0.1448091,0.16130486,0.091160014,0.12523867,0.13001874
0.19438317,0.17290346,0.16472596,0.13103949,0.16038291,0.21425974,0.16884182,0.189878,0.17225648,0.1454487,0.13434866,0.1499756,0.2234327,0.31518108,0.23400861,0.26943803,0.21445115,0.15848759,0.18800338,0.16278954,0.16235045,0.15886122,0.19122389,0.19805132,0.13427445,0.15387528,0.14125867,0.15306425,0.13375913,0.15746559,0.16710679,0.14981191,0.16441326,0.12398834,0.1840798,0.15188456,0.15220337,0.15335728,0.13044602,0.15124357,0.1720619,0.21184124,0.20222183,0.21157657,0.21875839,0.15588272,0.16192216,0.1630065,0.14479834,0.12689619,0.11820805,0.12736712,0.16858706,0.16926762,0.18297808,0.16155873,0.13206872,0.13901947,0.13052337,0.1482635,0.1285714,0.1375667,0.11102607,0.10671498,0.1418951,0.12193853,0.12619238,0.12509261,0.11165387,0.1266159,0.16070963,0.115949914,0.12659581,0.123448715,0.12824403,0.13688761,0.13828245,0.12055427,0.11764119,0.11294939,0.121724315,0.12814318,0.106537804,0.120406464,0.16722463,0.12254294,0.12123492,0.1296351,0.13207023,0.13522665
0.47632217,0.58094966,0.42647746,0.33112288,0.32239428,0.4430045,0.4076885,0.2840932,0.2582103,0.22823897,0.18983075,0.25918433,0.3248885,0.34974006,0.42094532,0.38915086,0.3653786,0.20222083,0.31996304,0.2099204,0.23637496,0.2446159,0.2750542,0.31262538,0.16843551,0.15238562,0.1444627,0.16264209,0.13987163,0.11703389,0.14225483,0.23063397,0.3433179,0.16089821,0.11732394,0.14945264,0.23998348,0.14166568,0.23725006,0.2024548,0.28285494,0.2672703,0.32030413,0.26421797,0.25092092,0.21771543,0.20735238,0.24974063,0.17383736,0.24170662,0.24154146,0.27607036,0.33213112,0.20548779,0.2523913,0.3427448,0.28031334,0.22344208,0.27949008,0.3195682,0.27664772,0.38420624,0.2194022,0.18212284,0.27758384,0.24197641,0.20690808,0.22310054,0.17501396,0.18450321,0.28586608,0.2008696,0.16318071,0.1500967,0.19251981,0.27115622,0.1988043,0.19722328,0.20032309,0.14894362,0.17524299,0.35402906,0.25020564,0.18067557,0.36922902,0.2959275,0.26165003,0.23754731,0.25819656,0.17806806
