0.1811883,0.20890002,0.16588357,0.17962278,0.25172308,0.21753527,0.21235058,0.17812209,0.17132255,0.22221093,0.14999832,0.18469469,0.16261192,0.20326173,0.26604792,0.2174598,0.30385628,0.17061478,0.17454033,0.16265,0.16840844,0.15157403,0.16491885,0.1706094,0.1615181,0.19733854,0.23931482,0.16062875,0.14574486,0.22239444,0.17854176,0.23828885,0.16298759,0.23358408,0.22406538,0.17371498,0.18826751,0.17033401,0.27231684,0.15558839,0.14608276,0.19520658,0.19296429,0.1811463,0.24264728,0.14934531,0.19034493,0.30048907,0.15922482,0.21921219,0.21547592,0.17373662,0.19876876,0.17639172,0.17349748,0.2147122,0.19288307,0.17205305,0.21150537,0.17191564,0.22670142,0.22520098,0.17318594,0.15994842,0.15256009,0.1824502,0.16294773,0.16165069,0.17911817,0.19225918,0.19785017,0.16279387,0.15543865,0.26160583,0.16037156,0.1407544,0.16502085,0.18598132,0.15151246,0.19644111,0.17048968,0.14835054,0.12832043,0.17170784,0.25930429,0.24125247,0.18808097,0.16189215,0.124975435,0.19347256
0.11630728,0.14774412,0.13363622,0.14705358,0.14217848,0.14297132,0.14368719,0.1286623,0.12409683,0.14687845,0.124899074,0.14520316,0.12096602,0.1209409,0.12822191,0.120995335,0.1160927,0.11347993,0.1301414,0.12875375,0.12995772,0.14161594,0.12978736,0.12973914,0.12464471,0.12653697,0.12990637,0.1237386,0.11614935,0.12458518,0.12541921,0.14470759,0.12318138,0.13377665,0.121219456,0.13034713,0.13807325,0.13239658,0.12994243,0.1197695,0.12430657,0.119751476,0.11760259,0.11538068,0.11539315,0.1464421,0.17965114,0.15652587,0.124728106,0.141809,0.14620927,0.14101648,0.1351385,0.12669896,0.12916684,0.12515137,0.11754787,0.12666437,0.14227988,0.13105486,0.12062982,0.13263369,0.124692306,0.14209229,0.13231905,0.122877054,0.14855142,0.124874465,0.13662271,0.11342616,0.13578168,0.11225958,0.12580341,0.118276775,0.1165298,0.11742436,0.14093909,0.13792144,0.118310995,0.122159995,0.1145763,0.11687011,0.11245836,0.12921424,0.15701704,0.13130759,0.13535447,0.11660748,0.11158251,0.12892859
0.150335,0.15825707,0.17346703,0.1774805,0.1882831,0.18344392,0.17328198,0.15051347,0.15487014,0.1490827,0.14171772,0.19068593,0.16077705,0.16691117,0.1689523,0.17959605,0.1439094,0.12543398,0.16117579,0.1542353,0.13931595,0.16046011,0.14442855,0.16653933,0.20372523,0.15512113,0.18175727,0.22045031,0.13667907,0.15809244,0.15546314,0.19130822,0.17036313,0.1628989,0.14524111,0.13701154,0.15250506,0.14655739,0.13151969,0.14022978,0.1554577,0.17004706,0.1469944,0.15793462,0.13800383,0.13685133,0.15469635,0.16287905,0.16030706,0.1531251,0.17797026,0.16218151,0.15317012,0.124131456,0.14453644,0.16019952,0.13921945,0.1422122,0.19361022,0.15761012,0.15476117,0.15772271,0.18964584,0.1673775,0.16701598,0.15397795,0.17979516,0.1595854,0.22015387,0.13731432,0.16805615,0.1422655,0.14541484,0.1427458,0.12560093,0.13019061,0.16217867,0.16706987,0.17439401,0.17590787,0.13471437,0.14838669,0.1453219,0.15012212,0.18502899,0.17356507,0.181211,0.15107869,0.13052356,0.13834922
0.17674215,0.39934427,0.25727895,0.27488697,0.24000548,0.27254102,0.2656246,0.27362305,0.24986427,0.26875716,0.24173298,0.31432354,0.44588178,0.4942766,0.33294904,0.48733968,0.4202765,0.3531744,0.27412927,0.21657962,0.20897502,0.21928336,0.24894263,0.26514307,0.31539643,0.1953721,0.15210193,0.2739572,0.15660107,0.11678834,0.1788739,0.2151004,0.30131778,0.20312332,0.1316113,0.1798423,0.21270967,0.27675113,0.16571586,0.2992992,0.3090429,0.42921153,0.27674508,0.47869584,0.429177,0.3735968,0.23601076,0.30563623,0.24550334,0.18805668,0.19435625,0.16863544,0.30339724,0.24268757,0.18934625,0.33826494,0.26639408,0.32996547,0.30742523,0.20732449,0.27295524,0.33044833,0.3635504,0.2621152,0.25399134,0.255921,0.28526908,0.20834655,0.25397274,0.24836238,0.36771962,0.21010181,0.28508732,0.23903278,0.3651374,0.30979377,0.24925709,0.3010524,0.255923,0.29176703,0.32429636,0.20968848,0.2213674,0.29368472,0.41908225,0.28931168,0.24177854,0.23932718,0.20433933,0.2057075
0.11483404,0.16046563,0.1353544,0.15129964,0.15385476,0.15597485,0.14945847,0.1271694,0.13796034,0.14999428,0.12923501,0.14091045,0.1384015,0.13138133,0.14284317,0.13714594,0.12107997,0.114501834,0.12814127,0.13185029,0.14148639,0.18440376,0.14557847,0.14327043,0.14199771,0.1382694,0.15317246,0.14476593,0.1450173,0.13438702,0.12775493,0.16800697,0.13222341,0.14986219,0.12076684,0.1187341,0.12564042,0.13047974,0.12858807,0.12829456,0.13103537,0.13202891,0.12585509,0.13475111,0.121226124,0.1391886,0.20604737,0.17876036,0.15622489,0.15668005,0.17803775,0.16135536,0.14610901,0.12343903,0.13033932,0.14133061,0.13265164,0.14051366,0.15412943,0.14535105,0.12858024,0.13069084,0.13050133,0.14074104,0.12886703,0.13147987,0.16904628,0.1542368,0.1387422,0.12300708,0.14070024,0.13229287,0.13164055,0.12122713,0.13076611,0.13403398,0.13752589,0.16434401,0.13944067,0.1650498,0.13389374,0.13491812,0.12725034,0.14024453,0.15774791,0.13595334,0.16511875,0.15558124,0.1438026,0.14146075
0.118227206,0.1612679,0.13743824,0.1523065,0.162351,0.15267389,0.15003021,0.13575207,0.13554284,0.14674908,0.13045356,0.14041817,0.13224526,0.14375989,0.15445884,0.15534717,0.12147319,0.12042535,0.13781665,0.13259509,0.12608708,0.13409093,0.12353917,0.13894081,0.14494593,0.13752006,0.13571037,0.14357252,0.12843113,0.12822218,0.12543641,0.15599489,0.14110093,0.14205956,0.12185067,0.121153176,0.1423234,0.14217162,0.13274045,0.12666942,0.12330661,0.14714597,0.13637541,0.14601602,0.119590186,0.13170364,0.12768744,0.1331493,0.13009706,0.14427568,0.17408916,0.15857148,0.14477895,0.116582476,0.1201329,0.14898166,0.13045198,0.12683454,0.13520688,0.14052996,0.13509955,0.14904721,0.13138637,0.13472208,0.1153635,0.117192075,0.14946488,0.1315774,0.16130629,0.12080207,0.14212228,0.11704915,0.12573448,0.12696847,0.12902626,0.12775278,0.13979635,0.13893625,0.12709115,0.12561798,0.12164772,0.12490882,0.118974,0.13165843,0.15214829,0.12729393,0.1470308,0.15544908,0.14318267,0.13907881
0.15332276,0.24432538,0.20316738,0.23169784,0.22499175,0.22256526,0.19235553,0.17321388,0.21421877,0.15411606,0.1893235,0.22293694,0.19023141,0.17874934,0.19052199,0.17035982,0.2038486,0.21635881,0.19786192,0.19337356,0.16057204,0.14034678,0.17749365,0.22187406,0.18973035,0.13825274,0.17022449,0.1757479,0.12820998,0.14800946,0.17113401,0.17212924,0.15597664,0.13036922,0.15231319,0.17738658,0.18708597,0.1773257,0.22268292,0.21248734,0.15993735,0.18845595,0.17051797,0.15683126,0.19687343,0.18625233,0.160371,0.19645922,0.13076219,0.1384237,0.17245425,0.15472104,0.16883828,0.20142664,0.2077542,0.20001219,0.14948682,0.18009317,0.21592405,0.19107792,0.17693895,0.16361567,0.2183971,0.19348346,0.19074458,0.19673003,0.16670705,0.147293,0.21410687,0.18638264,0.15146507,0.12727977,0.12725559,0.22318561,0.20036645,0.18903086,0.18842426,0.16277657,0.18507597,0.16567367,0.16696352,0.18038155,0.16965371,0.18608889,0.17124309,0.13915624,0.15994532,0.1532258,0.15879169,0.23725854
0.11840778,0.16912894,0.14068978,0.15164249,0.1621148,0.14910623,0.15095489,0.13151899,0.14004293,0.14707798,0.14186941,0.16426021,0.13163367,0.14344487,0.15477015,0.14988723,0.1291306,0.13125676,0.14070334,0.13491718,0.13383198,0.13531567,0.13426799,0.13972567,0.1499528,0.14483763,0.13704567,0.14349313,0.12850861,0.13167898,0.12653634,0.14555074,0.13751838,0.13658556,0.124229155,0.12300088,0.1340779,0.14700268,0.14152686,0.13550149,0.11969876,0.13991943,0.13190444,0.14548697,0.124914154,0.13186222,0.12997454,0.13812415,0.12720403,0.13956684,0.16164061,0.1592057,0.1409624,0.12651996,0.12579055,0.13662066,0.1271593,0.12881358,0.14179882,0.1328909,0.11992887,0.13334455,0.13140948,0.13840616,0.122759804,0.12858424,0.14713044,0.12922801,0.14611226,0.11125803,0.12577264,0.10878786,0.121540025,0.13042808,0.12776028,0.12399265,0.13748612,0.13502423,0.12693444,0.13376446,0.12509695,0.13274725,0.122205794,0.124833286,0.14748366,0.12683122,0.14017962,0.13439381,0.12782189,0.14176458
0.09716383,0.13538766,0.11275392,0.1263314,0.12456455,0.14268333,0.13872172,0.123506986,0.12031378,0.12007627,0.109529786,0.13072418,0.12250824,0.11455701,0.1211726,0.114841655,0.10233718,0.10986792,0.12512487,0.11988089,0.121293604,0.13278349,0.12705041,0.13147132,0.120636106,0.12922765,0.13243699,0.12071458,0.106485754,0.10840995,0.1096256,0.14107092,0.11287604,0.12305528,0.108953275,0.10459726,0.11039307,0.11846054,0.118264005,0.107499965,0.11375587,0.11591741,0.11134869,0.11483814,0.10744963,0.10722504,0.11876024,0.13987853,0.11897224,0.12251418,0.13046682,0.12721543,0.12045175,0.117922515,0.12233172,0.12491471,0.121535346,0.12676327,0.13459742,0.12536024,0.11394309,0.11709088,0.11234108,0.11603315,0.12703398,0.116795465,0.12404105,0.115885206,0.10918539,0.10341845,0.11032794,0.10327532,0.11087841,0.10137935,0.10127872,0.11895797,0.11744107,0.117017336,0.109276555,0.12710883,0.10535447,0.11659683,0.12507091,0.109623946,0.12432295,0.10413584,0.12539797,0.10030998,0.10089917,0.10689647
0.103084,0.12137506,0.119816005,0.10146295,0.12236512,0.129439,0.12889537,0.11366647,0.114766605,0.122401506,0.111664124,0.11852873,0.11192627,0.11958484,0.12660839,0.115838274,0.1052743,0.10303706,0.12731992,0.118035465,0.11486376,0.15402883,0.13117135,0.13939542,0.13561824,0.122243114,0.12923524,0.12550949,0.105524816,0.11687071,0.11101726,0.118182786,0.11096281,0.11702878,0.10609196,0.10292678,0.106282964,0.12458621,0.11202301,0.103412114,0.11042433,0.12337902,0.11660788,0.11753572,0.110617265,0.13797097,0.1375203,0.13406833,0.11728941,0.11789366,0.13357049,0.12779734,0.12350226,0.10942792,0.11293185,0.12054032,0.11501803,0.12600751,0.13360453,0.1384416,0.113966584,0.1190433,0.11181773,0.11473501,0.112289965,0.11746327,0.1275135,0.1117123,0.125812,0.10411636,0.10906203,0.108186774,0.11409152,0.101067476,0.10784589,0.11766092,0.12630251,0.12843496,0.105437115,0.1168043,0.111281745,0.113380656,0.108716235,0.106964335,0.11900781,0.11231224,0.12623237,0.10446336,0.09902201,0.11016012
