0.14869742,0.122898914,0.17957349,0.08831416,0.091371745,0.08676315,0.08449478,0.08916086,0.069303356,0.075345576,0.077985935,0.080927745,0.08959599,0.06718309,0.06112669,0.064081684,0.07900759,0.07260848,0.06925209,0.06351806,0.0603467,0.066151954,0.063764974,0.08590325,0.06043163,0.05892688,0.082812294,0.051861845,0.047636665,0.11691314,0.057791844,0.082128584,0.049958374,0.043698195,0.110252365,0.050461188,0.06637324,0.0622392,0.05608143,0.050391816,0.069560796,0.04816838,0.046836942,0.04927919,0.05283325,0.049824864,0.04914633,0.07146849,0.047404412,0.042046666,0.038974695,0.037372023,0.068893075,0.04945838,0.05323687,0.052294895,0.047552362,0.04671806,0.052546635,0.046689317,0.046139468,0.053061243,0.04749811,0.04641588,0.03936729,0.04271304,0.04292208,0.043455318,0.04574417,0.043286763,0.04418435,0.040463068,0.038357347,0.046330396,0.041821025,0.04270117,0.044281427,0.04141382,0.044116326,0.040716276,0.044483446,0.04221941,0.038234614,0.038855176,0.04122799,0.036148485,0.037078764,0.04472647,0.04033438,0.04749942
0.17828062,0.0576089,0.079173,0.060746606,0.039651804,0.03673876,0.03234894,0.033169784,0.023771292,0.0265942,0.027711207,0.026598662,0.024884019,0.020445863,0.016886443,0.018511312,0.02606259,0.032896765,0.03735891,0.026122991,0.017411118,0.017197315,0.015639164,0.016230669,0.028189287,0.014163209,0.052100867,0.029923657,0.024258208,0.026723064,0.017364603,0.036364675,0.030343683,0.019092407,0.02433639,0.021178555,0.014039915,0.021441462,0.015922401,0.01850202,0.009636501,0.012275036,0.010181406,0.012037343,0.015650738,0.02963546,0.022256821,0.045532398,0.024905976,0.01590238,0.009957562,0.009102283,0.025527779,0.017743068,0.016191542,0.013649821,0.007631892,0.010552941,0.01464366,0.0076207444,0.009565123,0.0085976515,0.009264126,0.007976672,0.008890089,0.006598279,0.007792141,0.005839734,0.007197296,0.008770857,0.010962932,0.009331416,0.0151139945,0.012259424,0.0127815325,0.014116477,0.013440825,0.0131481085,0.011232261,0.008449275,0.007109452,0.005991162,0.0058147907,0.008967061,0.01058756,0.0098526515,0.00933362,0.011016391,0.0073369076,0.013575098
0.05181071,0.040891513,0.04831878,0.04638665,0.033592362,0.025047138,0.03397768,0.025715306,0.021870814,0.033476256,0.018151741,0.028782222,0.021102522,0.025538193,0.024379209,0.032972623,0.018201375,0.021124743,0.029489104,0.019998895,0.020539446,0.019788662,0.016551498,0.026928207,0.076578185,0.05513203,0.110455066,0.085561216,0.0429975,0.06689513,0.046205014,0.07314695,0.06171315,0.068195626,0.064563915,0.05795437,0.04476902,0.06657943,0.021090658,0.0149059,0.0133953,0.019451868,0.011803024,0.01947143,0.011192353,0.022682473,0.02929353,0.069729,0.056204297,0.034589604,0.018948296,0.012752516,0.025504118,0.020946473,0.01269397,0.021070639,0.012912767,0.013461325,0.024225224,0.012121376,0.012203711,0.012472652,0.012711061,0.010018673,0.008725556,0.008939574,0.015097689,0.011066636,0.013260521,0.008496808,0.016436424,0.025600987,0.034309834,0.009831328,0.0093964785,0.010494525,0.01211022,0.012461987,0.010336752,0.009593054,0.007552772,0.008232728,0.0064713387,0.008589979,0.015924517,0.014846353,0.014526873,0.010555841,0.0075282543,0.013914853
0.0425508,0.037671067,0.040102728,0.032376904,0.025621362,0.024951011,0.022060825,0.023154948,0.017738514,0.020273997,0.018957222,0.019498795,0.024188504,0.027757976,0.024642363,0.0207928,0.017237242,0.014896842,0.01764258,0.013078745,0.0139517365,0.016675059,0.013429226,0.020917032,0.01935019,0.011586604,0.022314493,0.032903925,0.011675693,0.018061956,0.0133589115,0.01592682,0.02296711,0.010976572,0.01610814,0.011954931,0.014431333,0.01499714,0.0069205086,0.0121620055,0.010395294,0.019849809,0.013189902,0.012270191,0.007494533,0.014496515,0.0142555395,0.017537076,0.019094361,0.010149853,0.006125453,0.0080936905,0.015220452,0.012299849,0.011157403,0.013359929,0.009442054,0.009995896,0.0145912,0.012812262,0.006857066,0.008897617,0.008111184,0.0089165205,0.010380429,0.00948686,0.009553408,0.0090801045,0.0044166176,0.0060268985,0.01006246,0.009096049,0.009648311,0.006428305,0.009991193,0.010081621,0.0069119916,0.009403855,0.009431692,0.0071107894,0.0053424668,0.008030556,0.005261803,0.005695531,0.008957771,0.012846623,0.00985766,0.007822283,0.006722724,0.007657446
0.08221422,0.04909073,0.06505718,0.037806083,0.03829144,0.039357536,0.03188566,0.029566724,0.027974356,0.030983789,0.027588252,0.023778519,0.031965513,0.065488175,0.053519577,0.04434569,0.038069114,0.026586533,0.018229287,0.01638449,0.025607133,0.029452546,0.032623418,0.051015735,0.07971149,0.07313136,0.048857056,0.13275163,0.0382737,0.079349086,0.06179502,0.035722613,0.07553406,0.038313784,0.062031426,0.026782637,0.034451973,0.035651788,0.030389037,0.017120583,0.02310047,0.028879978,0.032430287,0.028102063,0.02325178,0.028743435,0.023238469,0.02719233,0.05128014,0.028132789,0.022673033,0.019923026,0.041137084,0.032379977,0.023976833,0.020618163,0.009280652,0.015909124,0.017036594,0.015838733,0.011193452,0.018391747,0.013318736,0.013667716,0.017520634,0.011323819,0.01871515,0.012442312,0.011445935,0.009862026,0.016726205,0.022395644,0.020729376,0.009179514,0.00871487,0.0077257203,0.011152355,0.011419617,0.014753886,0.009247674,0.008450158,0.017954387,0.012490531,0.0087754475,0.017959662,0.01328853,0.012645332,0.017243741,0.012878645,0.016910117
0.03974278,0.05384482,0.07638586,0.04961025,0.03125999,0.05597117,0.042939343,0.04624787,0.0378346,0.040554605,0.028451804,0.029693112,0.05097319,0.08581408,0.06346205,0.06194675,0.033425122,0.024360726,0.021819547,0.022014137,0.022133913,0.030514158,0.03638492,0.06785314,0.08576228,0.09325075,0.10021285,0.11939615,0.060615756,0.08118549,0.10038757,0.07631555,0.05992267,0.03918111,0.049282774,0.070143074,0.066952534,0.05181819,0.032757435,0.01766519,0.02399864,0.03485185,0.03357864,0.033421464,0.018581023,0.020797908,0.032244917,0.042636417,0.037740704,0.0408428,0.03428939,0.039714247,0.054630987,0.018146975,0.027098589,0.015579697,0.011742538,0.013919486,0.016212925,0.021051474,0.009678734,0.017127184,0.011162374,0.0096924845,0.015988942,0.015038336,0.018647464,0.016003467,0.012469409,0.008070847,0.02273877,0.014938351,0.017247528,0.011009022,0.005893195,0.011697495,0.0090082055,0.012474832,0.02171096,0.012795576,0.0077050827,0.017024849,0.007909171,0.0062273755,0.0161313,0.012708334,0.009334661,0.016126249,0.009619787,0.0145945
0.07367857,0.04578452,0.062124684,0.03658452,0.032588094,0.05075532,0.046120305,0.050613414,0.03683843,0.033352055,0.032075144,0.040148303,0.072552204,0.07879561,0.05392219,0.07697718,0.041452676,0.03612939,0.03179036,0.020963475,0.025534164,0.029856296,0.05141485,0.0743442,0.07852925,0.051533382,0.06993118,0.10893464,0.0482095,0.06502521,0.043741263,0.058528386,0.07631366,0.07333641,0.06020968,0.035163656,0.03855934,0.052927222,0.023591297,0.01923722,0.034925994,0.03450314,0.024223868,0.037048604,0.021571131,0.020673495,0.030510316,0.0728489,0.07120828,0.047275215,0.02349129,0.033714388,0.067340925,0.02169564,0.025316916,0.021727394,0.010928879,0.016210893,0.023384761,0.020789806,0.017189283,0.015441083,0.013423258,0.009019402,0.020243477,0.016393378,0.026796177,0.017484363,0.026100585,0.0124535635,0.05720999,0.026396047,0.04198931,0.012238583,0.0076618753,0.017602429,0.011664314,0.013587925,0.01827494,0.010418775,0.012206843,0.021376584,0.012474333,0.010267688,0.03660563,0.02927595,0.020084579,0.022615945,0.015023087,0.0147715965
0.16217156,0.10323882,0.09810052,0.054681163,0.03179475,0.09275508,0.06376943,0.108629145,0.04905165,0.0407158,0.050859675,0.1030871,0.19715685,0.10057087,0.08297519,0.15068159,0.09077344,0.046842515,0.07814493,0.040936567,0.046910144,0.051271554,0.100803345,0.19314983,0.24291527,0.259242,0.18696415,0.21866098,0.14221549,0.18134236,0.21909241,0.18575552,0.1483452,0.16696027,0.1960508,0.1387609,0.17227721,0.14847799,0.077873975,0.06728339,0.097345635,0.051925756,0.043380238,0.073501706,0.04957386,0.06100551,0.10294254,0.16346613,0.13908027,0.11837443,0.036554188,0.031120865,0.11733019,0.056249905,0.06558305,0.029360034,0.02104186,0.026985079,0.048073914,0.050733417,0.027704712,0.03748392,0.02243688,0.017010935,0.06846344,0.028140314,0.040352322,0.035059556,0.05481422,0.01648296,0.10722959,0.08665399,0.08838771,0.022599228,0.012549755,0.047611788,0.021330167,0.042884115,0.058492042,0.038072295,0.037878495,0.057903532,0.02862202,0.025125682,0.09823294,0.06430538,0.043651752,0.110717446,0.058030583,0.030742418
0.22817211,0.078993216,0.07996251,0.062096156,0.04577546,0.09020719,0.09038514,0.122000575,0.067702346,0.05894632,0.052501507,0.06564863,0.17317128,0.11560993,0.092609555,0.12880619,0.08599419,0.06784181,0.050818853,0.054877575,0.040605932,0.06023965,0.10338092,0.1943909,0.18051222,0.15094396,0.10723696,0.18638654,0.1305612,0.15693498,0.12483218,0.1415542,0.12398788,0.14514801,0.12922543,0.11274429,0.119868994,0.11079885,0.110070795,0.043628372,0.07079084,0.05332985,0.04265265,0.057427462,0.055214528,0.072428785,0.11062259,0.14762181,0.123006314,0.10422209,0.04978939,0.04847733,0.15136632,0.091578566,0.055634987,0.036285393,0.017111342,0.029722504,0.036112137,0.028418664,0.015536999,0.021692455,0.016005684,0.012493769,0.028311158,0.026840527,0.032843832,0.020931631,0.03470439,0.021347212,0.056906138,0.031816326,0.041154623,0.017943451,0.01204833,0.033485197,0.02327484,0.03313259,0.0441255,0.027117737,0.02685936,0.048150614,0.023371303,0.018165857,0.050474584,0.025091764,0.01709896,0.04540576,0.032730736,0.035197135
0.15365316,0.09255552,0.12712812,0.07313557,0.04179672,0.09989533,0.081595235,0.18324527,0.08605791,0.07544862,0.06602438,0.105616376,0.24542835,0.08896195,0.08181551,0.18019865,0.09257635,0.076841965,0.06885259,0.05505152,0.059224773,0.066255756,0.17433032,0.31282192,0.29614267,0.27351257,0.28796324,0.3207984,0.21657339,0.3128844,0.27166444,0.28785086,0.25676477,0.24283072,0.28900766,0.22645086,0.30031925,0.22840938,0.2735743,0.09609851,0.15419678,0.10280973,0.07263563,0.14054176,0.14340469,0.19743356,0.27073148,0.29735428,0.21573363,0.1595979,0.07895007,0.11122977,0.25590488,0.1011611,0.107522376,0.04584384,0.02919504,0.048260093,0.050340027,0.054966442,0.03493715,0.04791659,0.029037591,0.027536763,0.08253826,0.035506845,0.07906914,0.04899592,0.0830851,0.039433807,0.19594762,0.12134418,0.0727467,0.06412704,0.01667191,0.12797628,0.040378153,0.09340766,0.07842189,0.044259727,0.06335862,0.0887882,0.05257771,0.038203724,0.12387546,0.050338462,0.031667247,0.09026225,0.043068215,0.053151682
