step,per_step_all,per_step_mid
0,0.123742044,0.13746731
1,0.13109201,0.14148118
2,0.09528759,0.09361175
3,0.112671815,0.12335411
4,0.12544605,0.1405061
5,0.13933939,0.16073102
6,0.10698654,0.11324113
7,0.0941814,0.09779033
8,0.101952866,0.107124016
9,0.11146989,0.1261989
10,0.13262828,0.15959366
11,0.15123574,0.17915191
12,0.15661174,0.17527759
13,0.1829532,0.1920247
14,0.19783138,0.21317402
15,0.14368437,0.14060766
16,0.12014776,0.12152369
17,0.09367837,0.09727325
18,0.0955457,0.097116254
19,0.10616628,0.11393761
20,0.08650818,0.088041216
21,0.0789829,0.08033193
22,0.08438984,0.085095555
23,0.09294026,0.0924604
24,0.08935104,0.083563544
25,0.08550388,0.08510382
26,0.0787312,0.07708984
27,0.08742319,0.08654107
28,0.09848201,0.10190134
29,0.089377806,0.09211595
30,0.0897946,0.0917979
31,0.090021916,0.08939895
32,0.11335969,0.11488354
33,0.09182742,0.091339685
34,0.08757439,0.08781002
35,0.07003145,0.067023695
36,0.075642474,0.07035231
37,0.086626165,0.08531729
38,0.1227293,0.13813284
39,0.16609924,0.19304495
40,0.15949188,0.18701726
41,0.18026167,0.19333011
42,0.18522093,0.19836397
43,0.13995114,0.13971761
44,0.10444079,0.100162454
45,0.08285432,0.078716904
46,0.10297396,0.108085416
47,0.1142145,0.12361763
48,0.10253885,0.11072318
49,0.09741251,0.0981885
50,0.09444434,0.09581905
51,0.09840137,0.102396876
52,0.09442773,0.09350548
53,0.11263269,0.12068827
54,0.116174705,0.12065662
55,0.11828337,0.1240134
56,0.10908792,0.11958455
57,0.12519121,0.13763398
58,0.11240337,0.117571466
59,0.08638171,0.08154195
60,0.09796976,0.10469801
61,0.11209769,0.11925576
62,0.099146105,0.10726476
63,0.08851854,0.09051169
64,0.100850984,0.104191214
65,0.07985973,0.076551236
66,0.0755935,0.069445744
67,0.07416937,0.068283394
68,0.07690251,0.07221145
69,0.07995992,0.08023519
70,0.076824695,0.070536494
71,0.06426898,0.05736176
72,0.07674849,0.07409715
73,0.08522184,0.08943712
74,0.09221473,0.096870236
75,0.07523224,0.07083167
76,0.07685686,0.07183594
77,0.079353094,0.0772789
78,0.07113796,0.062433984
79,0.07372509,0.07301214
80,0.07043721,0.06887562
81,0.07885961,0.06960943
82,0.08522759,0.08893036
83,0.08415954,0.087198846
84,0.082564436,0.07289999
85,0.065192305,0.05686636
86,0.06552062,0.05867316
87,0.065968804,0.055143334
88,0.072857544,0.069430895
89,0.12380178,0.14478749
