0.79826534,0.21248671,0.25555614,0.20347698,0.22557327,0.20763482,0.23625869,0.26894596,0.2269384,0.23073353,0.21132798,0.24518026,0.30702266,0.21200536,0.22799447,0.23910736,0.21721934,0.21596593,0.21359067,0.21434572,0.22549143,0.21250118,0.20821649,0.30668163,0.22396626,0.21490465,0.2458086,0.2037705,0.18669163,0.26275933,0.19637586,0.24074732,0.19634555,0.1809507,0.26131624,0.19546843,0.26055247,0.2492576,0.20634617,0.21715604,0.30368337,0.1994921,0.21900678,0.2300064,0.2056815,0.21379268,0.20343885,0.24029818,0.19733503,0.18863976,0.17940487,0.1702089,0.24393198,0.23395152,0.20207138,0.21857047,0.20940487,0.19173455,0.21713355,0.21544304,0.18812907,0.22853667,0.1955697,0.22053565,0.1846174,0.22411183,0.22209871,0.22344525,0.2268616,0.18217783,0.20797695,0.19171016,0.16956536,0.19387245,0.17960052,0.19187503,0.20864893,0.19164492,0.22410518,0.18232714,0.21628241,0.21643674,0.196619,0.18711981,0.21518368,0.16624424,0.17085712,0.225765,0.21235046,0.22347148
0.19162917,0.0499124,0.05304189,0.06136748,0.05123121,0.047603607,0.04702593,0.041905694,0.0469045,0.04697295,0.04276497,0.04761288,0.04048641,0.058804344,0.049369257,0.045637473,0.04753405,0.04631666,0.05908303,0.048409745,0.044045243,0.035795435,0.039627545,0.038870033,0.058324777,0.030678745,0.0535218,0.037744164,0.038703874,0.043326706,0.03882813,0.045691967,0.038500685,0.04410543,0.03988937,0.04462375,0.035400197,0.04429627,0.042714078,0.05040972,0.027321704,0.04834406,0.042479042,0.041879438,0.042548835,0.05348289,0.050804622,0.06270373,0.03462236,0.047010057,0.034180515,0.030645829,0.045008,0.055108506,0.0575677,0.048030082,0.03441255,0.040762577,0.050327722,0.033812724,0.036078397,0.038946092,0.031623475,0.035327334,0.039889615,0.031409137,0.03336651,0.02681172,0.03310569,0.03200106,0.03571044,0.032847114,0.050037425,0.04381066,0.04040026,0.03980544,0.03756488,0.04220994,0.053064257,0.034111626,0.027899893,0.027825415,0.026255732,0.03488809,0.04321519,0.038625468,0.035937726,0.04714227,0.034460608,0.04516385
0.14394394,0.192886,0.15746942,0.17166016,0.1858373,0.18368582,0.17303845,0.15682705,0.14604129,0.16694741,0.14060768,0.1705463,0.15450875,0.19882442,0.19616126,0.18261816,0.15925527,0.13888578,0.16234358,0.1501935,0.1479968,0.15861274,0.14200047,0.16631392,0.17358847,0.14058393,0.16305119,0.15077314,0.1316627,0.14065722,0.13303512,0.16841875,0.13663423,0.14762813,0.13066708,0.12998357,0.14791954,0.15779664,0.15740743,0.14991258,0.1399015,0.18968149,0.16295934,0.16357864,0.15306617,0.14849655,0.15405431,0.17298102,0.13472305,0.15313734,0.16670598,0.15372424,0.1647979,0.14637701,0.1477149,0.16909197,0.14749429,0.14573434,0.17378901,0.15849103,0.14597689,0.16244829,0.1553433,0.14448892,0.13571422,0.14130126,0.16339993,0.15869114,0.15755332,0.13558155,0.15622571,0.13329203,0.13975507,0.15149179,0.14672928,0.13853072,0.17071806,0.15525791,0.14214309,0.15115663,0.13734835,0.1659937,0.14380628,0.14869098,0.18489425,0.15764225,0.17124209,0.14027472,0.13261132,0.14914346
0.12994199,0.14237805,0.15645768,0.14288108,0.15071782,0.16691095,0.15310453,0.1625549,0.14221431,0.14971013,0.15625474,0.15531945,0.16417395,0.15493529,0.1734983,0.15869479,0.14966205,0.13812785,0.14106064,0.1428247,0.14381991,0.15990284,0.15471855,0.17670362,0.14928344,0.15200955,0.15174362,0.18080369,0.15258154,0.1579873,0.16488972,0.15560046,0.16266483,0.15529229,0.15036128,0.14655118,0.1636299,0.1516657,0.1281189,0.14743695,0.14391515,0.1442178,0.16226938,0.14932916,0.14012605,0.15091498,0.1524083,0.14432222,0.15833516,0.15789323,0.1352789,0.1558748,0.15222116,0.1375579,0.15991466,0.16122904,0.15110072,0.15284146,0.16415039,0.16769783,0.14390808,0.1459104,0.14874385,0.1551999,0.16633011,0.1543303,0.1605786,0.15471669,0.13617122,0.14221726,0.16490084,0.15581092,0.15582259,0.13780196,0.1554404,0.1534792,0.15111996,0.15736742,0.15744255,0.15128782,0.14814135,0.15156126,0.13621387,0.14713615,0.16085303,0.18115894,0.1650247,0.15886025,0.15506823,0.13685255
0.18863557,0.16126232,0.16430773,0.13302626,0.15200675,0.15025562,0.1464935,0.13493781,0.14315562,0.11672179,0.13340376,0.1333929,0.14226332,0.19682108,0.20792457,0.19330588,0.17063224,0.13917632,0.123426095,0.12011824,0.15147398,0.13561234,0.14149186,0.16927004,0.17177248,0.17162678,0.13984285,0.18344498,0.123805985,0.15653586,0.16181582,0.15136236,0.18878731,0.13064234,0.17005815,0.14673036,0.16048968,0.14100806,0.16411673,0.14162527,0.14141648,0.15378673,0.19052733,0.16249368,0.1703617,0.15105118,0.13362595,0.14680418,0.15080035,0.14679983,0.124824986,0.13794392,0.1680468,0.12913042,0.14350528,0.15325086,0.11901598,0.13949297,0.13645194,0.134588,0.12445749,0.1502925,0.12862435,0.13635647,0.15068926,0.12782432,0.15441781,0.12364427,0.13103217,0.13336186,0.15206583,0.1530761,0.12528858,0.11649143,0.12301159,0.10944012,0.1345202,0.13012211,0.13614513,0.12148751,0.12765953,0.16553944,0.14057784,0.14445782,0.16217932,0.12560783,0.13277161,0.14165232,0.14037085,0.13776377
0.15396181,0.17180848,0.1898866,0.15345779,0.1570365,0.17043984,0.17541683,0.16095328,0.16373417,0.14378315,0.14164867,0.1498136,0.17690961,0.23199649,0.21303628,0.21814673,0.18037368,0.14327976,0.14601454,0.15275729,0.13974363,0.15093857,0.16122311,0.19058324,0.17320193,0.13895081,0.15368845,0.16385353,0.17608969,0.16054639,0.17188612,0.17948031,0.21765819,0.17971405,0.15222245,0.14795615,0.17256398,0.15464246,0.16494468,0.165908,0.1599672,0.16934843,0.19812867,0.17667921,0.17555895,0.14313258,0.15465656,0.16641685,0.17203467,0.17220387,0.17338559,0.206281,0.19908123,0.124870084,0.15522309,0.13879111,0.1373069,0.13390158,0.13160552,0.14549011,0.13167626,0.13805184,0.14102274,0.120095775,0.13999395,0.14729257,0.14822203,0.1422094,0.13214967,0.1315437,0.15782702,0.14245681,0.14466156,0.12505163,0.1331706,0.13369364,0.13529056,0.13816945,0.14685377,0.1411095,0.13227315,0.14302205,0.10786241,0.13835813,0.15330403,0.13714372,0.13086684,0.15670171,0.13159668,0.1305099
0.20690064,0.17379214,0.17691739,0.13169962,0.15470397,0.16756345,0.16664773,0.16137834,0.15527284,0.13437636,0.13562825,0.16304392,0.19852604,0.20255242,0.17903069,0.21098112,0.1615557,0.14690264,0.15990731,0.13557458,0.14217564,0.14484702,0.17266187,0.19999546,0.17463787,0.14040445,0.15734798,0.16492414,0.1488586,0.16029647,0.16122729,0.17426318,0.21671651,0.15353052,0.16468221,0.13693959,0.14766379,0.14184771,0.12855932,0.14744465,0.17063382,0.1835051,0.17566611,0.18785281,0.1705517,0.13618359,0.13840322,0.18674013,0.16287874,0.1537011,0.14057545,0.16118874,0.17698833,0.134918,0.15887018,0.15894102,0.1313841,0.12745751,0.14435013,0.15516588,0.15110624,0.1481383,0.119332254,0.11158343,0.14469284,0.13455626,0.12615447,0.11690432,0.12534231,0.12933338,0.17007962,0.12445229,0.1256795,0.118843384,0.1263017,0.13726376,0.13704604,0.12074279,0.122684285,0.11792977,0.1274149,0.15458547,0.118541524,0.13579345,0.18470687,0.15194862,0.13784872,0.131821,0.12986207,0.1239196
0.268241,0.24579836,0.20200284,0.16466123,0.16600001,0.23441193,0.17076543,0.20136319,0.15204579,0.12704223,0.14826125,0.22659068,0.3297629,0.35457316,0.35803452,0.31188503,0.29747525,0.15731333,0.21422556,0.18266863,0.16279562,0.1551231,0.19189101,0.25577697,0.24470595,0.20052372,0.16877575,0.21012259,0.21447577,0.1908154,0.23883128,0.22405496,0.24716048,0.21901827,0.21467213,0.17967343,0.21101494,0.19298752,0.17932475,0.21130934,0.25412327,0.3856977,0.328039,0.27553362,0.2697915,0.16038518,0.18036611,0.20823413,0.22932355,0.24819398,0.20396478,0.18056299,0.2725648,0.17684625,0.2359003,0.161224,0.15452619,0.1768396,0.20107903,0.19372877,0.1824487,0.19432177,0.15928608,0.13664597,0.20753491,0.1440519,0.13104726,0.14093865,0.15315421,0.13481462,0.20858745,0.17888305,0.18069662,0.13767776,0.14006518,0.17773896,0.17074473,0.17629081,0.18881184,0.16924845,0.16871017,0.20745102,0.1529096,0.17214912,0.24346204,0.18170352,0.15437073,0.2422576,0.18980119,0.14569525
0.241423,0.15267138,0.16604026,0.118846826,0.11386078,0.14004335,0.13984622,0.14151548,0.13292736,0.110119745,0.117788345,0.141381,0.206103,0.27067184,0.27657562,0.2276185,0.17221855,0.11874228,0.13777374,0.13540888,0.12089284,0.11010195,0.12733643,0.15131497,0.17418167,0.17670506,0.13967046,0.2053954,0.23023115,0.2080628,0.18548623,0.20094329,0.27299514,0.23273715,0.18099016,0.15726565,0.18992439,0.1678983,0.15796882,0.16116399,0.19213814,0.29145062,0.2634259,0.25470266,0.22251709,0.18294245,0.20403348,0.19020262,0.19937952,0.19027656,0.21360902,0.196427,0.21341524,0.14253189,0.1900038,0.1771367,0.11114423,0.1475094,0.14956528,0.11820086,0.09628937,0.11979392,0.09505393,0.08730948,0.12156252,0.117036834,0.13988774,0.110862896,0.12438602,0.10683204,0.14415629,0.11446498,0.120517865,0.09573888,0.0886933,0.12678942,0.12047714,0.118127264,0.14320564,0.1225077,0.110241,0.1657111,0.116862915,0.116397396,0.1658513,0.13795571,0.119701155,0.1287635,0.123773105,0.1111548
0.28156978,0.35139573,0.33581862,0.21610531,0.23264584,0.3002308,0.2531669,0.25331143,0.2592299,0.2163627,0.23961614,0.26815185,0.3153384,0.4813375,0.4226233,0.38254443,0.3709107,0.2703648,0.28668365,0.23174438,0.19829361,0.17049356,0.22057246,0.21289246,0.25291452,0.21533103,0.19267184,0.23176685,0.23530589,0.23116049,0.2158039,0.22936761,0.26938045,0.2475942,0.17784475,0.18300016,0.19224927,0.18821535,0.20008312,0.27711132,0.28388172,0.4107729,0.42073855,0.3491937,0.24603169,0.20146497,0.2235483,0.21946451,0.230268,0.25721088,0.2655859,0.28608668,0.2172188,0.19996962,0.25146875,0.26616603,0.20822631,0.29745966,0.30050266,0.24182229,0.20347005,0.24622174,0.20008223,0.20075881,0.26720223,0.19670461,0.22853148,0.1884093,0.24061678,0.20484114,0.21248834,0.1870831,0.16472925,0.21920681,0.12787119,0.2384681,0.14191626,0.19714005,0.19499092,0.16857278,0.16830401,0.22826424,0.19154629,0.19654202,0.25830936,0.18837349,0.150684,0.21395573,0.17321612,0.18932377
