0.5305344,0.4257423,0.18405794,0.28982586,0.43566892,0.34439197,0.23745754,0.1386734,0.37852764,0.1920487,0.38337857,0.5364026,0.4787546,0.6219742,0.60818976,0.5641033,0.24770299,0.16289824,0.33199072,0.13365075,0.11323324,0.09378372,0.08910575,0.10778592,0.1361858,0.06838192,0.13548946,0.17264341,0.2644845,0.21776922,0.19452247,0.14867884,0.41359988,0.1883992,0.08463384,0.040608473,0.11862932,0.22369222,0.1335546,0.28768498,0.46408874,0.42678374,0.6749869,0.54888326,0.17280595,0.1680011,0.23079453,0.39706817,0.2585127,0.32880262,0.42169034,0.44463187,0.20901313,0.43193278,0.40068632,0.14145242,0.21465877,0.2602856,0.25610298,0.14527562,0.21638711,0.27764994,0.18863058,0.14546064,0.09308644,0.08835083,0.10959183,0.05834077,0.13294354,0.08345418,0.08505469,0.121774495,0.08354091,0.1869182,0.21984783,0.22830774,0.1942072,0.24738894,0.110552445,0.13206407,0.12645324,0.37382594,0.15770318,0.24583153,0.2440392,0.14440164,0.19471227,0.09058166,0.10736825,0.37086877
0.30070457,0.19781451,0.18131821,0.16755849,0.21970627,0.22707082,0.17739841,0.22645795,0.20508638,0.1657495,0.19789116,0.2253995,0.18834592,0.14624885,0.25199622,0.21314843,0.11524245,0.15053673,0.16033323,0.13289136,0.10067032,0.19517723,0.17806388,0.1852587,0.19349657,0.16173933,0.241441,0.18994576,0.32326192,0.22420882,0.21507208,0.2934814,0.23560391,0.24370876,0.19129813,0.14515358,0.1879502,0.31333116,0.20379092,0.22264412,0.30345178,0.18197665,0.27565688,0.35085452,0.21996473,0.24125826,0.39354137,0.47741297,0.40354848,0.3353113,0.3439254,0.32965103,0.2093822,0.19898029,0.2780157,0.1725657,0.12731236,0.18584052,0.1074308,0.14699546,0.13997254,0.1611586,0.18682183,0.103123635,0.14124574,0.16103426,0.14305308,0.12895201,0.17911482,0.13055311,0.1676272,0.18018217,0.14439186,0.18488568,0.23869438,0.2837769,0.18949547,0.32236168,0.18649271,0.19823392,0.1683534,0.17754059,0.19153832,0.17203604,0.18072383,0.13465586,0.1827765,0.18090893,0.1673631,0.33851916
0.41076776,0.38663223,0.3307759,0.35605177,0.4629051,0.48113802,0.473196,0.523587,0.4277713,0.37450886,0.39830732,0.4381951,0.34649706,0.22024202,0.23476157,0.312939,0.32523704,0.49947092,0.50251555,0.6009472,0.56487817,0.5186189,0.44129112,0.3775074,0.22024603,0.3327323,0.35591123,0.39595398,0.376897,0.3734017,0.3959826,0.37593344,0.35811237,0.35016578,0.44630054,0.38880238,0.39026865,0.39177558,0.29652756,0.41280112,0.39357787,0.28103355,0.30004466,0.37122747,0.48596844,0.39477253,0.32712892,0.31809208,0.3490435,0.31013256,0.40120405,0.37749106,0.35697958,0.33943623,0.32885998,0.38656163,0.30250844,0.33906275,0.55527556,0.5158728,0.44673008,0.46289787,0.5581374,0.56276894,0.52577174,0.47859463,0.45167482,0.34140652,0.41149348,0.44084254,0.54660875,0.28297418,0.2776071,0.4609409,0.38105834,0.3196432,0.237074,0.31030327,0.1992613,0.22569622,0.258516,0.30042362,0.13911355,0.25790736,0.444734,0.25054714,0.29421398,0.31396794,0.1754991,0.36589578
0.5827485,0.71366125,0.23580761,0.48825276,0.76680386,0.4685902,0.28041112,0.19534336,0.5013755,0.23226988,0.6022562,0.6540976,0.6073697,0.7310015,0.61008066,0.39501828,0.2363438,0.1662773,0.4748438,0.19829123,0.12845156,0.1438244,0.281411,0.27605113,0.22015883,0.14127561,0.16756995,0.22288686,0.37817815,0.28990546,0.2717947,0.2778472,0.37462074,0.35049617,0.18208808,0.091005765,0.12236782,0.30025125,0.27023095,0.6572646,0.5566273,0.63776976,0.7614746,0.62999266,0.34637487,0.35811988,0.53814995,0.52800906,0.3986027,0.4078443,0.320218,0.39473513,0.33769864,0.6710453,0.7174075,0.45781276,0.6281416,0.73125464,0.5048787,0.2042327,0.4482528,0.46552128,0.3654504,0.22792383,0.1571139,0.16112548,0.15622725,0.1298904,0.22046505,0.19433086,0.21228014,0.18584093,0.09728442,0.29019463,0.5125092,0.5581686,0.24743725,0.51580596,0.24942051,0.28064296,0.19330421,0.34599367,0.2669565,0.4465817,0.37284446,0.17727852,0.25387073,0.08349553,0.08001117,0.58110684
0.28329504,0.2503545,0.3747568,0.27400923,0.3237648,0.26755828,0.25086436,0.25157803,0.2024853,0.25094375,0.17903444,0.24413016,0.2900186,0.33181036,0.33569324,0.22117735,0.19695835,0.22001113,0.25967196,0.23397832,0.2651616,0.28171277,0.30275846,0.2936315,0.22419801,0.28319433,0.21838199,0.32260165,0.34278756,0.29146862,0.2261642,0.2371964,0.28006935,0.28438506,0.21867275,0.25102344,0.3499206,0.22392744,0.17861886,0.14762543,0.17522359,0.25998282,0.27230462,0.16899726,0.20893513,0.2461495,0.26354334,0.22438103,0.26896322,0.31495422,0.2826929,0.2721393,0.22328728,0.32619864,0.2712785,0.22794846,0.21783513,0.24834496,0.22365016,0.27599835,0.15932831,0.19368389,0.17898707,0.17366867,0.26439127,0.17510529,0.1979645,0.16379191,0.19314986,0.14763384,0.30077466,0.27734268,0.16497312,0.14416449,0.16907321,0.228582,0.20122114,0.27284294,0.1798559,0.20181221,0.19909565,0.22690839,0.15731642,0.1472394,0.2745051,0.18981083,0.17234129,0.2728624,0.19356473,0.20522508
0.16290814,0.1311971,0.21212569,0.107024685,0.11216771,0.090324834,0.093685314,0.11058784,0.09254931,0.07735406,0.07891296,0.09000203,0.14854115,0.28160566,0.18373801,0.1289604,0.16406664,0.10308159,0.15587407,0.106515266,0.103974305,0.07840755,0.08631498,0.08845336,0.1056587,0.12519181,0.1547477,0.11420587,0.17806067,0.18151985,0.15882936,0.12806359,0.108691745,0.23856175,0.1459019,0.11744747,0.12783137,0.14381747,0.11136471,0.14323087,0.1768472,0.13691974,0.16244675,0.15599728,0.09540883,0.092485,0.14486666,0.13512099,0.1604805,0.23738344,0.2591615,0.2786816,0.19115953,0.08923178,0.15450893,0.12598462,0.08939935,0.095728904,0.12174329,0.13855681,0.099322036,0.16000868,0.15159109,0.08069897,0.11475988,0.13097674,0.13911365,0.12600239,0.14755225,0.09913675,0.15794112,0.19621089,0.1370269,0.10019859,0.13723576,0.14351073,0.09645162,0.13923244,0.14166622,0.13223663,0.16483663,0.14538331,0.09912606,0.12579738,0.15175335,0.16153696,0.20610763,0.17273626,0.14786117,0.18354951
0.06153266,0.055671867,0.04317812,0.033186365,0.06878791,0.052306507,0.03948725,0.034224372,0.042583775,0.035577312,0.033443835,0.037280474,0.0844613,0.13341437,0.15199953,0.043536365,0.06428081,0.042111896,0.049180567,0.03557144,0.038087394,0.020314185,0.018659346,0.036760718,0.028093468,0.059830435,0.04814307,0.08804762,0.12253521,0.04059956,0.0779967,0.07769042,0.07073772,0.07070227,0.034163665,0.032906476,0.061257638,0.03447716,0.027073303,0.07890302,0.062078457,0.11918054,0.08603225,0.051249716,0.028459838,0.022432864,0.035140153,0.06332463,0.11910118,0.08615568,0.07346746,0.050359383,0.03423729,0.033026207,0.04295816,0.063356735,0.048813723,0.06265419,0.049267888,0.0435957,0.06411101,0.046810396,0.052910548,0.056727923,0.024283068,0.033743355,0.03135856,0.039237406,0.05253428,0.04906298,0.044746056,0.055715457,0.03707299,0.049691707,0.060906563,0.05019168,0.058317237,0.057535253,0.048890796,0.04966632,0.051241294,0.044523712,0.050917078,0.06432695,0.04700821,0.050360233,0.07248092,0.0463767,0.048185628,0.08673107
0.07130072,0.06849143,0.19305474,0.061622676,0.07019427,0.09727874,0.10035407,0.085120074,0.090173535,0.0825309,0.073634796,0.09172953,0.08409839,0.07742167,0.07704679,0.06530551,0.0988057,0.08467321,0.11433505,0.10701131,0.11854702,0.07312813,0.07874999,0.084359854,0.085480414,0.09844457,0.13762924,0.11674775,0.1874021,0.13253188,0.12598068,0.11250297,0.0883423,0.14841358,0.10708247,0.09224971,0.09403077,0.09518896,0.06315666,0.09382349,0.111040145,0.078785256,0.051289096,0.062330496,0.061783623,0.060538936,0.07506645,0.09557677,0.13713072,0.13743457,0.14715852,0.13799845,0.09572211,0.060726292,0.0790869,0.05908655,0.069147535,0.07384216,0.11342201,0.1272419,0.11856284,0.11599273,0.091643184,0.12567486,0.12189486,0.1313925,0.09158444,0.08889256,0.11422071,0.10531665,0.13605829,0.11986746,0.08354553,0.09472605,0.10311167,0.09547117,0.101714365,0.11264964,0.1108822,0.09443253,0.10249946,0.096826434,0.1153127,0.11181333,0.120158,0.09049131,0.1438361,0.13945273,0.138927,0.09804955
0.30922902,0.26729637,0.120816596,0.3512807,0.3595079,0.71650577,0.5487278,0.29202825,0.5322305,0.28618622,0.4876622,0.40021652,0.35972473,0.66904736,0.20912325,0.4794936,0.21662675,0.11472522,0.21318942,0.10243475,0.110062614,0.1371828,0.41295138,0.5120582,0.43850678,0.47224686,0.27647665,0.2834732,0.5164122,0.47460002,0.5887339,0.6608205,0.36497712,0.6365189,0.4298731,0.16144076,0.24139994,0.5854034,0.4529827,0.3118657,0.5606949,0.55549425,0.6304603,0.6133431,0.5512351,0.44730884,0.66408044,0.6802044,0.6284903,0.5092493,0.49386585,0.46473294,0.38339734,0.2067698,0.2866327,0.18649293,0.48842847,0.5227121,0.44264045,0.33225816,0.61536986,0.5443998,0.5925992,0.48498374,0.23105313,0.1545138,0.13727443,0.07887713,0.2928805,0.17613603,0.17728494,0.2283899,0.118279934,0.3027418,0.34802166,0.5748088,0.33641458,0.4996977,0.3099691,0.30119956,0.2738048,0.48377994,0.22569217,0.44645643,0.48778063,0.2149168,0.36786336,0.13101646,0.13174662,0.2138942
0.82867944,0.57665795,0.57208055,0.36957797,0.48015258,0.50826544,0.59873885,0.44637695,0.7766824,0.44120649,0.55601937,0.60624075,0.63157153,0.6420182,0.42776594,0.79343146,0.5041517,0.44539574,0.725877,0.60620856,0.5646251,0.40497056,0.23942278,0.240763,0.3609615,0.41879028,0.41570365,0.6983955,0.6365526,0.4302321,0.48230776,0.42271918,0.69982344,0.5903995,0.34935406,0.35791656,0.41393736,0.41652644,0.5391307,0.53061396,0.4127785,0.8366533,0.6272692,0.4663189,0.67265445,0.43129772,0.7578867,0.38667026,0.6155875,0.6659692,0.46893784,0.43757436,0.30686384,0.5987921,0.2048977,0.40695217,0.35875216,0.46595398,0.64924186,0.46959543,0.62334126,0.7186079,0.6141343,0.62436765,0.6011165,0.5948353,0.2705735,0.22358856,0.3522595,0.5595807,0.22173674,0.22772616,0.4223024,0.5639276,0.362151,0.30134907,0.3272754,0.23334229,0.19557327,0.16488895,0.12199708,0.20965756,0.123884164,0.20641707,0.39547887,0.20270202,0.26192668,0.119778305,0.10887311,0.6412492
