0.13809557,0.13510187,0.13508365,0.1296163,0.14931627,0.2698653,0.19967312,0.13027164,0.18356143,0.1470818,0.21637784,0.2668455,0.16868931,0.19923955,0.16453363,0.17121026,0.11492044,0.110712685,0.119233854,0.1798453,0.13031907,0.12843247,0.16488226,0.1717738,0.15343504,0.13992816,0.13337004,0.15514849,0.21030891,0.14815111,0.17043705,0.16396822,0.22304925,0.1386614,0.10462711,0.09430218,0.07252214,0.0911138,0.122620516,0.2101654,0.17278914,0.19884044,0.1643985,0.15683302,0.14276382,0.11718443,0.14746262,0.1862517,0.18896584,0.16189025,0.18020459,0.15106565,0.10536176,0.13698795,0.21665163,0.15914088,0.13724776,0.20576605,0.14952756,0.14244112,0.15367042,0.11320638,0.21772875,0.099406,0.11668967,0.12732984,0.11338871,0.107567504,0.11587673,0.13279316,0.10771429,0.07541118,0.12237571,0.09507806,0.110972196,0.09233952,0.09838324,0.13969317,0.10310801,0.16298427,0.15137383,0.08826824,0.15396637,0.16874214,0.09730469,0.07814949,0.11667284,0.06608427,0.17962457,0.112401806
0.17557673,0.15505843,0.12956622,0.12079942,0.13285264,0.19740923,0.12384043,0.10349106,0.108127736,0.16660583,0.1775044,0.18566693,0.18885319,0.29149535,0.5441795,0.17178825,0.19339082,0.08821687,0.09627917,0.104689024,0.14020458,0.089988984,0.11948323,0.16031815,0.112045616,0.1746675,0.19104879,0.1954936,0.18223353,0.18969916,0.24917321,0.1944154,0.07136399,0.15264967,0.12587057,0.08078034,0.07334434,0.10554476,0.1177503,0.21729483,0.28300366,0.21731284,0.5131457,0.18932186,0.089020304,0.11375399,0.1998274,0.30772,0.18990067,0.1710548,0.20412368,0.20573576,0.17444101,0.16557501,0.23414096,0.10147313,0.18193866,0.24928126,0.08047764,0.08712865,0.08926883,0.09975323,0.10143729,0.084251225,0.11490215,0.07629129,0.07896404,0.085823104,0.09923693,0.1051285,0.08254328,0.066856354,0.08678083,0.10677389,0.15369816,0.07890683,0.07144582,0.08441925,0.07766204,0.12005166,0.08652972,0.108589135,0.1617389,0.1143458,0.08435852,0.06258787,0.062189978,0.05399511,0.1814201,0.20886704
0.088220246,0.10992806,0.10195067,0.069148816,0.16604647,0.13978167,0.101566784,0.06783508,0.06613269,0.1392691,0.15429682,0.23376566,0.11830502,0.45102412,0.28346816,0.15257178,0.14489013,0.06977904,0.09992819,0.115770906,0.14987047,0.062222913,0.077815495,0.10221348,0.11886729,0.16163439,0.166316,0.18370849,0.18062885,0.17269096,0.22613709,0.13173772,0.09601965,0.1309514,0.08659812,0.064320356,0.043082267,0.06596114,0.14407691,0.3048631,0.23472136,0.41477954,0.20347054,0.18049839,0.077770196,0.09351152,0.24735802,0.4068386,0.26970956,0.21793574,0.23627959,0.23045248,0.13251732,0.14429252,0.17717314,0.088093124,0.2073123,0.19452825,0.07602304,0.0777811,0.067841806,0.05734669,0.086938165,0.06628897,0.07783897,0.065225735,0.07078297,0.07162932,0.07434037,0.06784488,0.07366881,0.03761694,0.06645028,0.08721355,0.11953406,0.049273252,0.05846168,0.05107122,0.06580891,0.090152875,0.06724018,0.08093481,0.12544356,0.10061746,0.078467,0.041540492,0.052654702,0.048210002,0.1482131,0.15683123
0.10055618,0.12121283,0.16054218,0.11288888,0.14867692,0.14477041,0.12569365,0.09308492,0.12788515,0.1593788,0.1568003,0.21157615,0.18895887,0.30402744,0.37483397,0.18190442,0.17695506,0.07255614,0.113332674,0.10245977,0.15305863,0.059764232,0.07669233,0.13293073,0.12289942,0.1451922,0.1993548,0.2196419,0.20844558,0.1832161,0.18401311,0.20585756,0.21246696,0.13017204,0.097319975,0.06317503,0.0474625,0.081872605,0.1258519,0.24455296,0.2364275,0.2297736,0.27025792,0.17218447,0.09514751,0.10029134,0.20652969,0.3130133,0.22958924,0.18217468,0.22065525,0.2170844,0.13019773,0.147758,0.14814875,0.12341356,0.15924728,0.14041972,0.07790163,0.09429351,0.1074386,0.07625074,0.08346746,0.06984034,0.08674047,0.09220925,0.09431995,0.09909401,0.09052266,0.08968871,0.08810074,0.059949767,0.08683799,0.09812801,0.09916242,0.076399915,0.08575466,0.07066372,0.09450771,0.11187304,0.101997524,0.1351484,0.19685125,0.16051146,0.09043171,0.06524132,0.08902364,0.06596082,0.20095561,0.14616908
0.046810947,0.06922458,0.022640351,0.06916297,0.09563108,0.07619701,0.1269472,0.11198191,0.121154934,0.03682562,0.05613179,0.10146189,0.107397184,0.17640425,0.1394567,0.04970452,0.03399851,0.031079017,0.06336073,0.05884356,0.049657788,0.029601926,0.044022318,0.08588414,0.07516307,0.0570976,0.114939004,0.14321817,0.12796767,0.06825311,0.13858937,0.1559577,0.19185133,0.12969029,0.048867214,0.10523333,0.086339206,0.04069221,0.03257073,0.083215825,0.13665524,0.15582153,0.16390896,0.05174492,0.04340013,0.05486052,0.10861147,0.1284207,0.14447302,0.11613508,0.13746005,0.12331404,0.039426204,0.055760156,0.054164436,0.04668847,0.032395285,0.045840614,0.07085135,0.06532671,0.06460228,0.048951145,0.07288751,0.12694852,0.08820938,0.076973744,0.085914776,0.06866886,0.057890743,0.044751085,0.08752877,0.12154609,0.041301113,0.049129408,0.032225512,0.05935708,0.09553828,0.09662591,0.0656915,0.058314074,0.071324795,0.07142065,0.0648022,0.06170699,0.10888699,0.12300407,0.10257514,0.1170147,0.07179795,0.042315964
0.21633723,0.11360084,0.10511322,0.16121316,0.20992517,0.28280738,0.24041171,0.17028652,0.18718672,0.18209781,0.23031144,0.29981202,0.14207499,0.21465659,0.25776744,0.3666697,0.12443412,0.22885455,0.12706685,0.18499048,0.1746955,0.18574296,0.19061033,0.15817845,0.18426384,0.19688708,0.18916391,0.14966828,0.15509519,0.18720916,0.21112373,0.20125009,0.13958159,0.22091475,0.19758168,0.18451625,0.1849785,0.18126728,0.2043113,0.25108448,0.14110953,0.22068337,0.22103143,0.39676854,0.27394918,0.13865307,0.13057023,0.26862904,0.2652524,0.20136353,0.16626206,0.23899119,0.1354154,0.18492274,0.26583916,0.2521953,0.13102289,0.17274652,0.1342099,0.16086392,0.14147194,0.17232496,0.22461702,0.2404757,0.21972226,0.24447742,0.24027652,0.24524297,0.23113474,0.18717968,0.20101747,0.22661728,0.3227246,0.10315208,0.11539424,0.10847268,0.1984123,0.23686673,0.26289752,0.17675662,0.22067207,0.17711201,0.27540958,0.2711222,0.18870187,0.12366626,0.22426817,0.1664098,0.3890823,0.1537495
0.076779544,0.09404182,0.0659106,0.1439888,0.10816838,0.16475625,0.20375118,0.16407263,0.164974,0.07835228,0.13636617,0.19487627,0.1208282,0.11042399,0.1268537,0.104588814,0.12773474,0.13401428,0.10370931,0.15903436,0.09557182,0.08777219,0.14632209,0.12287447,0.11653258,0.13747732,0.108089276,0.08256611,0.08252594,0.07433613,0.17629209,0.100096464,0.11200695,0.1609509,0.07011458,0.096277975,0.089453496,0.06540312,0.08894935,0.21903749,0.13367812,0.0902314,0.12532048,0.077506065,0.09117061,0.09350387,0.15103582,0.094330214,0.098357804,0.13290657,0.15939778,0.1760737,0.07410977,0.0906715,0.1642568,0.10472808,0.08461783,0.12991841,0.1088613,0.11830987,0.12532361,0.08195447,0.115736686,0.1212515,0.15111978,0.11637367,0.0828797,0.08903245,0.06428823,0.14173703,0.07801216,0.092981786,0.053050872,0.083108656,0.10087789,0.08019719,0.09696143,0.123221286,0.06467473,0.110064775,0.1293117,0.07884472,0.06427498,0.11846539,0.07043441,0.06937731,0.10103063,0.06058881,0.060123615,0.064155966
0.11889688,0.14326373,0.08574303,0.14795417,0.1479254,0.19363208,0.20134854,0.15969348,0.18320973,0.2725208,0.37827474,0.20528527,0.12686323,0.13939579,0.13965522,0.26224285,0.15332454,0.15939425,0.17855337,0.17437752,0.13613032,0.1517541,0.20846453,0.17104594,0.22199601,0.15768664,0.101124555,0.1486184,0.21504886,0.20277545,0.11672538,0.10511485,0.1563205,0.37936556,0.22431265,0.23403083,0.18176131,0.24554852,0.20092802,0.22339496,0.1342508,0.16569453,0.15325877,0.36278734,0.183793,0.1373211,0.15907003,0.13961968,0.18271473,0.18707223,0.21579798,0.29891288,0.22102733,0.20312697,0.19640379,0.27303243,0.31876972,0.21383494,0.23820879,0.28810224,0.14852595,0.23266801,0.2611131,0.19787914,0.22214948,0.1906557,0.24904805,0.28600645,0.2745178,0.20122902,0.14411387,0.16448493,0.31197715,0.20583731,0.17578891,0.20961149,0.26876864,0.18710111,0.3050453,0.1877133,0.26448938,0.3430404,0.5032432,0.23442836,0.19959405,0.3599694,0.313784,0.3430793,0.39934698,0.22446232
0.088672236,0.056324705,0.11995652,0.048754517,0.09762892,0.123744935,0.09177713,0.055672117,0.045809694,0.12704918,0.12908497,0.51718825,0.6627343,0.46538717,0.38771212,0.31373742,0.2789732,0.08445064,0.046810262,0.06677104,0.057783198,0.055122796,0.20152782,0.40111595,0.19137348,0.19431508,0.16837464,0.18443717,0.1729883,0.18545136,0.24638791,0.14407682,0.08778035,0.10432586,0.14366737,0.05186694,0.048666697,0.04820227,0.13912562,0.4417723,0.8175343,0.44228584,0.26504403,0.13297376,0.060918745,0.09301153,0.14435102,0.20611727,0.15266088,0.18247294,0.18605536,0.16334973,0.08274864,0.07858531,0.12452744,0.051841456,0.08572164,0.10256019,0.04969725,0.04651924,0.05129863,0.021276867,0.047330018,0.04582444,0.055013563,0.035133813,0.049982842,0.042612776,0.04495839,0.047644388,0.052608516,0.035083517,0.029237961,0.05614847,0.05731761,0.036445785,0.04196961,0.038193565,0.045245502,0.07833301,0.050690953,0.051292364,0.07126975,0.05462552,0.06489757,0.0351076,0.040330887,0.028853493,0.06538472,0.10818805
0.07875434,0.047665507,0.08937431,0.029417206,0.02573242,0.11482128,0.01997148,0.055846214,0.05112895,0.043713145,0.11977726,0.075280756,0.32422012,0.77657896,0.50448817,0.32955718,0.1020287,0.04910403,0.026416024,0.027146086,0.056813996,0.07800625,0.05887367,0.18638487,0.12924194,0.11409699,0.11042633,0.08991717,0.12045586,0.14480035,0.19594322,0.15439638,0.21985498,0.014678693,0.11877196,0.036085054,0.022128247,0.039206143,0.1030755,0.0867469,0.53204995,0.8070285,0.19325565,0.1420505,0.06013639,0.05246202,0.12625904,0.29834503,0.12972216,0.23480931,0.3948761,0.26805967,0.08036289,0.031618536,0.04006307,0.019621965,0.015696649,0.03641201,0.02831476,0.0579666,0.03061267,0.047149867,0.078423604,0.03527828,0.034699816,0.034689117,0.026839115,0.03574942,0.03395949,0.034334123,0.023277357,0.013026609,0.038995508,0.030212212,0.020385357,0.02114427,0.03127051,0.026723705,0.026811318,0.026524298,0.0139906835,0.018812358,0.034561574,0.030845499,0.019055948,0.012643434,0.017389167,0.005998984,0.04142273,0.039342824
