0.25389522,0.26355946,0.22640663,0.18120241,0.1522312,0.14837779,0.11268882,0.1174289,0.12535112,0.09045771,0.12377494,0.11916865,0.19405673,0.26812387,0.18119876,0.09460133,0.13240342,0.1440326,0.1547199,0.1681745,0.09670658,0.17956881,0.13672523,0.15424448,0.13038936,0.15087172,0.2725033,0.3200875,0.27576238,0.20813067,0.15281203,0.37053248,0.4484566,0.07772316,0.122467324,0.13039675,0.15052396,0.08497953,0.094007544,0.073284484,0.09891247,0.18774194,0.18882298,0.09472448,0.07237506,0.14577474,0.124177836,0.27565163,0.35817865,0.21254006,0.35441485,0.1614601,0.22518954,0.2181,0.115423694,0.22036287,0.16005434,0.18302181,0.16058028,0.17258708,0.109249845,0.14402674,0.2761768,0.16955069,0.25622833,0.17937088,0.17950971,0.14506516,0.09943146,0.123890735,0.13025303,0.17722887,0.12797754,0.06322531,0.07021267,0.09616218,0.13834563,0.18804619,0.09337511,0.09174251,0.12506522,0.19053864,0.10214885,0.24926631,0.1621472,0.17695402,0.18109483,0.13146994,0.09641117,0.22260341
0.13081102,0.13626012,0.15850498,0.07599439,0.09915573,0.1303552,0.10076737,0.14328149,0.087052956,0.09609116,0.08556302,0.113398686,0.24827129,0.3249521,0.22009045,0.11256373,0.1166109,0.09216927,0.104429334,0.11745512,0.092796706,0.16317458,0.13056919,0.17450649,0.14746733,0.19571564,0.3659698,0.433844,0.52512306,0.3654493,0.20921053,0.43871775,0.5714176,0.18177,0.1404795,0.21050538,0.20599055,0.08379008,0.11906992,0.074544095,0.14117412,0.29193366,0.26148197,0.1859223,0.05906228,0.072558135,0.10556463,0.47645527,0.49471137,0.44100645,0.46622914,0.4111592,0.19512942,0.08610552,0.088059224,0.12404329,0.09562091,0.09905591,0.17357543,0.15368234,0.15086366,0.08366832,0.11665739,0.0886403,0.14475788,0.13625494,0.13642478,0.12960646,0.17020659,0.09842561,0.19260709,0.22861317,0.13030156,0.13385104,0.0733057,0.11823102,0.10084004,0.11402799,0.11939878,0.137038,0.13943511,0.21837226,0.11282586,0.1186115,0.17401162,0.1620375,0.09779618,0.11591346,0.09809529,0.11470301
0.3460354,0.30567124,0.12761551,0.23761207,0.22655967,0.29433647,0.1866589,0.31628588,0.10168912,0.16549115,0.10590421,0.2331777,0.42107493,0.40576804,0.37961036,0.0958711,0.26318428,0.2009278,0.16097915,0.13121377,0.11950829,0.20705816,0.18610431,0.21418877,0.15042855,0.41865668,0.46275714,0.5302502,0.69307864,0.49519166,0.23551764,0.37719145,0.5449278,0.17786953,0.3030529,0.3529147,0.35432547,0.14218806,0.28648552,0.17577285,0.5173026,0.2834,0.4309166,0.20219758,0.101469435,0.13947974,0.11386195,0.47250077,0.489247,0.45836848,0.49860883,0.39569083,0.31300843,0.24685116,0.1620454,0.21847095,0.19250521,0.19794665,0.23808835,0.18511437,0.1993246,0.1687792,0.19178495,0.21740422,0.2585497,0.20185557,0.22751015,0.15258951,0.12725902,0.06606627,0.18621984,0.295324,0.11913729,0.070215106,0.03546572,0.115715235,0.08985018,0.094351694,0.079016864,0.1527199,0.20938632,0.22117518,0.14060722,0.16968799,0.21108547,0.25586253,0.17919232,0.2802279,0.17429161,0.2704814
0.12923524,0.109935485,0.179686,0.1354711,0.18170904,0.3043268,0.14970562,0.18463862,0.14773992,0.16470703,0.44277373,0.20497385,0.20888063,0.23553513,0.2428633,0.3225563,0.18698588,0.13957493,0.1525126,0.17187902,0.061574854,0.121897385,0.12300916,0.17712095,0.13666177,0.0898465,0.12639983,0.15013444,0.18932886,0.15064378,0.11271978,0.11247378,0.10009293,0.15047619,0.25204942,0.16291901,0.16047257,0.15716194,0.3113401,0.34140947,0.1504477,0.21507186,0.26140445,0.23935466,0.20778337,0.18690026,0.20572689,0.10468273,0.16206895,0.25853565,0.27203912,0.2231668,0.28305122,0.3567793,0.32222095,0.36317727,0.25952005,0.31717739,0.33538693,0.2523269,0.1915426,0.17685784,0.22593962,0.21424298,0.2693691,0.112800196,0.111759484,0.099844575,0.18939963,0.327022,0.21429878,0.16081186,0.30998784,0.22351728,0.27673393,0.18658555,0.12941779,0.21757852,0.1482086,0.16475356,0.09894669,0.21102078,0.1511374,0.16181913,0.20369884,0.146646,0.120254315,0.100523286,0.16391475,0.3223812
0.5601522,0.74096054,0.034964267,0.60484236,0.10872217,0.16756436,0.079334795,0.13008344,0.12236856,0.09072738,0.42324468,0.23281926,0.19039047,0.3271919,0.26764253,0.09184131,0.08316236,0.093021855,0.2892751,0.23004644,0.27692223,0.042135984,0.060302645,0.082153834,0.081533626,0.11195383,0.17952795,0.3721917,0.5371226,0.118419304,0.10253855,0.112734064,0.30251458,0.10492544,0.1212545,0.09209179,0.117754556,0.05663457,0.57862693,0.6986748,0.8946591,0.42512527,0.55915695,0.25608146,0.06372241,0.049757756,0.12172425,0.47661656,0.43367592,0.43703625,0.55955833,0.38133812,0.14464498,0.12972929,0.14277579,0.23383336,0.16882566,0.19728464,0.2581664,0.17990573,0.17126049,0.26153928,0.17350318,0.07680927,0.42160147,0.18713237,0.142703,0.10925225,0.0960847,0.11737548,0.1414646,0.104043424,0.08716425,0.11519144,0.17465818,0.06402041,0.15340796,0.22205256,0.25435504,0.21506843,0.11802465,0.1647915,0.11239519,0.22976701,0.26235425,0.2839207,0.13695087,0.17652358,0.08147323,0.22103839
0.39595103,0.37079036,0.018774344,0.33815768,0.16662164,0.13599284,0.121480584,0.14828835,0.09816833,0.19751906,0.1722658,0.107797086,0.029714517,0.23224084,0.2891574,0.16587543,0.16108043,0.16243802,0.16835813,0.11126034,0.16271354,0.07919198,0.12656069,0.09024229,0.09489162,0.095113754,0.09700713,0.25901487,0.48627397,0.108558446,0.10181087,0.036062926,0.044298712,0.03241648,0.061887875,0.031650648,0.022668479,0.037694033,0.7715313,0.67762476,0.640014,0.22756894,0.4971997,0.45052126,0.068646275,0.08557346,0.12601557,0.49458638,0.44301283,0.63599896,0.41284433,0.34073275,0.27681062,0.20535186,0.10095208,0.2996356,0.22416934,0.14654957,0.24393757,0.12543692,0.14039879,0.14566457,0.15326956,0.06856028,0.24529879,0.15382583,0.06759916,0.11163449,0.06277592,0.08927195,0.063846655,0.089037664,0.07660398,0.06272439,0.10975096,0.092842035,0.16310069,0.014602753,0.041554675,0.0097996155,0.021041002,0.09878349,0.06505494,0.08230834,0.16545244,0.13998795,0.080786735,0.09860848,0.050591398,0.28210387
0.18715298,0.15959866,0.01454249,0.14624393,0.055116244,0.074739054,0.07669001,0.029569661,0.039774545,0.08680756,0.25120863,0.11775538,0.05263511,0.084717266,0.15631142,0.15355456,0.086834915,0.053243425,0.07630503,0.081461966,0.12246048,0.040193766,0.04616179,0.05541819,0.056428295,0.11673512,0.12335127,0.28121054,0.30144697,0.0774105,0.0819718,0.11691647,0.16679034,0.08022154,0.032785233,0.05697219,0.06402196,0.069412835,0.27057165,0.12539387,0.15413462,0.12065591,0.2894065,0.2709813,0.050741825,0.09953371,0.16376154,0.38140905,0.30103657,0.3538603,0.33633,0.328109,0.07607214,0.044858385,0.097041376,0.16597298,0.06281644,0.08514868,0.38979387,0.16399734,0.113545336,0.06632429,0.106559366,0.056267925,0.17423935,0.096887715,0.10856726,0.08298438,0.06379414,0.08150439,0.07848669,0.07196235,0.064734206,0.047279537,0.077826105,0.0662491,0.076397285,0.050517738,0.061054874,0.07909098,0.059849624,0.061672356,0.05652985,0.11631109,0.1326302,0.16832823,0.114525035,0.06445936,0.04223724,0.08858864
0.086945385,0.051551573,0.012118128,0.06381786,0.053454876,0.06842282,0.07790762,0.08136585,0.05234216,0.07248915,0.17281596,0.19806038,0.19607547,0.20002377,0.3336697,0.17306016,0.068923585,0.10267278,0.038804602,0.06613911,0.03670997,0.10084387,0.122847624,0.13187422,0.12522241,0.18018198,0.21835572,0.22625178,0.3977937,0.24132726,0.102539584,0.07139059,0.10114986,0.15237094,0.15651204,0.08858403,0.047193453,0.09737525,0.13642865,0.26242375,0.3853351,0.25180185,0.36930585,0.28218353,0.06516036,0.09918986,0.21367566,0.37386873,0.32046402,0.5206084,0.4737803,0.50182766,0.07361058,0.0461788,0.16619948,0.21325327,0.07031336,0.207592,0.1969962,0.1544914,0.1966457,0.055572417,0.22078401,0.06767742,0.34948432,0.21564555,0.21589904,0.21038692,0.09602224,0.121907994,0.12909272,0.09323565,0.0801589,0.10069589,0.18915275,0.083268635,0.10894835,0.100776315,0.14756677,0.117723495,0.10108523,0.09292517,0.15425609,0.19072323,0.3195585,0.22517543,0.23197761,0.104664214,0.05463469,0.12845622
0.4123913,0.5888208,0.41404074,0.34180838,0.4517202,0.52791786,0.08854186,0.08983546,0.12743258,0.3712022,0.56986064,0.8987541,0.9150888,0.97373796,0.9923495,0.5739704,0.36966243,0.23414451,0.2513533,0.3282976,0.17168276,0.14011924,0.10701462,0.040017232,0.06277768,0.045209367,0.0035509747,0.005532693,0.13911948,0.2040381,0.048135143,0.0006257869,0.0038940192,0.13922657,0.41333273,0.05327379,0.053229786,0.18815733,0.78814286,0.7881189,0.91380394,0.9292354,0.9836864,0.37422192,0.30782577,0.29914963,0.4372948,0.27828825,0.12880278,0.3361577,0.41627675,0.3624533,0.24469362,0.42580536,0.16793251,0.16865973,0.14534593,0.27178773,0.21081263,0.1472501,0.13013123,0.18653743,0.18795423,0.33265743,0.21897289,0.06449852,0.077396795,0.06565271,0.07026333,0.05606142,0.12663315,0.08741516,0.122864425,0.05620849,0.08485348,0.110031396,0.16863738,0.17066285,0.11550107,0.14190787,0.11081584,0.2567883,0.08871851,0.23426308,0.20486067,0.15734597,0.096570835,0.13462809,0.06979006,0.5874843
0.24077949,0.51827484,0.16404961,0.25295353,0.6670785,0.35656735,0.41459945,0.3509363,0.17543593,0.55992913,0.5233146,0.3934231,0.24386355,0.9703199,0.9201021,0.6007155,0.41862965,0.1543134,0.23687272,0.25281042,0.28420803,0.2753682,0.23286769,0.3561089,0.27723742,0.09951628,0.1475674,0.082836546,0.16940448,0.44667292,0.09669816,0.051376387,0.12189046,0.19381684,0.54687816,0.11360525,0.09036325,0.17086406,0.82015866,0.91250914,0.53756076,0.925475,0.69579726,0.8612626,0.30093172,0.24901876,0.3720632,0.32438532,0.2900847,0.22808932,0.2837374,0.18809901,0.30627233,0.42200306,0.32332683,0.16659662,0.40388563,0.38805434,0.517959,0.13334504,0.19982798,0.1929282,0.13427024,0.17951123,0.16519849,0.08073342,0.09451784,0.09159425,0.07162947,0.06699125,0.12213489,0.110494554,0.14348467,0.10180843,0.23223586,0.23492286,0.13737282,0.1301854,0.18679754,0.27959445,0.30436066,0.64031583,0.21834944,0.4397905,0.3362433,0.193273,0.11844634,0.096469164,0.13357548,0.6449304
