0.0917647,0.00675708,0.014419354,0.0316591,0.0217695,0.019574875,0.018958714,0.016800402,0.018002227,0.015867291,0.015708819,0.019488567,0.01474259,0.03349237,0.013329763,0.010887405,0.023239862,0.03275272,0.02420102,0.01625832,0.01597431,0.008805098,0.01382294,0.01537251,0.016983734,0.011985476,0.01630762,0.01985951,0.011847935,0.021879116,0.048653267,0.019579556,0.020702979,0.01777,0.017198851,0.046126425,0.019856736,0.016693812,0.021137265,0.02905535,0.010518082,0.027587628,0.0106934775,0.012818588,0.025016522,0.024214635,0.021216378,0.022417644,0.020399433,0.017841918,0.008545283,0.005150663,0.01620386,0.024565624,0.016240723,0.018517379,0.009176019,0.012681033,0.021443902,0.008230959,0.015708288,0.010955611,0.019248363,0.015406682,0.0159592,0.010578977,0.009428604,0.006407937,0.009877037,0.012673066,0.017091084,0.013446554,0.02242566,0.024846386,0.020117268,0.015750917,0.013657746,0.012615462,0.0152964825,0.011743847,0.009634894,0.0076365187,0.004710305,0.026614696,0.020847153,0.015465303,0.011320499,0.022847181,0.013386049,0.017480725
0.40872866,0.04095698,0.05652651,0.063258596,0.076331265,0.05712366,0.045880735,0.060602926,0.07130317,0.06348525,0.081924096,0.06843246,0.0559938,0.07438689,0.06539773,0.07478101,0.10128682,0.04924064,0.040489208,0.05062653,0.039945487,0.02885617,0.033591017,0.053242657,0.08714629,0.053469703,0.06186236,0.08671773,0.059898425,0.07667633,0.095440455,0.07726034,0.076214135,0.060194198,0.07447465,0.11898358,0.044253707,0.0872641,0.08341405,0.062376235,0.037705347,0.05622297,0.054755703,0.06557713,0.074675396,0.036599338,0.045695737,0.05928771,0.059095792,0.06794277,0.028666135,0.02107833,0.066249184,0.039505713,0.03498468,0.037989616,0.03568186,0.031073062,0.04150263,0.042716175,0.05125136,0.0508024,0.07546759,0.04413931,0.0483091,0.043591462,0.04306426,0.06884688,0.07586626,0.07176532,0.05859159,0.060838126,0.0883323,0.090056494,0.03840361,0.036392454,0.03510971,0.040442567,0.04524574,0.0460025,0.031412262,0.03820338,0.031659503,0.06737485,0.06381637,0.039375182,0.034461137,0.09105739,0.07388478,0.08677633
0.13007413,0.0075930674,0.007838875,0.0116125345,0.014409907,0.011746257,0.021464517,0.014841232,0.01442264,0.009140418,0.007561496,0.0119488435,0.008041332,0.014258086,0.010072607,0.009345492,0.01032287,0.012540374,0.011680765,0.007938892,0.011451515,0.007991495,0.006629393,0.010666893,0.014640133,0.0069030304,0.013546499,0.010495054,0.009087342,0.014539518,0.015549746,0.026050527,0.020165171,0.015447893,0.010917885,0.014611999,0.022813654,0.015580269,0.00809331,0.014580212,0.0063932445,0.010098315,0.008224153,0.007134388,0.0072383783,0.007746778,0.007740276,0.013283692,0.01065363,0.017105931,0.007820988,0.006712887,0.011034403,0.0061545796,0.006105269,0.006427289,0.0046326118,0.005395465,0.008833633,0.005194353,0.0048056217,0.01229612,0.007817457,0.010720734,0.010842202,0.008400472,0.005111163,0.0039374693,0.0054551493,0.0041092276,0.020910049,0.009488316,0.01582398,0.016522972,0.010680129,0.008174838,0.00532706,0.005307973,0.009350263,0.0050260015,0.0053515006,0.0032752368,0.003051507,0.007057057,0.022681477,0.012035359,0.0076111886,0.014648981,0.013818118,0.014372591
0.06628517,0.005714904,0.0091113765,0.049127348,0.0160656,0.016745085,0.0143460985,0.009606324,0.010234637,0.009018654,0.007203541,0.014355994,0.006830629,0.013665308,0.01862562,0.007891617,0.008732844,0.010928223,0.011796245,0.010791285,0.008665761,0.0069570662,0.0070131323,0.004532844,0.009193908,0.007174854,0.0044122096,0.029270126,0.029970245,0.010733923,0.010468748,0.0072325333,0.043477796,0.036123753,0.007091092,0.012316733,0.009784211,0.010965422,0.008594942,0.011727844,0.0040798783,0.012675607,0.020482449,0.009418126,0.010786225,0.011484711,0.016560541,0.0068250704,0.04495639,0.05556508,0.018342236,0.016489338,0.007881125,0.0074568857,0.0061105755,0.009115644,0.009557281,0.007730806,0.0053793727,0.009072019,0.005067034,0.0057521705,0.00797164,0.012683628,0.016868727,0.0077187656,0.005368149,0.005847815,0.0072598713,0.005980963,0.011071837,0.01431481,0.03385032,0.012547605,0.009513479,0.008895852,0.011023635,0.015611556,0.010853305,0.009172504,0.008582829,0.005821156,0.009612732,0.008929379,0.009969476,0.028191682,0.023765534,0.012019588,0.013384967,0.011800326
0.1203375,0.02701625,0.018629715,0.04192491,0.037677124,0.041604917,0.038474295,0.04138329,0.0289505,0.029801657,0.038467318,0.037122305,0.041184884,0.05051416,0.029906044,0.038704693,0.05693642,0.049065232,0.045780182,0.04827866,0.03128395,0.023067541,0.032857854,0.02848971,0.04637424,0.025991047,0.03944355,0.03292098,0.022076262,0.047418527,0.03494886,0.037415076,0.025632596,0.023362307,0.03992081,0.036563084,0.034385577,0.036086794,0.03977775,0.03154659,0.020274155,0.03621762,0.023317317,0.027006673,0.044724967,0.042018123,0.0379939,0.03851683,0.02515332,0.026068306,0.017237337,0.012849021,0.025100272,0.021786338,0.028904857,0.023674611,0.019044248,0.023846831,0.022949545,0.016461499,0.01719344,0.01707052,0.028279485,0.023771247,0.023346756,0.013933475,0.012135329,0.016498854,0.0182092,0.015501445,0.015824646,0.016035715,0.0255653,0.029047845,0.028797818,0.025183396,0.029937195,0.031265326,0.028397663,0.022722794,0.018098284,0.012682048,0.01264437,0.023101954,0.018252466,0.021385549,0.016752034,0.025040092,0.021598449,0.036030725
0.62776315,0.16768603,0.18176219,0.17788588,0.13626923,0.1515492,0.13202865,0.13134381,0.1388432,0.12985235,0.13495803,0.1366272,0.120107085,0.11909769,0.11834445,0.1182621,0.15951428,0.16576973,0.20433496,0.14508668,0.10631558,0.101607315,0.095171474,0.11180403,0.17779407,0.08417923,0.14973435,0.09450837,0.07711695,0.08656559,0.0967171,0.11020089,0.08542167,0.08567884,0.08410696,0.09849487,0.07496222,0.12588105,0.118074045,0.12772544,0.068705045,0.097868055,0.09849387,0.105850495,0.12504077,0.17592125,0.13861345,0.1953255,0.086396515,0.10538653,0.056897555,0.04120556,0.14236279,0.19120869,0.14962408,0.14867525,0.08186427,0.111351416,0.17362213,0.07225588,0.078690514,0.069008626,0.085092165,0.085563496,0.079511076,0.083510585,0.06935917,0.055800807,0.060192645,0.078718655,0.08840978,0.053709358,0.09159225,0.103839956,0.083962806,0.106095426,0.09861836,0.083053015,0.102683544,0.07688147,0.06771047,0.07039332,0.05646225,0.081940666,0.10812162,0.06317457,0.052463796,0.10955018,0.08898251,0.18627629
0.33477134,0.1054876,0.09173338,0.093170285,0.08737433,0.06444167,0.05198703,0.057020243,0.055192593,0.050883245,0.047678657,0.04027796,0.0456589,0.039734267,0.04030163,0.043056637,0.041545272,0.0587021,0.07111817,0.05766231,0.05039506,0.048629213,0.04343542,0.040934213,0.06387251,0.028594809,0.0585146,0.022863265,0.017351747,0.026134737,0.027714692,0.033733267,0.023443712,0.024399573,0.021695152,0.024145812,0.024426214,0.03971291,0.030662606,0.04363462,0.02054008,0.026697006,0.025160542,0.030844752,0.033492677,0.06333962,0.062428698,0.07765323,0.022695037,0.028628703,0.011190339,0.0072645037,0.06362659,0.073236294,0.04949712,0.039944563,0.016377164,0.022960473,0.03798533,0.015590052,0.018186755,0.009130321,0.014232703,0.014935544,0.01773798,0.013464681,0.013386038,0.008536004,0.011401432,0.017730067,0.019920623,0.009913191,0.023725757,0.021714997,0.027546326,0.028706912,0.028169366,0.027315237,0.01993542,0.0205294,0.013655727,0.014717731,0.01052758,0.02467018,0.015256976,0.012564714,0.009010504,0.018207762,0.012564167,0.054464895
0.07937179,0.008144721,0.0071017644,0.010759519,0.009825141,0.012611624,0.0118576465,0.01402513,0.012382596,0.013568797,0.01066754,0.0145114465,0.011842159,0.013112376,0.008157019,0.012601296,0.01693125,0.0148136495,0.017211525,0.012940256,0.009304383,0.0082187615,0.010190055,0.0103909895,0.016821489,0.0073138117,0.01527697,0.008798889,0.006877811,0.015947552,0.014353773,0.0148717705,0.011000792,0.008325602,0.014800481,0.01804702,0.014472307,0.019742398,0.01933759,0.016394796,0.0074936016,0.01233484,0.00744244,0.012949525,0.018773356,0.016256105,0.019170187,0.01966383,0.009285679,0.009415199,0.005784936,0.00485536,0.016040368,0.015978012,0.01254004,0.009980289,0.0049532074,0.0074102147,0.01074914,0.0067115,0.008569713,0.005798415,0.010844437,0.010733437,0.01161187,0.006047918,0.0066231354,0.0065307915,0.0088038985,0.010132948,0.009838291,0.006801379,0.015278956,0.019132577,0.013069152,0.009483241,0.010821425,0.013258695,0.012022049,0.010796016,0.009001021,0.008341136,0.005689319,0.013204907,0.011484886,0.00869975,0.0086205425,0.0150897065,0.016233841,0.020533528
0.055505272,0.0045014475,0.0042260247,0.010586907,0.014843241,0.009672292,0.00896117,0.0047658524,0.0059519047,0.027022513,0.0068538655,0.009981644,0.00455229,0.0083772745,0.008750263,0.013095462,0.008850645,0.010344891,0.005432003,0.007880757,0.011633372,0.0071280953,0.00587484,0.0027168845,0.006495662,0.005334046,0.006392475,0.009349937,0.008851361,0.008318306,0.008956243,0.0068092565,0.009704311,0.0072349263,0.005030995,0.006653891,0.0056058327,0.0064960904,0.007000523,0.009024637,0.0021138561,0.006054396,0.008218008,0.007175627,0.0057769553,0.0050772694,0.006403535,0.003408714,0.006042925,0.0064665196,0.006420938,0.004240888,0.00221696,0.001886838,0.0018511541,0.0038135198,0.007567286,0.004881146,0.00285097,0.004957087,0.0041521587,0.0033919849,0.004150134,0.004924216,0.003207767,0.0021092424,0.00447725,0.0072084423,0.011621813,0.004397525,0.004000917,0.006832638,0.009661474,0.00438902,0.0037988154,0.004135966,0.005292447,0.0060098483,0.0050960216,0.0027934462,0.0040573794,0.004673859,0.004440873,0.0034699794,0.0037467002,0.0046281824,0.0060803173,0.00376968,0.0054870113,0.003942149
0.6247209,0.10237861,0.08398455,0.09668698,0.17810278,0.100070074,0.12217654,0.066069424,0.109626375,0.16815719,0.07208617,0.16501296,0.08707795,0.32212627,0.29331434,0.2784834,0.110199586,0.064581245,0.10453394,0.06105544,0.080888495,0.13541378,0.05955528,0.079097874,0.22540578,0.071488746,0.041691273,0.043820534,0.07124021,0.09748473,0.092954606,0.05688932,0.046615187,0.08071904,0.09886307,0.069359966,0.051288527,0.08517119,0.095540255,0.16786575,0.061875645,0.2838943,0.2649626,0.28336596,0.10318094,0.065698,0.07613157,0.05966745,0.04118019,0.10482744,0.06809264,0.06246186,0.12036087,0.09549027,0.16216916,0.10724706,0.07897205,0.06662009,0.09130044,0.08735204,0.09654381,0.12623273,0.08023044,0.06688604,0.06558823,0.062312763,0.073079064,0.092969306,0.08600368,0.07353433,0.06350615,0.100002214,0.12897655,0.08932154,0.061322674,0.05599217,0.061004996,0.059850655,0.14640394,0.049841367,0.051541165,0.10836,0.08676907,0.11696943,0.090378374,0.082002714,0.048865158,0.091471165,0.060527533,0.07283936
