0.17568293,0.1321443,0.08139298,0.099675484,0.14330438,0.39915174,0.14372976,0.117923684,0.08486685,0.08503294,0.31636757,0.26416925,0.11136298,0.24894646,0.2003122,0.15828447,0.18476576,0.121527396,0.093107335,0.079464436,0.063188516,0.083355196,0.05941351,0.10579441,0.11002862,0.06046746,0.4175129,0.41423196,0.43760255,0.16891539,0.27073872,0.550204,0.47962934,0.17719135,0.14657399,0.14851743,0.20275477,0.145249,0.17512587,0.80727917,0.580395,0.3765106,0.25260386,0.34132013,0.17279325,0.19226871,0.23914863,0.4793403,0.36686382,0.2718685,0.3581557,0.30012223,0.12342295,0.2213493,0.3140426,0.22300074,0.30781993,0.2262009,0.24241133,0.08336337,0.07694863,0.1938073,0.080338374,0.13143218,0.18772946,0.09392925,0.10417462,0.08700667,0.10200177,0.15705906,0.08007626,0.1363156,0.13246217,0.139223,0.2546226,0.05302711,0.09857454,0.08902164,0.07972066,0.10809155,0.07911262,0.101999156,0.070850715,0.06773989,0.12081286,0.16107024,0.084437266,0.13781177,0.19432741,0.2838395
0.42342407,0.54086703,0.0400996,0.36972255,0.16461052,0.5008459,0.33107755,0.38644326,0.3875601,0.3006371,0.41280174,0.47857514,0.34446707,0.20674339,0.23202501,0.16654518,0.3616503,0.26447582,0.32267973,0.1985789,0.24399324,0.16584833,0.15361011,0.123288766,0.28940487,0.21108146,0.38431528,0.40108696,0.32546768,0.25869527,0.14962411,0.3825091,0.49377182,0.19969186,0.2868755,0.16877912,0.3592279,0.20953037,0.46839067,0.5729134,0.5596335,0.29664722,0.29857844,0.35375878,0.114620164,0.14198549,0.15222333,0.40379405,0.39531934,0.3627006,0.46490768,0.27929297,0.34162053,0.18540221,0.22547625,0.19217637,0.054544333,0.1096556,0.29317778,0.17983924,0.21857588,0.2751153,0.14666583,0.2612987,0.5398356,0.44710746,0.3493836,0.36707452,0.12748845,0.21732204,0.26595056,0.1120486,0.22028781,0.21467933,0.11968878,0.072034165,0.11467739,0.19195378,0.10933743,0.37157184,0.2955095,0.11809599,0.22977635,0.35271454,0.16940774,0.12994808,0.07926919,0.07516701,0.17522813,0.56241155
0.3051813,0.2804668,0.088830486,0.2678462,0.121137455,0.024410278,0.013153426,0.06351973,0.035992175,0.16640398,0.118435025,0.28945255,0.071527295,0.16898489,0.27768135,0.13690047,0.26419926,0.107699625,0.10877372,0.07570465,0.07434028,0.16447867,0.12845132,0.2201954,0.24918872,0.10856909,0.29512915,0.50771546,0.538038,0.32349303,0.16704783,0.43615535,0.47575948,0.19136634,0.23766819,0.19184701,0.23273644,0.2087462,0.59296745,0.74351424,0.84042853,0.3003467,0.56787044,0.5433335,0.21486533,0.26488334,0.12717031,0.5776422,0.5767021,0.5986563,0.44921723,0.2203544,0.6077636,0.23898564,0.14819807,0.5901531,0.30225584,0.044966094,0.12302276,0.18650123,0.22905496,0.40035564,0.43801165,0.19438253,0.33062798,0.3601578,0.21977203,0.23869973,0.14968087,0.22804527,0.14395963,0.193264,0.22662385,0.1688032,0.21201363,0.10776654,0.12066036,0.15609092,0.21734259,0.09579426,0.16262946,0.1945524,0.17675771,0.24782236,0.2182658,0.19171837,0.15399647,0.1351008,0.23622127,0.5134576
0.19814649,0.18215653,0.016411705,0.40510488,0.20274748,0.1358446,0.11087284,0.15992038,0.2084495,0.16260776,0.32237923,0.2205046,0.31650177,0.15560804,0.20408589,0.09065006,0.2967344,0.32979968,0.38783783,0.39141348,0.11398612,0.11128306,0.15936945,0.16667414,0.14997959,0.14667964,0.20178181,0.27806762,0.16208185,0.20919442,0.14880016,0.27811974,0.2589752,0.071876906,0.15916908,0.2615012,0.4019559,0.15846595,0.49255115,0.16160542,0.24896733,0.24598464,0.20683043,0.16682762,0.17500186,0.20753855,0.15616412,0.33298954,0.3571971,0.35494438,0.32866728,0.22742055,0.38833383,0.22196364,0.56002295,0.52068555,0.31293285,0.5350216,0.5696376,0.33730042,0.5843887,0.46336266,0.5540477,0.3201007,0.54972017,0.47162223,0.4080663,0.41732967,0.19617945,0.3416536,0.27064922,0.098318465,0.3138459,0.35626164,0.46665487,0.073682755,0.13348116,0.27572984,0.2061085,0.42828682,0.4155066,0.1488771,0.19051169,0.47622573,0.3428352,0.24816069,0.25767747,0.1471202,0.26041135,0.3308706
0.117658205,0.15171644,0.09719051,0.09929828,0.08986513,0.120394796,0.07921925,0.09031696,0.07167571,0.09511628,0.08053422,0.12446542,0.12709317,0.3344005,0.33955857,0.12730335,0.096460484,0.06721266,0.055902727,0.05952967,0.04356801,0.06957954,0.07145606,0.07355438,0.09782372,0.077825785,0.0809866,0.1397405,0.18373646,0.12837832,0.092231244,0.08279565,0.19148965,0.11496715,0.12018809,0.07456221,0.08279713,0.0874316,0.1438868,0.13297233,0.17679584,0.23068789,0.29426542,0.23362333,0.098551475,0.09526843,0.1128714,0.14379732,0.16363113,0.1700551,0.15238068,0.2032518,0.06505042,0.043138687,0.06379423,0.1031269,0.06618498,0.06876147,0.10083455,0.13477452,0.077383555,0.057355005,0.09938484,0.04770435,0.09243201,0.10307597,0.09599466,0.11056279,0.10671862,0.096236885,0.10022829,0.14048319,0.1282427,0.052468274,0.062453225,0.0587416,0.059376698,0.05109521,0.06019,0.057109606,0.06422377,0.08310117,0.059620146,0.09093208,0.08634201,0.16519913,0.2210664,0.094790764,0.061208464,0.08002694
0.21976882,0.30665344,0.11970172,0.14762394,0.15965675,0.17294654,0.11369366,0.08668205,0.097554445,0.14097661,0.10742989,0.113698244,0.1544601,0.1828281,0.13274337,0.14107433,0.13218942,0.11163946,0.112999454,0.08115221,0.081340164,0.16523644,0.124660805,0.119669914,0.11323146,0.07115614,0.10785197,0.19787271,0.14975062,0.108387314,0.08618616,0.15519245,0.18037845,0.11626818,0.11780422,0.0631928,0.07226546,0.138294,0.070451796,0.08118831,0.1293564,0.16569458,0.11522133,0.16611369,0.1490294,0.119866334,0.14299288,0.14431201,0.13481481,0.1733185,0.16388664,0.1354951,0.07961116,0.069612496,0.10466632,0.13208567,0.097631514,0.10113633,0.1479602,0.17083344,0.13113762,0.11604511,0.0974387,0.0890379,0.0799091,0.09724795,0.10694357,0.11043116,0.13435762,0.075343214,0.09106532,0.078842156,0.121687286,0.094404496,0.08732647,0.07738458,0.07104059,0.075658,0.107567504,0.077663526,0.08002649,0.12569904,0.08457055,0.10252813,0.08587396,0.08399223,0.09439034,0.10109642,0.09030371,0.10589735
0.13418505,0.2644469,0.106902234,0.1207954,0.12612885,0.14359415,0.026265746,0.057925515,0.038574707,0.06626273,0.057332933,0.046048723,0.1605393,0.9988324,0.6001052,0.10480561,0.12810874,0.06494405,0.13307494,0.054113336,0.07149768,0.033739913,0.047218546,0.14546831,0.06818565,0.056827642,0.086878,0.08876792,0.0833668,0.09728009,0.08871282,0.09229363,0.06800743,0.11644947,0.045461893,0.082897365,0.111503616,0.024564724,0.07266985,0.2093529,0.4032386,0.99913514,0.45992017,0.22416395,0.056598496,0.07102579,0.22438195,0.23144013,0.4484153,0.13722767,0.07387604,0.097996645,0.07804113,0.09587061,0.18764429,0.10906573,0.07012639,0.13568792,0.12585863,0.079040244,0.06880711,0.03154923,0.06353402,0.04664392,0.13440081,0.07428335,0.09359412,0.10773838,0.05310502,0.09321608,0.049693994,0.027284574,0.059737362,0.05616795,0.0799844,0.01818678,0.01710446,0.02885057,0.0385189,0.10994622,0.051326398,0.096112706,0.026597636,0.10600764,0.028466437,0.04437572,0.015854968,0.052621454,0.025375202,0.07066661
0.093777575,0.10925685,0.048680004,0.09304577,0.07484303,0.089279756,0.0640295,0.12617393,0.068491064,0.0967251,0.09142788,0.12005091,0.3088689,0.24220948,0.21179307,0.17531405,0.098111145,0.04868984,0.088855356,0.052749604,0.072284475,0.07823014,0.068616256,0.234399,0.1772783,0.08694194,0.100387864,0.1899847,0.19295542,0.12563409,0.11398092,0.12339117,0.24095584,0.13240494,0.10336382,0.10794491,0.14327724,0.08075,0.0689309,0.07266993,0.28982607,0.38433766,0.23763464,0.18605979,0.07130152,0.05787126,0.06952336,0.07578448,0.11682999,0.1222566,0.110628545,0.115721025,0.0662159,0.047625933,0.059787594,0.089808725,0.050571553,0.068493195,0.10318215,0.07551577,0.051149897,0.058916345,0.071657665,0.057530392,0.069623075,0.06989455,0.073922075,0.09076209,0.07036796,0.068154305,0.09475678,0.089958504,0.08064354,0.06403443,0.06208473,0.0700689,0.06887256,0.07131147,0.055216726,0.08830036,0.07867453,0.057954587,0.06439141,0.06339815,0.06863127,0.058714956,0.046077535,0.073971674,0.06266735,0.061328627
0.19937891,0.16796318,0.04316498,0.14569187,0.16199969,0.16324215,0.17605123,0.10797032,0.07042282,0.14756292,0.21440715,0.33777002,0.143208,0.1466518,0.12407169,0.1412735,0.20988506,0.1840187,0.17267402,0.12804073,0.14564148,0.17273329,0.1639081,0.082191326,0.20857881,0.100627184,0.11467486,0.21543296,0.244547,0.09706971,0.12024546,0.12840083,0.28360224,0.27047023,0.13968554,0.10207105,0.09660364,0.08577713,0.15020311,0.20947191,0.15274537,0.15588966,0.16962513,0.20112891,0.20260812,0.14427622,0.12961619,0.22892423,0.3461709,0.2676799,0.26075885,0.26937664,0.13243012,0.2127971,0.3044987,0.19636054,0.2584891,0.3060535,0.09548249,0.13632134,0.08955721,0.20721248,0.08271766,0.12321356,0.12455849,0.052377447,0.10595263,0.0972751,0.14496963,0.17734505,0.08576072,0.09008389,0.1702617,0.124468535,0.20658885,0.10874566,0.10874922,0.08023806,0.1250472,0.17263523,0.10127566,0.15100467,0.12566136,0.12305883,0.07326069,0.18636893,0.11593122,0.120589636,0.15431829,0.18300231
0.27900773,0.14714134,0.08737762,0.08110957,0.22628124,0.28037593,0.39391592,0.1914197,0.19429761,0.30018,0.11272734,0.39680073,0.35017082,0.32383972,0.88789994,0.2516569,0.14984736,0.2679336,0.07942466,0.12787093,0.2409102,0.26207,0.20512788,0.11175836,0.16898055,0.14777774,0.19844869,0.15501711,0.10574892,0.098077565,0.2243447,0.10553898,0.103837706,0.16523784,0.11806255,0.067787915,0.05976655,0.08302351,0.28299516,0.76792794,0.63756937,0.42614108,0.80678755,0.18536742,0.12184761,0.12884495,0.097609505,0.17350176,0.16030647,0.09019209,0.19641086,0.18934567,0.10261646,0.17115806,0.12496031,0.11833018,0.099541925,0.1319846,0.07060599,0.122204974,0.10279163,0.05658649,0.061323587,0.060131032,0.0505384,0.054984592,0.0521174,0.06559905,0.07147703,0.08051576,0.049505822,0.045302242,0.07318053,0.057592306,0.09574856,0.10132127,0.096111156,0.08671062,0.19756302,0.13199131,0.11648812,0.11269882,0.055423215,0.11868662,0.06244035,0.08362509,0.06329584,0.05235753,0.066892706,0.31145403
