0.23531437,0.090532646,0.09861405,0.07297428,0.1305529,0.17430168,0.17387298,0.19570328,0.14034136,0.122999914,0.1873148,0.15844424,0.12058613,0.0988833,0.17921461,0.13966459,0.08667417,0.15399812,0.1297193,0.17113881,0.14661708,0.1916194,0.20501894,0.2102467,0.20136674,0.2057985,0.2354852,0.26238215,0.40627122,0.3452705,0.1894483,0.18671882,0.33804417,0.18257314,0.24004813,0.23802333,0.22463463,0.32802784,0.3086022,0.18374033,0.25350562,0.12978797,0.28569275,0.39095527,0.16222556,0.18343814,0.25821283,0.24629018,0.30243707,0.368482,0.50784606,0.37808043,0.19072105,0.12238412,0.15443307,0.1268811,0.056056563,0.11435503,0.089723825,0.115872696,0.13456239,0.11477124,0.11887602,0.10369755,0.15455925,0.1261174,0.12669982,0.11119551,0.10438513,0.15587382,0.15731916,0.16156605,0.11731377,0.09672617,0.107596025,0.19456212,0.18889038,0.18131524,0.10890392,0.10641761,0.12343524,0.14112562,0.13324007,0.22218686,0.16762416,0.13601339,0.15435779,0.12217448,0.11422662,0.081904456
0.50418794,0.27174273,0.52105474,0.20555021,0.38398105,0.22888616,0.3409789,0.36151704,0.2728832,0.19849102,0.3640348,0.75819576,0.67435396,0.53908986,0.86225915,0.4849036,0.22291608,0.3231959,0.26784322,0.21417075,0.3399999,0.34628412,0.3451886,0.3515478,0.26618868,0.26984447,0.29738432,0.38194025,0.407381,0.31045893,0.40304178,0.2734359,0.4820953,0.24539101,0.21455954,0.2282591,0.3535968,0.35511813,0.41825306,0.49214393,0.46646026,0.5683255,0.601655,0.6323994,0.39045537,0.26151055,0.3715492,0.25264567,0.3284021,0.36140025,0.48475614,0.33291274,0.30988443,0.38704866,0.28273362,0.35140228,0.20911908,0.31073946,0.20418449,0.3023263,0.2958208,0.22287767,0.2281406,0.25276774,0.2151841,0.12823574,0.1812961,0.15831037,0.13373719,0.30301934,0.13409525,0.10271151,0.14463744,0.4914552,0.35670358,0.3553384,0.25398934,0.29694328,0.1668319,0.3018279,0.2693424,0.3799274,0.3984987,0.2848912,0.25185388,0.15754692,0.13374387,0.06230752,0.24453287,0.5122541
0.1372288,0.18958035,0.21655275,0.17575468,0.3201072,0.3525607,0.33638668,0.3049762,0.29683754,0.3037413,0.28636414,0.3034496,0.41231602,0.41300082,0.4033322,0.33015823,0.20178978,0.22808158,0.24978508,0.22278939,0.19816369,0.23947158,0.2105865,0.23073015,0.28747755,0.3153714,0.3164127,0.3057048,0.3343678,0.38142544,0.37985376,0.26444364,0.4086637,0.40651432,0.2716795,0.24098344,0.25718185,0.23015526,0.33752537,0.3728779,0.32274154,0.41061005,0.48626688,0.35983363,0.26393488,0.24307209,0.26826638,0.30369517,0.30114603,0.37412566,0.45636088,0.4640913,0.27613583,0.28480497,0.2415887,0.17407428,0.19827883,0.3181695,0.28751436,0.18879202,0.17427415,0.2115075,0.15986243,0.1619759,0.27437437,0.22013743,0.28024924,0.23717088,0.1951126,0.14095081,0.24290602,0.25811875,0.22193891,0.13308997,0.17762442,0.23095149,0.20689128,0.26337376,0.21091764,0.24536254,0.21341386,0.25069404,0.1466107,0.20997742,0.26844004,0.19777259,0.21431108,0.25693023,0.2053537,0.29305643
0.76903975,0.30308047,0.31487697,0.23532923,0.35631177,0.38264674,0.28037575,0.21639545,0.31052518,0.21549727,0.34105593,0.2241783,0.3121721,0.23527038,0.29207838,0.2732705,0.2365877,0.28764898,0.2405208,0.29905874,0.25731063,0.2848593,0.17327845,0.1980629,0.25997826,0.35168332,0.29670584,0.30221584,0.4505626,0.29905707,0.24962209,0.2408772,0.44374108,0.21011277,0.28187105,0.21837097,0.21025333,0.23772264,0.30958205,0.15116908,0.15818594,0.43780294,0.2969396,0.3634985,0.2687222,0.20176002,0.38578647,0.37553823,0.4266937,0.42950746,0.33203706,0.3967374,0.28503326,0.22115175,0.19953333,0.31171495,0.18151917,0.24969783,0.31454965,0.22598137,0.1736717,0.3894736,0.3428281,0.3611872,0.41747817,0.16294663,0.117590845,0.1300574,0.08472669,0.13548148,0.066249184,0.08841658,0.15717152,0.21599218,0.11490642,0.23455518,0.19019493,0.24173349,0.08670189,0.14788157,0.13914745,0.1486277,0.18750697,0.16288486,0.1540913,0.07648444,0.06694928,0.06571415,0.13695396,0.2560663
0.24550049,0.32783166,0.25196236,0.2614228,0.3738786,0.57706326,0.496355,0.4117657,0.39603344,0.3492641,0.5438861,0.549938,0.57036513,0.53343076,0.5309895,0.51923156,0.40787494,0.3137345,0.267853,0.3006573,0.29744875,0.30769354,0.23089845,0.29092732,0.2617365,0.23200364,0.33219752,0.40349182,0.5111353,0.4293269,0.28276402,0.32730365,0.4040819,0.40165624,0.27959186,0.18497704,0.23488547,0.32987452,0.27530825,0.32378656,0.38274845,0.5179844,0.46085092,0.36697084,0.25887793,0.19465096,0.2236441,0.30089918,0.3510266,0.42107752,0.52461743,0.44363505,0.19639026,0.3627348,0.18963966,0.33715913,0.33368224,0.34243214,0.48558757,0.37085837,0.4063986,0.54078114,0.42336982,0.48704165,0.38251007,0.25808194,0.26701266,0.24873295,0.18914786,0.19462034,0.24775061,0.22818705,0.22323392,0.38217556,0.21270594,0.21974824,0.272323,0.26598367,0.20744264,0.16790782,0.1929588,0.31086734,0.24510303,0.17812395,0.34311464,0.22662301,0.2242009,0.20215514,0.21082109,0.37710968
0.33526784,0.5376561,0.11064979,0.43754604,0.34913757,0.4363239,0.25416285,0.13143674,0.2300341,0.29948908,0.40391836,0.3591472,0.32735246,0.05972251,0.16373807,0.10537002,0.19809692,0.12131473,0.28280082,0.15835343,0.5234976,0.047534015,0.044759564,0.053427998,0.05249739,0.04061777,0.15847835,0.1779146,0.71415335,0.19765984,0.0607415,0.1868184,0.32300967,0.35519335,0.0376072,0.04347259,0.06465885,0.092033066,0.15801318,0.10329165,0.14098643,0.08097425,0.17258006,0.2716841,0.07819206,0.07539632,0.1389896,0.16096993,0.3370021,0.38026842,0.59281874,0.6051976,0.115089044,0.5448046,0.22231255,0.52772284,0.5182436,0.5348792,0.39895803,0.27245298,0.4294894,0.64608794,0.21087483,0.26941153,0.17024235,0.10865901,0.051233917,0.042504236,0.02976738,0.28228068,0.03864206,0.060676683,0.042089976,0.3926427,0.15034744,0.028127557,0.084045425,0.05561402,0.06022444,0.08646975,0.074150614,0.113109775,0.22145408,0.0838922,0.14633347,0.07622084,0.085036986,0.06983484,0.16184679,0.6568439
0.53739285,0.39386058,0.083944105,0.22536361,0.07344101,0.18726006,0.18150696,0.12693144,0.15896823,0.040142253,0.1131537,0.10997282,0.07683657,0.029478215,0.13034365,0.046994563,0.057542708,0.22497311,0.19192864,0.22433591,0.36907405,0.16623382,0.20290232,0.061597887,0.08005686,0.09834927,0.41121745,0.4520772,0.81120145,0.36180967,0.16178498,0.27818313,0.52947116,0.5114761,0.13471632,0.12298676,0.13879234,0.1584885,0.1532479,0.09923207,0.19467585,0.08144859,0.21326956,0.5475854,0.15989754,0.11373938,0.25315046,0.2653436,0.5130398,0.6889861,0.76037717,0.7023039,0.1628702,0.17390606,0.17866644,0.37476134,0.08146316,0.27896905,0.28933573,0.23588642,0.48684442,0.18562923,0.13016848,0.059430208,0.20560327,0.23366253,0.19841978,0.15658349,0.081004135,0.34688416,0.14158972,0.19213447,0.07213088,0.097258046,0.16533929,0.07489657,0.094047874,0.114656344,0.10404127,0.17347468,0.28049526,0.19706838,0.15835264,0.37501094,0.19904467,0.21115145,0.24233155,0.10297511,0.076861545,0.22599979
0.27482796,0.46644115,0.3676392,0.31407532,0.37825525,0.36475596,0.28016788,0.15120381,0.17301804,0.36298904,0.48886195,0.47712356,0.5576101,0.48563504,0.61250806,0.123248994,0.17632273,0.059542716,0.11355839,0.066477336,0.13661364,0.06477319,0.041157402,0.020826334,0.046740323,0.03147739,0.19246493,0.16130158,0.6724957,0.12686841,0.08460162,0.3762522,0.14575417,0.19882604,0.0045704725,0.0031639969,0.0062997513,0.11134072,0.09455631,0.20991422,0.21429062,0.2591259,0.52846134,0.61908937,0.11772394,0.12330863,0.38850892,0.2711368,0.4561313,0.6162133,0.65961033,0.7091803,0.09579213,0.44217908,0.07770882,0.6327955,0.25099283,0.36709875,0.44830963,0.3632886,0.39728677,0.5885448,0.33016542,0.22997072,0.16587913,0.093947366,0.07969121,0.04958686,0.057571493,0.14808197,0.015139402,0.11720563,0.055872705,0.44124296,0.11718008,0.010417149,0.13079117,0.027008098,0.009525149,0.012432242,0.04146629,0.24056487,0.3719606,0.078299046,0.18945692,0.26470467,0.1735265,0.112350725,0.093526155,0.6594437
0.64800394,0.27515772,0.5342159,0.14008376,0.61204827,0.2944272,0.20220123,0.2717765,0.09713866,0.28875533,0.17136052,0.24942489,0.34373015,0.36110157,0.63569605,0.14934322,0.13273999,0.18957797,0.09456693,0.07928234,0.28614292,0.26158464,0.31288183,0.23962481,0.22836147,0.26278824,0.37198973,0.34095648,0.57681996,0.36720783,0.29961383,0.35469106,0.4551279,0.19862671,0.4177116,0.42018822,0.2545059,0.3847681,0.7464551,0.1821395,0.16897073,0.36112046,0.3468118,0.20030247,0.15967919,0.20553233,0.2372213,0.20754707,0.22497892,0.31012723,0.535445,0.3155944,0.5418885,0.6640606,0.2023406,0.43861967,0.28322378,0.25243756,0.32339787,0.24195987,0.2935285,0.5086615,0.2366155,0.34528553,0.21049735,0.071889274,0.08391863,0.07375971,0.15022214,0.06304986,0.08169543,0.14938451,0.25945285,0.21574369,0.06809004,0.06577586,0.13522841,0.12133686,0.061827622,0.074201085,0.23379208,0.15248379,0.58544016,0.14438489,0.11784485,0.08985993,0.10370084,0.08675752,0.18180345,0.6353915
0.3428137,0.3970003,0.089346826,0.351725,0.49729714,0.41986078,0.27753782,0.32934493,0.16475289,0.33949998,0.299018,0.18017697,0.19354704,0.10588009,0.32073718,0.09774773,0.1760484,0.14129512,0.12591027,0.15706223,0.10609722,0.13548888,0.1848475,0.102859326,0.17306527,0.17148714,0.353579,0.2653016,0.6110417,0.34160194,0.21488094,0.19163148,0.2646403,0.17785104,0.19066988,0.22049335,0.2709908,0.17733905,0.37758857,0.43007055,0.3943219,0.23243529,0.28078052,0.3082631,0.13570213,0.16097844,0.33691272,0.36910468,0.39098838,0.3410535,0.5984729,0.58901095,0.29557174,0.4696105,0.2623755,0.3821607,0.42575654,0.41907668,0.5266047,0.30295497,0.47467607,0.5678675,0.26608762,0.33952975,0.30571392,0.16492823,0.1597749,0.1250664,0.13406736,0.18044685,0.20559828,0.28522697,0.16587096,0.27027532,0.20811294,0.11370701,0.26904133,0.23176694,0.13428652,0.18664204,0.1784754,0.260145,0.3016966,0.35829955,0.29232013,0.19611481,0.18983553,0.1813775,0.10120519,0.34442264
