0.14410083,0.17142116,0.1589482,0.1978787,0.21050796,0.20423675,0.15890792,0.21415278,0.14648202,0.15170255,0.1722222,0.1649013,0.21867678,0.12878971,0.19872655,0.17317939,0.16014226,0.20629378,0.17272463,0.1603563,0.17309894,0.26441285,0.20714316,0.28471738,0.1491972,0.13402507,0.16352502,0.16688083,0.13111894,0.1346681,0.16218278,0.14922005,0.15882657,0.17093594,0.13583167,0.1948027,0.21769176,0.16151758,0.13896424,0.268201,0.19767348,0.12505269,0.22349341,0.16193138,0.16682383,0.24203737,0.26066637,0.17607461,0.13240266,0.16780898,0.15287296,0.16929267,0.15307939,0.22551164,0.22758617,0.234246,0.24990542,0.25857562,0.2527054,0.24477124,0.14795355,0.20948659,0.15636252,0.2246884,0.29487285,0.2617308,0.30588415,0.32235774,0.14032716,0.15956873,0.23457943,0.19431192,0.17772964,0.15367071,0.3334468,0.2846475,0.25874683,0.30331722,0.23553106,0.24162471,0.2634424,0.1880083,0.13157181,0.17542225,0.18227899,0.26278344,0.30064675,0.16385393,0.13182534,0.111456044
0.09254211,0.09207402,0.11237344,0.14358635,0.14886692,0.15044053,0.15490702,0.14915474,0.14412677,0.16432326,0.15570627,0.15393402,0.13732074,0.12369193,0.15597758,0.1416813,0.12519635,0.14349866,0.13896275,0.14567836,0.15055074,0.15797776,0.15219511,0.14402872,0.14057238,0.13742013,0.13166054,0.1447565,0.14489491,0.145807,0.16113913,0.1399717,0.12880418,0.1499361,0.13787559,0.13736072,0.14037465,0.1535175,0.11053458,0.13076077,0.1240067,0.11344549,0.14068297,0.12892842,0.11676343,0.14201568,0.12629226,0.12104446,0.1287362,0.14840616,0.13192925,0.16882758,0.13786806,0.13903427,0.1409203,0.15746103,0.15735082,0.14441556,0.14272434,0.15892072,0.12607326,0.13728873,0.14261071,0.15499577,0.14517987,0.15273269,0.15954925,0.14552982,0.15109788,0.123549744,0.14006472,0.14898908,0.1631585,0.12245769,0.1467319,0.14386933,0.14487755,0.13598269,0.1632936,0.14863695,0.15913165,0.14216457,0.12750423,0.13582444,0.13999557,0.17060958,0.15738882,0.14146067,0.15374805,0.12396216
0.120294675,0.13997729,0.16618139,0.13837858,0.14054246,0.14731023,0.14217271,0.14799705,0.1230379,0.14102152,0.14457455,0.14477466,0.14610322,0.13203923,0.15342163,0.13378933,0.12347082,0.12202026,0.14028373,0.12990779,0.1186908,0.14301768,0.12805355,0.15105487,0.13052008,0.12468817,0.13256927,0.25820842,0.14669892,0.13082361,0.13793062,0.14847074,0.21208632,0.13092302,0.12028443,0.1215751,0.13810126,0.13280624,0.10403875,0.12778488,0.123613104,0.12926485,0.13880381,0.1286285,0.11721851,0.1286151,0.13190381,0.11648699,0.2093099,0.148886,0.11645082,0.13900569,0.11953119,0.13815162,0.13964191,0.14436243,0.14187202,0.12733048,0.14342487,0.14995277,0.12728356,0.13134529,0.13712166,0.14875522,0.152136,0.14267123,0.14835718,0.14255804,0.14545885,0.13035016,0.1468236,0.14629832,0.14223047,0.11475485,0.14251049,0.13562937,0.14392763,0.13856156,0.14786391,0.13018776,0.13649967,0.14095834,0.1291996,0.13183054,0.13581829,0.17529866,0.15825245,0.13978966,0.13598424,0.105521135
0.12453256,0.14797817,0.14299776,0.16047364,0.18639433,0.18292163,0.15393905,0.18293391,0.14981613,0.15186116,0.16268381,0.17125101,0.21243583,0.13814282,0.155532,0.14935888,0.16339333,0.15202051,0.14808972,0.15083678,0.16877374,0.23118292,0.18689321,0.27313763,0.12522855,0.15799028,0.14296578,0.18124607,0.1337208,0.16497746,0.19676928,0.18809399,0.18010478,0.13973227,0.15611209,0.15370195,0.20251414,0.1351157,0.115203075,0.1652884,0.18459046,0.13701068,0.15102316,0.13643429,0.158631,0.17190275,0.1698119,0.13993968,0.14745604,0.13398539,0.11797543,0.14700112,0.13259895,0.18250778,0.19889943,0.20595448,0.21247837,0.22702889,0.22387621,0.18885809,0.16881286,0.1734268,0.17679134,0.22305371,0.19796321,0.19740488,0.22007641,0.21053672,0.15495282,0.19139896,0.18420441,0.15370078,0.15460858,0.15039566,0.2328509,0.22322649,0.18617404,0.1738977,0.17918025,0.21185541,0.20408414,0.15334068,0.14647712,0.21969642,0.1631248,0.19889508,0.1724866,0.16410346,0.14206736,0.11466062
0.1395242,0.16995192,0.18298781,0.16596755,0.15121137,0.18438986,0.153319,0.15459816,0.14422299,0.14749819,0.15849939,0.15730128,0.16047995,0.1370487,0.15906173,0.14909194,0.15220143,0.1452175,0.16265997,0.14542733,0.13582936,0.15925126,0.16590032,0.18140511,0.14806226,0.1504837,0.14950532,0.17030008,0.16733307,0.15617704,0.1669302,0.16530208,0.16663148,0.12976737,0.14704236,0.13618618,0.14825527,0.13999823,0.1370467,0.14058279,0.13573731,0.14501049,0.16066192,0.14383383,0.14628868,0.15644048,0.15831704,0.13695031,0.1598768,0.15824898,0.13041864,0.1495648,0.14627707,0.14121543,0.1789296,0.16158219,0.14116536,0.15332602,0.15644887,0.15079474,0.13996601,0.1364573,0.1442306,0.1467541,0.1728469,0.14359729,0.1490297,0.13677827,0.12544179,0.13168727,0.14345248,0.1424668,0.14144813,0.13742831,0.13803546,0.15469638,0.15973596,0.16219942,0.15303877,0.14141455,0.13356903,0.13956146,0.12165326,0.14086862,0.14621316,0.16785066,0.15326943,0.16528243,0.14106986,0.14244679
0.12276801,0.14442316,0.1592684,0.1273566,0.1336384,0.15327865,0.1585832,0.15874812,0.13775922,0.13583256,0.1294626,0.14357558,0.15890194,0.15629639,0.18697421,0.16904947,0.13275099,0.117687196,0.13116646,0.12752356,0.14187568,0.14666334,0.1374123,0.17742355,0.18576993,0.14189938,0.14734146,0.18082364,0.15332596,0.12865333,0.14733599,0.14304118,0.15569292,0.14633037,0.12400912,0.12601829,0.15042107,0.14891927,0.116229795,0.1275079,0.13937552,0.14700887,0.17627142,0.15449855,0.12719569,0.1248878,0.13943224,0.13923588,0.15251899,0.1533413,0.12523252,0.14962783,0.12902035,0.12466979,0.14909978,0.14600638,0.12940107,0.12754849,0.148287,0.16855645,0.13574116,0.14820881,0.13031116,0.14515539,0.1483568,0.13516012,0.14662157,0.14218687,0.13876912,0.12533975,0.16734123,0.15685502,0.15858704,0.122439444,0.121886805,0.14142168,0.13246533,0.13908021,0.14737375,0.11829628,0.12661411,0.16704527,0.120083444,0.12681031,0.18611173,0.18429907,0.15115947,0.19898759,0.18399295,0.12130492
0.12344339,0.14678054,0.15053143,0.13368088,0.14755578,0.15112631,0.24249521,0.1948169,0.16537043,0.14327677,0.16882001,0.1810572,0.18205647,0.17563963,0.20129335,0.1394804,0.13638139,0.11987144,0.12540579,0.12544134,0.14244507,0.15386339,0.13869317,0.18315396,0.12899643,0.1718275,0.15942444,0.18972452,0.14999345,0.1426212,0.14139292,0.13927202,0.14932185,0.14488573,0.12946515,0.12774447,0.15732871,0.13346592,0.11324027,0.12580216,0.15395908,0.17025217,0.18400156,0.1293133,0.12565978,0.12801969,0.1524188,0.15373401,0.15199563,0.15087871,0.11968313,0.13358347,0.1295595,0.11516102,0.13188842,0.14758743,0.1356795,0.12620772,0.15913518,0.15749858,0.1273719,0.1252667,0.14347129,0.17267545,0.18044077,0.16174209,0.13725191,0.13208105,0.13255516,0.11901575,0.16211195,0.14619304,0.13189988,0.11493739,0.11223501,0.1400208,0.13413511,0.15429135,0.1771705,0.14631371,0.14123586,0.13545848,0.11794774,0.1270588,0.18225448,0.16494177,0.13641258,0.18879655,0.15247735,0.11568773
0.107534535,0.1318751,0.15131858,0.13229224,0.1296408,0.1373779,0.13657424,0.1335831,0.11635405,0.12799433,0.13678077,0.12695904,0.13656086,0.11937467,0.13728222,0.12126681,0.1331309,0.115544096,0.12614419,0.12703647,0.12539662,0.14254119,0.14409083,0.143716,0.11326571,0.13418563,0.13021214,0.14356144,0.14138421,0.15408161,0.14084303,0.13477783,0.14094351,0.14899866,0.14344588,0.11746691,0.13197671,0.12032139,0.122452416,0.11982653,0.117571004,0.116211005,0.12943113,0.117435716,0.13127269,0.13395193,0.13495848,0.12850443,0.13981755,0.14585827,0.11960763,0.14536285,0.12360956,0.1171632,0.1440384,0.1292137,0.12091428,0.1291448,0.13008927,0.12804392,0.120434746,0.11512054,0.119160905,0.12380187,0.12299771,0.11845878,0.122510485,0.11900696,0.10490396,0.11024678,0.13073415,0.12198219,0.12551665,0.11582129,0.11343645,0.12698916,0.11977865,0.121140786,0.11584718,0.1118924,0.11217027,0.10722597,0.10170333,0.10989659,0.13266706,0.13855052,0.11903159,0.13577446,0.136177,0.11888785
0.11710993,0.1473557,0.17238855,0.14006121,0.14258371,0.16270877,0.146195,0.16345848,0.14989167,0.14471859,0.16686061,0.1485076,0.16049883,0.19417241,0.17998135,0.17293547,0.15694292,0.13534835,0.13067958,0.13053188,0.13158126,0.1470389,0.15020433,0.15558636,0.13913386,0.15604548,0.14362808,0.23437105,0.16058166,0.14348377,0.15423585,0.13202621,0.17685315,0.16420639,0.13827653,0.13686872,0.13898052,0.13369744,0.12619491,0.1338731,0.13185363,0.17570046,0.16238879,0.15263298,0.12916069,0.13497892,0.13296679,0.1217807,0.18899848,0.17475575,0.13940945,0.14825131,0.13741052,0.12202208,0.15134232,0.15332775,0.12795176,0.13862167,0.15991324,0.15136708,0.14806078,0.13396119,0.14464293,0.14876133,0.15263438,0.13387124,0.13556102,0.13182035,0.119046584,0.13418487,0.17288119,0.13514927,0.12764409,0.1281688,0.12148885,0.13455446,0.12812531,0.1216105,0.12973209,0.13875501,0.12751693,0.13052462,0.12304271,0.13710842,0.16909711,0.17135274,0.13711952,0.18186769,0.16610934,0.13471788
0.11029837,0.13481556,0.13024703,0.12689802,0.1459624,0.1438724,0.1522534,0.15164882,0.12962589,0.15209116,0.14240198,0.14304702,0.14491683,0.12244302,0.15984622,0.1465448,0.14173575,0.13352256,0.13090344,0.12935916,0.13487002,0.1339388,0.13571537,0.14205313,0.13111143,0.14106482,0.13412231,0.13681479,0.13686524,0.13410002,0.14762506,0.13541429,0.1261172,0.14537644,0.13939296,0.15224944,0.14539479,0.14147502,0.121064484,0.124570735,0.122525744,0.11226702,0.14841278,0.13467284,0.12541164,0.13051012,0.1261115,0.13048486,0.12944116,0.14538231,0.12558721,0.14087488,0.16203769,0.12310787,0.13378018,0.13755052,0.13801864,0.12887375,0.13536318,0.14358693,0.124327764,0.14606337,0.14247878,0.14987698,0.13691996,0.13942602,0.1470265,0.14336173,0.13264543,0.13341881,0.14315298,0.14679952,0.15738943,0.13623226,0.14006321,0.13488862,0.1288341,0.13486385,0.14244638,0.1396304,0.1366131,0.13706808,0.12994821,0.12980379,0.13441932,0.17627743,0.17034481,0.14066409,0.17191154,0.1486892
