0.21754032,0.41066733,0.33919978,0.35384774,0.24859208,0.2612975,0.23117848,0.20002384,0.14578605,0.21185116,0.20266606,0.15649886,0.23404692,0.42675713,0.42621294,0.28092483,0.3946012,0.24741466,0.31884792,0.15442677,0.117861964,0.1721016,0.19699422,0.14222458,0.26591024,0.22410813,0.13406715,0.26760203,0.281897,0.265822,0.2435338,0.2837639,0.33918187,0.43834156,0.14435548,0.13036308,0.20757668,0.19948918,0.13216577,0.12908798,0.16659324,0.32693315,0.2855919,0.22054595,0.1901752,0.1630953,0.1462087,0.1815474,0.25815144,0.414314,0.26952565,0.2392377,0.22437532,0.1343411,0.19122875,0.157,0.05760008,0.14785555,0.3187708,0.30190828,0.13075441,0.29033113,0.25051498,0.13342938,0.276717,0.11269303,0.1796722,0.10342484,0.18769106,0.14815298,0.26305974,0.18344672,0.16032265,0.21110652,0.10126646,0.16006501,0.090490334,0.10857095,0.11918693,0.10667501,0.15119353,0.24835558,0.17430657,0.092799135,0.29087657,0.2251814,0.15683079,0.21099578,0.16615564,0.28107134
0.4034377,0.19289654,0.09720598,0.15504941,0.12570904,0.23175623,0.17799214,0.15499759,0.14986724,0.16178301,0.1753412,0.07794691,0.12129139,0.1915234,0.23575109,0.07388157,0.1308238,0.25652564,0.22699688,0.20209946,0.15519716,0.13922606,0.17668676,0.16808029,0.24150129,0.5676904,0.1217796,0.17000914,0.4146767,0.37050477,0.6324991,0.47076976,0.13565268,0.6943445,0.1320268,0.12635411,0.2248784,0.27501807,0.06709298,0.06829563,0.12473685,0.061317764,0.08123269,0.16859946,0.07886417,0.121511795,0.25542286,0.36748284,0.40829584,0.28876266,0.34075907,0.41260004,0.22535975,0.23599371,0.18390194,0.16911308,0.16956897,0.3086023,0.12434765,0.14673753,0.1288269,0.19742036,0.12400066,0.10296199,0.25171927,0.1945363,0.17411113,0.14872922,0.23702629,0.16689794,0.22826567,0.26401725,0.26198196,0.11836876,0.06843586,0.33110774,0.17761578,0.28014284,0.17669958,0.23354109,0.29336357,0.27519092,0.2532671,0.1599884,0.14216232,0.25572196,0.23513955,0.19090039,0.22376643,0.07375261
0.12460837,0.30807236,0.19181801,0.2598245,0.30396247,0.30329615,0.17184494,0.08736367,0.21983369,0.11313434,0.19983801,0.116016895,0.14367563,0.8869049,0.7981521,0.24185514,0.28643999,0.26678902,0.3479359,0.27449793,0.12285082,0.13014436,0.1255942,0.3575257,0.5222917,0.5980491,0.16479501,0.14914791,0.25442436,0.3777102,0.4439649,0.5768897,0.19836433,0.5285742,0.17237581,0.17689823,0.33462095,0.39057112,0.10888133,0.12618788,0.14223234,0.43421778,0.284126,0.17590225,0.18510757,0.17707378,0.47750023,0.51984304,0.5012845,0.30977952,0.19595523,0.18081026,0.31245208,0.11161874,0.27734426,0.38493386,0.12401876,0.4673692,0.25778034,0.07547512,0.09114903,0.19478795,0.13729191,0.113432385,0.17728668,0.2099733,0.11024053,0.1157408,0.18428162,0.18008554,0.15401952,0.21346158,0.11636057,0.10618053,0.089684956,0.22578138,0.1777304,0.27456692,0.20098393,0.18196058,0.23620525,0.20242955,0.20012394,0.119232535,0.2843251,0.16363962,0.13052626,0.14255872,0.1114341,0.10745424
0.324732,0.26852304,0.12917478,0.100803986,0.031585876,0.17611256,0.08068646,0.107986294,0.0708958,0.07334879,0.06214315,0.07903904,0.14587063,0.44322863,0.51215667,0.22257252,0.15232502,0.13638479,0.17379437,0.051948603,0.0934259,0.05604047,0.13433678,0.22386332,0.25957924,0.28505662,0.16562027,0.19871542,0.2641699,0.2920822,0.39408347,0.42735595,0.26847577,0.45427135,0.14892465,0.1334519,0.23536152,0.2744075,0.071747646,0.089343034,0.15268002,0.24341771,0.21043861,0.21023208,0.12196914,0.10900946,0.28383344,0.32156998,0.31963253,0.28036654,0.31090412,0.32995725,0.2055238,0.040756132,0.09034132,0.041890178,0.023210108,0.06010282,0.06825755,0.05443119,0.03778347,0.12770033,0.040217318,0.035143908,0.10220932,0.052872904,0.14707425,0.0754792,0.12381287,0.04509011,0.18682289,0.18229294,0.10614637,0.047781166,0.026852103,0.12632039,0.050584424,0.11160118,0.10066301,0.08444962,0.106942035,0.21626404,0.13463572,0.10160583,0.19447601,0.13617925,0.10187203,0.13221005,0.10675271,0.02867463
0.3163949,0.20831348,0.16816482,0.18371873,0.1684238,0.18576853,0.15907024,0.22189806,0.16916136,0.21765284,0.18923254,0.13058764,0.16027118,0.32353434,0.22288573,0.29990214,0.28419623,0.20500785,0.13672072,0.15206312,0.12943119,0.13603085,0.24605225,0.23463878,0.16670682,0.20664392,0.18626507,0.25002438,0.25598162,0.21866985,0.21140778,0.20660526,0.28152338,0.10380874,0.20485947,0.19518182,0.13232106,0.16648868,0.2055533,0.1967629,0.13769828,0.18518122,0.1321569,0.13715361,0.15297432,0.15843576,0.21207765,0.1882857,0.12515199,0.17353441,0.15229033,0.14867671,0.14221506,0.1347334,0.16677566,0.1547855,0.10590274,0.16004534,0.13330077,0.11237186,0.14301449,0.12781337,0.10117895,0.119773224,0.12844335,0.094342135,0.09854372,0.11813739,0.123890206,0.087795645,0.1288822,0.12577797,0.14575425,0.11202561,0.07761085,0.11984365,0.18734017,0.15098543,0.117890626,0.15557057,0.17640561,0.1612687,0.14768985,0.12921299,0.135793,0.16867639,0.16925211,0.11842587,0.13373685,0.122069374
0.17355275,0.08397617,0.13310646,0.098177746,0.14303602,0.10732726,0.076722816,0.08381939,0.106930494,0.11528121,0.069117725,0.0723234,0.08771845,0.28583285,0.13493793,0.11024934,0.12578811,0.12703362,0.1183522,0.11674329,0.12060438,0.10012988,0.104954734,0.06951332,0.08598283,0.088743545,0.12845199,0.15265934,0.14202474,0.10164729,0.16467059,0.1279565,0.18821886,0.07733663,0.11912991,0.117213935,0.1275741,0.21103719,0.11704591,0.2539999,0.15863487,0.25333378,0.18683527,0.115990914,0.15042849,0.16215277,0.14439109,0.13789526,0.1695055,0.19749507,0.1257161,0.18305501,0.17421252,0.39372623,0.24669813,0.14737403,0.19482672,0.19382635,0.059469286,0.07925714,0.08522905,0.057043806,0.033922188,0.07586847,0.120222755,0.06775749,0.07710777,0.0782652,0.08952867,0.086300895,0.26821816,0.11478175,0.19355604,0.14460158,0.07034055,0.0699957,0.04530038,0.057432797,0.06863477,0.043236025,0.087008074,0.11309053,0.07351231,0.067942895,0.15416212,0.09647894,0.08688007,0.16555649,0.09011311,0.24076992
0.12052701,0.09870916,0.1265172,0.10408472,0.1418142,0.13166833,0.15287052,0.1376202,0.15896778,0.13668141,0.15439612,0.13019298,0.14815578,0.27691585,0.21018884,0.1423071,0.15744902,0.10834025,0.0841502,0.091193445,0.06267698,0.07120298,0.08626691,0.087178916,0.07825159,0.08362475,0.07330098,0.10729801,0.074632704,0.07271294,0.113211654,0.09074719,0.19388537,0.058052547,0.07682756,0.10411321,0.12669748,0.097275995,0.11159325,0.1170912,0.107933134,0.18244584,0.20372145,0.102803655,0.07766929,0.09637247,0.11285172,0.11193762,0.10442873,0.076432034,0.14057375,0.1576162,0.090052396,0.12442489,0.08935973,0.1275875,0.17675517,0.16287793,0.084635824,0.097697414,0.119610906,0.15477891,0.09393393,0.112299494,0.11620496,0.11371807,0.12385221,0.10352367,0.20929646,0.1171878,0.1132089,0.087824374,0.13205391,0.17331974,0.11256601,0.12437559,0.08987221,0.10880366,0.09673141,0.08473382,0.096219055,0.17731097,0.12509957,0.10367574,0.12540233,0.12550014,0.103734404,0.08888717,0.107711084,0.092958145
0.56075853,0.43199915,0.32324153,0.36574468,0.32697648,0.19936909,0.17278965,0.11173519,0.13376515,0.1783821,0.0776977,0.048787422,0.049182188,0.23638283,0.10015111,0.070567384,0.25316063,0.3688812,0.32374915,0.23148641,0.13758603,0.23074046,0.34615356,0.13009107,0.039016206,0.029953683,0.051866602,0.16747227,0.048576444,0.08869879,0.08530485,0.07577597,0.18063253,0.04022501,0.094519794,0.08713189,0.053624537,0.12281745,0.22491647,0.19057864,0.08533562,0.1474828,0.088739276,0.16177514,0.19675201,0.3542296,0.11472858,0.09374901,0.0791577,0.06143155,0.10147068,0.06238927,0.07310789,0.50045556,0.2695456,0.3586826,0.36178544,0.40095505,0.2437203,0.115062766,0.16431618,0.07148922,0.14846188,0.19312885,0.10644165,0.06755874,0.07583914,0.054821897,0.078503706,0.07092445,0.16835667,0.057243284,0.09138959,0.0513914,0.16508955,0.11941898,0.13043214,0.10276771,0.09322792,0.08781788,0.0685081,0.07437811,0.07941106,0.07093283,0.13049822,0.07715078,0.07954501,0.075669296,0.06844943,0.47057134
0.3656125,0.1438242,0.083942235,0.1071329,0.19406238,0.14429393,0.14998373,0.21644771,0.5717632,0.25681838,0.31360087,0.26592422,0.20103543,0.26415554,0.20871139,0.19847739,0.31814894,0.35002577,0.23278686,0.3843587,0.22799611,0.19779739,0.13838917,0.10889122,0.14489426,0.12235462,0.09608057,0.087625936,0.09864776,0.14483044,0.19472654,0.16062163,0.08054076,0.13212135,0.11154524,0.07476504,0.084506944,0.1529495,0.09876932,0.33350417,0.17504098,0.31322953,0.20745187,0.24381332,0.7575915,0.23406579,0.22723474,0.13992693,0.10019565,0.09305148,0.05243447,0.09926478,0.23257993,0.19587193,0.16643296,0.17983128,0.23411946,0.18560874,0.12989719,0.115654305,0.09980052,0.124983214,0.10810198,0.16696078,0.20840156,0.21548186,0.3468065,0.26693255,0.27114457,0.17674842,0.14306895,0.111706726,0.13777265,0.22853458,0.103538655,0.22558972,0.22175026,0.18007974,0.16458584,0.12257959,0.089693576,0.17921099,0.19144414,0.18702905,0.20329702,0.17884146,0.227658,0.15116262,0.13806055,0.17011678
0.25587296,0.25523534,0.1998743,0.20778205,0.2876941,0.24471089,0.20011587,0.11139006,0.24320082,0.15664059,0.24261071,0.23554283,0.22398125,0.5146006,0.36050552,0.21345167,0.3932309,0.25003904,0.22637211,0.19017175,0.1453558,0.13806841,0.08017116,0.070934124,0.117440544,0.09314267,0.06576619,0.11349905,0.06546368,0.08063055,0.08384487,0.06264637,0.30440432,0.07199938,0.05716428,0.0860306,0.0773677,0.08050921,0.074373834,0.21957797,0.15658619,0.25432467,0.31152502,0.18957692,0.18398978,0.100691825,0.10899804,0.0780388,0.092156984,0.09758952,0.12880673,0.19594109,0.06619077,0.10528336,0.1921578,0.23935549,0.13676,0.38067046,0.1476074,0.14864494,0.1163909,0.19355014,0.12951031,0.15621677,0.1897583,0.18250799,0.21098472,0.15700854,0.2182273,0.1587619,0.16626737,0.117417276,0.10055779,0.15981302,0.1398115,0.1965243,0.16009066,0.18592012,0.14090747,0.13506855,0.14614627,0.29878792,0.20655033,0.25250036,0.2479144,0.22026774,0.17462365,0.1583811,0.1547991,0.15205543
