0.17168967,0.1427715,0.12472522,0.12711607,0.15687306,0.13508366,0.15233526,0.13337079,0.13393937,0.13362235,0.15225843,0.14351885,0.1333003,0.13966282,0.16404161,0.12077459,0.118399404,0.121657945,0.119286455,0.117769495,0.16836922,0.15362343,0.16079302,0.14122865,0.17437278,0.13887991,0.13922176,0.15885021,0.1373475,0.1529142,0.14281258,0.13186346,0.14514457,0.13029088,0.12930652,0.109432966,0.13261092,0.1358692,0.12484795,0.12632063,0.13089919,0.12274064,0.14752826,0.10450103,0.111609764,0.12499727,0.121508904,0.12755169,0.1377372,0.1553569,0.13008694,0.14392832,0.13951667,0.11123186,0.13251437,0.15588276,0.1513387,0.17849931,0.12858695,0.15096706,0.14294502,0.13420057,0.11855984,0.15413445,0.16349085,0.13193741,0.18332523,0.13938567,0.13857754,0.13342233,0.13717957,0.15485612,0.14564528,0.118621975,0.12592219,0.1169574,0.14196995,0.13664198,0.13537867,0.12334536,0.13660957,0.19187681,0.14976363,0.14597276,0.15281376,0.14810503,0.15496616,0.13903145,0.14151342,0.12864216
0.2422813,0.24068527,0.33934227,0.14375971,0.13969567,0.18094158,0.20433189,0.17060645,0.22001141,0.14056638,0.10130052,0.1510063,0.1775399,0.44998845,0.48994154,0.49207973,0.25732628,0.10493905,0.10957092,0.09914028,0.18245235,0.12823498,0.12809452,0.281646,0.29621708,0.31021696,0.20405693,0.3612335,0.21541019,0.29159606,0.29067793,0.20843329,0.35193306,0.21961299,0.32712018,0.2183152,0.27166244,0.24900874,0.15670866,0.12321944,0.14984918,0.21000783,0.3697742,0.30446023,0.16699985,0.16238782,0.1496647,0.19381402,0.21582524,0.25391462,0.17710018,0.16242476,0.23831943,0.086457685,0.15648997,0.18506786,0.090158455,0.09588904,0.14392157,0.17330039,0.09113883,0.4354202,0.10562996,0.17217405,0.25259867,0.17238435,0.2035361,0.17751996,0.16249101,0.10297031,0.27452597,0.22504997,0.18173179,0.10225522,0.088930376,0.11328527,0.13236494,0.15247124,0.21867011,0.12088362,0.13214582,0.32034066,0.1712929,0.13313952,0.40958607,0.19246268,0.14983992,0.32101244,0.26543596,0.12711224
0.1453492,0.14978302,0.17492364,0.13086924,0.15169908,0.24762604,0.1697791,0.18424416,0.19622044,0.10919434,0.116088204,0.16557044,0.15205692,0.21659778,0.30886766,0.23401047,0.14170708,0.10124771,0.10657374,0.1252228,0.1817789,0.12080804,0.13668208,0.17300227,0.22059399,0.2231262,0.15666686,0.16261531,0.18850464,0.17891017,0.18711494,0.19002748,0.19043699,0.2001932,0.20347221,0.19393755,0.17719296,0.25067103,0.17209712,0.13907953,0.16462088,0.1682605,0.2731504,0.22152282,0.13338827,0.1493183,0.15458624,0.16835777,0.17523764,0.24479742,0.18575336,0.20043986,0.19821316,0.11146926,0.14517419,0.1529048,0.11846479,0.11210435,0.12178337,0.15472221,0.09785518,0.14785343,0.10261988,0.11526748,0.15377702,0.17703094,0.18600555,0.16730091,0.13526177,0.11778611,0.24833791,0.23174642,0.20269963,0.106225535,0.10118246,0.10699419,0.13396549,0.13347036,0.16212274,0.12402009,0.14932072,0.22187634,0.16215417,0.1251586,0.21818434,0.18560222,0.326909,0.28813803,0.45924413,0.12223989
0.15381286,0.27590722,0.33057973,0.2508847,0.1974709,0.20086856,0.18475685,0.13342246,0.13304682,0.09274387,0.07645417,0.08440283,0.1076682,0.34377253,0.26147622,0.32301316,0.13515973,0.09666291,0.11028103,0.109137625,0.1384105,0.11790522,0.11943289,0.2333074,0.29307327,0.1932145,0.16976976,0.46134987,0.324188,0.34872067,0.23433283,0.24754633,0.43198773,0.3555356,0.35192567,0.15421541,0.12561983,0.17568153,0.14597929,0.11480174,0.10660981,0.1551569,0.17590995,0.16733716,0.14000346,0.1322828,0.10772361,0.14341985,0.22192553,0.30938482,0.32039353,0.32493192,0.27261788,0.11808197,0.17239022,0.14366037,0.10297511,0.095964134,0.09895154,0.12368057,0.10026253,0.14346018,0.066414215,0.090375505,0.13469101,0.09672788,0.14955957,0.10874623,0.1493931,0.07979278,0.18884806,0.15413879,0.10904892,0.068529785,0.07834894,0.08624625,0.09539931,0.09780071,0.12755685,0.09002874,0.124249145,0.16761993,0.10956781,0.10260042,0.18249981,0.1342349,0.12281046,0.16292115,0.12266389,0.08926265
0.071567334,0.0783007,0.0662872,0.110748395,0.15372616,0.114624,0.10224001,0.099541254,0.09830683,0.08757765,0.13428651,0.14686686,0.13378143,0.076652996,0.07744381,0.095797904,0.18578787,0.17146614,0.108887374,0.13086025,0.13525836,0.13307655,0.16680081,0.13385053,0.12008592,0.1463612,0.09335504,0.054500822,0.049154982,0.072654665,0.138356,0.09416595,0.05223023,0.068674766,0.104263134,0.1484686,0.12477615,0.08050752,0.18407843,0.14746709,0.115242995,0.06479303,0.07680678,0.09275382,0.19375229,0.22580142,0.20664379,0.21297532,0.098881096,0.053881917,0.054886892,0.058091525,0.13235295,0.099430226,0.11933311,0.1211635,0.122469336,0.16675664,0.110942386,0.078931816,0.10779777,0.06629313,0.18809535,0.2023042,0.16517955,0.081338435,0.07239541,0.07482515,0.1088965,0.14926836,0.07189709,0.059451893,0.07060104,0.1484875,0.14673702,0.109952,0.14073789,0.12190645,0.09232847,0.13286382,0.11263595,0.07887098,0.09776173,0.13606931,0.05810717,0.04379305,0.046203114,0.047027193,0.06402325,0.122746475
0.16501486,0.1199635,0.1352923,0.09499584,0.11787629,0.116935335,0.11852683,0.0919684,0.086937726,0.11946393,0.17054477,0.10618859,0.09990071,0.10752482,0.088405296,0.11976407,0.19570415,0.20873392,0.12990303,0.11695338,0.122164026,0.123538144,0.15462211,0.10353378,0.10487257,0.16414703,0.102232136,0.093489245,0.0705569,0.079864256,0.14539391,0.09543344,0.10497233,0.080634795,0.12876956,0.18047276,0.14482601,0.1078736,0.23148164,0.20412025,0.09719199,0.10526468,0.092339054,0.12216827,0.19712058,0.19713852,0.14059915,0.14378634,0.10601613,0.06394454,0.05924647,0.061167788,0.16674346,0.18791004,0.15308177,0.14970423,0.114093974,0.16116679,0.10800225,0.08673104,0.114673965,0.09286148,0.15819076,0.14188825,0.1221294,0.08495321,0.08939147,0.08128116,0.10851633,0.18242578,0.09684655,0.09180349,0.06154773,0.14254473,0.16299947,0.13845305,0.12402274,0.090598196,0.08608718,0.13291144,0.10015432,0.08229699,0.09534441,0.16085541,0.0775328,0.056728482,0.06220455,0.06385176,0.07648066,0.18681088
0.12324088,0.10584481,0.08284199,0.1134482,0.12168513,0.11455914,0.12109585,0.1073258,0.11654263,0.107312314,0.16225536,0.16325483,0.118980944,0.08726849,0.09025345,0.08123528,0.14689296,0.19339737,0.1464823,0.16312441,0.18237132,0.15784027,0.16716416,0.13827482,0.12598033,0.14688313,0.08658504,0.068833545,0.04983699,0.0778526,0.1160483,0.07222228,0.072599545,0.0654786,0.10674762,0.12910809,0.15864126,0.09283627,0.18245225,0.215147,0.14397097,0.08396801,0.09698561,0.09340154,0.15775436,0.15849674,0.15220504,0.14223005,0.10640281,0.06730482,0.055720076,0.0492491,0.14795479,0.19676295,0.18390562,0.15994285,0.13659973,0.17344014,0.11201765,0.10895573,0.11971312,0.12726532,0.19051988,0.16719738,0.13658662,0.10011931,0.074335106,0.076597854,0.08614797,0.15921043,0.12112536,0.09800586,0.09192705,0.14627694,0.18573028,0.1642227,0.20231955,0.21083203,0.14692867,0.15402511,0.15121482,0.107073806,0.13196494,0.1547664,0.11079199,0.07731113,0.07490181,0.056586348,0.092522115,0.16420363
0.053644206,0.06479983,0.07676344,0.08187251,0.105568014,0.10959628,0.1051076,0.124135636,0.12326905,0.10933661,0.14095736,0.13274695,0.14349544,0.109741405,0.11379669,0.12645935,0.13030137,0.10955075,0.08926712,0.09567,0.120382495,0.09118026,0.09007795,0.104971945,0.13620076,0.1307921,0.11877043,0.08274476,0.05717605,0.12753,0.16409451,0.12262745,0.07867461,0.057821482,0.14608051,0.16442883,0.17426011,0.124735266,0.17397375,0.1443836,0.1334882,0.10581428,0.12405703,0.13226163,0.16577972,0.11138358,0.103340834,0.1057242,0.087740175,0.053282127,0.042851288,0.055267815,0.10123355,0.074352935,0.09290713,0.103982314,0.09857801,0.10423861,0.11665405,0.112817146,0.1547903,0.11747851,0.114403754,0.10265364,0.10360085,0.13294385,0.102046385,0.09520518,0.13540289,0.14413263,0.10564447,0.10166338,0.1008143,0.09999959,0.13538149,0.099782415,0.120042875,0.12725262,0.118952066,0.13286214,0.1384188,0.117521994,0.12412242,0.18049978,0.10619496,0.08242377,0.10348978,0.08704543,0.10602296,0.07360155
0.17516556,0.14215834,0.1567488,0.12651639,0.12503442,0.12265469,0.12084596,0.13541576,0.12666842,0.12292652,0.13571611,0.11165675,0.11960185,0.10333636,0.11907283,0.09917232,0.113881975,0.12220963,0.15168835,0.11380215,0.11475386,0.117457576,0.13804694,0.16677414,0.11994361,0.09594032,0.13266402,0.16864617,0.09178587,0.13760816,0.118139,0.13316351,0.17428735,0.07790982,0.12331875,0.10575531,0.119568296,0.09277584,0.12146549,0.105362155,0.115505815,0.10848463,0.123971,0.09801076,0.11434802,0.13365886,0.10772812,0.12502484,0.12549873,0.09273256,0.07759339,0.078107186,0.11734164,0.13384707,0.10886211,0.14152202,0.094541274,0.12895943,0.1374442,0.111983605,0.10989675,0.11548836,0.13172142,0.14040394,0.1329223,0.11012505,0.11426969,0.10072646,0.10665487,0.13190804,0.117937855,0.11366892,0.09552477,0.12071884,0.12591055,0.11307623,0.10899061,0.11657072,0.12122851,0.12077645,0.11265675,0.12831828,0.117004775,0.13405648,0.11785187,0.098731175,0.1010702,0.10985119,0.10261465,0.1194585
0.26301795,0.13700457,0.114628665,0.103882425,0.11312048,0.10171326,0.10850979,0.09844895,0.09710089,0.09535901,0.11865517,0.10867498,0.09367157,0.11270166,0.10841272,0.10056364,0.096079245,0.105950125,0.10379003,0.10183209,0.12238912,0.11890589,0.14414334,0.12587604,0.116400026,0.10614273,0.114764325,0.16657315,0.09375233,0.11382079,0.11400801,0.11882133,0.1628947,0.08184477,0.122574806,0.11491253,0.11810536,0.097618066,0.14993958,0.13112274,0.12591892,0.12668647,0.11857133,0.1069916,0.13278012,0.13269863,0.09464352,0.11299792,0.13991958,0.119730495,0.10618249,0.11547001,0.15701285,0.13626066,0.12367268,0.15262093,0.1061012,0.16111766,0.12861663,0.10975142,0.112152055,0.10123997,0.12517309,0.118403256,0.12592815,0.10601649,0.10416774,0.10544145,0.09779285,0.14335507,0.13387693,0.10796773,0.09644311,0.13528392,0.13044582,0.11455788,0.12146769,0.105774276,0.100054055,0.1267801,0.117378324,0.11848177,0.10541127,0.1483285,0.12630539,0.09326875,0.10598395,0.10743212,0.10461638,0.15786152
