0.0063110455,0.2570995,0.26773196,0.24686137,0.2808942,0.2348357,0.28391793,0.25802583,0.28154743,0.27621788,0.23292789,0.2803785,0.25094894,0.23615988,0.26998436,0.2861262,0.24033678,0.25521562,0.26103878,0.26870817,0.2813399,0.26209503,0.23329909,0.25341025,0.28142565,0.26344353,0.26317364,0.24554716,0.24756251,0.2636849,0.2317522,0.2611312,0.24294972,0.24552879,0.26490748,0.2374813,0.26126638,0.2824163,0.24156429,0.27198157,0.25522488,0.23681957,0.27280334,0.28992102,0.24323432,0.27844593,0.25890818,0.26724717,0.24851194,0.24920756,0.24199595,0.24516429,0.26475984,0.28461462,0.24648745,0.27897945,0.28602815,0.23679832,0.27368042,0.28935516,0.23556346,0.28812653,0.25813454,0.28739107,0.24295232,0.289529,0.28517574,0.29436034,0.29401875,0.23699845,0.27196178,0.26294068,0.25565696,0.2462601,0.23806036,0.26186773,0.28114396,0.25981978,0.29383063,0.24341626,0.28418124,0.29071683,0.25949657,0.2583314,0.28246796,0.24877958,0.2569624,0.2908985,0.28000396,0.25735337
0.16580692,0.08065599,0.06652802,0.09403832,0.07679589,0.061920013,0.06991069,0.061784476,0.07852012,0.063473485,0.06329626,0.06948609,0.06166809,0.07966207,0.08149743,0.07339235,0.057395343,0.06999895,0.09032571,0.076108806,0.07937087,0.052317314,0.057869207,0.06702111,0.092448756,0.040939894,0.07410773,0.050453965,0.05259058,0.049065355,0.053228147,0.061048236,0.04913699,0.045751784,0.045683883,0.048281364,0.0525449,0.0636741,0.051270947,0.074646436,0.046552077,0.06151866,0.06853776,0.06840749,0.049653236,0.081526615,0.0760188,0.086064145,0.044176567,0.057328913,0.04559888,0.042243145,0.057700224,0.1020601,0.10142881,0.08600469,0.06618963,0.071342446,0.089897774,0.06794446,0.068415895,0.07672089,0.04499109,0.06412246,0.07474569,0.06382181,0.057273988,0.040926524,0.059389018,0.05394242,0.06437906,0.040503092,0.054942116,0.0499711,0.06667647,0.064097814,0.06320862,0.06939184,0.10404259,0.04900857,0.052911684,0.05108233,0.04474753,0.053473394,0.07181561,0.056406938,0.054579537,0.071224354,0.045699835,0.051435623
0.055085808,0.07914168,0.057475302,0.06384392,0.062002737,0.056565814,0.05809527,0.048823506,0.03609654,0.049208373,0.032647684,0.06559336,0.0666243,0.1673033,0.12982519,0.12810507,0.093816146,0.049643982,0.05823233,0.040473476,0.035832256,0.04291749,0.03364225,0.050875023,0.07572399,0.030941905,0.06679221,0.063377544,0.05003487,0.03851401,0.027251093,0.050233826,0.051715635,0.046969216,0.035337627,0.03061824,0.042120595,0.076847844,0.066847764,0.060770653,0.045801017,0.15319653,0.10550241,0.11739865,0.089316264,0.054386016,0.046034362,0.061652295,0.046790913,0.058703046,0.052489627,0.033340283,0.050700847,0.052932926,0.055229165,0.064418085,0.040915143,0.04221742,0.05796647,0.04452677,0.04381362,0.0757849,0.06198816,0.03649039,0.035546698,0.033165514,0.05530419,0.08166286,0.049840245,0.042575672,0.059111398,0.057403818,0.059992217,0.07389467,0.060815413,0.044261042,0.09910774,0.04145157,0.043158565,0.042591963,0.042871278,0.11647161,0.06910528,0.056584597,0.088314116,0.07040146,0.078446604,0.04575561,0.041767474,0.0461624
0.029355215,0.03344699,0.035352826,0.028364947,0.025475228,0.046398737,0.025249504,0.030510245,0.020438166,0.0160865,0.020846285,0.01651606,0.034012955,0.050176106,0.055696648,0.045907844,0.025311563,0.02426413,0.020462677,0.023479491,0.02693571,0.031431906,0.018675981,0.04708948,0.03923012,0.03700365,0.025461504,0.049987,0.021219583,0.026615206,0.03695545,0.022262322,0.034906805,0.032927644,0.025978247,0.038623698,0.053544834,0.03581841,0.016888585,0.033582725,0.034250777,0.037830703,0.055682596,0.042085785,0.018823208,0.03856356,0.040349536,0.02248654,0.033121753,0.026242414,0.030574666,0.02911994,0.034310058,0.02807108,0.032406505,0.03562652,0.027417604,0.030074805,0.043813977,0.05378041,0.017540453,0.029390104,0.025386456,0.026514702,0.04143476,0.033866204,0.033647306,0.036701094,0.013903893,0.023277115,0.03270568,0.03387587,0.037698194,0.021122329,0.051109847,0.03340211,0.03454699,0.042331297,0.034179926,0.028764576,0.025964469,0.027672563,0.026721455,0.025961824,0.038017854,0.046233054,0.04328696,0.022007763,0.023083178,0.025458066
0.08875158,0.07613941,0.07053846,0.05957912,0.06291898,0.06542073,0.061117254,0.053077582,0.0630328,0.029958159,0.042043205,0.04620922,0.066093944,0.1549474,0.166596,0.15244682,0.13128522,0.0630521,0.049337976,0.044631,0.060903963,0.046797223,0.04319364,0.07742533,0.07854373,0.097437665,0.062318772,0.09565559,0.06475067,0.07418028,0.08210439,0.06407951,0.0937245,0.07092651,0.08342161,0.06510161,0.081888966,0.0579673,0.07001355,0.05591578,0.06435217,0.09740871,0.14630331,0.11965209,0.118902124,0.06532353,0.05873025,0.053157713,0.061584316,0.082975075,0.069636986,0.07354355,0.061106004,0.054902982,0.05655835,0.062565334,0.04421309,0.051020414,0.049822196,0.053531993,0.046910662,0.078690425,0.044813544,0.04753347,0.059758715,0.0549417,0.07321427,0.053875994,0.054117624,0.04296224,0.06302059,0.070483185,0.052010458,0.033132013,0.04760444,0.031674765,0.049393326,0.050488643,0.056410197,0.04338222,0.040569905,0.075340904,0.05825853,0.04236321,0.08652836,0.05842209,0.06163732,0.06979522,0.07593541,0.054995887
0.04998,0.06250717,0.047390744,0.05627612,0.047018968,0.054843567,0.071666814,0.054963507,0.054892488,0.035882067,0.033355255,0.049184427,0.0913848,0.10771649,0.11726727,0.11772162,0.08178157,0.026644371,0.032943595,0.042920385,0.032012146,0.028128738,0.033272874,0.07150158,0.05885193,0.042356767,0.041662835,0.041513424,0.0562737,0.038641512,0.059830025,0.05400832,0.085142635,0.063929625,0.042350996,0.044621002,0.057078723,0.05725464,0.05617598,0.087840326,0.062659875,0.057041343,0.107450515,0.082897045,0.08528328,0.03732078,0.058472805,0.05136588,0.054031216,0.070426226,0.06735838,0.07467411,0.07045334,0.028631253,0.06756855,0.05060304,0.033406753,0.051228594,0.047376618,0.053570878,0.034897644,0.049706995,0.041591603,0.03192292,0.048830565,0.042589415,0.06095263,0.067205176,0.04132302,0.029499918,0.06623426,0.052576162,0.061590046,0.026381934,0.032164894,0.030799586,0.028161077,0.04280083,0.05563541,0.037397094,0.024475435,0.04695507,0.02522665,0.031909112,0.06133499,0.053848807,0.049054917,0.06497969,0.03689235,0.028569601
0.09029126,0.09966269,0.084800236,0.06190833,0.06710981,0.07947389,0.07677613,0.06570311,0.0686393,0.048975,0.041828748,0.08088285,0.13278298,0.14422277,0.12858811,0.124097094,0.07143859,0.052734133,0.06234012,0.063115776,0.051919848,0.048956912,0.060315013,0.08803283,0.08801347,0.052146725,0.06877642,0.06848319,0.07163817,0.065884575,0.05514151,0.082106955,0.12054462,0.06531896,0.06619656,0.040576275,0.052119296,0.050027438,0.04623487,0.07746268,0.10249281,0.14975786,0.11909406,0.118510045,0.089113325,0.045294948,0.053258758,0.08972903,0.07421001,0.058851972,0.056198433,0.06990596,0.07350273,0.047246665,0.07276015,0.077425204,0.06026489,0.057537682,0.06359412,0.07495587,0.067657284,0.06262132,0.040732678,0.04798732,0.07156871,0.05492584,0.043117426,0.040111557,0.053828478,0.05396581,0.067159355,0.0433119,0.050536767,0.03687507,0.052855168,0.059490006,0.054589123,0.055243704,0.048685666,0.042535055,0.04028151,0.07891938,0.05288637,0.04498081,0.078873955,0.06783225,0.051694836,0.04561133,0.047872033,0.04552887
0.13072461,0.1251864,0.11839039,0.10212286,0.12494365,0.11919602,0.11088491,0.106013276,0.11115656,0.10387913,0.10035476,0.10928888,0.14245051,0.22518858,0.22416025,0.16149561,0.17733473,0.1226852,0.12580462,0.13297044,0.109841876,0.10671674,0.12847632,0.10403604,0.106052995,0.095047176,0.082588695,0.09754796,0.112169854,0.08094963,0.12109287,0.11076162,0.14289619,0.1032047,0.09827321,0.07253311,0.10139942,0.08549743,0.09792422,0.13617112,0.13409749,0.25841838,0.22065678,0.15580462,0.1559001,0.09918394,0.09375775,0.09385658,0.1091887,0.1308782,0.096232384,0.082508415,0.120161794,0.14251232,0.16415761,0.123743646,0.11684424,0.15081887,0.13540664,0.12722708,0.13813749,0.13147557,0.14501199,0.14160673,0.13590932,0.10360071,0.06727525,0.08438985,0.0813772,0.119617335,0.08809795,0.09055984,0.10068451,0.10936817,0.13499525,0.1254853,0.12549967,0.1141189,0.10400299,0.1061849,0.09596568,0.11171164,0.08114423,0.105277926,0.119968645,0.0913364,0.09377902,0.111318454,0.10252834,0.09516883
0.1366278,0.09580852,0.11226611,0.07315597,0.06240732,0.07883825,0.076514594,0.07735565,0.072933264,0.05485025,0.049063865,0.06688226,0.133202,0.1937662,0.2258214,0.16621818,0.11133649,0.06533805,0.09295705,0.08016244,0.06567203,0.057170723,0.08162217,0.08724746,0.0842703,0.08428963,0.054287508,0.08649983,0.12900645,0.09878541,0.084171556,0.09514372,0.15198049,0.12149339,0.095984586,0.08043077,0.078186795,0.08482879,0.094108544,0.11479305,0.12180954,0.22373824,0.21646115,0.19317065,0.16156182,0.10056535,0.11113464,0.09586076,0.08335073,0.116408415,0.13956168,0.13298307,0.12053055,0.098637685,0.139715,0.12362637,0.070602566,0.109541334,0.104077615,0.07482716,0.051929865,0.061986666,0.052191816,0.046731576,0.08676534,0.071363784,0.09668726,0.06885208,0.0818207,0.051804155,0.0752366,0.052422803,0.05706311,0.05169476,0.054960463,0.07497134,0.06837698,0.07235038,0.07472621,0.066609755,0.055136234,0.09030359,0.054166388,0.060044695,0.08949102,0.061641905,0.052870944,0.06305636,0.052160863,0.07515047
0.18253043,0.17271031,0.12927008,0.10555643,0.11357273,0.12528487,0.09813116,0.106160745,0.11850637,0.11212954,0.11668079,0.113780156,0.1763015,0.27081594,0.24134016,0.24902032,0.18117054,0.1281199,0.12746169,0.11812379,0.0875263,0.08361786,0.1380063,0.09332024,0.11627472,0.12023323,0.08425289,0.094573066,0.10434855,0.09721831,0.10234626,0.11314839,0.12707484,0.13295406,0.11242675,0.108217664,0.09265814,0.1007246,0.14738634,0.15502235,0.12212097,0.23938148,0.25056946,0.21680167,0.12674405,0.118955456,0.12062248,0.11385645,0.09036723,0.10603073,0.11455305,0.11262996,0.111341715,0.10949438,0.12683363,0.1537808,0.114071295,0.17759147,0.14470024,0.13057253,0.1268101,0.10899554,0.09800901,0.11103539,0.13751231,0.123580344,0.11853765,0.10309949,0.14260955,0.13890001,0.118680686,0.09057096,0.0956399,0.1107822,0.08048408,0.123085186,0.07500132,0.09116607,0.088195175,0.093045205,0.07636894,0.10292634,0.099062055,0.09580382,0.12144939,0.08019149,0.0635379,0.113201134,0.098018095,0.09650926
