0.1723374,0.106870376,0.13847733,0.088664696,0.09271315,0.07364333,0.077948034,0.056104567,0.072307326,0.06918829,0.05701803,0.0839317,0.060780767,0.07624745,0.092646174,0.06050409,0.07476536,0.09199053,0.08519941,0.09620229,0.07627735,0.1019112,0.06659423,0.055728246,0.06253964,0.10125852,0.1046533,0.08974491,0.14151327,0.10188361,0.09986421,0.09998909,0.08396431,0.09801073,0.0836591,0.089715436,0.06277349,0.082248494,0.068103336,0.06687582,0.06270475,0.06562401,0.09696634,0.085065976,0.08245818,0.07501336,0.083289,0.10038035,0.08610914,0.09988622,0.09307165,0.117534526,0.124996535,0.08327372,0.07677714,0.095253795,0.09723543,0.081645586,0.07578389,0.095305875,0.07844571,0.08003484,0.07621962,0.08852524,0.08266385,0.07922495,0.07015028,0.06756533,0.06947317,0.07267556,0.05723909,0.061815657,0.09042572,0.08915136,0.084025,0.07063793,0.075736456,0.05867228,0.07162566,0.07901151,0.07395301,0.068525225,0.07272141,0.071459115,0.06931,0.061739743,0.063874915,0.05624394,0.07971372,0.12620303
0.15335274,0.123153016,0.102078065,0.09645821,0.11103946,0.09571896,0.09467811,0.118458,0.11835659,0.08564215,0.06985707,0.108537026,0.12952949,0.08679137,0.10829156,0.091254376,0.08699505,0.09832561,0.08531535,0.09145659,0.10622916,0.10743654,0.10849404,0.16866481,0.10153515,0.10752381,0.09035516,0.10912318,0.09893938,0.09246665,0.0918876,0.08069243,0.106226206,0.094892815,0.1043945,0.15195186,0.13409847,0.09409117,0.08613722,0.08069253,0.10035945,0.065398045,0.09356457,0.09268814,0.0994182,0.10033635,0.111886166,0.123366065,0.13143028,0.10109007,0.08866418,0.107092194,0.098666996,0.10649375,0.11924704,0.08622568,0.096702814,0.13717163,0.14248681,0.09198572,0.11262484,0.07202201,0.083172806,0.086838,0.101782784,0.11271701,0.098933585,0.10594058,0.09151259,0.098609254,0.09297177,0.070922695,0.082792215,0.07301423,0.116373755,0.0901033,0.08959763,0.111260764,0.08648464,0.14923537,0.09599403,0.07470751,0.07721596,0.11946045,0.061427392,0.06271119,0.06957095,0.058326937,0.0777637,0.09175543
0.11548883,0.032282222,0.09706489,0.028382769,0.08282845,0.08913858,0.09614054,0.0728829,0.07493042,0.08530751,0.08117565,0.07896794,0.06995958,0.08748996,0.081977464,0.07475937,0.076593935,0.09165211,0.11473281,0.13749562,0.085169084,0.09378224,0.08997774,0.08282065,0.076339394,0.08124789,0.0836676,0.09766852,0.11609117,0.11853937,0.0930889,0.074794866,0.08330716,0.09213289,0.098203145,0.102859326,0.07813765,0.087331206,0.067356035,0.07100158,0.068986304,0.07308277,0.08944256,0.079790115,0.08369116,0.0773554,0.09787192,0.101737015,0.10272121,0.07767867,0.0828494,0.087488756,0.09906646,0.07081927,0.09115124,0.113645904,0.08302696,0.092614554,0.105674736,0.09535075,0.09523569,0.0971373,0.09787103,0.08905673,0.09577781,0.095593385,0.10539291,0.092113994,0.09078079,0.0989623,0.08184113,0.09170897,0.09516592,0.07750099,0.102051675,0.07304094,0.05245879,0.067831166,0.0743823,0.0841271,0.08951045,0.06417961,0.0776301,0.07625782,0.078831024,0.06632566,0.0666658,0.05776626,0.07698548,0.08203647
0.1247633,0.08192563,0.17106707,0.09688299,0.14722086,0.14935416,0.13590218,0.115649685,0.09376072,0.08779756,0.107928604,0.119158655,0.077469505,0.102684714,0.08617074,0.07030509,0.08160374,0.09203042,0.088839725,0.18577112,0.07518207,0.100441635,0.07894922,0.073834084,0.07622654,0.1022428,0.09791915,0.10060322,0.1114798,0.10270591,0.09170409,0.09510733,0.096645236,0.12098587,0.107826516,0.107501194,0.09583593,0.084371336,0.06709953,0.23224275,0.08906298,0.093177944,0.08183008,0.075497225,0.07827649,0.103975594,0.10628425,0.09208797,0.07988674,0.073551804,0.097871326,0.1071604,0.09385922,0.112223566,0.099814944,0.14423624,0.11484667,0.10613604,0.09105424,0.09392364,0.0735148,0.0916916,0.09025084,0.0868606,0.09917515,0.08541053,0.08524734,0.07933861,0.09018395,0.0793913,0.05887368,0.08950922,0.091067724,0.08612693,0.08487535,0.07681539,0.07555436,0.07575689,0.07495133,0.075288616,0.08228383,0.07621202,0.07016374,0.07468657,0.059459545,0.0692454,0.072923444,0.05868356,0.070828006,0.093605526
0.042695645,0.114645354,0.1307127,0.110678315,0.09675467,0.08722002,0.10972541,0.09373885,0.104935005,0.094930805,0.07921163,0.10381883,0.10469312,0.119118944,0.100132346,0.10093436,0.09101139,0.10815546,0.081856094,0.0890717,0.114863835,0.08288047,0.101125926,0.091145255,0.11321709,0.10859294,0.15406314,0.13264011,0.1378254,0.12166149,0.13087869,0.112553895,0.10366857,0.13456176,0.094951846,0.0949176,0.086204864,0.096287645,0.078608185,0.07687815,0.09429656,0.10859554,0.09763003,0.10440483,0.09438197,0.08777133,0.1142516,0.15407808,0.12278623,0.09220536,0.093298614,0.15316366,0.1840071,0.10422793,0.08588706,0.10555479,0.08583238,0.073449865,0.083434336,0.11141261,0.072337,0.077817164,0.07572554,0.098125674,0.08373413,0.09547979,0.08924265,0.0739838,0.07328305,0.06573029,0.087476365,0.08913381,0.07938722,0.06930171,0.08969741,0.090975575,0.11496284,0.100976154,0.08342694,0.078416176,0.09986752,0.09214116,0.07619188,0.0912525,0.07892806,0.0847709,0.09196424,0.09212704,0.08359313,0.13488595
0.31324273,0.2813866,0.18862149,0.28137472,0.22959653,0.25134125,0.23497672,0.21741468,0.20917913,0.26933265,0.21674149,0.24020994,0.21045944,0.21616323,0.2248939,0.28371954,0.28798664,0.27110747,0.21925999,0.24572317,0.23783036,0.24263763,0.26808882,0.19290863,0.27344853,0.2596444,0.19763419,0.19317643,0.20469518,0.28330153,0.29935148,0.23381901,0.22579895,0.29845172,0.30157405,0.23835233,0.2043864,0.28683716,0.24696259,0.21517698,0.18755278,0.18369259,0.2163881,0.25752997,0.2492123,0.28651828,0.25322244,0.20136638,0.19689474,0.18586905,0.2109612,0.27700588,0.32236713,0.2677516,0.27101743,0.2589722,0.23872007,0.25238857,0.2152556,0.25800878,0.22027075,0.26716384,0.26305532,0.30100784,0.22260578,0.19173416,0.20592336,0.18748434,0.25804207,0.25575534,0.20324858,0.1838383,0.32140818,0.3086396,0.29756173,0.26029503,0.2715305,0.22959033,0.2659001,0.2487523,0.23697166,0.21531379,0.27241114,0.2826196,0.2349573,0.19945814,0.19566053,0.21131882,0.31268308,0.3149142
0.1097442,0.16454898,0.12564172,0.16158342,0.10913426,0.14021303,0.13840249,0.13999853,0.13225181,0.12361008,0.12255769,0.11860066,0.113689855,0.13351163,0.1426732,0.1124547,0.10922071,0.10575269,0.119731456,0.10974585,0.10612631,0.09777554,0.10009652,0.09463712,0.121956356,0.11778818,0.13026616,0.12849213,0.11464544,0.12101502,0.12355768,0.13551317,0.1393119,0.12450971,0.13372293,0.11410023,0.12355136,0.11703686,0.10994917,0.106540635,0.10238365,0.10788993,0.14803597,0.14135261,0.12349282,0.09384649,0.101030715,0.12147871,0.12416666,0.13661444,0.1307429,0.37846425,0.16248828,0.108699106,0.109016255,0.10523296,0.0982023,0.111328654,0.10700917,0.11403198,0.12464958,0.11562632,0.09549309,0.098324984,0.12807593,0.13985702,0.112322584,0.11469966,0.16654322,0.10346287,0.10614552,0.13253641,0.16648397,0.102528274,0.102971695,0.11205849,0.10037414,0.09527999,0.13596593,0.11449387,0.12708339,0.15154295,0.19763552,0.11591907,0.103477724,0.11489255,0.111994214,0.15435,0.21271984,0.13751651
0.10974872,0.09424515,0.08099434,0.12682225,0.113955535,0.103669785,0.13036758,0.10767815,0.119076975,0.090510115,0.086143136,0.11174519,0.09826431,0.08584217,0.108179696,0.105520524,0.15135303,0.13876356,0.12581325,0.13561377,0.09272851,0.091638856,0.11599975,0.09812798,0.13198166,0.10291155,0.11779719,0.10277943,0.111077406,0.11588076,0.115082145,0.101037115,0.08957938,0.095040135,0.1089595,0.101490475,0.09638289,0.088794954,0.11551662,0.09632326,0.08019311,0.082223095,0.11052356,0.08301746,0.12820633,0.099964604,0.09097438,0.123601936,0.087803505,0.12407144,0.112840705,0.09814073,0.15858173,0.117743835,0.119781405,0.15434703,0.10971589,0.10299967,0.104204156,0.11579711,0.12428816,0.103241436,0.115535334,0.084471375,0.11137292,0.11798876,0.10183548,0.09569243,0.085413754,0.13535766,0.08612791,0.094568945,0.09827351,0.13771257,0.14450376,0.113074645,0.0838349,0.09342426,0.08298546,0.09842114,0.101450905,0.10945967,0.10200139,0.10826457,0.08221742,0.084099434,0.07241371,0.08547377,0.093502335,0.14835952
0.32808584,0.19760977,0.17320308,0.20041223,0.49214008,0.66094935,0.623469,0.62073743,0.38583186,0.3132775,0.6389237,0.55291176,0.6558675,0.16370453,0.36613187,0.30246913,0.08773037,0.35156506,0.20047231,0.6600007,0.2981224,0.24733801,0.34567362,0.62855583,0.41758052,0.41677475,0.30837706,0.23490304,0.2709305,0.35912898,0.3296941,0.2121862,0.27221674,0.4059446,0.5209249,0.2807583,0.47133347,0.3656966,0.88937634,0.42592856,0.21619155,0.09100695,0.15408653,0.38282767,0.4708533,0.36197522,0.4668439,0.49292272,0.38353205,0.28071624,0.23112842,0.2723757,0.3401151,0.1237604,0.12653442,0.32836384,0.12956922,0.17590597,0.21117458,0.09479885,0.19412781,0.2836082,0.59703046,0.6430549,0.90533715,0.2258971,0.14024626,0.123562306,0.115539975,0.16365129,0.08358453,0.05777856,0.28217766,0.17784505,0.15010971,0.089950025,0.12014801,0.1271172,0.090152234,0.08000205,0.08141215,0.07059939,0.10530761,0.10522187,0.054883346,0.032358296,0.045582492,0.024936704,0.122919135,0.2732483
0.32559893,0.3652056,0.14201327,0.31878805,0.18794514,0.4447839,0.6116195,0.5737533,0.4193632,0.30471808,0.6092233,0.7790881,0.71996456,0.95716745,0.8238655,0.37149158,0.33012092,0.27600092,0.27029097,0.5320232,0.2785211,0.317238,0.22805269,0.45694393,0.26261312,0.21385463,0.21996109,0.27334177,0.2678974,0.28341386,0.31687143,0.24176846,0.39240214,0.15417187,0.29505342,0.10838813,0.15989473,0.20685908,0.56446916,0.87091947,0.9651233,0.990193,0.69530046,0.61722434,0.411574,0.29567567,0.3013882,0.36433068,0.34713164,0.25585604,0.30481362,0.18276417,0.35770735,0.21006618,0.53477186,0.2485455,0.22764967,0.574649,0.3254544,0.06396042,0.2346461,0.12551899,0.30029517,0.20220561,0.3314471,0.24680804,0.11299918,0.15803817,0.106599435,0.27468315,0.16912732,0.10835992,0.11886803,0.29511654,0.6090819,0.10709036,0.083112665,0.09309268,0.091447085,0.15534484,0.10489386,0.086187996,0.13128392,0.20059176,0.07653686,0.050414406,0.0611947,0.028532026,0.1411331,0.47178525
