0.43598324,0.17669421,0.09412619,0.1842234,0.12953678,0.13475202,0.12198102,0.14567418,0.14106135,0.13740072,0.111387774,0.13297595,0.21585383,0.16768403,0.12981234,0.14304878,0.18660758,0.1548118,0.14890832,0.18290299,0.15554598,0.13064419,0.13800624,0.19234627,0.16064529,0.12444327,0.107951626,0.15514588,0.114701256,0.14721113,0.12157952,0.10938644,0.13762161,0.08452974,0.15962124,0.16268687,0.104965344,0.11763821,0.17196845,0.1498513,0.14760157,0.19952409,0.12146601,0.11900138,0.1429112,0.19295725,0.2390596,0.21337748,0.16498348,0.15499242,0.11894482,0.14006305,0.27197418,0.24859141,0.17060922,0.15668556,0.1291364,0.11985255,0.10619831,0.12893483,0.10841755,0.12057082,0.120469436,0.11519039,0.12544332,0.11923639,0.11526589,0.09407646,0.10654238,0.1036867,0.121759854,0.10080115,0.118115544,0.090523034,0.10113659,0.1281837,0.14483614,0.13714896,0.1539562,0.12333346,0.11336522,0.10292128,0.09792671,0.11895962,0.11226048,0.10295554,0.09195286,0.10782484,0.10974991,0.09093157
0.24355502,0.12523814,0.06111211,0.13119064,0.16698594,0.16786218,0.16978715,0.15134917,0.17936136,0.16507678,0.1770902,0.2118618,0.20566063,0.15785502,0.1752652,0.1519585,0.20913462,0.122134194,0.10800687,0.18188335,0.20770562,0.17433392,0.1206336,0.10218653,0.12873948,0.23778187,0.17339969,0.113163516,0.09189273,0.1029605,0.21009444,0.21558487,0.09846008,0.16161309,0.2547952,0.17275155,0.15548214,0.15056604,0.13471308,0.19135794,0.1556689,0.19899158,0.16023561,0.17746432,0.2243016,0.18742393,0.21442458,0.22208852,0.16323039,0.20532562,0.15978901,0.13664514,0.29130632,0.18711554,0.15432292,0.24433167,0.22712253,0.16316792,0.1246394,0.14655185,0.10601902,0.1642258,0.14321315,0.15241766,0.11008746,0.10695161,0.103743866,0.07768434,0.09492908,0.11436232,0.087767795,0.09285341,0.11338118,0.12668708,0.119606234,0.1062789,0.18924963,0.16448472,0.15929133,0.14711869,0.08098806,0.11348519,0.08158904,0.1368786,0.113092616,0.13692383,0.1230565,0.111248806,0.13838387,0.10631055
0.075507484,0.17543787,0.15743722,0.14767246,0.2028418,0.08330578,0.033553068,0.046871986,0.08277667,0.057319097,0.08846478,0.11568439,0.11098226,0.34321788,0.6075825,0.13987564,0.05521484,0.06440165,0.124203674,0.11422151,0.1322901,0.061220586,0.079144545,0.097398095,0.23780774,0.12272178,0.09742923,0.15174231,0.06632738,0.10064965,0.1007883,0.1077069,0.16915824,0.09091463,0.107070036,0.11101336,0.17147826,0.13163817,0.11568382,0.16201535,0.19270222,0.32718295,0.34283632,0.14743792,0.1961069,0.1899575,0.1801853,0.17278735,0.1539249,0.091521375,0.11478019,0.1075662,0.1498398,0.08035665,0.17024006,0.2388091,0.25342417,0.2014142,0.17466158,0.10911706,0.10337336,0.14850868,0.12900633,0.17888346,0.14641495,0.170976,0.14377606,0.14681603,0.15327747,0.1479722,0.119775,0.12505291,0.12567016,0.13538992,0.16307738,0.12934805,0.13639928,0.1179914,0.20238174,0.14960289,0.117627814,0.14434758,0.13385834,0.119175985,0.14146219,0.15262301,0.13626865,0.124016315,0.1169064,0.105921395
0.2720336,0.13957311,0.11861248,0.1140469,0.14886644,0.14778312,0.14747271,0.10776299,0.13867198,0.12256665,0.12582092,0.1283902,0.07670216,0.12013309,0.12144812,0.10141427,0.13925327,0.1054733,0.10631692,0.15466842,0.17150488,0.12818201,0.11303464,0.073104925,0.092541136,0.12824588,0.11551863,0.1066686,0.068129756,0.09368137,0.1251944,0.13695203,0.15191852,0.08947046,0.106536455,0.08498208,0.101544365,0.0938963,0.103952385,0.15019077,0.15866333,0.19536123,0.14549004,0.16803691,0.17156552,0.15268531,0.15906553,0.15518956,0.15888414,0.09785662,0.08596832,0.0885933,0.10421848,0.08879908,0.15163256,0.2099719,0.16753702,0.13887347,0.102925,0.10754646,0.093441315,0.13835208,0.1006664,0.12784985,0.11036222,0.13350719,0.096880354,0.10535225,0.11291622,0.13374573,0.1236334,0.09884425,0.1102191,0.11075176,0.122550555,0.113158,0.14916308,0.11342111,0.14244932,0.1351337,0.102616765,0.12677264,0.11988459,0.13619085,0.12634857,0.12615189,0.12351958,0.12895834,0.13407242,0.09154448
0.40906113,0.36138198,0.23154044,0.3321478,0.19590192,0.25078785,0.25377193,0.16284415,0.17142777,0.2152583,0.17603868,0.18542388,0.36748084,0.42525414,0.6039822,0.6169407,0.29236242,0.12054155,0.19841291,0.16665223,0.18929566,0.16173965,0.18611224,0.091329426,0.15078601,0.14702465,0.19710198,0.33995172,0.36252463,0.3003802,0.1909999,0.2530624,0.49210265,0.35229483,0.14145823,0.12935089,0.25896424,0.28496936,0.15382068,0.21883687,0.27764973,0.38307476,0.52914435,0.55838275,0.23996253,0.15830994,0.18504603,0.238779,0.3258628,0.43795967,0.472373,0.46229202,0.24458301,0.11511028,0.23544143,0.2172491,0.07639094,0.11170211,0.22449045,0.37517002,0.13383123,0.30875224,0.101231165,0.054871127,0.11879251,0.119439006,0.2027881,0.123963326,0.14958483,0.11996274,0.1843791,0.15265056,0.15963219,0.13737586,0.05747728,0.09541808,0.054589517,0.084043756,0.13353312,0.10424275,0.07859644,0.19748293,0.08815196,0.07214041,0.21874772,0.16126078,0.11130542,0.18306972,0.1293552,0.13245963
0.4247065,0.26888567,0.4626553,0.20838791,0.20411539,0.26080546,0.16376705,0.1613685,0.3730906,0.059449222,0.13857603,0.18378556,0.28799707,0.50463915,0.71749157,0.33411294,0.30913225,0.17673948,0.23662192,0.26437983,0.26518592,0.10342173,0.2014419,0.18816812,0.26503912,0.25669467,0.19627914,0.26395234,0.49427497,0.30255088,0.23321988,0.25439417,0.333381,0.24523982,0.1467893,0.2147581,0.26343343,0.1268258,0.17791392,0.2723792,0.35643688,0.6473297,0.5906048,0.40615886,0.39978126,0.38297188,0.33091646,0.3156957,0.27961564,0.40669656,0.43979564,0.49098933,0.5600714,0.18068384,0.450435,0.3353029,0.29367274,0.39957863,0.3622014,0.123557836,0.16473985,0.0966943,0.1019889,0.1294987,0.30392385,0.24907899,0.37908432,0.3077167,0.42471635,0.2176285,0.15989214,0.19607128,0.107756354,0.09512215,0.14956789,0.26947275,0.17856742,0.23643552,0.22859873,0.21540605,0.14303537,0.33568895,0.23544839,0.23933567,0.29009768,0.25507608,0.197726,0.19603276,0.20561497,0.11033947
0.089725174,0.19840051,0.28180355,0.16328932,0.08354124,0.17113931,0.13325723,0.098551385,0.093865514,0.06716095,0.07751061,0.08760259,0.27993152,0.47216558,0.4945226,0.29765505,0.1038482,0.06397272,0.12532277,0.1094265,0.071843356,0.06654378,0.07025579,0.1723095,0.21431522,0.18904449,0.1919996,0.29037502,0.24459617,0.25539008,0.18412611,0.2531967,0.32586867,0.23903853,0.16036835,0.12096714,0.17907576,0.14406238,0.093734086,0.10655096,0.18643653,0.27825117,0.26474357,0.23586607,0.11469241,0.12680651,0.17824906,0.2056811,0.25941992,0.18744515,0.19840437,0.18528518,0.21940966,0.07967814,0.15893017,0.16162606,0.067538515,0.11316466,0.20205528,0.13865049,0.08891108,0.1315838,0.07353569,0.055323802,0.10134096,0.07639608,0.1336673,0.082842715,0.10328296,0.060348716,0.15675032,0.1055547,0.09310587,0.056525912,0.042978223,0.10158762,0.07063262,0.099377505,0.1134888,0.08197212,0.08951122,0.15778115,0.08223523,0.07278303,0.18290181,0.14444567,0.09848499,0.12663142,0.103722446,0.06342528
0.5590147,0.26333222,0.26235425,0.2640342,0.21339972,0.29852644,0.2338206,0.4129131,0.23867215,0.1905669,0.16971438,0.28687972,0.43701988,0.20138131,0.19530553,0.2533783,0.24203001,0.1914773,0.24367751,0.2246184,0.22014575,0.21282732,0.4122584,0.4880258,0.43122247,0.44745108,0.27639624,0.4315546,0.48453242,0.46661878,0.4170762,0.4642935,0.5424806,0.48921058,0.45850644,0.391752,0.3732561,0.3575901,0.473812,0.27539814,0.38439292,0.4453473,0.2545441,0.33165023,0.42840332,0.47513187,0.5021862,0.46521148,0.44399837,0.49652973,0.52239805,0.48894858,0.54973114,0.43035057,0.36501658,0.18375993,0.11251032,0.20382796,0.20578809,0.21450417,0.1738835,0.12693658,0.105276324,0.079513915,0.28493205,0.23681454,0.32960442,0.20349798,0.30938196,0.17615367,0.40513247,0.25451475,0.24401258,0.19235663,0.064288415,0.31530783,0.1515321,0.21501902,0.31737113,0.26736742,0.19861808,0.29491353,0.18922828,0.17610958,0.45016968,0.30394349,0.2221389,0.315465,0.22835909,0.20675786
0.0869958,0.04989897,0.052949376,0.05417921,0.045135308,0.06635269,0.09717907,0.09621923,0.06254665,0.06830619,0.09110764,0.09076183,0.14020525,0.32055262,0.23086888,0.19873019,0.1646912,0.12847121,0.07148415,0.06958742,0.059221882,0.07673352,0.07184071,0.107997715,0.15913175,0.16687332,0.123159334,0.25052828,0.1849401,0.36039904,0.2721215,0.19631223,0.22903095,0.29061556,0.31435487,0.28568667,0.25933474,0.17177989,0.31427374,0.11690917,0.1213235,0.38504812,0.25694144,0.21906641,0.23398612,0.19294511,0.19056244,0.1958268,0.25746188,0.14751688,0.14670388,0.1905264,0.27600032,0.1318146,0.07565674,0.1108974,0.07379121,0.057621066,0.07242442,0.07270543,0.07796932,0.07862411,0.078842744,0.06911015,0.04957615,0.055004984,0.085775524,0.099424876,0.109152175,0.09186466,0.112113364,0.0727507,0.08928869,0.09438267,0.051933564,0.069647856,0.0756151,0.058589295,0.09519837,0.06725389,0.06128139,0.0833745,0.07848637,0.08654003,0.09583858,0.07973187,0.089751214,0.10925257,0.09426552,0.104699865
0.20567288,0.060346387,0.10462732,0.04266299,0.051230546,0.07230275,0.06986201,0.086349845,0.07807356,0.06420644,0.05968863,0.09875621,0.14504845,0.176676,0.15563118,0.1484993,0.105994426,0.07839758,0.06819359,0.065926954,0.046350036,0.058965363,0.06220085,0.09727247,0.11435986,0.15170163,0.113801435,0.20225029,0.12322885,0.17647661,0.19242789,0.12342791,0.25495896,0.18415208,0.21589215,0.13500021,0.20641649,0.1289727,0.1676344,0.081985906,0.10679961,0.22547832,0.19672288,0.20002899,0.2152794,0.11397252,0.13129029,0.13068718,0.18802372,0.088514626,0.09023738,0.057257164,0.1618739,0.100903645,0.08074518,0.05944042,0.059672985,0.058868136,0.07032819,0.0745114,0.066936485,0.07889588,0.08127631,0.05856757,0.071789,0.07478236,0.06778926,0.057692252,0.075357355,0.09954602,0.10701791,0.07559181,0.07218926,0.09237361,0.0838128,0.081492655,0.08903295,0.076857746,0.067748256,0.059923764,0.05626898,0.102436446,0.08824153,0.08265852,0.0832322,0.07906045,0.069333754,0.0811856,0.08474436,0.08374155
