0.31166652,0.4425855,0.28304148,0.40053803,0.46980497,0.6007709,0.35128134,0.27438408,0.18418075,0.48711374,0.6710325,0.74331546,0.84802085,0.6272221,0.9871314,0.40048826,0.34050933,0.28240505,0.21832654,0.41605762,0.26362666,0.2353653,0.1812487,0.32991627,0.11394363,0.113989614,0.063119754,0.03572088,0.26522064,0.35866156,0.13832997,0.06410387,0.0028148293,0.18661132,0.26818654,0.09766969,0.035765886,0.24424276,0.47787058,0.8322455,0.9180275,0.7789536,0.9857847,0.47466984,0.28470555,0.27508327,0.39019072,0.43533748,0.39830303,0.28880176,0.3541101,0.2733124,0.3138728,0.34230468,0.19236653,0.3990729,0.32227543,0.17679472,0.32132486,0.1387037,0.24424809,0.27296093,0.25642604,0.25133535,0.25283313,0.13512734,0.1673142,0.18296567,0.1803123,0.08615285,0.047281966,0.084954314,0.23573694,0.21617228,0.21309033,0.13547555,0.22492419,0.21920131,0.1738524,0.15697515,0.10633844,0.21166861,0.25491157,0.13112026,0.09879431,0.07348681,0.069825895,0.051396683,0.24856396,0.32613605
0.17813727,0.21847823,0.3705511,0.25110766,0.21373671,0.22096694,0.1959588,0.18667714,0.16391805,0.17660496,0.2645174,0.2030718,0.22209407,0.20386349,0.19818242,0.18824755,0.13785604,0.091669194,0.15004443,0.12932017,0.14475693,0.11285574,0.13875298,0.22593501,0.16869263,0.14067194,0.22818051,0.21716572,0.30387995,0.18300068,0.13264519,0.15817201,0.14429581,0.38345397,0.1927954,0.18512939,0.18424849,0.19372082,0.15795727,0.15797767,0.18197106,0.16636406,0.15401402,0.27675262,0.15702611,0.13005938,0.13385473,0.16054147,0.1472683,0.12532893,0.17076342,0.28984287,0.14662965,0.1062485,0.080101386,0.13340227,0.103680514,0.10268486,0.15122831,0.14957936,0.08899819,0.12597111,0.118373364,0.1091553,0.11946488,0.100494,0.08869478,0.09291768,0.08110001,0.09830498,0.13976128,0.0954869,0.085395426,0.05461153,0.07567903,0.15332252,0.12491698,0.12078275,0.082181945,0.12844142,0.09805156,0.082830206,0.052460972,0.081242554,0.091988854,0.084350035,0.10860986,0.091609225,0.06142623,0.059272114
0.29911974,0.22950788,0.19949943,0.26737556,0.16240562,0.48206088,0.21757478,0.19264744,0.18590136,0.161414,0.25465974,0.22323826,0.22115214,0.24882123,0.26765046,0.17260365,0.093389645,0.15896687,0.13143924,0.34715188,0.10534041,0.17854133,0.17977963,0.18120623,0.17138167,0.1470955,0.19547205,0.17454961,0.19634926,0.19298087,0.16727132,0.1865472,0.16890876,0.13172801,0.1465945,0.107485905,0.10261752,0.117228426,0.18177955,0.14265771,0.19328599,0.2966821,0.2801085,0.16014205,0.18775418,0.121779434,0.23261663,0.30973274,0.301317,0.21703805,0.23879503,0.20972775,0.17798565,0.1340961,0.12319863,0.22609912,0.13648185,0.13413554,0.18861185,0.21353105,0.16312271,0.21539594,0.36389598,0.19031566,0.17284667,0.10931665,0.12669398,0.14318243,0.115285374,0.09809777,0.10124515,0.08253412,0.12853022,0.112508014,0.11713567,0.1011367,0.14451471,0.20328729,0.110117756,0.1436304,0.12071358,0.07207354,0.11336834,0.13944672,0.10855475,0.106618494,0.11576116,0.090697795,0.13913494,0.16252647
0.11703439,0.16723885,0.106664196,0.14760122,0.12939562,0.104111016,0.14920324,0.12180984,0.084165454,0.14343297,0.15554275,0.15619147,0.1369815,0.116124555,0.12744205,0.13437621,0.097607754,0.10477425,0.13592339,0.10732525,0.13681309,0.10885079,0.14009711,0.116611026,0.14234455,0.1037542,0.14973205,0.15385099,0.16679111,0.120053254,0.11978253,0.12868594,0.12116458,0.19811079,0.15238681,0.17676279,0.117242694,0.12241589,0.11924197,0.080937944,0.07529235,0.095295005,0.08987928,0.16792168,0.097663164,0.09050065,0.110095486,0.1394709,0.14016871,0.1052417,0.19964632,0.15394162,0.11005283,0.11519361,0.09408473,0.104836635,0.10219653,0.106732585,0.08368801,0.14687191,0.08032728,0.111279614,0.12847553,0.11302566,0.10476575,0.07377032,0.09215493,0.081829265,0.07548231,0.095217824,0.08532335,0.1030034,0.12157105,0.07921231,0.09375963,0.09557124,0.10429926,0.071232885,0.10027256,0.09931025,0.08688088,0.0834646,0.08226248,0.07856695,0.108968444,0.106030926,0.087537624,0.15370904,0.09602467,0.10268244
0.08259044,0.112243086,0.119710945,0.076961905,0.059035797,0.11248024,0.099981695,0.11541532,0.10909215,0.035991367,0.11678696,0.14323497,0.1480613,0.12810384,0.12530255,0.07072133,0.07856288,0.058824327,0.114391305,0.07237041,0.1718917,0.093840025,0.09902982,0.0907468,0.13269879,0.11977139,0.26570114,0.23930278,0.34045523,0.13298891,0.1950287,0.20024855,0.21840449,0.09332159,0.09585402,0.18188202,0.12636505,0.052888066,0.1162966,0.17039815,0.10219582,0.096336916,0.11143432,0.06328899,0.116439715,0.1200742,0.16477214,0.3044549,0.22391914,0.28973216,0.3036197,0.20784196,0.21355532,0.101330794,0.102712475,0.07744691,0.19300129,0.2078986,0.057353076,0.087890886,0.13494201,0.08729827,0.08740671,0.098199196,0.14600496,0.099224836,0.06715838,0.05376986,0.034959823,0.17485274,0.08165803,0.18346678,0.031454876,0.05834723,0.1483407,0.10461151,0.070209265,0.06167852,0.048048053,0.13011944,0.12347226,0.07085252,0.056545306,0.09767009,0.09594733,0.13483706,0.11980972,0.15892395,0.07502661,0.2002087
0.10315755,0.10196301,0.071920425,0.10831645,0.19248813,0.13359275,0.18126787,0.09725007,0.08405232,0.2237126,0.21120289,0.23542482,0.1201258,0.12693411,0.11509936,0.27626377,0.14347596,0.17407292,0.070585035,0.06938589,0.27550757,0.27290356,0.25415325,0.2574118,0.24506786,0.17289364,0.14887618,0.18817201,0.20040593,0.24353275,0.11893864,0.20177053,0.15223436,0.3126412,0.26354608,0.35626283,0.13004471,0.29352212,0.20132701,0.20342445,0.096480094,0.13707814,0.105465256,0.34583336,0.18276574,0.115511954,0.14703353,0.20671758,0.28171825,0.21502598,0.25066018,0.31388152,0.09985563,0.14954431,0.22930053,0.11312673,0.22963302,0.28141925,0.461177,0.19707464,0.34361175,0.14818665,0.09295114,0.1534419,0.18353479,0.11108008,0.117174104,0.13101514,0.36246035,0.25242984,0.12719388,0.16215985,0.43680948,0.15299927,0.20138967,0.16797091,0.124941364,0.18201086,0.21163182,0.29652798,0.15797564,0.20153645,0.35268167,0.20436317,0.13657185,0.14424412,0.19539538,0.08813931,0.4892603,0.10177721
0.036914967,0.07688829,0.0665046,0.07921799,0.06071896,0.14216958,0.021442626,0.11085618,0.09023882,0.034168676,0.108174995,0.03414232,0.07578601,0.069746375,0.06799767,0.025246553,0.039079543,0.020090321,0.0644561,0.08498591,0.029286223,0.02000212,0.028212063,0.07488393,0.031706348,0.03938705,0.16785067,0.19510673,0.16033489,0.073234856,0.047614913,0.24258436,0.14509195,0.08018198,0.033860583,0.042460103,0.08733428,0.045575112,0.066472515,0.059199587,0.056528058,0.06853644,0.073844634,0.051924933,0.06907747,0.06928856,0.065855406,0.13611335,0.22857709,0.1490107,0.22665967,0.067391485,0.03367416,0.034989156,0.031604078,0.04552041,0.025385505,0.026660811,0.078436635,0.086085975,0.085374475,0.08797098,0.07754907,0.054494467,0.093746975,0.10309149,0.05878136,0.06838799,0.03648826,0.030692846,0.069229394,0.072708234,0.043115646,0.020690622,0.02169686,0.06348594,0.089883894,0.07312607,0.036847744,0.06922967,0.07807786,0.043035995,0.04706245,0.08080805,0.08491803,0.0850361,0.091455735,0.079477206,0.07201653,0.039241176
0.042147692,0.16200979,0.04346023,0.120749556,0.07346871,0.19858326,0.12592945,0.15422298,0.12669024,0.040737975,0.19945823,0.08579178,0.12675957,0.051497668,0.06394517,0.011317166,0.08776782,0.06797543,0.1227136,0.115835994,0.05012319,0.03487346,0.08044178,0.12993611,0.081482366,0.10378531,0.09230808,0.13324471,0.16365235,0.13489066,0.10807564,0.12756233,0.10810956,0.103601776,0.10630744,0.2273461,0.1532104,0.06805723,0.18165885,0.2186982,0.18944772,0.08855189,0.09815215,0.054384258,0.07130988,0.08162541,0.079726994,0.12513182,0.13257286,0.06675266,0.08611155,0.03950824,0.029481033,0.08073105,0.10381156,0.10291111,0.058512606,0.07330138,0.13301824,0.1598983,0.19869761,0.13235115,0.14945535,0.10038837,0.25006503,0.15681334,0.099765144,0.07615765,0.032299317,0.08387965,0.16048789,0.07967484,0.03476759,0.032914884,0.06763252,0.13411929,0.15059172,0.16425827,0.04845559,0.17597175,0.214143,0.09332458,0.028185194,0.26760715,0.117909364,0.107235335,0.23976904,0.11178302,0.022586085,0.026396403
0.063193314,0.23158814,0.12633123,0.17196645,0.1319792,0.10858669,0.08295108,0.09970352,0.111568525,0.07121002,0.09968319,0.06772416,0.101317555,0.1315991,0.10170218,0.06260277,0.039816715,0.041872863,0.1680633,0.10583015,0.08429956,0.07004446,0.072518095,0.13031256,0.10498961,0.09541125,0.2188863,0.17906699,0.2193055,0.11985726,0.095198385,0.16812122,0.16437954,0.16544376,0.169178,0.15666002,0.12759127,0.13527593,0.075822,0.06526841,0.07373877,0.10612918,0.101116806,0.09919947,0.10012443,0.07894287,0.07132327,0.2380456,0.23168726,0.12814504,0.16771197,0.14427386,0.15256405,0.119021475,0.053199127,0.07091522,0.078093834,0.08507785,0.11499764,0.1107182,0.050920554,0.09913321,0.07777789,0.08061846,0.07105422,0.08564594,0.067653075,0.05471365,0.039379038,0.04189188,0.06174291,0.06348854,0.054993622,0.036975373,0.043779597,0.07326176,0.080984145,0.071187064,0.05584238,0.094470486,0.16468643,0.06684512,0.062407695,0.05714839,0.13012047,0.17117123,0.09852389,0.16947733,0.06769006,0.18468845
0.20600894,0.14249179,0.20502907,0.18422729,0.22668542,0.21339643,0.23420486,0.1375811,0.091714576,0.19603862,0.20462261,0.2746575,0.14178662,0.109898314,0.12903503,0.21076605,0.112777874,0.18625583,0.17337795,0.20077126,0.1938397,0.22856735,0.25709778,0.15686445,0.17191567,0.16709782,0.19038604,0.18948142,0.16351546,0.15440412,0.1995849,0.20076592,0.20144181,0.2189706,0.24740632,0.20925216,0.13384674,0.25906882,0.18104565,0.2013948,0.09626984,0.08409069,0.116515756,0.31698543,0.20916703,0.21152763,0.28325135,0.2516135,0.2863322,0.24362732,0.17254753,0.21092646,0.20928097,0.20700583,0.26695445,0.257928,0.2053333,0.22512716,0.11649464,0.15215038,0.11135246,0.1415521,0.15126012,0.17748292,0.15854354,0.090892576,0.11363461,0.12636864,0.121840894,0.21436092,0.14040862,0.14258656,0.19269837,0.09389019,0.1672393,0.14293806,0.2068949,0.21381502,0.20392017,0.18363431,0.16982087,0.15443285,0.19641331,0.17279303,0.12654942,0.079012275,0.12034975,0.096798755,0.22958532,0.23054948
0.0443904,0.11412876,0.10477377,0.108567,0.116912976,0.08780244,0.0814873,0.083743624,0.1088632,0.10551832,0.07898697,0.066815205,0.09073636,0.12379598,0.13804032,0.058244545,0.06717767,0.037164696,0.07897455,0.07383081,0.08039266,0.0575963,0.03597399,0.08813394,0.14356521,0.103738345,0.24591798,0.19827902,0.21362539,0.111623704,0.07201168,0.18393786,0.16766977,0.12264757,0.10085988,0.057723142,0.068637475,0.09965109,0.05945116,0.072013535,0.08009433,0.107293375,0.10037876,0.078033514,0.09368986,0.070525244,0.09512879,0.2958397,0.20040512,0.19652145,0.23795119,0.14380462,0.038194988,0.08818325,0.03660799,0.091952965,0.07732494,0.034699816,0.057460073,0.09009788,0.055187475,0.06638881,0.09168987,0.13526736,0.087086335,0.104000084,0.0924146,0.08114057,0.0791081,0.0359746,0.048857186,0.08477472,0.094861135,0.05302998,0.024167482,0.07442762,0.0693542,0.06733874,0.09095046,0.05847154,0.10003873,0.09280473,0.10592874,0.05492527,0.11427505,0.119127475,0.11681004,0.1163743,0.09704746,0.0338264
0.1899173,0.12389351,0.120020345,0.1822411,0.1319,0.15312783,0.12612493,0.11528427,0.12627405,0.11531698,0.17967108,0.13846405,0.113866426,0.15355745,0.15047881,0.16635086,0.09413778,0.13365951,0.09087998,0.10386631,0.09434043,0.12617514,0.19554864,0.11360382,0.21037883,0.10763446,0.14585342,0.17755806,0.13742904,0.106473826,0.09988377,0.16299886,0.16547096,0.14466605,0.16200532,0.10736027,0.09364619,0.16125855,0.12541758,0.09956458,0.09681271,0.12222828,0.112339966,0.1092814,0.18160987,0.15259346,0.1310182,0.17417054,0.19901544,0.16185862,0.1829894,0.14571123,0.14374606,0.129963,0.11509127,0.10890057,0.099011764,0.16633771,0.09655327,0.15354094,0.116392516,0.16004357,0.08132881,0.08932718,0.10924239,0.09658709,0.08118318,0.09158745,0.077265054,0.084574945,0.102387,0.07046103,0.14672251,0.056390144,0.07489941,0.14708096,0.1378387,0.09079112,0.110404685,0.11528605,0.102035925,0.10391521,0.13544977,0.09583142,0.10456984,0.069048285,0.093056045,0.08995488,0.17217779,0.15817831
0.071100965,0.12148343,0.120259084,0.09634616,0.1162162,0.20119236,0.1819163,0.102938294,0.09232238,0.15251489,0.2736174,0.48702297,0.30978987,0.12422552,0.36152607,0.37690574,0.26263282,0.17901735,0.08224683,0.14187038,0.10703632,0.11496648,0.22574952,0.11706426,0.19522022,0.20919652,0.16976063,0.21151875,0.20423287,0.20355402,0.27575693,0.1830047,0.3027346,0.11857386,0.121180214,0.08449637,0.06933268,0.106294654,0.20303814,0.28023893,0.37384713,0.11973239,0.29347014,0.3785644,0.16733934,0.13836545,0.2117312,0.26541117,0.19204815,0.20755637,0.18638831,0.19536997,0.26220098,0.13619186,0.14977132,0.16764012,0.21070538,0.2208924,0.10730256,0.06735926,0.062654234,0.13002479,0.102210015,0.12856346,0.1017037,0.07724656,0.0813359,0.07790887,0.086198986,0.07153716,0.08169422,0.07035482,0.084998585,0.11541113,0.11490198,0.09255329,0.10219806,0.07617089,0.060804628,0.09496315,0.10090519,0.0795538,0.083616056,0.09545981,0.09982709,0.07358482,0.075397916,0.080165304,0.114607766,0.28023666
