0.026479922,0.013676061,0.16658597,0.019009953,0.06177482,0.090190046,0.05008275,0.12354015,0.08268949,0.07114197,0.036271803,0.17722991,0.12994926,0.7733794,0.99499863,0.5433966,0.22466092,0.075079,0.030833486,0.08558133,0.036869444,0.06984068,0.051339023,0.109401114,0.06659186,0.12716207,0.1042777,0.086019486,0.06743827,0.07661339,0.03559117,0.14892982,0.10645587,0.07797309,0.06888663,0.057344288,0.06478849,0.024193307,0.055954084,0.06661533,0.1304358,0.5694963,0.98185,0.064115524,0.061217878,0.12041418,0.19533469,0.13509573,0.22659814,0.15908405,0.19847956,0.16328844,0.075894006,0.058908388,0.033760943,0.04686898,0.037516195,0.025545638,0.051459,0.03866251,0.04377708,0.008835125,0.03867218,0.05868733,0.038094677,0.015130482,0.027120758,0.041395422,0.053791136,0.051861085,0.11011243,0.06519419,0.035337947,0.05605357,0.046959303,0.06951082,0.058555897,0.1605808,0.04027368,0.04954508,0.03432519,0.052733973,0.047413643,0.13294065,0.053084787,0.032163456,0.018861208,0.03533194,0.039287146,0.043334506
0.0617956,0.025982827,0.12706201,0.021646222,0.10281963,0.112426475,0.15861887,0.12202534,0.06067687,0.3127555,0.09723217,0.23392631,0.10199267,0.1469987,0.68149567,0.13771434,0.09734386,0.03130654,0.021761458,0.033045914,0.08561709,0.050984986,0.032540232,0.035057567,0.14170067,0.19417845,0.21355617,0.16080375,0.23182455,0.14442793,0.1549425,0.25666702,0.37831417,0.04055117,0.075778954,0.096629694,0.15539071,0.06664394,0.06485925,0.07115084,0.104021505,0.13301352,0.835677,0.10447054,0.10082222,0.11708266,0.11440525,0.18669449,0.32553363,0.2515055,0.4263891,0.29370877,0.102537416,0.08786325,0.04787131,0.10364093,0.048598222,0.047193985,0.04405729,0.05537748,0.048150152,0.025416747,0.04427145,0.105301484,0.060108542,0.033945743,0.06229907,0.06561508,0.055687707,0.049641944,0.12793224,0.08528963,0.07447729,0.057460804,0.056554954,0.05024253,0.067474015,0.06849808,0.05177051,0.03863313,0.0596947,0.064340666,0.08454354,0.13358274,0.1529133,0.109538555,0.07375794,0.08149759,0.12924743,0.11319136
0.20096357,0.11261043,0.10341096,0.0774654,0.1272135,0.75686795,0.35158637,0.3157668,0.44294143,0.6725584,0.3961653,0.42940187,0.63613015,0.7820976,0.9950438,0.75572455,0.7800589,0.6685255,0.2109478,0.54367745,0.39485055,0.39571798,0.33124998,0.16813926,0.04632762,0.14197595,0.09081343,0.01807705,0.02233469,0.004509245,0.028867494,0.074317075,0.040436998,0.03450573,0.13430645,0.031989276,0.024480542,0.16132025,0.35755947,0.26111767,0.58239865,0.80959874,0.994931,0.23673862,0.35373786,0.31363517,0.50961137,0.28126454,0.3107069,0.3456496,0.37447062,0.38711637,0.17857367,0.23603502,0.17575571,0.13402262,0.11027341,0.20880443,0.15782532,0.07904747,0.103472,0.12687485,0.1175762,0.13172907,0.22141783,0.10585412,0.09626475,0.11299936,0.124745235,0.13330832,0.16368803,0.09475014,0.092754856,0.07470327,0.086586244,0.06687523,0.10424141,0.10746374,0.107137755,0.0918212,0.08159729,0.10590165,0.18864554,0.22060893,0.0602263,0.06548602,0.069500916,0.044934142,0.15706152,0.35754105
0.21532619,0.2526895,0.2721813,0.08548912,0.410506,0.5901004,0.17206694,0.2855093,0.2074924,0.36236778,0.43060067,0.6034533,0.7497658,0.9368735,0.9975165,0.40713808,0.7527516,0.4379776,0.27138317,0.17137429,0.14150143,0.13955909,0.18330568,0.258531,0.077370174,0.28383556,0.24475844,0.10726695,0.070097156,0.1286202,0.11032328,0.08554737,0.0754038,0.10906282,0.041726872,0.090974525,0.18178372,0.03689848,0.3598804,0.7790231,0.85879076,0.9374954,0.9971082,0.6513984,0.22114676,0.17876734,0.21128266,0.204555,0.2999391,0.18155935,0.18810993,0.1342883,0.296379,0.42646998,0.47025797,0.15464646,0.20328578,0.46184313,0.20126478,0.08984277,0.14733683,0.061671793,0.11167942,0.11623022,0.16351195,0.035448123,0.047388777,0.050469764,0.058397897,0.07992,0.1334933,0.088276,0.06422798,0.1620549,0.25728154,0.1681613,0.147984,0.17734587,0.1357216,0.37334475,0.17459597,0.07222219,0.31091696,0.3318117,0.112920135,0.078341484,0.06625616,0.07354505,0.1175179,0.4114656
0.21585563,0.29320818,0.21424028,0.2213885,0.049895607,0.09629119,0.08709874,0.13294357,0.18430993,0.10744252,0.10552822,0.11344788,0.249946,0.16552523,0.25311515,0.10756496,0.2778641,0.19773312,0.27819815,0.24076322,0.17148788,0.11820052,0.10871731,0.16100825,0.13287975,0.12529424,0.15521432,0.15906395,0.08132014,0.12191089,0.11967724,0.037167735,0.20294921,0.16836363,0.14716047,0.16840266,0.11716028,0.10837172,0.24754928,0.19542302,0.38114798,0.1355787,0.22884433,0.14428906,0.11714563,0.1035523,0.12204965,0.18121955,0.29600602,0.23749436,0.21835753,0.26622787,0.20356981,0.14924197,0.2556393,0.200739,0.11331463,0.17455031,0.21169785,0.08518515,0.22528243,0.11088607,0.13722385,0.10323495,0.24664992,0.33594415,0.19119766,0.19205321,0.12979865,0.2502643,0.21360497,0.15410961,0.1815515,0.1916172,0.20508634,0.17799324,0.10593659,0.17797805,0.19469221,0.20286328,0.25706145,0.13361718,0.19808036,0.3140465,0.1959003,0.18747862,0.21494411,0.09222086,0.119175814,0.29970816
0.07068676,0.04131066,0.03313741,0.0417072,0.030811524,0.07039015,0.034592208,0.06336043,0.02428024,0.02023697,0.039416563,0.08821353,0.071065634,0.09346366,0.1332897,0.05702787,0.023548562,0.046924464,0.055241726,0.032693744,0.03869818,0.05120538,0.05171977,0.083653286,0.029441137,0.034888837,0.062410194,0.1008366,0.11276866,0.0347378,0.06379757,0.11743551,0.08779719,0.077752866,0.025667073,0.038080335,0.05817883,0.043201752,0.03039332,0.029034643,0.02965397,0.10331826,0.13039605,0.060024165,0.028676096,0.006219745,0.035717953,0.13714664,0.19280872,0.16498642,0.23729272,0.0847284,0.022513362,0.004461088,0.011681007,0.007645708,0.010676249,0.008339548,0.020898866,0.026376115,0.01714322,0.019767847,0.044058487,0.025144465,0.038282525,0.008196441,0.014036822,0.02072191,0.013281463,0.01926634,0.02444415,0.045347475,0.022872474,0.0063208453,0.009638172,0.008963818,0.013498674,0.01794574,0.005992962,0.009814741,0.011873411,0.0113497,0.0076296907,0.022199128,0.044943746,0.022993019,0.013092231,0.010873123,0.008442525,0.011302333
0.38394013,0.35373756,0.2973689,0.3208344,0.45506126,0.37182674,0.25553042,0.380677,0.20672181,0.18854935,0.2676845,0.38038358,0.3428305,0.48789036,0.5485785,0.3099343,0.21421018,0.27887258,0.27772716,0.29513952,0.281264,0.32540572,0.29925972,0.35986078,0.24526559,0.35180244,0.22928135,0.21086663,0.2947001,0.36754146,0.43107048,0.2796771,0.23417509,0.33226708,0.26476136,0.37023106,0.43998438,0.32511172,0.21808763,0.29583177,0.31125364,0.33571285,0.36281943,0.23517914,0.2246191,0.26870078,0.31704065,0.2181751,0.2504182,0.3337563,0.31094956,0.33223248,0.33673102,0.30521765,0.26802543,0.31959534,0.28925323,0.22434497,0.3035592,0.28633422,0.29456052,0.28524944,0.35316747,0.38127124,0.32008308,0.2330378,0.24156179,0.24519546,0.30620185,0.2536832,0.47775695,0.37359232,0.25303218,0.14028332,0.22027425,0.34450313,0.39018852,0.31142285,0.20711263,0.22596161,0.22102858,0.270371,0.24322969,0.22282363,0.34055778,0.22478929,0.2308184,0.27882156,0.2760603,0.23106703
0.32973891,0.2246584,0.10269975,0.160635,0.20021611,0.26780885,0.26932237,0.25997126,0.2737356,0.20212302,0.2594355,0.1825884,0.28893653,0.174357,0.27492467,0.1984366,0.12902778,0.3050024,0.36659345,0.26699388,0.1767223,0.14967982,0.17138255,0.19659618,0.19034949,0.048949055,0.08349182,0.08005238,0.11104802,0.13282594,0.079261184,0.10504271,0.101067826,0.08880885,0.10163355,0.16333972,0.18727209,0.13869262,0.2526924,0.27413648,0.29922092,0.13440524,0.3395366,0.19294272,0.096432626,0.11775424,0.07541009,0.12533157,0.13386315,0.17282389,0.4087558,0.2125803,0.09518428,0.19998795,0.29259577,0.14229889,0.18554172,0.25089037,0.32700688,0.33674222,0.36703992,0.37096274,0.2623188,0.24532706,0.4702949,0.31755677,0.31987354,0.36442965,0.2423476,0.39723185,0.28969604,0.19937386,0.29568788,0.30695426,0.3646539,0.26645857,0.22362475,0.24600728,0.2028034,0.28674954,0.31648028,0.1452194,0.11755569,0.30080476,0.2413155,0.25390005,0.23914696,0.15360598,0.19274114,0.34451506
0.27500188,0.15397842,0.04001595,0.17429289,0.11025553,0.12742902,0.13997556,0.23630166,0.20195144,0.11136479,0.124964006,0.13604395,0.23938207,0.11861075,0.20820667,0.088880174,0.14825329,0.14877512,0.13758834,0.1216573,0.1524575,0.11858697,0.1405421,0.15282527,0.12243396,0.16137159,0.117669985,0.21663366,0.32871833,0.21552905,0.12626493,0.17403972,0.16611515,0.10966947,0.14061436,0.18585984,0.19642657,0.131672,0.11024084,0.049093254,0.0930824,0.100207284,0.18277207,0.14727277,0.09271858,0.15667039,0.13051094,0.19246724,0.23609595,0.32297072,0.34411877,0.25676978,0.19225167,0.131358,0.20039146,0.06328859,0.06032312,0.22963963,0.194232,0.1543561,0.22982676,0.3112619,0.16893855,0.17694129,0.16926466,0.16245401,0.18164235,0.14536975,0.19335593,0.37285155,0.1734468,0.15314548,0.2008617,0.18121877,0.35430375,0.32176706,0.23737092,0.3548769,0.18826653,0.25407863,0.25115034,0.2035163,0.12408511,0.4039896,0.25834736,0.21411826,0.18522663,0.17674947,0.17934683,0.1196863
0.11540994,0.07824656,0.06961681,0.054959767,0.06195028,0.10401654,0.074603446,0.111460544,0.09274227,0.058828857,0.0928002,0.123812705,0.23096566,0.19455668,0.25660068,0.18402736,0.07258704,0.09451806,0.053688787,0.058226917,0.059073176,0.09131778,0.13611227,0.14223176,0.2117653,0.15305465,0.15098062,0.15257584,0.27310565,0.21070097,0.16170684,0.25188732,0.161686,0.25071514,0.10255158,0.10420879,0.10818204,0.087257124,0.10922942,0.11317139,0.15237123,0.24835272,0.34625125,0.25333947,0.11694351,0.10731112,0.2263907,0.21386272,0.26752445,0.2995956,0.30196032,0.27247655,0.1760408,0.089445494,0.102162905,0.08668777,0.0712764,0.06889561,0.11101928,0.07621586,0.07294891,0.0455847,0.052651133,0.07630674,0.07954169,0.077502325,0.08609268,0.060984794,0.07719533,0.07496138,0.10457099,0.09699908,0.06466756,0.04540673,0.07495367,0.12718706,0.09107269,0.14614728,0.09847624,0.098366104,0.08658442,0.09947363,0.07731812,0.1118538,0.118411,0.06909547,0.094137356,0.05126009,0.06560808,0.071299054
