0.16067857,0.094823234,0.0918765,0.13395898,0.19689691,0.18676135,0.19246985,0.20245044,0.18788727,0.16339208,0.111161485,0.12951115,0.17112207,0.10223995,0.17069314,0.14322543,0.103582986,0.15244216,0.08256916,0.0900954,0.10777192,0.15875953,0.19062236,0.25453717,0.17862616,0.15560575,0.050099805,0.17559622,0.12621802,0.11860353,0.13563623,0.077212654,0.20542337,0.16262615,0.13113971,0.20033361,0.1978071,0.19314417,0.2081807,0.22713137,0.18137687,0.12716556,0.1866441,0.22758086,0.18580331,0.12378214,0.14549115,0.08794964,0.1299831,0.19695687,0.14872156,0.13033848,0.11952157,0.14323509,0.12576413,0.13370524,0.11019543,0.11478122,0.16951156,0.107687004,0.14515485,0.16812296,0.11799038,0.12774247,0.12932934,0.17294765,0.18268152,0.19479063,0.13350911,0.087488316,0.18109852,0.18538342,0.123280555,0.09309607,0.12342381,0.07793689,0.074317165,0.19537497,0.30919388,0.1746852,0.2859173,0.16442555,0.11837625,0.17137912,0.16020934,0.15202391,0.13075325,0.092530645,0.095734924,0.109119594
0.1415642,0.05909258,0.114469215,0.09802484,0.11392956,0.08919962,0.076292485,0.09679078,0.1124204,0.07924423,0.040801212,0.103569895,0.10838412,0.1652489,0.19841582,0.0904205,0.08497897,0.060666736,0.08283853,0.084509574,0.14509274,0.16493286,0.09300156,0.13885991,0.15286186,0.11634739,0.0642317,0.12502049,0.18056633,0.099083975,0.12178102,0.08409635,0.11707024,0.140191,0.13779807,0.13730979,0.10238785,0.19162913,0.088849664,0.06143985,0.06218576,0.121382646,0.14352189,0.11242271,0.15591483,0.07164555,0.1663556,0.106790125,0.15688054,0.1293815,0.15548523,0.15727516,0.13108556,0.08044506,0.08441531,0.081588015,0.13897733,0.06026649,0.07343243,0.18263035,0.08984198,0.1469886,0.12141074,0.113984995,0.11224151,0.16817069,0.18805994,0.18289658,0.16930412,0.11463153,0.16395587,0.12302074,0.18959887,0.10669538,0.081197925,0.07812418,0.03663868,0.1509162,0.1303429,0.13994864,0.18402226,0.14835012,0.118659265,0.10091059,0.09060702,0.17084114,0.14221366,0.11314421,0.22332428,0.20488927
0.16341427,0.17492868,0.10883543,0.13454607,0.09118149,0.21407695,0.16106348,0.17481525,0.09691566,0.12300384,0.10436065,0.13785811,0.16866884,0.26093537,0.123005204,0.18491001,0.17017995,0.12765805,0.12321471,0.12829551,0.08817021,0.16470608,0.1809986,0.16286717,0.23534518,0.22259866,0.14419207,0.20885447,0.16671702,0.12293151,0.14968935,0.1394959,0.16869457,0.1914506,0.16490065,0.15170008,0.111198,0.1613704,0.1090578,0.143768,0.11557338,0.20573504,0.10613554,0.2248273,0.12204862,0.10685253,0.20543231,0.16463597,0.22501768,0.14742845,0.12407866,0.14410308,0.121892415,0.07507043,0.13069038,0.12984966,0.12502426,0.117461026,0.13102303,0.16844416,0.100023635,0.14017542,0.09061317,0.056114472,0.13319622,0.14416477,0.17351584,0.15232265,0.19670208,0.10311534,0.15239082,0.10995182,0.24855672,0.08045779,0.09617509,0.09087331,0.066531055,0.16394942,0.19207615,0.16469896,0.17712277,0.12778589,0.12011862,0.13144806,0.19285002,0.12700327,0.063375995,0.10777763,0.113610506,0.124915734
0.106813826,0.08137286,0.078015074,0.2249168,0.209608,0.13045624,0.094805956,0.088737436,0.06347286,0.08160454,0.13327757,0.09158417,0.10192371,0.13263787,0.08417595,0.07128794,0.061662722,0.09719025,0.12853105,0.08805578,0.122577675,0.12672591,0.12044147,0.14621453,0.12909825,0.11503674,0.13813736,0.12691782,0.0938723,0.190278,0.22509786,0.13061823,0.14287046,0.11315761,0.16969183,0.16430558,0.16864638,0.15047848,0.10841838,0.09666386,0.10911659,0.16630526,0.078697875,0.08450028,0.105892465,0.113263085,0.14772025,0.12777664,0.11355034,0.124869265,0.07841919,0.10889225,0.11636026,0.09360523,0.08814602,0.10269611,0.11230057,0.08122053,0.065102376,0.12491522,0.07794325,0.09577424,0.10902707,0.08247772,0.101287015,0.10986038,0.1420175,0.1364987,0.114103526,0.11092425,0.23380513,0.07689922,0.10621815,0.08441471,0.07408888,0.1201611,0.09515412,0.07145694,0.0684225,0.07146368,0.099161476,0.07805673,0.08486862,0.083062276,0.1455725,0.09776284,0.135618,0.13873544,0.105820976,0.10200442
0.16138782,0.11459931,0.10922545,0.11754058,0.11331202,0.08652118,0.10232231,0.083813265,0.080943994,0.08722526,0.07518932,0.11770421,0.08002313,0.08030788,0.09585292,0.1698515,0.07625736,0.10378259,0.09803555,0.11387128,0.10110176,0.12837753,0.09482143,0.08183426,0.11543321,0.12332063,0.080438256,0.08605972,0.14687596,0.12705806,0.14984287,0.08188812,0.08993533,0.119545154,0.17137194,0.098841146,0.07223673,0.12973225,0.07165949,0.092815764,0.07033642,0.0774298,0.09566296,0.18780735,0.08655719,0.109993055,0.11925644,0.08582797,0.09759124,0.1203421,0.1257826,0.17642498,0.14348127,0.15620206,0.08431987,0.093685254,0.09254262,0.08028156,0.086134076,0.099771366,0.08063001,0.070486456,0.076294884,0.09425718,0.07907708,0.09518152,0.15453316,0.14179507,0.11123017,0.08520245,0.09662699,0.15409501,0.11786112,0.07465796,0.095865995,0.10271595,0.10251347,0.078276776,0.08396118,0.07549668,0.07553667,0.10678324,0.09438121,0.06821192,0.07671747,0.10255365,0.12691024,0.10581002,0.114228055,0.12371809
0.11700399,0.04543488,0.14246623,0.10530567,0.11979406,0.08946168,0.108346894,0.08518553,0.07738391,0.11012073,0.08072328,0.1319228,0.07407077,0.07809285,0.07534056,0.15595508,0.08873111,0.099183336,0.13689838,0.07863905,0.11247242,0.21791415,0.12383055,0.06784986,0.103496484,0.12997887,0.12390338,0.14768808,0.18372568,0.15118198,0.15229675,0.10165725,0.15773545,0.16030648,0.14734304,0.09671629,0.06338885,0.10883813,0.08841273,0.07344225,0.056578368,0.07584768,0.07768821,0.22888397,0.10486864,0.09958177,0.13318875,0.12743282,0.12635368,0.102132946,0.12593351,0.2790203,0.13871838,0.2326139,0.11248179,0.119568266,0.12297942,0.12747993,0.085355155,0.094583176,0.07163825,0.098013215,0.06837576,0.10828961,0.08979797,0.08338535,0.09210617,0.093662545,0.20973843,0.101352625,0.18662639,0.09282336,0.23848857,0.09820122,0.123809546,0.13665614,0.0936243,0.0775121,0.119951025,0.07496132,0.0760617,0.08997491,0.21106431,0.06693105,0.06541725,0.048539754,0.067928515,0.07766615,0.23345767,0.11423128
0.15445249,0.10349238,0.10456501,0.09090082,0.08035001,0.08124447,0.08241377,0.08529619,0.06874497,0.0744347,0.06352079,0.072994016,0.08142044,0.0664302,0.05610631,0.092455946,0.05621572,0.07286021,0.072981,0.07424194,0.073538736,0.081331745,0.08934607,0.08935851,0.070589945,0.0790443,0.077760555,0.08593274,0.080374256,0.088047184,0.0652587,0.06463474,0.07080802,0.0700695,0.08516154,0.10351095,0.14485127,0.076418236,0.061552767,0.0748199,0.05756329,0.060548186,0.055971548,0.12394933,0.07062053,0.08151839,0.08169324,0.09086884,0.07569909,0.0814578,0.13276637,0.11901338,0.09907943,0.2034273,0.069171,0.0723817,0.08723329,0.091045484,0.07916796,0.0817795,0.051010676,0.06286682,0.06571337,0.061931856,0.06722969,0.056240544,0.067771174,0.063459665,0.08114755,0.069854684,0.057096384,0.06389674,0.072882764,0.07018211,0.07445326,0.087574,0.10019897,0.062367387,0.07336735,0.08709334,0.06572456,0.07036626,0.10258312,0.054174345,0.05846386,0.060515974,0.059757423,0.07413112,0.09378854,0.09280478
0.09776361,0.100192234,0.119936734,0.1186274,0.10244349,0.09030915,0.10740396,0.08811234,0.09363895,0.14721991,0.12347165,0.08861568,0.19316809,0.07998218,0.11084379,0.16815226,0.06504568,0.098558895,0.08382731,0.10096128,0.11449687,0.10466869,0.12889574,0.21682139,0.12597881,0.09602888,0.07965099,0.09836666,0.15747961,0.11663628,0.084754646,0.076064475,0.10123197,0.16082123,0.112137735,0.094027326,0.09648919,0.10600596,0.070214964,0.071973115,0.18567212,0.09632654,0.10517106,0.18354361,0.084062174,0.074866116,0.092730284,0.08983665,0.08482066,0.10322817,0.13023865,0.23351522,0.10834179,0.11696291,0.07969369,0.0953423,0.10320356,0.13685678,0.1896419,0.10292404,0.09190842,0.09178602,0.1160094,0.0981265,0.087529905,0.10501148,0.09868218,0.1035068,0.13803877,0.083382644,0.08205901,0.09021563,0.15059227,0.07126991,0.0834908,0.08507941,0.0689063,0.06696968,0.15130235,0.08085861,0.09103471,0.12239491,0.18483219,0.082453795,0.081069365,0.06286327,0.06832667,0.08172113,0.20140997,0.11189127
0.08066754,0.0746803,0.051936936,0.11326091,0.09224897,0.048816983,0.0636796,0.056238733,0.05583108,0.059319716,0.056822803,0.07014643,0.039207585,0.0336432,0.05081035,0.043654256,0.039520774,0.061011378,0.076453835,0.07454043,0.050431803,0.08185653,0.05141431,0.055135418,0.07502726,0.05209801,0.039105553,0.05117307,0.08349407,0.086310446,0.04157369,0.031448714,0.043044675,0.10000661,0.08686426,0.13762127,0.06660302,0.10562781,0.0630922,0.026678791,0.024456542,0.041794144,0.049635258,0.05732937,0.05795189,0.05127958,0.04236266,0.031226056,0.052453134,0.045954723,0.07253082,0.06974598,0.08649365,0.09432675,0.043164577,0.049349993,0.061424162,0.045153882,0.04381345,0.06693305,0.049999557,0.05347455,0.039610956,0.054326203,0.0446988,0.08705316,0.09194626,0.10012249,0.0639199,0.056201495,0.050954282,0.0631217,0.09027967,0.07219444,0.054831397,0.101842746,0.0958343,0.0691706,0.0749783,0.07256384,0.08308074,0.066706724,0.08568266,0.080833785,0.059189744,0.068099245,0.07282919,0.05650085,0.10100231,0.11415326
0.1644863,0.0931199,0.26372236,0.07576075,0.063215785,0.07742182,0.08367584,0.06870047,0.036183435,0.08262431,0.09494844,0.100016125,0.062271778,0.055929992,0.043258797,0.12608156,0.07261978,0.0998575,0.07839357,0.04131603,0.06649262,0.12870431,0.105626814,0.08794993,0.10796714,0.12699465,0.08411293,0.10977856,0.18893437,0.081931196,0.102147944,0.081690036,0.0970442,0.18829241,0.09918124,0.07062283,0.047464147,0.12040037,0.10181011,0.047003612,0.05321511,0.08838123,0.05202983,0.09330654,0.080518365,0.10927159,0.10210745,0.08672744,0.1810683,0.19633543,0.14309192,0.094931275,0.12481487,0.07914697,0.07364607,0.04719199,0.060583495,0.06513479,0.060722437,0.049251497,0.085147865,0.040508494,0.045022964,0.048239436,0.0428738,0.039384566,0.04140616,0.041837238,0.033642456,0.054859933,0.04549975,0.04410865,0.07225863,0.075595915,0.07609262,0.09823802,0.0505808,0.06220405,0.072492585,0.08704937,0.067478225,0.053869765,0.07749589,0.07711643,0.04909472,0.049754158,0.052896403,0.028546216,0.0878957,0.109261855
