0.12924452,0.1603189,0.1856863,0.09658209,0.09224733,0.09858269,0.10362122,0.10067088,0.099834725,0.081846125,0.06091238,0.11599997,0.14182469,0.17878799,0.1199044,0.15658459,0.1445474,0.12143179,0.09693995,0.10458049,0.093872026,0.07929445,0.097879216,0.12755813,0.11364898,0.10278148,0.12275825,0.16406178,0.0887265,0.13970387,0.12742011,0.11953871,0.15879788,0.13795696,0.21770775,0.081469625,0.09622657,0.110519715,0.122666255,0.09715315,0.10999443,0.12850295,0.096467316,0.121925324,0.1519084,0.11251818,0.10370364,0.14326935,0.11368181,0.12514652,0.12181794,0.15908095,0.1606859,0.07554415,0.12588562,0.07871658,0.09119387,0.10245157,0.08987518,0.073935434,0.054497495,0.08451344,0.06052477,0.064973034,0.09913954,0.079110704,0.11365258,0.07344351,0.090884745,0.080997065,0.13671196,0.08253078,0.09078053,0.11109378,0.0485431,0.06724698,0.062059678,0.0676525,0.07395391,0.05990502,0.06419187,0.10136487,0.079526246,0.06190532,0.11881425,0.06367822,0.056090765,0.079728715,0.0761219,0.093159564
0.16774318,0.19369975,0.29391736,0.11560236,0.10502897,0.12249705,0.13596192,0.13102672,0.113370135,0.13524292,0.09721464,0.17147537,0.18426499,0.30501124,0.35281065,0.22460544,0.23242974,0.16528834,0.14970887,0.1016282,0.10277858,0.09901298,0.12987831,0.1532054,0.14019012,0.12110682,0.12646256,0.15277031,0.082869984,0.11891078,0.13450044,0.116599806,0.19344482,0.08962538,0.23218435,0.1435935,0.12305546,0.11937954,0.13955049,0.10662742,0.12533826,0.15464805,0.2022167,0.13381861,0.15696484,0.12649724,0.10733296,0.10624352,0.08161788,0.08468556,0.10831983,0.103438355,0.095443316,0.09594043,0.10840242,0.095019996,0.08859612,0.11327494,0.12048212,0.11215022,0.06712339,0.15090802,0.11115476,0.096435115,0.1580167,0.085151665,0.121897645,0.082841344,0.1051628,0.097796604,0.16719012,0.12050674,0.100042164,0.14165986,0.0886448,0.09135793,0.08190812,0.0930826,0.13023128,0.09805684,0.087117545,0.11163209,0.08736854,0.08518058,0.14230444,0.08772523,0.068472624,0.113223955,0.095499896,0.11897854
0.3171234,0.43075082,0.3943284,0.21199283,0.34121418,0.3960993,0.34502488,0.35991755,0.2788318,0.2900823,0.23342568,0.355271,0.4640398,0.8100742,0.6874294,0.65875626,0.7738438,0.5245903,0.26038665,0.21883926,0.30583388,0.23320892,0.23324795,0.19227481,0.39630857,0.12956598,0.18709105,0.120816365,0.08693315,0.11132409,0.15370315,0.16986066,0.1800703,0.14208046,0.08873195,0.17717853,0.1420834,0.119449735,0.14675348,0.5109034,0.26962256,0.5683523,0.5280419,0.52884525,0.36612168,0.19665189,0.18532392,0.22305854,0.12203416,0.17016734,0.10039137,0.13902438,0.16226041,0.26799655,0.27092212,0.38097137,0.13640045,0.17833658,0.2309923,0.13387834,0.16767187,0.32629734,0.14359774,0.15620425,0.14608587,0.10629105,0.16580349,0.186736,0.17773782,0.13449779,0.15207809,0.14023034,0.10402535,0.18188508,0.115857,0.16031215,0.16053021,0.10462635,0.16125882,0.108840354,0.13049266,0.25290972,0.23995276,0.28645027,0.15397716,0.10304947,0.07338503,0.09541904,0.06428312,0.21011904
0.19768399,0.11445914,0.17296885,0.08350988,0.13058302,0.13565835,0.14402366,0.16147408,0.17401111,0.1481147,0.12661023,0.17353365,0.16957486,0.22735144,0.24821109,0.19220154,0.20082258,0.20043083,0.11640535,0.12764037,0.12672345,0.111484565,0.1440502,0.14042583,0.17618117,0.19434121,0.25201738,0.24341217,0.17075305,0.22988498,0.22448759,0.16113128,0.16472028,0.1939995,0.20835653,0.18906105,0.14361086,0.14680286,0.15652496,0.12558419,0.1263845,0.16512327,0.16114025,0.13822003,0.12467552,0.0848797,0.09925404,0.10973851,0.13318856,0.14575535,0.12533957,0.16427453,0.13648607,0.12381029,0.080379784,0.073953465,0.083341315,0.07954761,0.0922307,0.111634456,0.099225715,0.14448775,0.10038101,0.0937386,0.091286235,0.121159025,0.13187043,0.11390131,0.14168654,0.09608871,0.09684912,0.10196859,0.08709852,0.117655955,0.0521975,0.076747626,0.080706656,0.09100371,0.13037755,0.10233442,0.10014861,0.15418558,0.14276029,0.13475409,0.120299555,0.10804633,0.0823532,0.08712701,0.08147132,0.11940103
0.62508595,0.5830531,0.45163786,0.30344793,0.4491368,0.6056214,0.37100092,0.3303999,0.46884957,0.48032606,0.48526388,0.49499154,0.3957916,0.5071035,0.2469236,0.36851633,0.70108676,0.58410597,0.43744534,0.37741944,0.38505208,0.30397195,0.38255686,0.16712105,0.24348189,0.2458597,0.20635788,0.31577837,0.3757009,0.3055942,0.38840404,0.3056418,0.31814438,0.2780774,0.22837758,0.19763976,0.22422634,0.27252987,0.20136158,0.4333745,0.37208712,0.5434816,0.3292043,0.38342828,0.40736857,0.37673947,0.24989203,0.1575638,0.2408433,0.41526306,0.48170054,0.36672035,0.23624495,0.44411784,0.5380563,0.44995528,0.28227776,0.486973,0.3361647,0.4554615,0.30945966,0.45621732,0.20954052,0.32780865,0.37555325,0.09140782,0.16992705,0.09406419,0.1731474,0.12623212,0.15069315,0.2180396,0.066498354,0.14301553,0.12879254,0.31107268,0.20383081,0.23737673,0.16128515,0.11366811,0.053054173,0.24779522,0.076333314,0.09459661,0.27161,0.304404,0.118280336,0.2096824,0.040133085,0.1534318
0.643913,0.6264218,0.4274463,0.41959772,0.4293893,0.40770352,0.42426592,0.33857954,0.480783,0.37466264,0.53463143,0.35575366,0.3134581,0.74008244,0.6077077,0.43291402,0.54296416,0.4300712,0.5553457,0.4621142,0.3324715,0.25768337,0.31767416,0.19596732,0.2981431,0.33300248,0.22940932,0.26012662,0.43625376,0.2282391,0.2243746,0.28194213,0.43494752,0.26874766,0.18707418,0.27349812,0.2477322,0.25660148,0.31153616,0.45077977,0.36429793,0.70309055,0.6501271,0.45185494,0.4326565,0.2802347,0.24597453,0.26217464,0.4097609,0.4113804,0.34244916,0.43175882,0.20942003,0.43310356,0.46191674,0.5059631,0.37278658,0.56070596,0.62397623,0.55760187,0.5922083,0.5184652,0.34801245,0.48205003,0.45756823,0.4970024,0.45335954,0.38994652,0.4518972,0.46189404,0.1761982,0.22631566,0.22481935,0.3505689,0.27672055,0.34111315,0.19590811,0.28602207,0.27333814,0.23831977,0.2380595,0.37863666,0.39418703,0.36454543,0.27894554,0.31782252,0.20079628,0.23847818,0.23351951,0.2251775
0.29684687,0.31328672,0.33645827,0.25425306,0.3321071,0.40889397,0.4163818,0.3412669,0.40400487,0.34316805,0.3174411,0.2594141,0.1819293,0.38048163,0.44233954,0.22111978,0.44522342,0.24707323,0.27449796,0.33454075,0.24673614,0.26792264,0.16768527,0.18634947,0.23792337,0.31408608,0.19211951,0.33016357,0.40708855,0.25160807,0.33605438,0.34745052,0.24014731,0.44959447,0.11908081,0.13014834,0.27093536,0.20166132,0.1248085,0.23678821,0.25166258,0.36174333,0.33348086,0.25669444,0.20100418,0.1667541,0.1964709,0.23245919,0.28400272,0.3401092,0.3553606,0.33842167,0.2286566,0.21821563,0.20690086,0.29870558,0.32813737,0.27810764,0.4160502,0.33739376,0.28182206,0.23076664,0.36783952,0.3500141,0.33845982,0.22858627,0.20344402,0.17285441,0.24035807,0.28051898,0.23173551,0.20709018,0.20690525,0.30993623,0.19031909,0.2461863,0.23081927,0.2589364,0.21170464,0.19988103,0.16966198,0.21455574,0.1761769,0.22720248,0.24689104,0.237345,0.16710481,0.29858825,0.18483716,0.20806587
0.75576264,0.8857878,0.6437192,0.50369155,0.357149,0.40418747,0.36155125,0.45972297,0.20959641,0.3288229,0.21845557,0.25925335,0.7170753,0.7721988,0.43840474,0.85004747,0.55553967,0.4359488,0.50562346,0.21175762,0.22439641,0.2055735,0.7793298,0.5042006,0.5080692,0.5047538,0.45176372,0.44836995,0.25124562,0.38895363,0.35229713,0.26279473,0.70361084,0.20372882,0.5831779,0.63818353,0.5464825,0.5751498,0.8608976,0.3148127,0.30830178,0.7931525,0.56323653,0.6414577,0.51015955,0.5905669,0.6392825,0.5568413,0.4294371,0.34266955,0.45986804,0.45730683,0.55309254,0.3864774,0.21563609,0.19149622,0.10806507,0.29121128,0.17425023,0.31946835,0.1026725,0.18284528,0.07980013,0.14106703,0.34260055,0.089177154,0.26653355,0.091859736,0.18195435,0.08343243,0.5776856,0.27553153,0.17809848,0.48692176,0.047232818,0.19906002,0.038686495,0.1784704,0.12312636,0.08572885,0.079382144,0.15475787,0.10518555,0.08640046,0.6441232,0.15016861,0.05927648,0.24260451,0.10356468,0.5142577
0.2005353,0.3632289,0.390991,0.24684785,0.20278987,0.240225,0.23331931,0.2417946,0.2232447,0.20352548,0.19561067,0.19960994,0.23383574,0.21726294,0.14231607,0.20935495,0.23925261,0.23601748,0.26804405,0.24258271,0.23801412,0.25179866,0.20515789,0.24658288,0.2916697,0.2128666,0.20315291,0.18408534,0.23329872,0.21460167,0.17293051,0.21974887,0.18031268,0.19919659,0.16130687,0.27717257,0.22493349,0.17864159,0.2773297,0.23662688,0.24246179,0.17934535,0.146682,0.18391195,0.15367287,0.33006844,0.30671108,0.30719972,0.2325352,0.19719505,0.2048143,0.2919515,0.17105407,0.26710314,0.19389349,0.27556226,0.26800296,0.191636,0.20540643,0.19573222,0.18617067,0.17805028,0.20718634,0.21519132,0.16633844,0.15189701,0.18972734,0.124966875,0.1775152,0.1714493,0.19778393,0.14103873,0.14977966,0.20856522,0.10328927,0.18502298,0.11596051,0.16902955,0.1850334,0.14168796,0.23414788,0.16369787,0.16057405,0.23640376,0.223052,0.18870698,0.1865318,0.19065605,0.18983358,0.18433285
0.11725972,0.18484494,0.35069567,0.08297139,0.19441521,0.22573212,0.24708185,0.2507104,0.28002807,0.17400782,0.2934184,0.17612721,0.19406858,0.3838853,0.24224566,0.16959198,0.2651965,0.389753,0.22974387,0.16946922,0.12843001,0.13325232,0.19756739,0.19677211,0.20798062,0.19655506,0.074823916,0.11130664,0.13024265,0.09007798,0.13097893,0.10130683,0.12669635,0.17058328,0.107909195,0.1528057,0.15273196,0.11776489,0.13611543,0.18993677,0.19524182,0.20829642,0.19859658,0.17627291,0.14812693,0.14519884,0.17310573,0.0975953,0.14116731,0.13280253,0.2074894,0.23985209,0.14817338,0.16821472,0.13824096,0.13321243,0.16923843,0.16457696,0.14572741,0.19640161,0.2645352,0.21227641,0.22011414,0.17774957,0.12965116,0.18474428,0.15769924,0.13631998,0.13679463,0.20550348,0.14243582,0.14057511,0.1283928,0.1928059,0.17108607,0.18998042,0.2535213,0.19117565,0.23562321,0.25980985,0.20591912,0.19734974,0.23515224,0.35898393,0.21856335,0.22614501,0.22253847,0.22628331,0.34740135,0.3427066
