0.12560107,0.08593308,0.12245484,0.07116516,0.08615154,0.13356753,0.1400274,0.12959164,0.14171745,0.16005132,0.09109715,0.09028404,0.08273926,0.11611013,0.15710247,0.08573353,0.074871,0.07088199,0.07986214,0.22346802,0.16204134,0.12187128,0.08140186,0.08385627,0.046464514,0.13077608,0.058006287,0.1541978,0.07314602,0.06364163,0.07596255,0.06945669,0.12424161,0.13274464,0.084229924,0.09436855,0.08728591,0.15797125,0.043667823,0.075966604,0.08670421,0.102385394,0.1139983,0.07286023,0.04217539,0.078682974,0.09166672,0.07405098,0.15320095,0.12848727,0.20939542,0.18884419,0.07468413,0.102059774,0.06645865,0.07873785,0.14423984,0.10558969,0.12292537,0.12907149,0.050502278,0.099146806,0.10277241,0.11089201,0.14559266,0.15954424,0.08162032,0.051312085,0.09919933,0.081819534,0.09275162,0.10397735,0.13218676,0.08201983,0.08716135,0.05396322,0.13466348,0.14631332,0.13043852,0.16903138,0.14018872,0.0769519,0.107806444,0.09821074,0.08452351,0.078395486,0.09779041,0.13752519,0.11029544,0.12337606
0.041205205,0.057375062,0.050931934,0.06677976,0.08426821,0.18267712,0.16903812,0.11465433,0.07622689,0.08602023,0.08520602,0.07622683,0.11905761,0.10474189,0.09839391,0.13325647,0.06647106,0.06324702,0.06515167,0.135137,0.19510983,0.10485363,0.06037729,0.11816968,0.13307667,0.11998771,0.083655864,0.13530849,0.26351404,0.116310835,0.10899145,0.092084065,0.120194174,0.15419507,0.09179114,0.08064741,0.06961607,0.118389934,0.060437668,0.07346068,0.11699986,0.091397524,0.10410826,0.09062818,0.04389592,0.07804046,0.15451524,0.17160796,0.17048818,0.21745938,0.18872254,0.11042347,0.06864965,0.123208225,0.078431025,0.098142415,0.09912745,0.07780468,0.13735099,0.09566887,0.07267267,0.04816391,0.09312414,0.06773625,0.10713533,0.08998069,0.042088002,0.03732022,0.03959694,0.065372095,0.13300923,0.11549296,0.077716544,0.053570207,0.08830448,0.08773701,0.0745695,0.10368082,0.069574475,0.07625663,0.07026967,0.059267223,0.04759337,0.07906255,0.12257386,0.06444985,0.04122316,0.095129766,0.034589194,0.081103586
0.027813997,0.035257775,0.034186624,0.042753097,0.09259221,0.08796196,0.10648984,0.08862827,0.10928844,0.10085978,0.095438436,0.110510305,0.072429076,0.058469273,0.057222217,0.0749395,0.08446976,0.048626196,0.04769723,0.07763736,0.08892141,0.058571998,0.031336818,0.043242794,0.07636633,0.07379394,0.02987943,0.040099077,0.089551784,0.07836928,0.06571185,0.056001887,0.036925815,0.13148952,0.022224488,0.037770238,0.05932352,0.08652979,0.038763244,0.057029326,0.0695931,0.045478746,0.09140061,0.12086199,0.037272625,0.021139042,0.0715648,0.10524275,0.09126696,0.08298597,0.18070601,0.1152064,0.02078142,0.03775943,0.05791711,0.06004954,0.12049757,0.091182716,0.07135785,0.10355672,0.09079758,0.07080218,0.108701386,0.058388986,0.048025876,0.08111741,0.06137165,0.056062296,0.051540602,0.072357975,0.03593737,0.059972405,0.07185217,0.04748179,0.094607025,0.077631384,0.09918686,0.09998492,0.11029656,0.11477839,0.10475324,0.08107404,0.07671775,0.1338907,0.04999428,0.08384059,0.103052,0.0669819,0.08183026,0.068768874
0.105907135,0.12134276,0.2205196,0.092595614,0.15195788,0.050296366,0.06036704,0.051697362,0.052705668,0.054871272,0.06400207,0.045785647,0.03865528,0.12527479,0.11036982,0.14024188,0.058782548,0.057064798,0.09291854,0.08852235,0.113339774,0.09816824,0.06891527,0.06274401,0.078664415,0.09346001,0.13808513,0.12106648,0.20335084,0.14923285,0.14315364,0.13081487,0.08687065,0.16192551,0.047465812,0.05719912,0.10884344,0.114943705,0.045148216,0.082999356,0.08017453,0.06774837,0.10305308,0.09556835,0.048043422,0.046150472,0.12529045,0.20244384,0.20745231,0.19016711,0.20622452,0.21142367,0.10568005,0.053201795,0.06477381,0.054040767,0.12835109,0.085278004,0.07429287,0.06588801,0.0564416,0.0757117,0.088100776,0.079208456,0.08318773,0.06941743,0.040373977,0.061802488,0.048077263,0.063705124,0.07955042,0.081796266,0.06922547,0.06263058,0.08832971,0.067056455,0.05324643,0.07065832,0.073393896,0.07045059,0.10201738,0.06120761,0.06264019,0.06876592,0.06969361,0.07019822,0.087497145,0.06883317,0.055462863,0.10474719
0.5345367,0.37358397,0.30017042,0.28863755,0.28667295,0.42541006,0.32933033,0.33641967,0.44696698,0.3910398,0.35796618,0.41566208,0.357519,0.20849216,0.25276992,0.3552705,0.37234557,0.29968798,0.43367842,0.31117135,0.36836272,0.27361217,0.30922988,0.2623679,0.3519452,0.35880622,0.32006264,0.33998868,0.38821277,0.4036688,0.38155213,0.42141736,0.2762642,0.39605957,0.18530177,0.15982372,0.244805,0.2880983,0.20617904,0.30359024,0.29638842,0.24729376,0.3976305,0.47704428,0.32089865,0.19514538,0.3507946,0.47646382,0.44091335,0.38574824,0.36088166,0.38281754,0.30899063,0.31929618,0.29212326,0.19257332,0.19455571,0.2586576,0.32805446,0.35067585,0.17349589,0.32668027,0.22601572,0.18807411,0.34896085,0.33563715,0.40837812,0.35604876,0.4291394,0.2403013,0.2671828,0.23055574,0.22707382,0.2965095,0.16329628,0.3369491,0.21251887,0.3389566,0.25586492,0.23100594,0.26072112,0.41765082,0.29773858,0.23769449,0.3722215,0.30538118,0.2588719,0.21220583,0.18303889,0.21534722
0.19752589,0.20379573,0.15385532,0.15859139,0.15217349,0.17970403,0.10280632,0.13593926,0.15844256,0.099233575,0.15087207,0.23198971,0.11251124,0.13812134,0.07109179,0.08457422,0.21257281,0.15903197,0.1562882,0.16742946,0.13105857,0.099512026,0.15437832,0.12409749,0.12253471,0.10981349,0.093154594,0.061893538,0.15960185,0.12713583,0.16347238,0.21173072,0.08045067,0.16868953,0.07005699,0.11929002,0.09584932,0.10899553,0.1267862,0.14766122,0.14236407,0.107883915,0.116943546,0.14186691,0.12197012,0.11630987,0.22427475,0.22039711,0.19505128,0.2541799,0.23732165,0.22548793,0.13194764,0.12529986,0.1190993,0.12426101,0.1164002,0.11401479,0.08407286,0.12080836,0.08891296,0.072951026,0.066954665,0.04741216,0.15578458,0.114206895,0.19509888,0.14434142,0.1506864,0.09077225,0.08517461,0.06967966,0.08700168,0.07683486,0.059054922,0.15188332,0.08453408,0.14404675,0.06296425,0.09387941,0.097408324,0.26194817,0.109826736,0.13647904,0.1512324,0.15500605,0.103382386,0.09329344,0.05077816,0.080784306
0.62904906,0.6156533,0.39615792,0.484933,0.4182959,0.4909842,0.2619635,0.21172239,0.3872197,0.2092063,0.32993343,0.34229538,0.2900812,0.49589476,0.15869117,0.18431532,0.4883562,0.299019,0.5438123,0.5761788,0.49315822,0.43586177,0.30161464,0.22198087,0.16329157,0.36748618,0.18348168,0.23789702,0.12487088,0.16226128,0.59163177,0.5442393,0.24736317,0.48168388,0.0882466,0.16027863,0.21839714,0.3401587,0.33166173,0.47720277,0.23293738,0.33844152,0.11562392,0.25678343,0.34313193,0.27877364,0.5697267,0.5215233,0.48080584,0.23196235,0.3738641,0.42482176,0.37754434,0.5103735,0.43172076,0.36907592,0.27796054,0.37544924,0.31434453,0.3418517,0.19536777,0.4342119,0.30311573,0.22216013,0.330464,0.21104711,0.51468295,0.42032254,0.28468582,0.20972025,0.12431542,0.12550142,0.114253804,0.21492699,0.14605318,0.22164553,0.17276666,0.2526591,0.135187,0.16629396,0.17370933,0.3604171,0.21417569,0.23089442,0.27746737,0.237628,0.18392563,0.15363263,0.09610102,0.23612602
0.2434069,0.114534944,0.10228743,0.088638164,0.12626226,0.18160984,0.1274415,0.14675735,0.12753782,0.14933379,0.1264124,0.13411264,0.14487252,0.14136378,0.12675396,0.22647382,0.26612657,0.20785902,0.1258803,0.1691035,0.15891287,0.18155383,0.13877302,0.121743575,0.17995581,0.18554354,0.13606611,0.102827325,0.2556168,0.17243443,0.26354867,0.34037933,0.123016104,0.27354276,0.09376182,0.097525544,0.10322204,0.12406091,0.13024575,0.12539546,0.1651447,0.11250599,0.16468316,0.23385558,0.18967359,0.12076755,0.325789,0.31151456,0.28449205,0.25580683,0.25827083,0.20808849,0.13458802,0.13178064,0.09115749,0.07082704,0.07839022,0.11306726,0.115739726,0.19561905,0.113803774,0.13329914,0.09013026,0.07352668,0.12761696,0.15873332,0.1751648,0.14720175,0.16767097,0.12958188,0.16763791,0.18766764,0.24819154,0.17931715,0.10466863,0.12075939,0.08198459,0.15469405,0.09685463,0.122130565,0.12312528,0.18446808,0.1422496,0.113910675,0.14641346,0.20511818,0.19045666,0.19394836,0.1836321,0.11509954
0.06616083,0.063717365,0.10982743,0.053072486,0.07595106,0.08897097,0.08273758,0.098973915,0.06545304,0.06755413,0.099492386,0.13855319,0.10558313,0.11360411,0.09961865,0.07607655,0.08484023,0.07853043,0.06677239,0.055374973,0.06442865,0.047112156,0.07087791,0.093522385,0.0795488,0.061360095,0.092808075,0.10849716,0.16628319,0.10304272,0.09662447,0.123567924,0.14945887,0.12604044,0.05188058,0.08318234,0.13094778,0.12828761,0.053758852,0.092839584,0.10387568,0.08938035,0.11125586,0.09011483,0.058593683,0.049166895,0.08933799,0.07986406,0.07967194,0.11437156,0.13227631,0.09565108,0.07975044,0.09333748,0.10529546,0.07363712,0.08241717,0.11323727,0.11160539,0.10512636,0.086695105,0.07712032,0.094075345,0.11789505,0.13592258,0.1011867,0.10540284,0.09512047,0.10356228,0.124328524,0.12279278,0.12609011,0.10506611,0.095981196,0.10978028,0.06425179,0.06523738,0.08873881,0.08037359,0.101664536,0.13899824,0.12813407,0.1119012,0.116188385,0.11638304,0.13302566,0.12801681,0.11232632,0.11049831,0.069384776
0.24659407,0.1394323,0.42138842,0.11088329,0.25732338,0.10644152,0.11761,0.06629452,0.1307332,0.074227124,0.2172633,0.14382653,0.09931489,0.29197997,0.3264753,0.16806857,0.18601373,0.1782838,0.2284931,0.2375677,0.15200308,0.1800723,0.07624681,0.06706722,0.12518242,0.10459095,0.03862462,0.076256804,0.16265821,0.09469132,0.14525776,0.112846754,0.10220833,0.15575251,0.056820918,0.04866657,0.07543943,0.11001065,0.13743462,0.122881465,0.094527915,0.14599653,0.25229964,0.17735453,0.11493098,0.14652945,0.23614582,0.1871016,0.15864833,0.17528869,0.24262477,0.2106063,0.15997416,0.19294088,0.13391286,0.23661807,0.25019678,0.19390778,0.10017831,0.13715395,0.12638797,0.10956733,0.104492344,0.06809359,0.17797881,0.24199213,0.20633554,0.20876896,0.22657248,0.117026314,0.15304688,0.1648111,0.2237678,0.13731815,0.07050799,0.17881879,0.1067732,0.20313981,0.12691161,0.1377833,0.11441754,0.18186972,0.08544641,0.1412833,0.15432799,0.19625877,0.17193796,0.1538875,0.11241866,0.08685739
