0.14746968,0.16822462,0.19012617,0.12605177,0.11112421,0.14016564,0.11170705,0.1625388,0.12236644,0.15103246,0.125047,0.15918843,0.15089174,0.26142347,0.20060614,0.21763985,0.20116968,0.14447431,0.18410064,0.18219686,0.12172177,0.13168329,0.18530054,0.26870903,0.23434918,0.23869823,0.20717305,0.26560572,0.20177495,0.32606328,0.24282365,0.25014257,0.17617668,0.27596718,0.28045446,0.20226218,0.16808373,0.18497337,0.14893444,0.11677973,0.10766033,0.14124209,0.13769382,0.1721108,0.20698117,0.15325241,0.2407894,0.29955757,0.24826844,0.20034079,0.17336123,0.23136221,0.3188544,0.15364575,0.10612936,0.09900624,0.056675863,0.10483703,0.15205063,0.12566724,0.07661483,0.10420277,0.09720735,0.08151072,0.19062304,0.16731723,0.16741814,0.133935,0.14181662,0.13178888,0.24552108,0.20937647,0.13603446,0.15125147,0.1184362,0.18996647,0.12277174,0.20342432,0.13318418,0.13865429,0.13299155,0.12320427,0.12378339,0.12956558,0.27446365,0.10039506,0.12209459,0.1788596,0.114527985,0.3214252
0.25935343,0.31148136,0.07368149,0.30334347,0.14211096,0.35328174,0.26837277,0.2088844,0.18569157,0.13015588,0.1585156,0.17506868,0.18612769,0.15126468,0.1605232,0.1452651,0.20655401,0.25183067,0.2907426,0.29066157,0.1384125,0.17924474,0.28121242,0.18285282,0.19777246,0.22582398,0.15911123,0.19248338,0.17358497,0.18713214,0.16302924,0.14651638,0.17901659,0.13424212,0.15818402,0.23730092,0.20826343,0.19249348,0.14634371,0.22723623,0.19597983,0.10912731,0.14945623,0.12865244,0.21362929,0.15533854,0.15922786,0.18339927,0.19604373,0.18172255,0.13564515,0.17442867,0.29869324,0.24859764,0.1794822,0.22844993,0.10593004,0.20974381,0.25531206,0.22167096,0.24592312,0.1378844,0.28616008,0.10866789,0.19822603,0.21118392,0.13958004,0.1831089,0.16401994,0.22080295,0.15305574,0.18572071,0.20306404,0.20001277,0.3257904,0.2479236,0.23558608,0.2177025,0.23105271,0.25805277,0.23382233,0.16897045,0.17456281,0.25503638,0.12880866,0.16483304,0.17960037,0.14419533,0.14670682,0.29498294
0.14492054,0.15928845,0.2565747,0.14595543,0.3127454,0.17887478,0.20216745,0.13738024,0.21669869,0.18302919,0.18760496,0.26865065,0.2664752,0.32009828,0.37251288,0.29728594,0.2970562,0.15860058,0.23219508,0.2018973,0.14677554,0.19568743,0.21321325,0.20866556,0.23902668,0.25432935,0.254149,0.35725403,0.33833757,0.41775414,0.29209822,0.355013,0.39104155,0.3239956,0.24822375,0.16204923,0.2595368,0.22859527,0.19846198,0.17932583,0.21653576,0.23395987,0.37851948,0.28506896,0.31301808,0.23053382,0.33715615,0.43255776,0.475718,0.447703,0.2870851,0.39357224,0.33028215,0.18054308,0.18455589,0.1876499,0.09892275,0.2041707,0.13474312,0.14500979,0.11726556,0.11398398,0.117567405,0.07426634,0.15161432,0.16303223,0.25847527,0.17349657,0.17499645,0.15079743,0.21201369,0.24864498,0.1743585,0.13442907,0.13122997,0.25242564,0.17209996,0.24983908,0.18794449,0.16505954,0.13452788,0.12998474,0.1445136,0.11425698,0.25673836,0.16028689,0.16181745,0.27283496,0.14444862,0.18642916
0.292455,0.21519038,0.13354364,0.21642523,0.22500703,0.14788786,0.23168884,0.15645954,0.22118917,0.17628235,0.20346998,0.22993614,0.1622982,0.20105664,0.16176268,0.19590355,0.19023491,0.23228344,0.2964602,0.24686986,0.16244529,0.18330407,0.22836107,0.22426562,0.27670023,0.18284306,0.17242962,0.20082496,0.24321967,0.25714087,0.21875218,0.2587871,0.19047645,0.26067334,0.19677858,0.12220926,0.12951665,0.2587839,0.18531863,0.18611334,0.21894039,0.08545798,0.13980852,0.2069871,0.14756072,0.15635294,0.31462148,0.3748274,0.3292891,0.33964115,0.22776218,0.23022759,0.21957475,0.16967669,0.15167667,0.206415,0.14791612,0.21042942,0.18827268,0.18772237,0.2143407,0.13890558,0.09787891,0.06390587,0.20578472,0.2970586,0.3268558,0.2876868,0.3646586,0.19456342,0.18243656,0.24920547,0.15478483,0.17738414,0.20968965,0.2556729,0.1704853,0.31629133,0.23490323,0.2740075,0.20129135,0.21363972,0.166813,0.22708705,0.2144575,0.19960415,0.2762313,0.22767368,0.20121567,0.309306
0.056819454,0.08393713,0.08988293,0.08038251,0.0950301,0.14815837,0.069963,0.17192686,0.12853195,0.08499464,0.060419325,0.17021674,0.20874298,0.13032176,0.29671085,0.1949048,0.096474096,0.06097233,0.042907234,0.06777963,0.05230818,0.0677919,0.09481669,0.19860907,0.1539947,0.24672638,0.22873516,0.23978423,0.3259803,0.3275622,0.384502,0.42120144,0.28357005,0.38166532,0.2012714,0.2154255,0.20323023,0.16727842,0.103684284,0.070960686,0.15555675,0.115886465,0.3050307,0.14311038,0.10516016,0.09878535,0.15730731,0.29104224,0.32757095,0.23654117,0.22633044,0.25021136,0.1621301,0.077553965,0.08946182,0.06883553,0.036499895,0.06436543,0.06651253,0.06621915,0.07099526,0.054686997,0.09255793,0.046491608,0.0906842,0.11246682,0.13419445,0.10481789,0.1312587,0.082762346,0.19046035,0.1761605,0.095009245,0.078466766,0.057012357,0.12914427,0.095232196,0.17646396,0.11951045,0.15208957,0.19906612,0.12915301,0.096434034,0.12462363,0.20590925,0.12000737,0.12139798,0.16794863,0.08567537,0.07586
0.3738152,0.7540373,0.6164612,0.54519784,0.9561747,0.47910345,0.5156461,0.4179011,0.7198678,0.3541593,0.6347035,0.8943847,0.804742,0.96172446,0.84371555,0.79751545,0.54004896,0.24592097,0.7795897,0.69596684,0.32095832,0.14739163,0.21907747,0.20147811,0.14577131,0.087901965,0.1023534,0.19810468,0.3020146,0.11912988,0.19721083,0.24188334,0.40508986,0.40391347,0.19698153,0.06826918,0.043350786,0.23719922,0.29456082,0.7960586,0.8324801,0.8718202,0.8963641,0.69374394,0.42348623,0.32408285,0.3418677,0.3353268,0.36901212,0.48453718,0.48929006,0.6993253,0.24942309,0.7750432,0.76243067,0.6917309,0.561702,0.8626847,0.44839412,0.06433171,0.3709471,0.22717063,0.6469412,0.34081823,0.10586224,0.10589625,0.05873551,0.053080738,0.11350029,0.1474103,0.06544775,0.035897035,0.04145629,0.33618912,0.47502568,0.24398933,0.21311153,0.26290566,0.12917112,0.15719284,0.22185834,0.17707291,0.18627983,0.3106267,0.13733786,0.041652434,0.094361596,0.053852007,0.05348686,0.45210004
0.13784373,0.10704858,0.04387174,0.1088496,0.13511163,0.17746465,0.11006631,0.11721724,0.18738686,0.05619409,0.1295206,0.27857798,0.16070655,0.07262916,0.081496485,0.092014864,0.09723428,0.10980859,0.10966685,0.13120113,0.035789378,0.0470368,0.12592524,0.14636447,0.1444219,0.12327445,0.20956372,0.25220546,0.39779165,0.32340825,0.29981652,0.315298,0.21044795,0.3177906,0.12418004,0.0875736,0.06716337,0.086168766,0.07523788,0.09470077,0.24741422,0.0650305,0.2018083,0.14700994,0.12805387,0.08680329,0.1056588,0.18075766,0.2060106,0.28332686,0.3362377,0.4327208,0.08477955,0.070333585,0.060490895,0.076918766,0.043343056,0.054490156,0.081998356,0.072523564,0.18746993,0.043780375,0.096981294,0.0408637,0.12245374,0.13097802,0.13560845,0.07021631,0.060266156,0.071149,0.04264586,0.08102916,0.043700792,0.0672621,0.07992228,0.11335645,0.08141971,0.15558153,0.06710311,0.05774955,0.071333796,0.088797726,0.029851211,0.10805865,0.13338467,0.15755197,0.18040988,0.084471345,0.03757303,0.047361374
0.27142352,0.44853702,0.47234967,0.29485568,0.7186455,0.5661036,0.42965224,0.413861,0.63246626,0.32316667,0.6896231,0.7939263,0.7288614,0.5986965,0.82305634,0.75392026,0.68979573,0.36307868,0.56538266,0.42335263,0.18986219,0.13229282,0.13899677,0.10144063,0.15777674,0.14629589,0.099407524,0.14861521,0.27504942,0.103256784,0.29235187,0.21391654,0.50315696,0.2324828,0.08645026,0.092086084,0.0797994,0.14909694,0.12992401,0.5201027,0.54488546,0.57606,0.8088282,0.45194468,0.26573035,0.2554983,0.38085544,0.5138301,0.54960346,0.4195877,0.37744057,0.48205784,0.17745857,0.39744085,0.70612335,0.65669435,0.4703843,0.76172394,0.44762424,0.17871548,0.2783672,0.37626338,0.38134935,0.21860288,0.06578326,0.16253227,0.113434546,0.109733805,0.17588933,0.21239443,0.12050605,0.10030208,0.08672413,0.31215197,0.28266507,0.31286,0.24892753,0.3428129,0.21524158,0.23748213,0.17572728,0.35070083,0.23020363,0.40809295,0.30308715,0.141915,0.18927298,0.06728265,0.08724331,0.34338456
0.37481907,0.32028532,0.21586587,0.22024141,0.26945904,0.20324537,0.117850855,0.119495876,0.114941955,0.087133855,0.11155909,0.15310463,0.22969905,0.44223115,0.25823393,0.18320434,0.36969194,0.16854186,0.19859555,0.17545593,0.09670079,0.11143549,0.21451232,0.22385754,0.19090419,0.29952475,0.24109006,0.2780279,0.42701158,0.38209337,0.41109705,0.3629297,0.2359237,0.3928765,0.24217784,0.17567942,0.17271705,0.1832138,0.14772122,0.1551898,0.16555138,0.30599743,0.14411013,0.17835961,0.33717498,0.13584056,0.33024785,0.3933951,0.38690174,0.40069827,0.37851685,0.46636635,0.19899996,0.13363656,0.1890347,0.18206267,0.13721146,0.236403,0.10718897,0.13334113,0.07424559,0.09917765,0.119842894,0.03738619,0.09498357,0.11612034,0.14577839,0.10416792,0.12763257,0.05653489,0.07448538,0.13927343,0.09309443,0.10091176,0.10515737,0.18102296,0.0833625,0.14690344,0.0930606,0.07164135,0.05622012,0.10693722,0.043745164,0.076723196,0.11780174,0.15876128,0.13376145,0.10582467,0.059149716,0.15824218
0.11696345,0.15685011,0.047008403,0.108907625,0.14128841,0.17907721,0.1245984,0.09126699,0.082792975,0.07976745,0.10772379,0.17046869,0.16882342,0.13145393,0.13216332,0.17289925,0.21041472,0.14794451,0.15593229,0.10800376,0.061708022,0.04693596,0.09893585,0.10479409,0.0984227,0.13705143,0.16659002,0.16537356,0.20404418,0.18231295,0.16815646,0.17453848,0.1846873,0.17654508,0.09046029,0.09227992,0.13533242,0.12267879,0.09460543,0.124536194,0.11904469,0.083510086,0.18764286,0.14226963,0.1329596,0.08767682,0.13686565,0.16492958,0.24657229,0.20118374,0.18771546,0.11201768,0.066995986,0.114156835,0.11913933,0.12098392,0.09831912,0.16492964,0.12708956,0.11896649,0.14728688,0.15777054,0.09927323,0.09947404,0.099688545,0.1690918,0.18074703,0.19522089,0.16483128,0.14032352,0.1578463,0.2036977,0.21118332,0.19373277,0.13607831,0.17271553,0.14627251,0.19886619,0.2087441,0.19349498,0.12548593,0.1847706,0.12519887,0.14413828,0.17536412,0.18166672,0.19815369,0.18861236,0.16273172,0.076621875
