0.7588912,0.7999234,0.75859517,0.38070163,0.88742864,0.31791756,0.2107092,0.2548887,0.2882155,0.25360155,0.46980065,0.49191797,0.52865267,0.90410346,0.70082605,0.42016736,0.45233357,0.33045125,0.2863945,0.14591956,0.31157845,0.14378811,0.10794408,0.12001665,0.23514192,0.15635936,0.14362718,0.22104707,0.3701843,0.19523434,0.2394378,0.39028597,0.62124175,0.29513174,0.13078658,0.048513047,0.046083156,0.17161532,0.5778535,0.30937338,0.38874,0.867951,0.80520654,0.56237584,0.44829196,0.20157099,0.14799295,0.16746318,0.37352347,0.46600628,0.43302864,0.3714066,0.36005187,0.3095272,0.42610547,0.39937356,0.35699192,0.5595686,0.36842734,0.07268697,0.34841776,0.11468645,0.15520148,0.12986687,0.1754274,0.12145712,0.10372734,0.104058005,0.1613691,0.21558434,0.12347256,0.15620634,0.10679982,0.24982415,0.34997565,0.30870414,0.25396693,0.2998724,0.2667075,0.27731434,0.23108205,0.25260642,0.34569448,0.5150672,0.29478216,0.20412281,0.2693829,0.106054924,0.09214245,0.44482815
0.5340217,0.65353733,0.4140589,0.5186915,0.81937146,0.64836055,0.619995,0.2017466,0.5282178,0.51973677,0.6846041,0.6047214,0.7268656,0.8613468,0.8003258,0.470486,0.58021,0.29830447,0.33596852,0.28972962,0.18849206,0.12551789,0.051219683,0.03998256,0.11104613,0.08834952,0.1587256,0.13832892,0.16192323,0.13612677,0.17422731,0.2553921,0.7323205,0.07980447,0.057439044,0.041369423,0.047083396,0.22677414,0.18821464,0.31006357,0.2262402,0.904979,0.9210534,0.6595746,0.50928766,0.16031395,0.119974114,0.1372226,0.19618513,0.36332944,0.5192834,0.39165905,0.16997163,0.421554,0.5955965,0.6006321,0.48842236,0.7402504,0.46882674,0.24555439,0.5580975,0.47288483,0.31950104,0.2484963,0.15059283,0.14125368,0.0578958,0.07975302,0.15207705,0.30276465,0.093657486,0.15442032,0.1659814,0.4935958,0.57807887,0.084169544,0.445269,0.16903175,0.1691583,0.17061378,0.11048616,0.24718618,0.42523953,0.39262515,0.09127906,0.20570765,0.21433197,0.13357851,0.11451157,0.48406762
0.51651347,0.6139503,0.6059217,0.6016886,0.70352757,0.66352814,0.6472425,0.51049995,0.6468568,0.5268319,0.4414921,0.53173906,0.5832418,0.75574464,0.7007839,0.5180141,0.6361065,0.5511407,0.59207255,0.67339355,0.58157325,0.56677496,0.49326754,0.43641868,0.43691012,0.44531035,0.44707683,0.49078482,0.23032276,0.318685,0.4051923,0.2947708,0.43431956,0.24047716,0.4723228,0.3544332,0.3024488,0.43661618,0.43258852,0.44583514,0.4486227,0.70214736,0.6147011,0.46770874,0.54828787,0.3646261,0.6309293,0.41846484,0.48628733,0.48247132,0.43224674,0.46048343,0.46274334,0.34769338,0.4397346,0.3766091,0.3145899,0.3562073,0.666979,0.61667293,0.59845096,0.5790658,0.5153111,0.4217907,0.6257683,0.42634016,0.5341628,0.45141435,0.49844342,0.40499935,0.5413263,0.5138933,0.32053962,0.1994191,0.23805246,0.4620436,0.28002644,0.42307502,0.3601963,0.38861394,0.5129553,0.42893627,0.25043023,0.42030624,0.49094722,0.39571187,0.3695967,0.36177072,0.2786211,0.30239126
0.55229264,0.2644432,0.22118129,0.16494091,0.13714501,0.2675368,0.15643412,0.16760305,0.18012477,0.15827338,0.13534734,0.17446136,0.12993014,0.09911146,0.12938681,0.06692428,0.114626415,0.26699308,0.14093494,0.3410734,0.3727901,0.22345914,0.20558894,0.14498562,0.2049169,0.14596903,0.19509059,0.25863206,0.3032157,0.23957302,0.23370989,0.322872,0.15728104,0.29796115,0.19990127,0.16792096,0.15989801,0.1185006,0.3094652,0.1777638,0.12963542,0.08913425,0.11755481,0.205903,0.17832132,0.1678098,0.24336363,0.24823742,0.3995876,0.3453415,0.3966615,0.31665194,0.18723665,0.1630641,0.117920965,0.27230674,0.09487268,0.12629278,0.17338213,0.08468532,0.11418738,0.103874534,0.11075288,0.15154532,0.2160319,0.14894111,0.09829384,0.092164785,0.17269461,0.14693631,0.11615475,0.10652825,0.19954082,0.28545997,0.15540616,0.31298807,0.16473314,0.24145629,0.14025453,0.13765809,0.1821725,0.16937156,0.19848058,0.16201653,0.20931727,0.116100065,0.13082172,0.062826216,0.12586819,0.20432459
0.8385405,0.8186101,0.39223123,0.62536836,0.8557518,0.7978568,0.6286103,0.55976284,0.62909067,0.69379,0.7351904,0.77618176,0.81626886,0.7136902,0.9211207,0.6654489,0.44913685,0.5108212,0.33171672,0.28422293,0.48924464,0.27291328,0.35081077,0.36939293,0.44758564,0.20809063,0.26313284,0.26408777,0.4331578,0.25914386,0.17431231,0.2752799,0.84930754,0.25944668,0.43192172,0.31165922,0.26312467,0.13984117,0.66437984,0.4374719,0.3744183,0.7121543,0.9056758,0.40692976,0.34321606,0.25391087,0.19153057,0.19995078,0.22936384,0.31976256,0.57844925,0.3408758,0.30723336,0.7714551,0.5069,0.6376401,0.6402573,0.6743287,0.42369217,0.15489855,0.21751224,0.34217933,0.2092794,0.2513051,0.16137296,0.09586607,0.066012345,0.063284114,0.12457077,0.12035544,0.06410921,0.12193759,0.22127531,0.4808135,0.5536838,0.19113833,0.36109704,0.3068238,0.1496268,0.22297914,0.31008726,0.20934668,0.33525336,0.3073546,0.15034339,0.09899917,0.13743384,0.0790283,0.15615675,0.72089756
0.6894982,0.7055418,0.44833642,0.62901944,0.61225367,0.63400847,0.61496866,0.565616,0.635002,0.48303187,0.5528735,0.58045757,0.43150547,0.47433972,0.4376595,0.39584038,0.4670319,0.30938387,0.45939407,0.46434486,0.45747894,0.33026174,0.29493693,0.378555,0.42630044,0.42715594,0.42114085,0.4251483,0.5048978,0.5630955,0.3847918,0.41924244,0.55004126,0.5076426,0.35261402,0.32224068,0.295885,0.37717983,0.50228673,0.4233055,0.4691274,0.6179361,0.5175679,0.47596675,0.437164,0.29381445,0.655281,0.49631903,0.6181388,0.5166432,0.5320344,0.47289655,0.36625305,0.36838612,0.445953,0.49277022,0.46460956,0.59442365,0.6861365,0.43279392,0.48275614,0.5685425,0.4236723,0.38948196,0.39104944,0.40544307,0.25980815,0.27529177,0.20367314,0.22847511,0.2672847,0.3133323,0.224133,0.18787247,0.24641849,0.38823724,0.2943581,0.37808347,0.25803065,0.31229916,0.2698388,0.20639586,0.14909898,0.317212,0.28433356,0.2479686,0.27232486,0.15296867,0.12636197,0.34828687
0.71808076,0.63740546,0.44183204,0.63021994,0.5275277,0.8868834,0.88125026,0.7300867,0.87166524,0.7578936,0.52256846,0.28182507,0.30952224,0.5758928,0.3490532,0.34433594,0.39673105,0.5100159,0.43705302,0.54765576,0.41928777,0.34876347,0.18320526,0.18054423,0.2359164,0.27982384,0.28975058,0.33407825,0.5770949,0.4741351,0.40371516,0.33228296,0.44494426,0.40929115,0.37243956,0.23461857,0.39476192,0.23286812,0.32770932,0.25564212,0.2859633,0.7671582,0.40003395,0.3852694,0.40856692,0.16540924,0.30929857,0.31827793,0.33041137,0.38744703,0.54142535,0.5182992,0.19879062,0.61941963,0.40701544,0.7344046,0.5950224,0.7288217,0.6890359,0.34173918,0.70695597,0.68060845,0.6281876,0.60437924,0.477606,0.21121733,0.19342473,0.14912781,0.19817187,0.32882315,0.14789437,0.35390425,0.25814733,0.36767167,0.5459982,0.19954789,0.4401879,0.21442617,0.14522803,0.2797302,0.18688509,0.18869138,0.15786485,0.267682,0.22365434,0.17626293,0.20470013,0.108326025,0.0712077,0.65798676
0.8060278,0.6746846,0.40136608,0.38481757,0.8226731,0.3948089,0.3683803,0.36573532,0.4997095,0.59226155,0.39912143,0.3989972,0.47939634,0.5612431,0.5160565,0.4118548,0.17615318,0.33858377,0.2116632,0.25225577,0.2110267,0.19155909,0.12752298,0.142437,0.22150286,0.17655997,0.28151548,0.21496351,0.55440134,0.5857726,0.17336419,0.25209767,0.47695634,0.45730135,0.124657124,0.17529672,0.16466627,0.35137016,0.31860676,0.3206864,0.2559954,0.62814075,0.72148466,0.4350346,0.31823578,0.18259549,0.22982928,0.22068885,0.3038168,0.5804615,0.74063814,0.59700847,0.3251434,0.6574266,0.32766336,0.58767354,0.7819687,0.6501347,0.5849683,0.18335302,0.4442536,0.70141155,0.36125386,0.49201047,0.25903198,0.11070936,0.09882631,0.057285324,0.13630392,0.15173894,0.11385652,0.40728253,0.123316765,0.23970278,0.44648284,0.22989236,0.46409655,0.3952695,0.29679415,0.40454283,0.3221891,0.40177757,0.45678088,0.5305964,0.35316947,0.2564648,0.30394316,0.12781526,0.11614283,0.6481414
0.23982921,0.78126943,0.7193233,0.6481444,0.95437074,0.6738363,0.3352706,0.08669352,0.3865706,0.4408485,0.23544848,0.40738836,0.693198,0.9210868,0.7959989,0.3051537,0.4161703,0.2530862,0.22704625,0.096036546,0.07773874,0.05280059,0.041159067,0.061699472,0.0777902,0.04418796,0.22546908,0.11269714,0.5627614,0.37231356,0.11507,0.33706933,0.1022188,0.35105076,0.045353808,0.028428996,0.018643532,0.10951488,0.20447421,0.24208866,0.107474945,0.7919213,0.7663053,0.520414,0.31346464,0.10352074,0.17248127,0.17845461,0.3727438,0.6050662,0.763601,0.66446614,0.23750979,0.69057417,0.39638507,0.3690224,0.6804174,0.6774996,0.55969185,0.18145868,0.5262043,0.6969478,0.41063195,0.45098644,0.2213811,0.07548824,0.06787592,0.04523646,0.1369456,0.20683353,0.08252709,0.13233002,0.0564286,0.4173497,0.267418,0.104228586,0.11434718,0.08383308,0.13340592,0.06995894,0.106491975,0.31311077,0.39217,0.3137557,0.3328717,0.15340035,0.15029253,0.059216086,0.045277186,0.61945397
0.23295632,0.44854498,0.42942822,0.36852708,0.62631345,0.2187677,0.159638,0.07677667,0.14250697,0.28001893,0.10681864,0.25772887,0.36259007,0.37867865,0.4223695,0.08859291,0.20636232,0.13036393,0.1583401,0.07790271,0.0952467,0.03573601,0.02131731,0.022847407,0.03306159,0.024413364,0.101962306,0.07591355,0.32200631,0.23537423,0.055271912,0.10206387,0.18832901,0.26205015,0.043939367,0.03881443,0.04564044,0.15576456,0.094886035,0.12242719,0.12106973,0.38647485,0.33031896,0.3325113,0.1305756,0.07410473,0.3042941,0.09029092,0.24029928,0.43397784,0.58786076,0.511797,0.047172338,0.2764558,0.0984469,0.10698037,0.45359218,0.4013857,0.34662718,0.2228672,0.42027023,0.5409172,0.44912264,0.4901009,0.31257522,0.105414875,0.069311105,0.057526633,0.09385115,0.16553956,0.056157175,0.17580336,0.09660397,0.42175347,0.2698596,0.037988976,0.22203441,0.08069864,0.14362259,0.18228321,0.21226746,0.31735253,0.35012895,0.24596031,0.23595278,0.14601731,0.22037643,0.11206909,0.07000026,0.40698892
