0.29663315,0.34254664,0.09018058,0.3696683,0.28885362,0.56178445,0.30795494,0.2876973,0.2958688,0.45125595,0.66871256,0.5685478,0.42932826,0.20612094,0.51442003,0.2240707,0.2464741,0.19785647,0.19748452,0.23609105,0.1192567,0.123903826,0.262955,0.16582139,0.34801415,0.19115213,0.1956105,0.23678616,0.2545613,0.23880027,0.2625224,0.20069486,0.26851648,0.2141273,0.28854316,0.16680078,0.17734496,0.2020182,0.4619661,0.7742444,0.5029244,0.26302138,0.3965741,0.28037888,0.17397451,0.15553245,0.23809315,0.25599146,0.19747941,0.23171583,0.2490061,0.27483842,0.22263119,0.19812413,0.3911522,0.27468312,0.26530877,0.48398334,0.30673096,0.15731646,0.2872914,0.2641286,0.27109143,0.18197514,0.33939555,0.18562822,0.13558093,0.13934071,0.11323633,0.17071562,0.11158666,0.091403276,0.14990783,0.10506243,0.21729629,0.08396245,0.10775928,0.14238383,0.15084758,0.28725314,0.13129744,0.12840714,0.1803833,0.22281909,0.15111208,0.06956323,0.099065006,0.08714777,0.18690427,0.3415811
0.24576855,0.25422847,0.08390706,0.27854005,0.31842232,0.64886355,0.27241358,0.22128558,0.27942154,0.31258178,0.59061277,0.4559543,0.32017797,0.16080402,0.43159455,0.29047912,0.19909398,0.1650346,0.13292415,0.21355443,0.10051981,0.09082361,0.18612003,0.13422829,0.3764679,0.15683752,0.20584148,0.24823199,0.32459894,0.22454996,0.21162544,0.21684358,0.2995056,0.19100942,0.2704505,0.16500178,0.15891823,0.19247997,0.5054559,0.75002706,0.43135348,0.21332222,0.37620366,0.3949325,0.15914199,0.19506744,0.22982469,0.3310875,0.31790015,0.2033856,0.21906497,0.20213267,0.2002535,0.19431092,0.3000221,0.24969259,0.18370776,0.345662,0.20444907,0.06539345,0.15264612,0.16395745,0.16823281,0.12847178,0.210417,0.122453704,0.12183673,0.11249351,0.075423844,0.12937523,0.12185978,0.10505136,0.10387888,0.10558604,0.14827229,0.057172436,0.08361679,0.11750911,0.11060937,0.19620761,0.112768345,0.091128066,0.11961795,0.18225579,0.11224422,0.07266856,0.07515159,0.0771846,0.14961477,0.2574695
0.26078978,0.14505355,0.06431003,0.10430028,0.20008256,0.5941428,0.13592541,0.2039077,0.10831637,0.22241442,0.36049083,0.34964025,0.37179226,0.20625521,0.23349635,0.17447518,0.12515287,0.22779788,0.097883984,0.26076135,0.055223566,0.16488816,0.23366876,0.23487759,0.16554679,0.12731095,0.16840419,0.20606895,0.23736884,0.15772405,0.13319069,0.13232148,0.25364554,0.17806329,0.14904487,0.111357674,0.14668173,0.093619935,0.14199305,0.2008772,0.18309195,0.22398648,0.22098988,0.17757367,0.12738982,0.07071507,0.09826469,0.17880026,0.22247396,0.15238589,0.28499672,0.22121286,0.14287357,0.18079849,0.20598769,0.2235287,0.18465967,0.24397132,0.21448265,0.20357089,0.1892322,0.2967141,0.2379212,0.12642114,0.24612169,0.1808102,0.13355856,0.16073401,0.16312796,0.26043102,0.17061181,0.08252362,0.13592368,0.10754673,0.18409374,0.10067162,0.10024251,0.1781578,0.09843715,0.17269258,0.21577574,0.15136917,0.14621907,0.52864414,0.1835768,0.12483903,0.21394968,0.12159876,0.12659043,0.18278389
0.27133384,0.5132384,0.099344335,0.49200004,0.40154445,0.6908236,0.30870333,0.31073105,0.3400219,0.41946697,0.66361207,0.4616515,0.42035323,0.240641,0.35543936,0.21752608,0.16737042,0.16371633,0.23280467,0.26759514,0.1002845,0.1240766,0.21755517,0.19601543,0.29582426,0.1539637,0.18375596,0.2562875,0.2959487,0.20800322,0.23444483,0.21207891,0.2871194,0.22625965,0.24535608,0.13817951,0.17829667,0.1474145,0.54242516,0.710578,0.60844314,0.46073192,0.3546515,0.30266646,0.14789668,0.13704139,0.2365176,0.31933194,0.29841033,0.28580025,0.27611962,0.21828713,0.17809783,0.2296473,0.3383513,0.23924413,0.22191942,0.39667016,0.3400947,0.12411819,0.28008515,0.30333567,0.24781509,0.14777148,0.26116103,0.14986104,0.12644416,0.14070936,0.10207848,0.18357919,0.13623396,0.088126145,0.12111459,0.115635514,0.22042821,0.059834726,0.08852752,0.110215396,0.13193685,0.25460932,0.1393123,0.14171061,0.16007566,0.22220989,0.14984909,0.09366426,0.11129808,0.116662584,0.17064013,0.21319133
0.22696178,0.5467486,0.1530144,0.5480587,0.25097135,0.36210617,0.1544435,0.11466346,0.11058193,0.21478777,0.3257852,0.32835963,0.6514389,0.36200726,0.7331755,0.18966557,0.18392444,0.17700025,0.2945986,0.24394639,0.08788071,0.08763411,0.15258062,0.24764748,0.24237138,0.19907807,0.16759656,0.04922828,0.21495038,0.31097296,0.34745795,0.23574112,0.15977634,0.25994655,0.2547923,0.13083875,0.050160002,0.16369443,0.4072817,0.6841065,0.959813,0.7757406,0.56394833,0.29752278,0.20496224,0.1797165,0.24421436,0.32443193,0.3121181,0.23578216,0.27116975,0.236964,0.23286939,0.17669873,0.12836681,0.20977713,0.161424,0.11750315,0.17425112,0.10700335,0.19278315,0.18676008,0.19429235,0.1425143,0.21529226,0.11953319,0.08793256,0.10702605,0.10345985,0.119762585,0.07360478,0.10412661,0.14802244,0.1448288,0.15129404,0.10511065,0.12454691,0.13429189,0.19252166,0.21859318,0.12200562,0.118670106,0.14838138,0.18393041,0.15911795,0.1150375,0.09232732,0.072448485,0.14341147,0.2892953
0.17216846,0.1419042,0.0668818,0.10792066,0.14411932,0.22264166,0.20786548,0.1238593,0.14758922,0.07011738,0.107057214,0.111328214,0.16510244,0.13659334,0.19261216,0.14550754,0.05180513,0.100929074,0.08292002,0.12028103,0.05951459,0.118491806,0.16581532,0.120485246,0.08597807,0.06805294,0.14688191,0.2259611,0.22125123,0.13002776,0.1488954,0.1936142,0.29194036,0.15025827,0.13129802,0.10651511,0.12886906,0.11525657,0.08272051,0.125677,0.09774694,0.1685504,0.16924603,0.14233042,0.12787396,0.093558475,0.16757302,0.20703554,0.062006995,0.24485233,0.26837218,0.22371264,0.09638955,0.08599035,0.123583175,0.11704213,0.087977976,0.09922697,0.09106746,0.099775,0.14429402,0.07683477,0.09521498,0.08674366,0.17105345,0.12336377,0.12316459,0.1241526,0.07647951,0.131973,0.1362777,0.11974601,0.10663856,0.057022773,0.09882041,0.061385836,0.080968946,0.11914962,0.080495246,0.16740435,0.18271935,0.111937895,0.09437227,0.2237678,0.12632701,0.15434988,0.14287268,0.12657371,0.081030235,0.091479644
0.16921188,0.17350134,0.08999387,0.18582073,0.23977226,0.45703134,0.17804064,0.16147667,0.14620127,0.2163249,0.41551235,0.51094455,0.29374376,0.27184996,0.50053316,0.2730418,0.18276681,0.15235645,0.111065015,0.16091286,0.05449223,0.09421102,0.1669073,0.16695696,0.20531362,0.18084095,0.12086687,0.0014992749,0.2071147,0.2689192,0.38186193,0.22888012,0.20153898,0.21387161,0.31743598,0.1353018,0.11455249,0.14206113,0.29722226,0.6952182,0.42804345,0.41366005,0.35192367,0.4215712,0.1864023,0.12955858,0.2787923,0.33352786,0.3433819,0.20305002,0.25736082,0.2193077,0.18987669,0.15163763,0.27521673,0.15405673,0.17309265,0.29975167,0.29053402,0.11380056,0.2616027,0.16443922,0.15158127,0.11620437,0.18290775,0.11039977,0.090014845,0.11954017,0.09805601,0.15998118,0.038774204,0.09672035,0.12266135,0.119724646,0.19378628,0.09286314,0.09083389,0.12189363,0.11806252,0.21032266,0.11698226,0.11011358,0.14562523,0.20234789,0.12958243,0.08848328,0.08172464,0.10838076,0.11258983,0.3229839
0.06826676,0.0474604,0.054868873,0.06783977,0.06871691,0.09511384,0.080467075,0.06600428,0.05011499,0.04938294,0.042051982,0.064017616,0.049508743,0.057778038,0.071969025,0.064034365,0.056076504,0.07122277,0.048626833,0.050844442,0.03324149,0.05988762,0.080006115,0.07002014,0.067396015,0.070021234,0.10180799,0.10701393,0.15169238,0.08996598,0.087676905,0.1373394,0.15827034,0.117126755,0.07930938,0.088634335,0.07566233,0.12571464,0.08399751,0.078738965,0.044213742,0.07424848,0.07414867,0.096740104,0.0906052,0.0771044,0.09459045,0.15374179,0.1748328,0.1406971,0.20789157,0.14891031,0.09710214,0.09890257,0.10103333,0.08129744,0.09272003,0.118041776,0.09676141,0.076278925,0.07171789,0.055007003,0.07831984,0.1069353,0.08428967,0.07516634,0.08612575,0.0656087,0.07559076,0.09599746,0.079811506,0.07806871,0.0727417,0.07582704,0.10974163,0.08346347,0.13044564,0.10062973,0.07508756,0.10962242,0.0811881,0.0698513,0.069876604,0.12034788,0.10293138,0.10374613,0.087502174,0.07330176,0.07639337,0.1803445
0.35635665,0.23821571,0.05760088,0.17268078,0.41407454,0.5503092,0.16593727,0.22490764,0.18553926,0.4230657,0.61861676,0.5912813,0.28550577,0.19335954,0.51736534,0.26760143,0.28688776,0.41486853,0.13321634,0.21857281,0.19653392,0.17193949,0.20975472,0.21918744,0.09781522,0.27916348,0.27905977,0.2465628,0.2847134,0.28532985,0.35598448,0.18517111,0.24096566,0.39107814,0.45836657,0.13795845,0.073502555,0.3529073,0.3978992,0.6616462,0.30862448,0.1840374,0.49889806,0.23942044,0.250302,0.32430074,0.35048917,0.23697303,0.16633874,0.2076111,0.2380843,0.16619699,0.2285028,0.3427195,0.17639202,0.15082112,0.33594698,0.32333356,0.1522626,0.09810246,0.10924611,0.42640045,0.097681105,0.15020223,0.0715732,0.04845543,0.043079223,0.04714643,0.08843007,0.06101753,0.07136167,0.042811982,0.12478723,0.102695115,0.14718504,0.15270002,0.21280386,0.121186994,0.13904467,0.07309228,0.031999737,0.07686672,0.18300973,0.05967113,0.0628309,0.019165337,0.039104186,0.03379916,0.18643467,0.4394713
0.066508375,0.103832774,0.0574353,0.058858726,0.11200324,0.09491836,0.080174364,0.09485117,0.08540691,0.043561134,0.06981674,0.12485997,0.12255385,0.06455479,0.15025792,0.10454659,0.034560315,0.06557296,0.07088093,0.05484335,0.0701798,0.0904857,0.13968855,0.11648125,0.17861219,0.13723445,0.12176841,0.11605226,0.20547163,0.16573885,0.13219364,0.08937448,0.11655202,0.253354,0.16325127,0.16316311,0.15221298,0.1244879,0.08404762,0.12136348,0.067110874,0.047996745,0.123109676,0.09569444,0.07575,0.1120297,0.14717625,0.17064734,0.18483138,0.17470095,0.18123984,0.13124219,0.07520622,0.06753306,0.06557681,0.08147755,0.056854554,0.08552353,0.111007094,0.06963823,0.068192266,0.06421216,0.044736054,0.09385475,0.10619371,0.071397446,0.08100915,0.06632703,0.052216046,0.14017835,0.087907866,0.09203124,0.1256548,0.040640563,0.077666335,0.120022275,0.11350684,0.108028606,0.06458147,0.1013046,0.100097194,0.07682295,0.05383606,0.096298434,0.062528275,0.07157151,0.0501826,0.06425103,0.07628977,0.04952696
