0.6495679,0.0895878,0.075982586,0.115162805,0.13420154,0.120871685,0.15176392,0.17978513,0.15763503,0.15538797,0.13334209,0.16425253,0.21742667,0.14482227,0.16686778,0.17502569,0.13821176,0.14335746,0.1443386,0.15082766,0.16514474,0.14634922,0.14445153,0.22077838,0.16353461,0.15597773,0.1629963,0.15190864,0.13905495,0.14584616,0.13858403,0.15861875,0.14638716,0.13725251,0.1510639,0.14500727,0.19417924,0.18701838,0.15026475,0.1667642,0.23412257,0.15132372,0.17216985,0.18072718,0.15284827,0.16396783,0.15429252,0.1688297,0.14993063,0.14659306,0.14043015,0.13283691,0.17503893,0.18449315,0.1488345,0.16627555,0.16185252,0.14501648,0.16458695,0.16875373,0.14198963,0.17547542,0.1480716,0.17411974,0.14525011,0.18139875,0.17917661,0.17998992,0.18111746,0.13889104,0.16379261,0.15124708,0.131208,0.14754206,0.1377795,0.14917386,0.16436751,0.1502311,0.17998886,0.14161085,0.17179894,0.17421733,0.15838438,0.14826463,0.17395568,0.13009575,0.13377836,0.18103853,0.17201605,0.17597207
0.0133485645,-0.007696498,-0.026131108,0.00062086806,0.011579409,0.010864846,0.014676996,0.00873591,0.023133213,0.020378757,0.01505377,0.021014217,0.015602391,0.03835848,0.032482814,0.027126161,0.021471463,0.0134199,0.021724127,0.022286754,0.026634125,0.01859812,0.023988377,0.02263936,0.030135483,0.016515536,0.0014209412,0.0078205075,0.01444567,0.016603649,0.021463532,0.009327296,0.008156998,0.025013011,0.015552983,0.0234452,0.021360278,0.022854807,0.026791673,0.031907704,0.017685205,0.036069024,0.032297637,0.029842094,0.026898097,0.023847435,0.028547801,0.017171338,0.00971638,0.03110768,0.024222951,0.021543546,0.019480225,0.037365437,0.041376162,0.034380265,0.026780663,0.030209636,0.035684064,0.02619198,0.026513271,0.03034844,0.022359353,0.027350659,0.03099953,0.024810858,0.025574371,0.020971986,0.025908398,0.023230199,0.024747506,0.023515698,0.034923434,0.031551234,0.027618723,0.025688957,0.024124056,0.02906183,0.041831993,0.025662344,0.020790445,0.02183425,0.020440944,0.025921028,0.032627627,0.028772812,0.026604107,0.036125883,0.0271237,0.031588748
0.092133254,0.15199447,0.109150656,0.1252735,0.15224494,0.15863867,0.13906077,0.13111174,0.12417049,0.13347116,0.12245594,0.14176404,0.13340624,0.17328621,0.17178205,0.14964552,0.14105387,0.11776105,0.13285448,0.13019456,0.12745737,0.13882406,0.12544899,0.13938574,0.097010285,0.0854519,0.052596122,0.06521192,0.088665225,0.07376209,0.08683011,0.09527179,0.074921094,0.0794325,0.06610316,0.0720292,0.10315052,0.09121722,0.13631678,0.1350067,0.12650622,0.1702296,0.1511563,0.14410722,0.1418738,0.12581411,0.124760784,0.10325202,0.07851877,0.11854772,0.14775766,0.14097172,0.13929379,0.12543052,0.13502093,0.14802136,0.13458149,0.13227302,0.14956377,0.14636967,0.1337732,0.14997563,0.14263225,0.13447022,0.12698868,0.13236167,0.14830224,0.14762451,0.14429277,0.12708475,0.13978928,0.107691035,0.105445266,0.14166047,0.13733278,0.12803617,0.15860786,0.14279592,0.13180634,0.1415636,0.12979558,0.15776096,0.13733493,0.14010099,0.16896974,0.14279592,0.15671523,0.1297189,0.12508307,0.13522862
0.08739118,0.104706965,0.116354935,0.110504165,0.12509647,0.14195995,0.13104372,0.13939998,0.12447583,0.12943612,0.13729751,0.13582066,0.13998543,0.12717733,0.14885592,0.13790199,0.13242479,0.12323102,0.123418055,0.12974595,0.12986816,0.14322779,0.14128931,0.15578657,0.12993325,0.14042294,0.12942912,0.14789973,0.14090586,0.13992535,0.15153082,0.13967364,0.13969773,0.14431572,0.13425314,0.13459621,0.14919859,0.13666856,0.12119839,0.13527496,0.13351987,0.12436798,0.1490795,0.137059,0.1326315,0.13641845,0.13815275,0.12678514,0.13924082,0.14774339,0.12915345,0.14778113,0.13700072,0.12525806,0.14875723,0.1478691,0.1416587,0.14284556,0.14955918,0.15488559,0.13705102,0.1370128,0.14063269,0.14628336,0.15594967,0.14484344,0.15102518,0.14563659,0.1317546,0.13619038,0.15483838,0.14671487,0.14617428,0.13137364,0.14544922,0.14339757,0.14420797,0.14796357,0.14801085,0.14417703,0.14279889,0.1435307,0.13095206,0.14144062,0.15189525,0.16831234,0.15516704,0.15103799,0.1483455,0.1291951
0.10642137,0.112171575,0.09925055,0.09522018,0.113715306,0.110898085,0.11460786,0.10537107,0.11518124,0.085738,0.10581553,0.10961438,0.110297784,0.1313329,0.15440501,0.14896019,0.13256313,0.11258981,0.10519682,0.10373375,0.12586683,0.10615978,0.10886846,0.118254304,0.09206096,0.09849542,0.0909858,0.050693348,0.085532285,0.07718678,0.10002082,0.115639746,0.11325325,0.09232854,0.108026706,0.119947724,0.1260377,0.10535629,0.13372767,0.12450467,0.11831601,0.12490677,0.15809706,0.13439164,0.14710993,0.12230776,0.110387504,0.11961184,0.09952021,0.118667044,0.10215195,0.1180209,0.12690972,0.09675046,0.11952844,0.1326327,0.109735325,0.12358385,0.119415335,0.11874927,0.11326402,0.13190077,0.11530562,0.122688785,0.13316864,0.116500504,0.13570264,0.11120195,0.11958625,0.12349983,0.13533963,0.13068046,0.1045592,0.107311904,0.11429673,0.10171438,0.12336786,0.11870251,0.12139126,0.11223985,0.11920936,0.14758506,0.12808733,0.13568237,0.14421967,0.112319306,0.12012628,0.12440854,0.12749222,0.12085363
0.114219025,0.11796366,0.11350074,0.10384754,0.12577653,0.114468634,0.13247746,0.1147054,0.12589958,0.10322858,0.113196865,0.120120496,0.12593639,0.14618239,0.14957424,0.15619996,0.14694856,0.11891904,0.124194995,0.13074315,0.117609695,0.12042441,0.12483819,0.122730106,0.08743964,0.045700073,0.05347561,0.044457346,0.11547392,0.07936089,0.07149851,0.10316476,0.15773556,0.14053294,0.10293968,0.07781309,0.105611466,0.10282427,0.13218725,0.14824282,0.13596854,0.1344966,0.16455007,0.14325777,0.15697795,0.12233466,0.12241164,0.12378044,0.13429396,0.13136107,0.1390962,0.16656674,0.14445022,0.10672311,0.1281245,0.12321143,0.12556437,0.11998211,0.11539258,0.12443862,0.12199752,0.12092468,0.12986037,0.11040331,0.124005005,0.13225423,0.12957457,0.12620595,0.119680256,0.12347283,0.13508825,0.12751848,0.12741403,0.11404261,0.1272774,0.12199613,0.12628238,0.12569463,0.12514281,0.12831394,0.12456807,0.12599719,0.09995324,0.13213077,0.13717274,0.124435365,0.121532194,0.14057547,0.1219769,0.115915395
0.13322206,0.1280076,0.114792675,0.0951151,0.122115865,0.11680812,0.12052746,0.110764906,0.11843443,0.10102432,0.103553124,0.12289561,0.12597385,0.12375684,0.12510848,0.13400395,0.12010303,0.11077325,0.12811695,0.11461112,0.11664148,0.11499071,0.12124705,0.12565127,0.09610863,0.08887108,0.0874168,0.055989504,0.10064909,0.09527126,0.11748602,0.11573478,0.14040282,0.080194116,0.10447252,0.10177593,0.10910446,0.088920474,0.10496803,0.12820745,0.13570784,0.14900193,0.15144226,0.1508042,0.14898059,0.11551009,0.10789289,0.113891244,0.09167045,0.10642585,0.11708416,0.12747437,0.10964742,0.11322236,0.1335533,0.13721363,0.12045523,0.11124662,0.12096538,0.1343761,0.13391696,0.13269721,0.105909,0.10256401,0.12444937,0.118162885,0.099358276,0.09941995,0.09924171,0.11687984,0.11286963,0.09805624,0.08369018,0.10660481,0.11863986,0.11966133,0.12538172,0.10715486,0.104409344,0.107511014,0.11520807,0.13320887,0.1060672,0.12552574,0.14810124,0.12267268,0.117764145,0.109205045,0.11483898,0.10914801
0.10606946,0.14255951,0.1039023,0.10998006,0.13420528,0.14165685,0.106996,0.09273405,0.10299414,0.08632642,0.097401574,0.123503566,0.13260606,0.25400233,0.27505934,0.16120338,0.20670187,0.11047083,0.13608065,0.14173207,0.115885474,0.10385156,0.09108767,0.06262711,0.0017906725,-0.058718264,-0.018188417,-0.00853838,0.07226029,0.009473026,0.019738868,0.038299456,0.09881526,0.052057996,0.01862134,0.04091254,0.038737714,0.044509515,0.10145077,0.14402597,0.15677764,0.333772,0.28465876,0.20203194,0.22021767,0.099379666,0.07742356,0.044768006,0.090243235,0.12981954,0.16741061,0.14944214,0.1552346,0.120596394,0.17031725,0.13186398,0.13348432,0.14985453,0.1530051,0.14299536,0.15474397,0.1568379,0.1368492,0.11963502,0.13907146,0.11591158,0.09069496,0.10587905,0.098339975,0.11833164,0.10135785,0.09222905,0.092308894,0.11507853,0.1275154,0.13012718,0.14941454,0.13340671,0.1303198,0.13117614,0.13083164,0.14954752,0.12428759,0.14702344,0.14522909,0.11739814,0.11071897,0.13154015,0.13177061,0.11495282
0.013250917,0.07367815,0.086077735,0.056750655,0.06808533,0.049836174,0.04946108,0.019514903,0.06522501,0.051173426,0.06528684,0.075732365,0.032931715,0.15506195,0.18396601,0.0988123,0.08622434,0.05090046,0.086954884,0.0805313,0.08028692,0.049862288,0.023955524,-0.04307592,-0.0063305646,0.025761113,0.032433502,0.01900886,0.09966996,0.051127836,0.060654044,0.059389055,0.14900723,0.087589145,0.051764727,0.044521347,0.070055395,0.057099447,0.047898024,0.11753561,0.12134729,0.23812076,0.2207732,0.19727522,0.16730258,0.110513635,0.09341089,0.0425808,0.07637322,0.086054474,0.16381964,0.14794967,0.062048912,0.050953336,0.13436882,0.14085132,0.0940329,0.11778689,0.11345314,0.08978219,0.08075238,0.098101474,0.079048246,0.074815705,0.09325137,0.0901963,0.10704391,0.08993127,0.08968164,0.085484825,0.08725016,0.08264866,0.07936324,0.07779543,0.07664499,0.093304224,0.09720231,0.08499467,0.099080145,0.09538997,0.08338164,0.11756049,0.09349162,0.09823154,0.11537671,0.11286393,0.1026022,0.08335775,0.091042355,0.075957686
0.12791662,0.25884017,0.20869052,0.14296974,0.19084916,0.2003355,0.17157167,0.070066124,0.17317197,0.14091408,0.17359178,0.1625355,0.06991005,0.39237547,0.34080783,0.2023458,0.27833435,0.19352286,0.21783103,0.17669286,0.13906881,0.10423779,0.046242118,-0.09992945,-0.04322815,-0.058181554,-0.095291376,-0.08903155,0.018732488,-0.0817239,-0.05586052,-0.058483213,0.012615681,0.0047634393,-0.1111629,-0.043450683,-0.10806996,-0.040194035,-0.073491186,0.18101281,0.12968488,0.3079632,0.34810296,0.20865196,0.102627024,0.004031405,-0.047183186,-0.077889785,0.014534354,0.09761298,0.18663576,0.17485693,-0.038686097,0.09880852,0.14394638,0.22032225,0.17903127,0.24919957,0.2501627,0.18685588,0.16853288,0.19830513,0.17104466,0.17322205,0.18466394,0.16119778,0.14946237,0.13941339,0.15753168,0.16540733,0.01654075,0.0657389,0.091982566,0.15507977,0.11119929,0.11049181,0.10153809,0.10373238,0.11656904,0.12431306,0.10494538,0.13947605,0.13896859,0.15833831,0.13443387,0.13803503,0.11901675,0.12369345,0.13014792,0.1361721
