0.031065343,0.041842535,0.0403332,0.08056177,0.08130364,0.054060042,0.055680443,0.06558945,0.0748808,0.059025675,0.038187206,0.05341398,0.074529245,0.055601716,0.061366297,0.071012266,0.07414658,0.083788104,0.06106371,0.06563257,0.047470886,0.04853309,0.061680917,0.08644237,0.06259022,0.04916781,0.07656062,0.07846989,0.0996744,0.093916215,0.07963699,0.087614864,0.09024412,0.109041505,0.06950855,0.06526395,0.077951945,0.05536148,0.062680304,0.05436521,0.03738789,0.04564986,0.06983736,0.06478942,0.06278519,0.06295048,0.06385814,0.10541629,0.07343332,0.10609142,0.10763296,0.15819676,0.014939259,0.050597716,0.07352832,0.05751297,0.052566327,0.06368519,0.10281222,0.08418627,0.04888026,0.040387042,0.07283904,0.086704575,0.048886582,0.076490946,0.0731117,0.06807183,0.13059059,0.057166032,0.03291487,0.047889095,0.10140821,0.071048014,0.055542123,0.058453225,0.050161477,0.051732175,0.086052045,0.04280457,0.054333568,0.076880716,0.06434341,0.050418336,0.049919613,0.06799554,0.06467896,0.06685901,0.054931518,0.009276377
0.120846644,0.099012904,0.15252382,0.082324125,0.1598653,0.10470673,0.18449377,0.065855496,0.078563236,0.092267066,0.12074873,0.1545704,0.070831,0.12186204,0.0854434,0.10000386,0.09864558,0.11018779,0.101363465,0.08829251,0.11684928,0.13987708,0.13712245,0.060595248,0.16217369,0.11012307,0.11121615,0.11952328,0.25596696,0.16713391,0.16755968,0.10249769,0.122231334,0.1908743,0.21430118,0.10870318,0.08358971,0.18631995,0.17715752,0.12989622,0.06754023,0.11940739,0.123524904,0.18653655,0.16685085,0.11779907,0.12560073,0.12209559,0.09928015,0.19664703,0.19579884,0.38987857,0.16029416,0.16027062,0.1736675,0.116051085,0.15109651,0.17393287,0.083859205,0.23991922,0.08752645,0.21339263,0.107536785,0.18562445,0.1093241,0.10083247,0.1320654,0.10480252,0.18324153,0.16813715,0.09967907,0.16684005,0.22388975,0.16346489,0.16330743,0.12415394,0.1163777,0.11621548,0.14500389,0.08775322,0.08882697,0.16143157,0.17687051,0.11366885,0.08717122,0.09101473,0.080596164,0.09861009,0.16250704,0.15700482
0.1124916,0.087391846,0.10267622,0.07230646,0.10298769,0.093935415,0.09947867,0.060623087,0.0853568,0.20652016,0.078651235,0.06091536,0.049763415,0.034186304,0.046516668,0.13278492,0.1496701,0.10129939,0.10074992,0.08932698,0.0702911,0.08423694,0.0942915,0.059019476,0.08914478,0.07256638,0.070772715,0.055568807,0.112124845,0.20865893,0.088337146,0.087029256,0.072674654,0.22480911,0.2341561,0.07930912,0.055274803,0.16855851,0.13708161,0.07693396,0.04499768,0.030670406,0.051977057,0.21615112,0.18671584,0.12833634,0.0814509,0.074485354,0.06296379,0.09983584,0.16126485,0.24137262,0.32415786,0.1087133,0.13429308,0.13310751,0.12016673,0.11168154,0.08184513,0.120161355,0.066670105,0.11507353,0.07454663,0.08764603,0.07192798,0.07336821,0.12474492,0.1167911,0.16744229,0.07939393,0.055388957,0.11930622,0.20724836,0.2020281,0.10470034,0.10971139,0.09538033,0.08309777,0.16185565,0.082720004,0.072589904,0.09175862,0.16396308,0.07483338,0.068548664,0.08625224,0.0815818,0.06599728,0.2618973,0.21972165
0.05577321,0.07204332,0.058068883,0.06319431,0.08649945,0.05419431,0.08564286,0.04726197,0.07021583,0.14095426,0.051119383,0.060735237,0.04530392,0.056436993,0.08034382,0.14631554,0.16340293,0.07869497,0.07530203,0.04702798,0.1014322,0.083665915,0.0583912,0.042017054,0.07342906,0.06539869,0.054459114,0.055755712,0.116471596,0.13380037,0.116099365,0.0834904,0.09928367,0.12847565,0.12269481,0.055637214,0.048411522,0.08783114,0.0935452,0.056529164,0.03964252,0.05306003,0.09836706,0.13333178,0.09648819,0.053758364,0.0531543,0.10631298,0.08815148,0.12824196,0.15796903,0.17255661,0.090306625,0.072336935,0.08419841,0.08995481,0.0839611,0.06771805,0.058990743,0.0648412,0.040351633,0.08192162,0.050941,0.055656523,0.033415988,0.051307064,0.10329795,0.11352812,0.10136064,0.048862323,0.05267345,0.10619422,0.13194011,0.086541764,0.054519642,0.06482565,0.066132024,0.036743466,0.0913648,0.041444816,0.06273321,0.07739999,0.06821838,0.058450934,0.061615027,0.0773379,0.05842374,0.0924498,0.08790542,0.06359039
0.056203507,0.074194424,0.12546581,0.07275221,0.07627228,0.11924608,0.064994544,0.11352084,0.06770539,0.057493377,0.055696238,0.052976273,0.058292627,0.052533608,0.03512705,0.043227557,0.030001467,0.040660776,0.05324487,0.04741566,0.04271689,0.064043015,0.041873023,0.045802943,0.062645935,0.054336946,0.037426125,0.080907375,0.081985734,0.071150675,0.042956326,0.051695924,0.069513954,0.10276071,0.10294965,0.08229014,0.099360615,0.07702399,0.042719603,0.046043057,0.042093836,0.045881268,0.038248613,0.056569245,0.062836744,0.059779875,0.06556263,0.08060593,0.15144384,0.06740241,0.09844863,0.054615837,0.01844161,0.044977933,0.049872383,0.057610888,0.104963966,0.052452683,0.113496475,0.061450478,0.10662645,0.0872532,0.072406515,0.05970027,0.06684134,0.079616204,0.058544565,0.05329713,0.04290116,0.08169821,0.058495548,0.09395922,0.059018694,0.05224359,0.04196324,0.049893457,0.043770604,0.07258775,0.05425326,0.065494515,0.123554826,0.056833714,0.041455086,0.14826956,0.05723584,0.081744455,0.07691006,0.031910233,0.035557423,0.016507018
0.11821572,0.124712266,0.20783448,0.13486615,0.08916552,0.15752524,0.16796987,0.19849934,0.15404625,0.09458614,0.12600258,0.106014855,0.11627533,0.07364664,0.07896373,0.0846388,0.13700935,0.18751062,0.16385731,0.16019167,0.13458982,0.12876873,0.15894048,0.11496406,0.08887472,0.119376,0.07540904,0.1555005,0.0734598,0.077234015,0.058772016,0.13311577,0.23683184,0.08300026,0.12145193,0.1571732,0.11488677,0.087341085,0.10228569,0.13018377,0.08873359,0.06636979,0.06664392,0.08045091,0.0785936,0.11789285,0.15101863,0.1902747,0.26614606,0.14203583,0.13245545,0.06803684,0.115193404,0.15179037,0.26693693,0.23799162,0.16846359,0.2511796,0.1893261,0.14699581,0.15207829,0.08572583,0.12619834,0.048034616,0.11409569,0.1384298,0.11541045,0.1272315,0.06874304,0.13116743,0.09291889,0.072360046,0.08091187,0.16253047,0.2214075,0.18390898,0.11345556,0.11921048,0.10094057,0.16125287,0.17253497,0.08595541,0.07172586,0.12513556,0.10006572,0.11352819,0.119177856,0.07495442,0.088084266,0.16745673
0.12804279,0.25826454,0.091753006,0.18375906,0.124188595,0.21637052,0.10372411,0.17300606,0.13216089,0.12770687,0.13904074,0.1256329,0.15423921,0.1282987,0.23083788,0.07519294,0.053121436,0.07039814,0.11632636,0.14561108,0.08885799,0.074337594,0.09943984,0.1772825,0.17775111,0.11647292,0.08314741,0.14282173,0.13289076,0.08176746,0.14993352,0.09568115,0.16871859,0.15258595,0.15060875,0.13618474,0.21820092,0.11704088,0.11168769,0.10141786,0.14001587,0.1515719,0.18278173,0.12605964,0.12473289,0.100996844,0.124116465,0.20935595,0.22286251,0.2267258,0.19098589,0.09395698,0.05114735,0.0979145,0.082256965,0.15365456,0.07636442,0.079640515,0.105623335,0.0881008,0.09685665,0.11198827,0.15655272,0.08687069,0.115587234,0.14658922,0.09593099,0.10881493,0.070451766,0.100556865,0.10189272,0.13675532,0.08005241,0.047745593,0.0916295,0.14579791,0.120864026,0.15619022,0.10551659,0.15346326,0.27886558,0.12089497,0.06851376,0.15833846,0.12345595,0.18195671,0.17334531,0.17071117,0.06069469,0.051407497
0.1190093,0.17016758,0.11348991,0.117402636,0.16605636,0.20050739,0.126104,0.16456,0.15470994,0.084608674,0.049337216,0.06530615,0.07285465,0.037404515,0.049317155,0.044915646,0.16592906,0.0905584,0.10839184,0.16145952,0.12460233,0.12688334,0.077390894,0.10707148,0.03185201,0.04982085,0.11100355,0.17040408,0.14740467,0.074638315,0.049546782,0.11860445,0.1735037,0.112193264,0.075951405,0.09642533,0.099606976,0.07509275,0.108439155,0.100731835,0.08130065,0.056864366,0.061429393,0.07761069,0.06767559,0.09321655,0.12604176,0.1890193,0.20010246,0.13999268,0.27257553,0.15018983,0.05380681,0.10135442,0.06437076,0.08243679,0.06533866,0.06771204,0.21104464,0.13247225,0.14535335,0.1099656,0.16564797,0.078574724,0.072063126,0.10701903,0.08066266,0.06771364,0.07476366,0.107700944,0.14645194,0.097231954,0.049713675,0.12674844,0.08373268,0.06571078,0.04626363,0.09249924,0.10841893,0.1002198,0.13997942,0.068617456,0.05586363,0.13197148,0.13664839,0.18325225,0.21236832,0.072046824,0.047190595,0.0649418
0.1379355,0.12635227,0.11985209,0.1919824,0.14646855,0.18774137,0.16435087,0.18738279,0.14237812,0.106190085,0.16966623,0.2063571,0.15005471,0.14943376,0.12681456,0.06837093,0.06555542,0.10787425,0.07797408,0.19811562,0.09038218,0.099603206,0.13824703,0.13863562,0.09203936,0.14329475,0.1229972,0.20436825,0.080514215,0.11154928,0.14394064,0.18091777,0.23795247,0.107754156,0.1484704,0.12564524,0.14353514,0.14040478,0.09245923,0.120595336,0.15111439,0.09698077,0.09136201,0.13770157,0.07560394,0.10130423,0.17132716,0.22875941,0.2497871,0.080404736,0.093128465,0.0891667,0.09268679,0.08084108,0.13994779,0.17064962,0.06865436,0.1501936,0.20220238,0.10862436,0.15603997,0.10604445,0.14458555,0.10252931,0.18185017,0.1302784,0.1137836,0.10611952,0.08286528,0.13646682,0.083873406,0.1566762,0.09458713,0.06058132,0.14910161,0.16262187,0.13591738,0.14208914,0.13187055,0.1490582,0.14025086,0.0792984,0.08364961,0.14905795,0.12616307,0.12972735,0.0863342,0.15077528,0.089720994,0.076468654
0.052235626,0.052830074,0.10937417,0.06322227,0.08475836,0.0626524,0.09530701,0.0833298,0.07267866,0.043460093,0.057164956,0.069965005,0.074335285,0.049272858,0.07189353,0.06576182,0.06026173,0.069196984,0.08454659,0.04750742,0.05825465,0.05596222,0.051403943,0.06895347,0.07717047,0.07402539,0.05777267,0.13273494,0.083844915,0.09966938,0.07220107,0.06909729,0.14316571,0.115958855,0.06499141,0.068500794,0.06236759,0.052991245,0.033268273,0.044436686,0.04267442,0.05963068,0.058451883,0.051549315,0.04158643,0.04562709,0.07680688,0.11666042,0.16322297,0.12172292,0.15746604,0.12722147,0.049908943,0.08441391,0.06858104,0.0960869,0.062485766,0.042802535,0.046241973,0.04890341,0.045510992,0.052886922,0.030575942,0.06642621,0.04142061,0.05164848,0.06621039,0.042183682,0.038347427,0.040383164,0.076280154,0.07188735,0.061854206,0.045186408,0.061629936,0.11725387,0.087481104,0.11221623,0.073150665,0.08877206,0.08403949,0.115601085,0.05263265,0.08380632,0.08522246,0.08428647,0.08346012,0.0744059,0.057629984,0.05909716
