0.092206106,0.099098995,0.07225034,0.110236056,0.0801667,0.09052132,0.09697688,0.09727525,0.097126536,0.11051331,0.09956294,0.10430592,0.07338397,0.0882128,0.08417645,0.07717644,0.066408835,0.055810258,0.080918066,0.094374806,0.077322856,0.07786024,0.0845364,0.085579075,0.10119427,0.06764679,0.07627975,0.09805943,0.10165881,0.1000043,0.07563939,0.09308675,0.09620743,0.100769065,0.1027951,0.112106375,0.09080842,0.10398507,0.07764042,0.11187248,0.08905083,0.094545715,0.079934366,0.09778891,0.08671984,0.08369478,0.10324287,0.10687456,0.10391633,0.085696794,0.09361958,0.12279654,0.06325411,0.07711909,0.09497217,0.10656761,0.1047814,0.102107614,0.10563695,0.084999196,0.09791568,0.08879611,0.101332076,0.10690866,0.10667009,0.10330104,0.10034369,0.09778005,0.096499935,0.09989378,0.08505132,0.08836601,0.07212323,0.07025578,0.08587737,0.08797717,0.08686056,0.085008614,0.078423515,0.091738924,0.10031532,0.09579876,0.0625727,0.0950202,0.08208916,0.08602017,0.08587112,0.096535906,0.10447485,0.061085578
0.11474885,0.11255109,0.1306314,0.11702371,0.104293875,0.09088558,0.08926077,0.07298241,0.09108102,0.119303785,0.08254833,0.07547366,0.065696776,0.09003771,0.13976648,0.11141777,0.096514106,0.10029036,0.07992277,0.09154974,0.09092721,0.09650197,0.07830206,0.079508804,0.08101966,0.106931575,0.08153272,0.065379135,0.1283455,0.08788985,0.07598818,0.098912984,0.07048452,0.100253485,0.09954309,0.13236016,0.07200283,0.09421858,0.07588551,0.05565225,0.04966108,0.06443903,0.13582641,0.10881145,0.096323356,0.07941349,0.08975858,0.10535698,0.08588326,0.12746811,0.17689417,0.16056778,0.10692118,0.082833245,0.08815949,0.077614225,0.07784496,0.087424956,0.08502439,0.085651174,0.07789827,0.07846673,0.084803104,0.086895406,0.09595338,0.09044565,0.08998451,0.10997872,0.121144176,0.08042862,0.052136935,0.09652621,0.117600046,0.07432344,0.07643863,0.09002257,0.0805373,0.07908202,0.09076671,0.101428635,0.0854365,0.091434546,0.1085131,0.08641285,0.049638167,0.07766771,0.09770584,0.061309926,0.11470376,0.09508559
0.15686242,0.11201001,0.2494347,0.12420191,0.11151578,0.085659325,0.099903405,0.08850894,0.09204123,0.11625675,0.08222473,0.09227789,0.095159054,0.113350354,0.09736477,0.10874543,0.09646525,0.09952562,0.07248227,0.083628416,0.11242146,0.0976633,0.09685426,0.085761726,0.103832275,0.0839237,0.109199986,0.09382644,0.093142524,0.11461634,0.08440041,0.10297037,0.08707648,0.11753511,0.13652767,0.111435115,0.082353495,0.10243702,0.095573574,0.102347754,0.09063266,0.10114834,0.09785852,0.10079519,0.11247379,0.08647372,0.10440475,0.107381,0.09152535,0.077169545,0.0880155,0.14999458,0.14245376,0.110350795,0.099416725,0.12676644,0.086052395,0.09309529,0.086428024,0.09788023,0.09495302,0.08370559,0.101250224,0.09806948,0.097905084,0.091363505,0.10467593,0.1038369,0.18059132,0.07856513,0.0838538,0.085592255,0.17191267,0.11781422,0.09552799,0.09798471,0.100664735,0.088282205,0.12614414,0.08852638,0.087776676,0.08225786,0.19875364,0.092583545,0.071831554,0.084209256,0.088388406,0.08863619,0.26913813,0.1607952
0.10577177,0.09618126,0.08629041,0.11969815,0.08967459,0.084289916,0.0821362,0.08069334,0.07049795,0.09690233,0.068700336,0.08042758,0.080373764,0.05816462,0.074006505,0.074736215,0.06932844,0.0719463,0.09986275,0.07868343,0.08074821,0.08569615,0.073312946,0.07575027,0.08530786,0.07145877,0.07365011,0.12148429,0.10706533,0.1397024,0.08459586,0.094681025,0.14856647,0.098131396,0.17821962,0.082288,0.0716534,0.08565833,0.07625501,0.06274304,0.0628326,0.04948079,0.08002127,0.07569204,0.09212615,0.0650303,0.08014145,0.101827726,0.14652164,0.12592961,0.32985765,0.11779594,0.12424444,0.066466205,0.0704995,0.07113263,0.07251195,0.07134568,0.08361565,0.07467503,0.06695869,0.089595675,0.09396673,0.07632769,0.08341638,0.06887523,0.07660492,0.06864495,0.07885635,0.06441864,0.08470691,0.0647025,0.06840231,0.061541237,0.07571793,0.0890181,0.074190915,0.07151034,0.07668251,0.079430714,0.0640459,0.065425776,0.07082662,0.07096573,0.05779733,0.06268542,0.054960653,0.05944518,0.071584955,0.08623881
0.225436,0.14302538,0.24561153,0.12907177,0.18528016,0.1088624,0.191426,0.12106746,0.07818025,0.13446529,0.11516621,0.38242617,0.29736534,0.23474266,0.50440145,0.353252,0.4237244,0.252568,0.06569165,0.077008046,0.15198089,0.16609007,0.2455107,0.1912872,0.2171444,0.17603712,0.18870687,0.20830809,0.21520318,0.18671873,0.38798445,0.20216903,0.34827664,0.33369714,0.2679547,0.091654375,0.07168923,0.18506113,0.34765178,0.46567148,0.49002796,0.13961887,0.39826834,0.42193437,0.23361959,0.19729015,0.41206303,0.285877,0.18302312,0.21426167,0.25045946,0.3428936,0.3351075,0.38561985,0.37298054,0.091270104,0.1946911,0.334901,0.079784065,0.10092814,0.053948984,0.08507629,0.082148194,0.08799803,0.10226821,0.07772213,0.070868805,0.06756186,0.0946018,0.08190743,0.056957576,0.06342934,0.0825792,0.07626441,0.18431067,0.10619572,0.08486931,0.091270715,0.10762404,0.13456564,0.10526384,0.11751008,0.2556913,0.13050362,0.059859045,0.054152116,0.10653291,0.043684643,0.31036502,0.54019266
0.08585337,0.11336661,0.1794812,0.0696859,0.09113473,0.112517536,0.079514876,0.069668695,0.06840354,0.14534618,0.09575279,0.40374973,0.21080075,0.71013206,0.46387973,0.5076639,0.27544174,0.17108348,0.0940745,0.08955454,0.11641235,0.08899187,0.19004285,0.15206514,0.16041417,0.19584976,0.11343415,0.09197335,0.16074158,0.23091723,0.2981389,0.23869239,0.2153449,0.16119769,0.14173701,0.095893405,0.054347094,0.08016713,0.09458725,0.26676986,0.28729227,0.5468037,0.35483947,0.3344463,0.11556421,0.10921895,0.19135843,0.3536742,0.36768582,0.2782291,0.24704245,0.42110905,0.1980685,0.11804233,0.15709065,0.09407448,0.0842968,0.20470263,0.051231947,0.10980911,0.078804106,0.07290133,0.07508052,0.09562646,0.13230968,0.100061394,0.064679444,0.07950463,0.1340559,0.071039565,0.06660928,0.09146014,0.12154675,0.07982255,0.119610675,0.096069396,0.064844795,0.068483375,0.0849372,0.098995894,0.07385228,0.11227342,0.1617892,0.10609665,0.05539464,0.05421015,0.061799247,0.0680189,0.17503493,0.19016702
0.18453203,0.11286947,0.16913104,0.114328414,0.12638636,0.25501814,0.11221141,0.09103155,0.07358977,0.09696701,0.22915842,0.2712747,0.1359126,0.244471,0.25371805,0.18604295,0.18624242,0.1222953,0.0804618,0.20042358,0.09561131,0.084059894,0.103245445,0.08729629,0.118506625,0.14805284,0.1469416,0.19849974,0.2540162,0.2329896,0.2782353,0.21212079,0.12724142,0.18700996,0.12806824,0.081423044,0.06643475,0.10900159,0.13293645,0.40564665,0.1802009,0.19471557,0.18642548,0.26774666,0.12550603,0.11117129,0.27953133,0.36809495,0.27189675,0.20488748,0.15800391,0.2521022,0.21915539,0.1736194,0.26185828,0.16451158,0.13803409,0.23414396,0.15677258,0.08803652,0.13846797,0.07161076,0.119281985,0.11287713,0.14492975,0.11017068,0.08522387,0.09425455,0.118783504,0.08422691,0.05452432,0.062878765,0.13768522,0.12989412,0.148672,0.08230247,0.06338821,0.10407723,0.0757808,0.12321451,0.11298281,0.08264445,0.11675424,0.16884093,0.05993378,0.054690417,0.0649006,0.057539094,0.12277217,0.24789262
0.16366915,0.10036137,0.21591742,0.08278394,0.103617504,0.1860141,0.10720185,0.10322497,0.09786704,0.06622298,0.069566384,0.16776977,0.10677864,0.12121951,0.10245527,0.1503479,0.066520475,0.08573223,0.059978057,0.0699896,0.04567388,0.11719385,0.13714935,0.101092055,0.08278235,0.22164841,0.19166231,0.21420422,0.23662962,0.25302714,0.28344408,0.21000718,0.27094093,0.26231834,0.12939747,0.11110023,0.10103451,0.08266324,0.0750686,0.11464877,0.111939415,0.14234202,0.124691896,0.1472852,0.10330489,0.086636856,0.2056788,0.2226564,0.22902825,0.12560125,0.1633871,0.20023043,0.07885637,0.09503658,0.07944056,0.065830156,0.07658647,0.08656479,0.08118323,0.06397933,0.05033984,0.037950866,0.09097111,0.06739564,0.08599627,0.06310725,0.06876277,0.0654516,0.055679254,0.05107059,0.06964812,0.07235592,0.04988133,0.03196631,0.067359105,0.073739275,0.07617457,0.114423156,0.05335324,0.10425498,0.09381422,0.047461875,0.033838227,0.10733914,0.05178771,0.052017357,0.069407396,0.056725748,0.04888078,0.048777606
0.19945726,0.101028785,0.23265812,0.12388455,0.1627077,0.1757075,0.1258264,0.11700962,0.08727565,0.11107205,0.08783543,0.13269801,0.086520754,0.12738898,0.08797548,0.08462917,0.10286261,0.09719508,0.10276387,0.10617881,0.09403068,0.10693504,0.100781985,0.0940165,0.13007696,0.1273927,0.08778638,0.09745109,0.09408965,0.10192123,0.1307988,0.10792914,0.10521469,0.12347222,0.111903295,0.11752506,0.09584143,0.12669604,0.09357117,0.117691755,0.065688,0.106010936,0.080279775,0.072914384,0.10815554,0.10796237,0.14154142,0.11544779,0.10899937,0.08533578,0.09972313,0.14352135,0.19780052,0.10366137,0.11820641,0.1370852,0.11416699,0.10261278,0.09589199,0.08121656,0.09332039,0.08972107,0.098261744,0.07969454,0.19122665,0.08830989,0.089999296,0.09262731,0.088973396,0.084433414,0.072993524,0.099012114,0.079505496,0.07989391,0.0869069,0.11651271,0.09817226,0.123814225,0.09533748,0.12085146,0.11120851,0.09901515,0.10772816,0.11031647,0.10536574,0.12947673,0.106329836,0.10897968,0.14821644,0.25845557
0.12646918,0.09827709,0.053520378,0.11386115,0.11853456,0.13096485,0.15088975,0.12447054,0.10369731,0.11463215,0.1374758,0.14008442,0.11248333,0.07548415,0.08296012,0.08924607,0.082486056,0.08813294,0.0710038,0.109478325,0.12369296,0.12730436,0.10458101,0.101956,0.100940585,0.059394162,0.05097887,0.096320555,0.08256337,0.08933408,0.07077181,0.06783796,0.13545433,0.110413834,0.121730864,0.12874398,0.12218798,0.12980482,0.092703834,0.13547096,0.098911144,0.09529884,0.101806134,0.12266595,0.12131009,0.08333174,0.11686466,0.0870693,0.13867491,0.1111092,0.11227053,0.10296996,0.095557794,0.09917319,0.17637017,0.09234833,0.12983164,0.14445347,0.111209475,0.118616514,0.08906566,0.12496377,0.08669961,0.071550325,0.13060553,0.10796667,0.09787574,0.13459228,0.10213021,0.106354244,0.12479764,0.14269276,0.097789325,0.0974861,0.11056223,0.18526816,0.08105168,0.118202835,0.0984355,0.11383669,0.13716602,0.07386488,0.08865328,0.10743367,0.10051907,0.13432768,0.10634466,0.118655525,0.10806297,0.14471212
