0.014590403,0.021409601,0.022251995,0.04097169,0.029081851,0.05098917,0.03936792,0.08367894,0.09346509,0.05512788,0.051546652,0.06498257,0.16632484,0.040771253,0.20067379,0.1679915,0.01296399,0.014361074,0.043164726,0.039469212,0.04587619,0.039107513,0.017229661,0.07070074,0.11852184,0.16023745,0.30093944,0.41481194,0.55166733,0.47598916,0.27866334,0.4903984,0.35127658,0.36666054,0.04094173,0.06995837,0.11321271,0.09718034,0.018147035,0.048507337,0.11823671,0.03911438,0.41049916,0.19666578,0.02170838,0.022785246,0.10138072,0.21908486,0.41660768,0.24042228,0.40396765,0.2629729,0.017266518,0.014658096,0.023745906,0.037863154,0.032371234,0.024617752,0.09948291,0.09446749,0.14282753,0.08165193,0.08410334,0.045073103,0.10448915,0.1387679,0.19865067,0.2374455,0.10728994,0.06581483,0.1023769,0.25862834,0.15870248,0.017167844,0.018390805,0.028790422,0.068432175,0.065177746,0.08225378,0.08878275,0.16628394,0.2520825,0.06964403,0.10780909,0.21301806,0.23312491,0.1544664,0.29265362,0.27082226,0.0060789916
0.049210586,0.022426015,0.051776987,0.043233365,0.033197273,0.08492894,0.06940925,0.09980322,0.10686813,0.09367048,0.13583903,0.13289908,0.17015165,0.052623793,0.1979757,0.1624128,0.068103924,0.058695078,0.0699403,0.081052765,0.12087191,0.08906471,0.09135958,0.1612072,0.16274497,0.18875165,0.19797672,0.20732018,0.3089175,0.39408052,0.22926335,0.2601102,0.13317855,0.31285846,0.11644205,0.15999277,0.115171134,0.14791024,0.118204124,0.10468153,0.13491978,0.08541785,0.31172773,0.20706855,0.09247248,0.040564667,0.12880445,0.2574282,0.30109543,0.24931201,0.34490967,0.2987095,0.056907494,0.060906805,0.1499179,0.103854135,0.15260543,0.14231974,0.2039864,0.15872197,0.15051767,0.10646945,0.17762601,0.14343229,0.1688207,0.20570602,0.19122753,0.23143436,0.11714765,0.118307784,0.11356357,0.16985974,0.1556159,0.10659859,0.1479012,0.122606635,0.118628375,0.19609858,0.1285953,0.14804676,0.13352808,0.23875766,0.10964927,0.15721421,0.145743,0.17847101,0.13703357,0.14651504,0.15689975,0.046453755
0.07742784,0.034115504,0.10564458,0.051559217,0.05172572,0.09437453,0.06465921,0.07628535,0.14508532,0.14305763,0.10694977,0.12221455,0.15405382,0.15647297,0.19654548,0.31054422,0.18440273,0.048489947,0.063985065,0.07994851,0.07864059,0.07839124,0.075718425,0.14178868,0.15365775,0.14359695,0.19894962,0.30896527,0.3646772,0.40051,0.20664935,0.36400512,0.28832093,0.4522415,0.150189,0.0991841,0.11425239,0.13154857,0.06744136,0.06416027,0.12739822,0.17538396,0.24804974,0.2656307,0.08465323,0.039661456,0.10611908,0.24622336,0.41143954,0.30758587,0.36804935,0.33985692,0.07582971,0.0240943,0.09346349,0.039207574,0.07011977,0.08180114,0.08343476,0.09258147,0.14165615,0.18147232,0.11700105,0.06028741,0.12726638,0.14684032,0.20448664,0.2617011,0.1520233,0.13055769,0.11837663,0.15266693,0.16339421,0.21340583,0.052153286,0.076010674,0.05294855,0.07823744,0.101923786,0.13599166,0.1286036,0.32084784,0.248753,0.15430883,0.16554081,0.1016449,0.15545268,0.09153296,0.1519042,0.11221563
0.035069924,0.08112275,0.10341408,0.09524346,0.1632894,0.16153286,0.1129622,0.19689491,0.20343865,0.21678951,0.12040525,0.22550002,0.35298073,0.31318954,0.40449026,0.43000767,0.22282383,0.097181424,0.13166067,0.13022967,0.13295582,0.16099636,0.12792212,0.17274529,0.13857938,0.28158373,0.25779393,0.20592004,0.3575102,0.29630357,0.2467342,0.31298807,0.25625184,0.3249994,0.17663991,0.18350041,0.29409358,0.21995874,0.14722541,0.29914743,0.2735668,0.33648452,0.4545589,0.31613818,0.1520864,0.09550991,0.12376163,0.15961182,0.20241855,0.24083899,0.30866382,0.22569552,0.09657143,0.122205615,0.12538056,0.10087709,0.12367219,0.1901994,0.13119926,0.16448049,0.12733799,0.18937737,0.15477863,0.1636946,0.16293934,0.20973428,0.22985569,0.21987413,0.25908852,0.10411481,0.20273593,0.28412554,0.18892223,0.1348193,0.06985662,0.12107351,0.10323191,0.12993574,0.1425545,0.121815346,0.20946342,0.32608688,0.14579536,0.18734284,0.28842288,0.35236835,0.2754957,0.25971848,0.23754658,0.13133983
0.5210563,0.09334798,0.13318396,0.08123617,0.14618786,0.121216595,0.13479456,0.123737365,0.18360518,0.16080256,0.12580082,0.11944815,0.18805028,0.25290594,0.2592382,0.17711042,0.15110168,0.08984917,0.12823047,0.13829046,0.14588983,0.11931519,0.11026841,0.16224279,0.16740754,0.17723662,0.21566036,0.2129355,0.20225818,0.21496789,0.30300322,0.30493087,0.2632822,0.24423927,0.13929988,0.11264429,0.16188036,0.17729807,0.13437732,0.15311891,0.18749776,0.37044078,0.24634579,0.22648536,0.16855198,0.112907745,0.1270803,0.3178836,0.20495504,0.19414358,0.19201851,0.23467483,0.15322113,0.12029876,0.11055216,0.11901252,0.14742163,0.11480987,0.12078413,0.12576608,0.14046614,0.15403643,0.123438805,0.16472808,0.13261127,0.116807856,0.09114218,0.082176454,0.090983234,0.12456381,0.12736681,0.13352343,0.11012095,0.106875055,0.10275839,0.1568207,0.14451647,0.11691565,0.11832916,0.14850919,0.1182543,0.16066445,0.1399846,0.1769302,0.17148125,0.10057293,0.12719347,0.12577242,0.12883495,0.1732182
0.09460169,0.090606995,0.072442375,0.06751158,0.055770714,0.05508599,0.04577008,0.044488,0.0646718,0.065466374,0.038585536,0.048854575,0.09111176,0.060512275,0.04541612,0.05307937,0.057530485,0.05869911,0.06890287,0.06710032,0.058193192,0.048140995,0.0497844,0.06582159,0.048630357,0.06371567,0.067032926,0.039184798,0.04833683,0.06891345,0.05150965,0.061217736,0.054184433,0.05703978,0.05009296,0.07583821,0.07884886,0.056548506,0.06422025,0.06166936,0.061350375,0.061053682,0.05459598,0.050466336,0.049770717,0.052280605,0.048912905,0.0487414,0.043539256,0.047759615,0.067098156,0.09566331,0.06547489,0.09167828,0.05282433,0.05943846,0.046038575,0.03984814,0.061628807,0.065441564,0.038562752,0.0756927,0.045008134,0.03872979,0.026592785,0.06321703,0.038239166,0.042961873,0.04911749,0.04485833,0.03244252,0.03578057,0.032941848,0.058538787,0.046056207,0.040767618,0.051153723,0.04887346,0.060654942,0.041951273,0.036851827,0.065771125,0.043397304,0.038910583,0.038828976,0.06905915,0.069401614,0.041494116,0.04948672,0.09244563
0.45979023,0.36014706,0.30264482,0.19136813,0.45636088,0.26322523,0.150308,0.19718818,0.2527143,0.28082412,0.13770492,0.44357592,0.6683793,0.74090713,0.8532523,0.68097574,0.38743383,0.23716308,0.36788958,0.1540993,0.31219876,0.26345494,0.23788226,0.72864693,0.12965803,0.06646872,0.13165669,0.042617265,0.056272343,0.02184891,0.25309733,0.21129496,0.030245941,0.11750129,0.044169758,0.094634965,0.042888787,0.11369767,0.32211196,0.45382372,0.3418884,0.5698342,0.8853055,0.44990408,0.4109483,0.17814596,0.2116075,0.19548525,0.039523944,0.32520318,0.18663459,0.26146647,0.18854675,0.2505689,0.27598086,0.24202318,0.23786724,0.21171124,0.2217447,0.14456384,0.1577568,0.3392276,0.29002762,0.14726977,0.11604262,0.11234192,0.13116196,0.2701723,0.14363714,0.16917299,0.278956,0.24014847,0.24167866,0.18886097,0.14284986,0.1578217,0.1351274,0.13251948,0.14530902,0.13600957,0.114438206,0.4670427,0.29339588,0.21973842,0.31303805,0.12647581,0.12867819,0.25262964,0.13974868,0.18693508
0.47752622,0.111431144,0.117145956,0.07414396,0.11794069,0.13743469,0.089675374,0.1139381,0.12534295,0.118884936,0.09305142,0.13483152,0.25143486,0.8601309,0.46954626,0.47900358,0.16329026,0.09298767,0.080033064,0.066366374,0.06998664,0.06080411,0.087666966,0.20252071,0.15317336,0.122040585,0.15275799,0.05648743,0.08917835,0.12468404,0.20684749,0.16593829,0.01683231,0.09906093,0.10352617,0.19524947,0.10027781,0.11727565,0.120442905,0.25664967,0.14538743,0.56647927,0.44865426,0.3038023,0.17554156,0.0973819,0.0818786,0.13436842,0.07187351,0.12186832,0.124465585,0.1443439,0.09661177,0.11263324,0.08173074,0.09924945,0.07088536,0.084438354,0.11378574,0.08226605,0.07398511,0.19119808,0.11734419,0.11337185,0.08755803,0.10582565,0.06678862,0.065671764,0.07606658,0.10239048,0.10485587,0.074167885,0.069819495,0.12163703,0.070619166,0.080409646,0.095828,0.079727694,0.07790052,0.08168897,0.09067654,0.17502694,0.1690734,0.13016523,0.10716753,0.064800575,0.06916811,0.09130257,0.07342723,0.12603456
0.64717215,0.37378407,0.32728234,0.33416384,0.5118522,0.38435742,0.42942733,0.4631423,0.56237745,0.7200951,0.41088596,0.6584904,0.3658313,0.6065608,0.4269369,0.26693866,0.7190991,0.45804358,0.47320974,0.64013416,0.4985235,0.40573534,0.22922994,0.26757213,0.1907763,0.29489404,0.2439532,0.41414383,0.25207758,0.2778892,0.3107792,0.22769207,0.3124216,0.37531042,0.38417014,0.32163486,0.306393,0.24720165,0.33759806,0.49612385,0.39499453,0.71872485,0.46314877,0.42351747,0.7340059,0.20766053,0.30792746,0.34439033,0.28106457,0.21658769,0.1891442,0.29480785,0.27418232,0.5028173,0.4425741,0.41296005,0.2943427,0.41472146,0.4452348,0.2711751,0.244674,0.35769746,0.40434742,0.3165113,0.12441885,0.16786772,0.19109333,0.20600368,0.23460776,0.2622628,0.53627044,0.19196701,0.23038118,0.27354252,0.5015052,0.26099858,0.20033194,0.26559046,0.21520498,0.23293033,0.17120247,0.2365572,0.18965779,0.22557996,0.3906026,0.24546753,0.22599854,0.24035211,0.14547862,0.68418694
0.67518437,0.76404655,0.64753467,0.6680926,0.924192,0.7042145,0.44916987,0.16407673,0.6037822,0.19518429,0.4480048,0.76301134,0.8528474,0.8532849,0.8691947,0.76172733,0.8572945,0.7531544,0.75897133,0.77946,0.63015115,0.45005915,0.21198879,0.115228325,0.12646994,0.029155359,0.07259606,0.66588557,0.24813461,0.10126414,0.21516529,0.2167528,0.7703279,0.35234192,0.054173987,0.061151817,0.09570269,0.19709177,0.18191476,0.6577725,0.5677903,0.8412784,0.8558206,0.5935443,0.25040013,0.18655048,0.36657184,0.33256885,0.23650277,0.22499785,0.26791131,0.34303513,0.4029742,0.47744936,0.8132539,0.76314723,0.6412143,0.8446786,0.43069223,0.19497734,0.27830404,0.3798371,0.38584802,0.22069702,0.1506391,0.14563274,0.17189844,0.18223357,0.31511503,0.14884801,0.06379476,0.0752371,0.06424032,0.12635763,0.3452063,0.30706263,0.20173243,0.3304425,0.35516694,0.3288317,0.1702119,0.48971394,0.35144305,0.36673093,0.31550872,0.24567342,0.2379743,0.12634802,0.14109513,0.5174236
