0.09234561,0.066727616,0.040062185,0.051475585,0.08725296,0.063765764,0.057126597,0.04873876,0.0676004,0.11451616,0.05215918,0.1053791,0.10689941,0.030244417,0.0694465,0.15190439,0.042793747,0.084016,0.046996437,0.044836484,0.0811163,0.102077365,0.1367272,0.13142991,0.12613945,0.12119797,0.05055347,0.021827495,0.05427859,0.12634847,0.09221122,0.037072312,0.024657916,0.08662184,0.13737959,0.07050164,0.04422966,0.10771695,0.09917873,0.0562297,0.06914133,0.032025114,0.06354141,0.16360329,0.062632926,0.045399424,0.082428984,0.08758396,0.047937565,0.087673716,0.10616816,0.10451299,0.10999986,0.19943109,0.0872647,0.063383475,0.13427503,0.10573866,0.05446632,0.044792373,0.033057697,0.0641307,0.034288798,0.055755015,0.038702436,0.038242895,0.04463933,0.039292153,0.08148557,0.032832343,0.06981181,0.104105376,0.08385363,0.02884234,0.058102,0.068030514,0.0498573,0.054051805,0.07934176,0.03305896,0.036938135,0.047864642,0.07703785,0.029570753,0.052914336,0.037116807,0.034876592,0.08198894,0.08598511,0.072628565
0.0046872017,0.01055048,0.00753256,0.007288737,0.011287706,0.010859327,0.029721327,0.020768654,0.015678337,0.030878656,0.040351387,0.028816465,0.03551247,0.029190004,0.043282483,0.08049993,0.024075259,0.045409516,0.05576162,0.053142816,0.05142883,0.06289791,0.039646637,0.038781606,0.07599812,0.03177776,0.058020305,0.022652742,0.018735968,0.021289734,0.02625787,0.056389026,0.021047978,0.015904246,0.013678804,0.028300371,0.03596629,0.02473482,0.02342922,0.020087983,0.022438413,0.023042645,0.02213901,0.028949507,0.021390155,0.025016213,0.025957467,0.036600534,0.031882726,0.04475386,0.027663598,0.016929943,0.023491817,0.040783085,0.052094594,0.046776213,0.12817296,0.05968228,0.025449673,0.040399563,0.025001993,0.05853737,0.073875695,0.0580997,0.036480945,0.020513434,0.017187284,0.0173586,0.021391917,0.030775284,0.042031076,0.049680058,0.04180514,0.06110764,0.06159712,0.04550826,0.059330706,0.08730103,0.049274426,0.05524196,0.046457835,0.050256275,0.04395211,0.03107177,0.026701396,0.039966367,0.029348098,0.054035377,0.04355992,0.0731024
0.028348912,0.05838989,0.07392797,0.037298325,0.112772375,0.12879294,0.20764264,0.1479383,0.16486874,0.2233378,0.27676985,0.076360434,0.05801878,0.082469635,0.0933419,0.24533361,0.059386224,0.09906233,0.14387065,0.16945286,0.10525815,0.16159733,0.13308822,0.080891244,0.11943041,0.07112811,0.04293914,0.05850649,0.034091346,0.1207448,0.0656658,0.054210555,0.028974721,0.10024524,0.09876002,0.14171858,0.110001646,0.21805084,0.14565513,0.17238222,0.13017139,0.12998036,0.16272074,0.23787886,0.101910405,0.12268356,0.17581749,0.016149055,0.034517955,0.019761931,0.018521525,0.059275273,0.14560744,0.16711791,0.24666238,0.18107875,0.3496716,0.21226501,0.20556445,0.22726995,0.18673694,0.33477354,0.20224562,0.21642628,0.22462395,0.2866563,0.23461093,0.28101897,0.33905372,0.2614238,0.037740283,0.08466882,0.33298194,0.23759887,0.27517256,0.26017648,0.18506308,0.23653542,0.2773575,0.29101598,0.27036774,0.20807661,0.37398744,0.22066626,0.14802627,0.110689916,0.13873062,0.15404871,0.25749546,0.13894534
0.04300048,0.032594003,0.0067461217,0.066437826,0.020226104,0.050908066,0.060136512,0.057265166,0.042011525,0.0315899,0.0827678,0.053116262,0.019170836,0.04915633,0.016037567,0.05268186,0.016501559,0.053619474,0.050496254,0.023298282,0.016882034,0.026064359,0.060158134,0.029161457,0.048873767,0.018302316,0.016429784,0.01095185,0.012023647,0.010712233,0.021225927,0.027576605,0.0148995295,0.0196964,0.029088333,0.07930561,0.0528231,0.03583803,0.04024566,0.04070606,0.014146847,0.042925227,0.012771267,0.046897944,0.024101334,0.03374935,0.08520986,0.018097742,0.01803203,0.015256324,0.011629447,0.017567143,0.12497032,0.07633594,0.14181422,0.12201808,0.079765595,0.09792436,0.041947074,0.045902066,0.04279247,0.04945781,0.05121437,0.055401556,0.09348215,0.09600777,0.07861028,0.109124064,0.20042893,0.11661223,0.033700787,0.058800407,0.12455765,0.13814995,0.15256903,0.09698677,0.04869237,0.11167252,0.12353627,0.07038504,0.06088919,0.08483031,0.24884208,0.070848584,0.02895485,0.018542016,0.06318631,0.01536267,0.23440297,0.22929342
0.08913987,0.067861795,0.1424634,0.087675825,0.16141777,0.05866284,0.072612286,0.05398908,0.047346197,0.12443993,0.096020535,0.11817096,0.21154259,0.7192552,0.5205192,0.13194296,0.10452109,0.052790374,0.044268362,0.04519141,0.06934323,0.058028057,0.082946815,0.09908496,0.094889574,0.09362852,0.16039275,0.14429092,0.14469497,0.12333717,0.13397437,0.16079213,0.10684389,0.18271488,0.08013262,0.09486713,0.061906543,0.061170436,0.106844604,0.08482778,0.22792579,0.77240753,0.49160627,0.1007891,0.058437523,0.07573714,0.08978214,0.16576867,0.11702134,0.14032102,0.14709148,0.16563602,0.087293774,0.15267633,0.09245206,0.053584762,0.11699823,0.085992664,0.039366625,0.041248072,0.031956512,0.058107216,0.047847528,0.07119548,0.04055661,0.028942741,0.029822813,0.025332306,0.03190596,0.033722274,0.05494311,0.031154403,0.05089176,0.04719283,0.041576374,0.054051597,0.052513473,0.061812427,0.06219885,0.05485169,0.03535722,0.048412666,0.06251384,0.04154034,0.021346612,0.028113296,0.019990824,0.022196697,0.06414671,0.09555493
0.51987886,0.33698988,0.24006353,0.48362124,0.31947455,0.79171467,0.31313187,0.2676991,0.19592111,0.3107884,0.5145088,0.50903326,0.1904571,0.26004156,0.12404512,0.42508885,0.14229575,0.17525539,0.1068617,0.6262894,0.1032737,0.21922669,0.30274567,0.1462917,0.24382202,0.2674878,0.19181143,0.11915604,0.1652803,0.27225736,0.2349763,0.13509408,0.1112621,0.14978218,0.20115796,0.124008566,0.106084436,0.23130067,0.38024974,0.33316383,0.25789565,0.17606655,0.10191908,0.27135843,0.2987161,0.15718776,0.3056672,0.3154886,0.30655292,0.13479032,0.1203593,0.17295806,0.33519176,0.23165861,0.4423868,0.30035746,0.3042769,0.4028675,0.2651135,0.13693583,0.21162555,0.36461344,0.4076868,0.114688374,0.18668437,0.15540732,0.15674824,0.26019928,0.18889166,0.12050856,0.05648282,0.09336937,0.18710418,0.15463042,0.17299776,0.068021454,0.10794694,0.20457795,0.1465342,0.22169313,0.3694057,0.06435167,0.18569387,0.3701029,0.0716428,0.045419786,0.19614848,0.03430089,0.22131678,0.30326587
0.13802311,0.04662143,0.079803556,0.08541669,0.15505211,0.0963075,0.11090393,0.08351082,0.053851962,0.0948958,0.11055919,0.20361827,0.15082754,0.16241972,0.19605318,0.15121591,0.18642579,0.07118871,0.033723608,0.03780841,0.06255319,0.071902715,0.118300825,0.12671915,0.11132256,0.21290927,0.18913983,0.18831855,0.10712586,0.12158753,0.15515803,0.0924706,0.10835598,0.083270326,0.06747706,0.05827547,0.06306573,0.051240705,0.12001776,0.119138725,0.101808846,0.14165993,0.16740645,0.09424187,0.051544204,0.07263326,0.14238812,0.14458364,0.09332612,0.08381238,0.079504326,0.10357194,0.17306957,0.15807799,0.19120964,0.038774416,0.15746291,0.1611071,0.04481617,0.037188977,0.06309886,0.030151235,0.05672692,0.038301796,0.06446613,0.0402409,0.038168397,0.04512807,0.0466102,0.05560927,0.06168345,0.041197427,0.03954787,0.08298331,0.08358109,0.032756522,0.045426525,0.09275942,0.038345013,0.08327105,0.088800825,0.06455045,0.07527006,0.099499084,0.041206304,0.02896681,0.056588396,0.025385156,0.09171241,0.17827982
0.21561971,0.19232851,0.18735984,0.23083286,0.17496116,0.27762824,0.17420533,0.23994598,0.21329075,0.22552577,0.28785995,0.2504455,0.30293655,0.27188712,0.18635653,0.34689727,0.19530644,0.18269119,0.20683834,0.32934704,0.12639134,0.19470161,0.2119765,0.20387025,0.23768081,0.23135094,0.17025697,0.158312,0.15727751,0.16537772,0.20183134,0.12850124,0.13061628,0.16163106,0.22782046,0.1568697,0.15350577,0.2302904,0.3017437,0.29145962,0.3359199,0.3341101,0.15723334,0.30477944,0.19628212,0.27846792,0.18149063,0.13012923,0.1376544,0.067541674,0.08416404,0.09912284,0.22168566,0.24426743,0.18945745,0.18683048,0.19476984,0.18980058,0.19619544,0.20856571,0.1991174,0.22288506,0.22649546,0.18702672,0.23335849,0.16544451,0.12427917,0.16366945,0.20786919,0.11584817,0.090849124,0.11556091,0.18984237,0.15411155,0.09818545,0.10020049,0.18015537,0.1871352,0.13776292,0.13002773,0.09939542,0.09671903,0.15304136,0.12631065,0.062384184,0.082532346,0.08779136,0.08844716,0.15533642,0.32978964
0.044646583,0.17934786,0.18686838,0.25183925,0.15193641,0.16599926,0.12776938,0.31149477,0.31408745,0.20458727,0.26829556,0.18981272,0.43518057,0.20163609,0.47719586,0.2814819,0.19390418,0.09954321,0.21960881,0.10239226,0.08092152,0.0774872,0.10852198,0.3119746,0.20591202,0.11423651,0.12734243,0.21308665,0.22235458,0.20886457,0.10276211,0.0916661,0.2987298,0.28848642,0.2316412,0.115801156,0.23607242,0.24611476,0.13510433,0.10476151,0.29488546,0.26954907,0.39491972,0.3252476,0.28719932,0.31173787,0.09337687,0.11684619,0.16440183,0.14073712,0.17582105,0.46918267,0.22146097,0.12594488,0.083829805,0.14351422,0.10068462,0.06625309,0.15832682,0.26927543,0.11819257,0.34672734,0.11732914,0.29057342,0.06970029,0.12008278,0.19707865,0.29924965,0.28392982,0.09935837,0.13777873,0.12701684,0.2153377,0.09609016,0.071984984,0.24007097,0.29704198,0.081508204,0.13878256,0.11543602,0.23404725,0.21857876,0.30837858,0.14798361,0.14252013,0.12490804,0.15008874,0.23370865,0.39947325,0.25387806
0.0007953539,0.054524012,0.12529378,0.054446384,0.15324637,0.23765306,0.44954526,0.07929141,0.07062045,0.18626063,0.28472683,0.53453964,0.07122731,0.08844312,0.08581316,0.27500987,0.14899464,0.1857751,0.07032611,0.19197391,0.17778929,0.16529182,0.16497333,0.054705616,0.10171153,0.24215549,0.089189924,0.10262944,0.09033993,0.19738655,0.144967,0.09794436,0.099751085,0.09009683,0.16429788,0.103307284,0.03680221,0.09326015,0.1383253,0.22039582,0.05884423,0.10494081,0.073953405,0.15991823,0.10943618,0.07334509,0.14762966,0.07350128,0.08297038,0.07383282,0.10284344,0.14826204,0.19386286,0.14375901,0.19405779,0.11408196,0.23944,0.17990164,0.03454561,0.08657814,0.08309333,0.14513716,0.071937196,0.10028309,0.1410309,0.06505311,0.060968917,0.08117088,0.09501664,0.14539091,0.058172707,0.05087901,0.10762397,0.17167239,0.16081107,0.085567586,0.06043591,0.1047192,0.05485007,0.10679263,0.05926661,0.11698865,0.15186161,0.07750432,0.059444327,0.046945836,0.07065259,0.042367276,0.13501519,0.19713163
