k,cum_mean_std_all,cum_mean_std_mid
1,0.13109201,0.14148118
2,0.1131898,0.11754646
3,0.11301714,0.11948234
4,0.11612437,0.124738276
5,0.12076738,0.13193682
6,0.11847057,0.12882088
7,0.11500069,0.12438794
8,0.1133697,0.122229956
9,0.11315861,0.122670956
10,0.115105584,0.12636323
11,0.118390135,0.1311622
12,0.12157527,0.13483848
13,0.12629665,0.13923742
14,0.13140628,0.14451861
15,0.13222483,0.14425787
16,0.13147,0.14283699
17,0.12924697,0.14015678
18,0.12737468,0.13776563
19,0.12625845,0.13651152
20,0.12427094,0.13408801
21,0.12211436,0.13152821
22,0.12039962,0.12941764
23,0.119205736,0.1278108
24,0.11796177,0.12596714
25,0.116663456,0.12433261
26,0.11520453,0.122515574
27,0.11417559,0.121183194
28,0.1136151,0.12049455
29,0.112779334,0.11951598
30,0.11201318,0.11859204
31,0.111303784,0.11765032
32,0.11136803,0.11756387
33,0.11077589,0.116769195
34,0.1100935,0.11591746
35,0.108948864,0.1145205
36,0.10802369,0.113293596
37,0.107445374,0.11253747
38,0.10784759,0.11321104
39,0.10934122,0.11525807
40,0.11059499,0.117052056
41,0.112294175,0.118912496
42,0.11403052,0.1208042
43,0.11463333,0.12124404
44,0.114401676,0.12076492
45,0.11370062,0.11983051
46,0.11346743,0.11957519
47,0.113483325,0.1196612
48,0.11325532,0.119474985
49,0.112932004,0.11904056
50,0.11256225,0.11857614
51,0.112284586,0.11825889
52,0.11194118,0.11778287
53,0.11195423,0.11783769
54,0.11203238,0.11788989
55,0.11214604,0.11800123
56,0.11209142,0.1180295
57,0.11232124,0.11837344
58,0.11232266,0.11835961
59,0.111882985,0.11773558
60,0.11165109,0.11751829
61,0.11165842,0.11754677
62,0.1114566,0.117380925
63,0.11109251,0.11695443
64,0.1109325,0.116755016
65,0.110454455,0.1161365
66,0.10992626,0.11542906
67,0.10939257,0.114725396
68,0.10891478,0.11410019
69,0.10849514,0.11360939
70,0.1080427,0.11299407
71,0.107426174,0.11221051
72,0.10700009,0.111681156
73,0.10670176,0.11137645
74,0.10650599,0.111180425
75,0.106089,0.11064243
76,0.10570437,0.110131815
77,0.10536215,0.10970516
78,0.10492338,0.10909912
79,0.104528464,0.108642325
80,0.10410231,0.10814524
81,0.10379067,0.10766949
82,0.1035643,0.10744096
83,0.10333051,0.10719708
84,0.10308329,0.106788784
85,0.102637514,0.10620146
86,0.10220592,0.10564881
87,0.1017894,0.10506828
88,0.10146064,0.104663305
89,0.10171167,0.10511415
