0.26189372,0.26214325,0.19972134,0.30024078,0.25862092,0.28486365,0.27611327,0.27260575,0.20968242,0.11417399,0.12312724,0.24157634,0.25371167,0.31644577,0.35623154,0.1848182,0.17477594,0.16091087,0.11642228,0.15788934,0.15760045,0.088101335,0.21333961,0.2856869,0.2731763,0.37940118,0.40649596,0.3375306,0.27311668,0.22073108,0.24558601,0.373025,0.32024574,0.21710983,0.15938392,0.25550866,0.31712934,0.13578859,0.18626665,0.201081,0.26811236,0.2952257,0.33375692,0.21860683,0.14446619,0.15891027,0.45780817,0.3857695,0.3551371,0.30903858,0.33862412,0.22029012,0.24329135,0.11361092,0.19644682,0.19318813,0.118185915,0.1753247,0.14772952,0.2523895,0.17068993,0.08261645,0.17220108,0.10617184,0.268281,0.17146575,0.1556966,0.16933063,0.13186193,0.20412175,0.23478317,0.17748329,0.09136962,0.120256096,0.20062308,0.14388773,0.097906366,0.25342077,0.10653985,0.21920432,0.26348338,0.11528174,0.13555957,0.33245066,0.21855764,0.14362466,0.27380913,0.13189554,0.12571208,0.3649807
0.15907165,0.11064876,0.13813668,0.09275461,0.16927612,0.09102435,0.12565292,0.10640034,0.08730753,0.07537857,0.062010035,0.1421149,0.12054498,0.13979074,0.19408318,0.14392053,0.086220585,0.07806015,0.08471625,0.06063288,0.07918456,0.07047852,0.10762771,0.13184142,0.15754844,0.1799201,0.2656557,0.24427362,0.19766404,0.15479605,0.1357872,0.25158608,0.25815618,0.112608634,0.07819763,0.088976994,0.07062191,0.061223593,0.08671101,0.07792441,0.087281354,0.14098859,0.18949398,0.114686154,0.061127573,0.13819937,0.23641677,0.25651434,0.23369838,0.19098672,0.24270652,0.15558244,0.096693516,0.06695408,0.06793102,0.057166662,0.056041572,0.06940532,0.056952536,0.060178347,0.05882745,0.049395673,0.06375942,0.046915993,0.071548715,0.048648093,0.075188786,0.056515314,0.078057505,0.06262971,0.09587153,0.06832961,0.065334804,0.05171142,0.05675598,0.05344816,0.100682445,0.087747626,0.060715083,0.07132043,0.07557568,0.06797532,0.072608955,0.08461699,0.09225259,0.076479815,0.06807048,0.06806093,0.07035238,0.10905557
0.18088397,0.11283601,0.1389471,0.11378958,0.17048332,0.24666314,0.22025283,0.27312422,0.2039374,0.15726358,0.3101018,0.5213624,0.44832623,0.44383258,0.63942426,0.35539776,0.1787365,0.116963334,0.09716971,0.18483348,0.12933648,0.10393783,0.15100126,0.26253992,0.16919695,0.1650185,0.1406763,0.15681767,0.13031265,0.19206797,0.32650745,0.11707326,0.12106407,0.14806293,0.19459848,0.12340651,0.10564002,0.15018266,0.35011163,0.42563045,0.53492326,0.40704912,0.651861,0.5126128,0.21504134,0.1713119,0.2511394,0.13144329,0.1825943,0.2490969,0.30143568,0.19640324,0.25297585,0.15325502,0.33126512,0.16799815,0.24316472,0.25276774,0.28883404,0.12201389,0.1692706,0.10771655,0.22591774,0.09167498,0.1743806,0.16987385,0.14321075,0.127886,0.10729461,0.110537596,0.15661418,0.111129545,0.15178789,0.14733998,0.16417174,0.060420636,0.07033869,0.1251083,0.054957934,0.2042078,0.2287721,0.059945382,0.08600078,0.2411402,0.13210136,0.087727696,0.0966138,0.05613835,0.1339992,0.29667038
0.09375727,0.042197183,0.1007536,0.092200495,0.07941806,0.062007044,0.0772494,0.104585476,0.09265757,0.047465716,0.059479244,0.07911557,0.091863945,0.11250627,0.16509289,0.07440911,0.05705475,0.07238402,0.03544728,0.05442377,0.07236993,0.05278259,0.08101462,0.10019774,0.08487399,0.111838646,0.1798394,0.16971083,0.13059533,0.1092846,0.13376772,0.19689062,0.20011604,0.105644,0.096459426,0.07297226,0.09402098,0.0676684,0.090629205,0.08543976,0.108708665,0.09083081,0.15974319,0.101918265,0.091702305,0.09236299,0.11058924,0.19941668,0.1704808,0.12861717,0.15641187,0.12130942,0.116546586,0.06081328,0.07969503,0.051679246,0.061881993,0.088409536,0.051303376,0.041252844,0.041003637,0.03756342,0.052091043,0.04413446,0.047020566,0.044547074,0.053123258,0.044073455,0.03785296,0.050938554,0.067939445,0.06307261,0.04085114,0.042711712,0.047718562,0.05972757,0.08626992,0.053700574,0.061785657,0.0668589,0.07186087,0.051667284,0.04546852,0.06597077,0.074630715,0.096161105,0.0544041,0.078125514,0.049049433,0.074704364
0.11311635,0.032841764,0.105884336,0.068656944,0.055700596,0.06650388,0.06272725,0.060536496,0.061715852,0.06038268,0.056109592,0.05534547,0.06653159,0.053888783,0.055036638,0.05832906,0.05589398,0.061172046,0.047333237,0.06774045,0.04968698,0.04696835,0.07094631,0.053757727,0.055515394,0.06330323,0.07027084,0.06337209,0.06643145,0.058853913,0.060848113,0.070755824,0.054582298,0.047476765,0.052340694,0.052327752,0.05937142,0.06306621,0.081307046,0.05243784,0.04828607,0.03560988,0.06559656,0.070717625,0.089276426,0.05953128,0.06882682,0.06915361,0.06499016,0.061109696,0.056048803,0.06758968,0.096622184,0.049104366,0.07209064,0.057004955,0.05950582,0.08362205,0.077184185,0.062983096,0.07206243,0.048873615,0.06743491,0.046525076,0.06609278,0.045500927,0.05263516,0.05458752,0.0658738,0.07126139,0.07844381,0.074127376,0.064183794,0.063594684,0.075803064,0.052132834,0.052175168,0.06163671,0.05390582,0.071615234,0.067457035,0.048187938,0.06853906,0.063635096,0.053499952,0.056590576,0.06557489,0.060903046,0.08526819,0.09875693
0.12585503,0.08898288,0.085712396,0.08435073,0.081471115,0.09070669,0.08603689,0.072537415,0.076219685,0.098184645,0.058582257,0.06794137,0.106849976,0.061123565,0.07626331,0.086462624,0.07793874,0.09440477,0.09322804,0.079582274,0.068871595,0.059363,0.087801546,0.10293287,0.08752339,0.07251529,0.099381626,0.090405285,0.08141321,0.08255244,0.07807105,0.10685041,0.096134014,0.07091638,0.08087414,0.08230834,0.08889831,0.08439532,0.090837784,0.082664445,0.108096324,0.04922793,0.087491,0.10391187,0.08976698,0.069368586,0.083680555,0.09121286,0.088744916,0.09300507,0.08811751,0.08396858,0.119393565,0.083287574,0.10768087,0.075112686,0.07325251,0.09789932,0.077126816,0.07733048,0.080510534,0.06543913,0.08266865,0.079793066,0.08578532,0.07706007,0.08837966,0.08797178,0.08825453,0.09521716,0.09296182,0.08295511,0.09142696,0.08593177,0.099153034,0.08731,0.07761012,0.07733359,0.09514942,0.080445506,0.087674364,0.07637949,0.08725784,0.0816321,0.08092808,0.08720864,0.08352701,0.10461797,0.08908706,0.117778495
0.12200472,0.038128793,0.13528295,0.088302255,0.05665676,0.07225647,0.06568724,0.07083024,0.06138355,0.06620463,0.05429852,0.05376587,0.074580766,0.038920436,0.062173326,0.05557188,0.07331542,0.06980111,0.05504906,0.07400253,0.05153879,0.051814787,0.06439539,0.06787564,0.054712836,0.07342773,0.08199493,0.0497741,0.0687773,0.068243824,0.061143786,0.08350878,0.04787762,0.053306747,0.05827794,0.059803795,0.07198103,0.06868713,0.09331126,0.056903142,0.06092884,0.030329917,0.07693824,0.07911259,0.08957556,0.07748347,0.08244757,0.08390507,0.058835477,0.053913962,0.055133805,0.062060427,0.10969172,0.043593623,0.07963003,0.059440274,0.05681457,0.08833155,0.07597484,0.059486475,0.085549794,0.065578125,0.08586123,0.05741544,0.08279505,0.05389673,0.057387754,0.0623165,0.05932846,0.08659446,0.058656186,0.06321796,0.07786584,0.08425469,0.081351615,0.068898104,0.054714292,0.06704682,0.056130882,0.08145905,0.0738485,0.060310923,0.09236974,0.07927905,0.05180192,0.054364596,0.06520225,0.057899576,0.099167846,0.12222767
0.11821039,0.054508973,0.1320781,0.07950325,0.062980376,0.08155445,0.08617333,0.078569934,0.07846785,0.06867621,0.07517899,0.07667475,0.07343776,0.054830246,0.07456251,0.054171864,0.06527539,0.07969052,0.056947067,0.081605054,0.054553065,0.054621007,0.08158564,0.06642859,0.057635568,0.07626061,0.07030829,0.058442682,0.06101814,0.06807382,0.06851652,0.07556346,0.06932776,0.05253149,0.06709536,0.07549806,0.07476756,0.075720534,0.09030252,0.066471614,0.061091825,0.041758005,0.08370019,0.074477136,0.09799018,0.08192957,0.09431358,0.087576345,0.078157,0.053556435,0.06889627,0.07860956,0.10760867,0.051551405,0.08531039,0.06772277,0.06654711,0.08927109,0.08063985,0.068478815,0.094388634,0.06206394,0.0834566,0.06745448,0.09304589,0.06599271,0.07426497,0.07161415,0.06925846,0.0916871,0.09761135,0.07129865,0.07328621,0.07990363,0.09715827,0.07014204,0.059144247,0.07610865,0.06752107,0.097968176,0.09173489,0.054604627,0.07824674,0.08871836,0.06392442,0.05619619,0.07363043,0.06477303,0.102112755,0.122367464
0.23742205,0.11167439,0.093887,0.12889113,0.10972828,0.3739829,0.22835474,0.27759,0.2980006,0.13264935,0.24544984,0.36722013,0.30901358,0.13704886,0.32717773,0.17635827,0.08611394,0.11134223,0.069884405,0.24439552,0.12906131,0.16441263,0.2607229,0.26713535,0.25843507,0.1968399,0.20344426,0.17055844,0.18630868,0.22064333,0.19316274,0.22261639,0.2431594,0.123525366,0.17874825,0.13252816,0.19069403,0.17670138,0.28828424,0.2773502,0.25091973,0.13010758,0.20593713,0.2878684,0.21575291,0.20430957,0.34663802,0.413805,0.3353044,0.18669872,0.18545765,0.21984506,0.18454243,0.095321365,0.32214305,0.21154968,0.21427315,0.3365853,0.20432031,0.100776084,0.14798419,0.0817897,0.19910039,0.092580765,0.20248467,0.14659885,0.16072953,0.19562012,0.12688904,0.14109753,0.1379117,0.061298225,0.14451855,0.14433563,0.23706739,0.0525259,0.06756258,0.19307432,0.059543196,0.23178235,0.22296232,0.046456207,0.07498265,0.18761049,0.06911083,0.052334182,0.104645915,0.054874465,0.11895311,0.23833504
0.18756992,0.09382809,0.17872867,0.12626019,0.13473423,0.22413471,0.22992107,0.1663348,0.13838705,0.087637044,0.1903857,0.25238374,0.35838124,0.41555086,0.5121615,0.14335702,0.095497236,0.13148864,0.073691696,0.15734558,0.1373532,0.12612002,0.12377375,0.22625314,0.15509394,0.13979353,0.18213542,0.13255064,0.2146231,0.19916034,0.19410126,0.20505643,0.1890147,0.09579184,0.10929398,0.11550725,0.12250806,0.102969974,0.13041821,0.27657092,0.22352773,0.35341254,0.30605885,0.15916094,0.088192455,0.13768244,0.38763282,0.49108052,0.3271844,0.24816355,0.24197577,0.16173433,0.14250916,0.13502859,0.19991602,0.116842106,0.20719543,0.21969426,0.24758357,0.100820154,0.21486805,0.072199434,0.12834966,0.10787492,0.15501042,0.10937803,0.102406405,0.10796005,0.10031394,0.12853858,0.074530885,0.080976464,0.11772172,0.10968814,0.1653233,0.06893517,0.07253094,0.10702671,0.05146268,0.095532425,0.084950686,0.104047686,0.0908966,0.06605018,0.041018594,0.044783067,0.04655397,0.030497568,0.11213238,0.14730294
