0.08114226,0.12246483,0.1207681,0.12697388,0.1370785,0.14654958,0.13236783,0.13092856,0.12916136,0.13315795,0.16548012,0.15275237,0.13921198,0.16085042,0.10431648,0.112028435,0.11840862,0.13192013,0.16604017,0.1589959,0.13160689,0.1341223,0.15091088,0.16477019,0.12997966,0.12688483,0.10649533,0.104638755,0.10607864,0.11218472,0.114902556,0.09728509,0.09763082,0.114464626,0.102577955,0.10443528,0.12301614,0.113083825,0.1324676,0.14103246,0.16611049,0.12383042,0.106110305,0.11302305,0.1454975,0.13574402,0.15674694,0.131836,0.14350452,0.109723836,0.10936793,0.13548197,0.114242576,0.11142476,0.12502928,0.13404395,0.13292608,0.14199294,0.1638319,0.1718752,0.16644457,0.12588988,0.19189088,0.13956967,0.14142184,0.11845406,0.09773368,0.08887314,0.109715,0.13448219,0.12210938,0.09889122,0.12817897,0.12384904,0.14370787,0.17312965,0.17186822,0.16678777,0.12802574,0.15688054,0.12863985,0.10519985,0.107369594,0.120884694,0.1073649,0.09007223,0.08312414,0.08902275,0.10775689,0.11933682
0.11645483,0.16308844,0.20762776,0.1227736,0.12817179,0.14819172,0.13621853,0.1480032,0.1488387,0.118964314,0.13458729,0.13966759,0.15915151,0.26414236,0.19374467,0.28448275,0.16115168,0.13358375,0.13938849,0.14556324,0.1326611,0.1358309,0.14975323,0.15250205,0.18589412,0.16283521,0.13936336,0.20016395,0.17646313,0.14860064,0.16851957,0.14399023,0.16149735,0.17008154,0.12989569,0.11647458,0.20207416,0.19166277,0.1541822,0.19296354,0.14438151,0.14880921,0.16304277,0.185407,0.18438531,0.10869435,0.10737827,0.12464979,0.14296375,0.1523833,0.17951085,0.21835138,0.17644483,0.11059048,0.13436532,0.1167598,0.1293023,0.13121015,0.0976432,0.14772557,0.10919488,0.10805008,0.1260722,0.09593631,0.11795133,0.11809361,0.11774819,0.101336285,0.09914876,0.11533636,0.12557249,0.1256059,0.13012844,0.10505011,0.1103425,0.120863646,0.10431749,0.10187522,0.098112114,0.10611758,0.11672164,0.10712945,0.1006823,0.13024536,0.13165343,0.12379266,0.11705687,0.12361934,0.11452712,0.10207856
0.08704942,0.1025314,0.16464967,0.11268247,0.1361374,0.13823989,0.12492822,0.13510174,0.13012204,0.13171597,0.13633615,0.114900894,0.10834162,0.14188695,0.12478246,0.11672518,0.116494186,0.12286803,0.104020886,0.112052724,0.12536557,0.16570225,0.14940812,0.13250698,0.10817388,0.11263032,0.099028625,0.13984945,0.1549427,0.112221695,0.104864314,0.1318647,0.1582465,0.12304944,0.096351095,0.09430825,0.13523369,0.11308929,0.12102191,0.13518026,0.12474113,0.11768535,0.12149578,0.11586089,0.13730423,0.13778536,0.14408305,0.13797568,0.1553495,0.117045045,0.12488327,0.16080701,0.14633347,0.124758735,0.11974091,0.10488199,0.12187785,0.114146866,0.09006684,0.103264034,0.098431826,0.08393339,0.113419764,0.103750795,0.10660858,0.098038375,0.10277428,0.08710775,0.100091696,0.10867191,0.10708648,0.08803136,0.09566988,0.08972265,0.119097434,0.12172998,0.13468665,0.13323425,0.12676342,0.1396579,0.11537448,0.094268695,0.09148755,0.111487105,0.11359634,0.09500375,0.098835945,0.08194812,0.08305859,0.1067594
0.115114935,0.119470686,0.13567689,0.121437654,0.123510696,0.13829349,0.154235,0.17093574,0.13339631,0.12934972,0.16219813,0.15273765,0.15165366,0.17534092,0.11461626,0.11552762,0.13421328,0.1439157,0.1361776,0.13130158,0.14450948,0.15949966,0.13749793,0.14365177,0.10802596,0.1172889,0.11011005,0.10639503,0.10644129,0.090475604,0.1287856,0.10612986,0.13057034,0.13166809,0.08553164,0.10314939,0.10723353,0.109587744,0.14330989,0.15775298,0.14125389,0.1406089,0.10632887,0.100587524,0.13656303,0.112469934,0.10668295,0.118883856,0.11377922,0.113784105,0.11144915,0.12731764,0.11769732,0.10516564,0.122886784,0.14701158,0.12325524,0.102627434,0.11198474,0.11861959,0.1253236,0.12466085,0.11102414,0.10212049,0.108281344,0.102653034,0.10061217,0.08454804,0.11244623,0.1177424,0.12051733,0.10252689,0.11432752,0.09928642,0.12085263,0.12862831,0.10978393,0.10739888,0.123956814,0.09742438,0.08250596,0.10418956,0.07918096,0.10024456,0.12377641,0.089556776,0.08381582,0.102470145,0.10091377,0.087732136
0.1975792,0.20165475,0.26095104,0.17719741,0.214797,0.23535898,0.2308637,0.25278527,0.24779749,0.21773718,0.21301082,0.22085439,0.2697136,0.32095993,0.28300995,0.24202225,0.20424493,0.17894083,0.15897587,0.1926386,0.17531587,0.17684048,0.20785539,0.27617848,0.23846604,0.18892314,0.2270111,0.21331678,0.18789637,0.19469523,0.21309464,0.2505322,0.3446929,0.20939511,0.19484164,0.18349265,0.21281986,0.15799545,0.21523426,0.22174014,0.25476894,0.25016418,0.25543627,0.22660737,0.24504773,0.2057175,0.2340224,0.23327033,0.25193015,0.18258345,0.17534804,0.21079014,0.23815826,0.14656241,0.24613772,0.15604073,0.18187162,0.1743609,0.16474453,0.19536145,0.16845076,0.18319596,0.19746839,0.16407421,0.22468789,0.20276247,0.16091447,0.15699877,0.17665039,0.1630022,0.20031358,0.17512377,0.17312413,0.16234903,0.16768387,0.17619798,0.19404976,0.20046297,0.22986168,0.2088357,0.17282782,0.18330576,0.14506948,0.18791579,0.2060801,0.16418463,0.16850214,0.17502896,0.1527632,0.14567992
0.1485408,0.17259829,0.20389849,0.12675133,0.19663443,0.27691913,0.1990086,0.14327642,0.19575039,0.11137851,0.15955162,0.35495234,0.5679729,0.61783546,0.64276004,0.4488157,0.49472708,0.22687207,0.19935219,0.23047322,0.13961463,0.17791963,0.1568112,0.14554751,0.13253927,0.013554623,0.042169854,0.097761534,0.22372638,0.17704216,0.055423692,0.13080907,0.27829868,0.2538138,0.1893915,0.07836968,0.12370984,0.1107207,0.4045105,0.5935333,0.32274672,0.37039152,0.46271062,0.2763783,0.5965739,0.18044777,0.15945704,0.18686731,0.2645427,0.15483636,0.18857974,0.22038227,0.22186063,0.15707901,0.19862278,0.21155785,0.13459073,0.10010625,0.14965901,0.086544454,0.121097565,0.13253629,0.105103716,0.08825471,0.12741318,0.17355554,0.10241743,0.08459182,0.10334509,0.17900196,0.14859596,0.113314636,0.10708034,0.13657627,0.16892071,0.12537211,0.1522157,0.12449564,0.12388871,0.12531996,0.14642312,0.11419503,0.09345487,0.21594451,0.14049107,0.11436743,0.113532126,0.10376074,0.10136334,0.110147454
0.11999135,0.100418895,0.15963425,0.11454732,0.17522131,0.12643804,0.13601412,0.1139792,0.14816768,0.11371679,0.1172001,0.12299834,0.118942656,0.1915226,0.15105782,0.25060573,0.14280751,0.11387398,0.12369378,0.18135408,0.17175116,0.18596357,0.19746275,0.12801844,0.16170458,0.13879973,0.12273463,0.13817878,0.18985203,0.18291153,0.15773651,0.1719215,0.24650511,0.22846943,0.17700243,0.12943242,0.14579615,0.13478667,0.16991118,0.15193112,0.18938568,0.20659533,0.18197897,0.2200199,0.13763186,0.106397726,0.12770437,0.13326037,0.2642029,0.21236731,0.24121965,0.2811324,0.22235623,0.09400049,0.11543945,0.118273936,0.157429,0.12916522,0.1019762,0.14972164,0.14294015,0.13466543,0.11445244,0.11024024,0.111458704,0.13382055,0.10829345,0.090958744,0.08102572,0.10486836,0.104767404,0.13001798,0.13626726,0.11078339,0.122272424,0.10058428,0.1270414,0.14280947,0.13447742,0.13072985,0.13797404,0.13004468,0.0976646,0.1539191,0.13788329,0.14768621,0.16291536,0.13944691,0.14453503,0.10447152
0.14052537,0.18590242,0.16415109,0.11829536,0.11759364,0.12994212,0.1397599,0.1666418,0.15616685,0.12440308,0.12895587,0.16693588,0.20838286,0.53367627,0.22378099,0.51475614,0.24115765,0.13471068,0.12307827,0.13533223,0.120707475,0.12004627,0.13949934,0.2838462,0.16520119,0.19131634,0.17298199,0.101953335,0.16878061,0.18227462,0.23744802,0.1906775,0.12884645,0.20322946,0.18774474,0.28582656,0.24711744,0.11915421,0.16482502,0.17485419,0.20273054,0.19891842,0.18310958,0.28680903,0.21673943,0.1974409,0.2879389,0.23660712,0.20220874,0.16915442,0.15579408,0.1815229,0.19818658,0.11853212,0.13430688,0.10486167,0.12214471,0.11616488,0.1023894,0.10870291,0.11578117,0.12601338,0.13266459,0.11226387,0.1175076,0.14273967,0.11108932,0.107822634,0.12721932,0.1551564,0.1527532,0.13030876,0.115598276,0.13058698,0.16345005,0.15024102,0.16499482,0.17073411,0.19936207,0.16727833,0.17130327,0.15218706,0.1355953,0.14912716,0.14735806,0.12802377,0.11468654,0.15328275,0.153406,0.11889167
0.11818609,0.092166364,0.16417871,0.0982294,0.10833271,0.11131592,0.13823801,0.10549718,0.15483701,0.13870779,0.11884303,0.09942547,0.122589625,0.16420338,0.12707134,0.12106149,0.1414909,0.1180424,0.10172842,0.09022157,0.10124807,0.10179165,0.11293494,0.1094285,0.11058853,0.09227603,0.10853625,0.1399612,0.14866796,0.10753639,0.12519738,0.14158708,0.14012262,0.14223531,0.09513953,0.104295425,0.11663331,0.122691445,0.12582093,0.10218166,0.10547023,0.13121952,0.11991037,0.10360847,0.13279212,0.100685805,0.09609041,0.10218091,0.12433603,0.09333114,0.12404405,0.15080109,0.122968666,0.074545816,0.07746177,0.081562445,0.11211453,0.08517873,0.0864497,0.1039606,0.08799359,0.08888988,0.091984645,0.08825295,0.09046884,0.13261488,0.10402292,0.08249446,0.096107535,0.07714873,0.09583258,0.11678087,0.089901425,0.085019045,0.07618602,0.09050179,0.09866755,0.09299472,0.09965693,0.09930345,0.11726234,0.12607723,0.09594941,0.08577134,0.100424044,0.094784655,0.11114295,0.10529058,0.09935686,0.08469608
0.22463918,0.11274579,0.1413131,0.09550838,0.13329756,0.0973902,0.10817998,0.089679025,0.11084817,0.10827571,0.08646174,0.0851923,0.092994906,0.122024216,0.10354064,0.098522425,0.13616705,0.12169274,0.12411264,0.105180874,0.10543888,0.1227781,0.13309623,0.10060491,0.11515232,0.109329596,0.14082798,0.098005794,0.10531541,0.117466174,0.11820739,0.1278235,0.11667833,0.09286116,0.12415664,0.11231304,0.08435644,0.09647815,0.14448448,0.09119786,0.070533454,0.089699104,0.09621154,0.08623193,0.13361631,0.12148184,0.094496705,0.13211673,0.10556246,0.10302555,0.08573375,0.10281242,0.14441286,0.091012195,0.08381507,0.0985724,0.09614268,0.09677595,0.09205647,0.091840036,0.083916724,0.0826503,0.08941132,0.084034376,0.07838402,0.10999349,0.112047546,0.098991275,0.08364458,0.11302958,0.10216533,0.10193592,0.105165385,0.11372647,0.12227506,0.10130953,0.11477842,0.09606511,0.087503955,0.09631305,0.095223874,0.09573286,0.0737862,0.10913044,0.08518511,0.084437795,0.0829618,0.08697966,0.091652885,0.12128021
