0.30002147,0.7100922,0.3010667,0.4436804,0.58100426,0.1813987,0.1651733,0.30297884,0.18110794,0.38802692,0.36870572,0.5524962,0.16221708,0.3315302,0.6054,0.19532569,0.24557087,0.09971496,0.120967515,0.09183642,0.16632494,0.07014892,0.08850855,0.027289806,0.023450518,0.1066689,0.31414506,0.18696289,0.5749895,0.2264924,0.15013133,0.18442687,0.12258576,0.07535293,0.13881192,0.051969852,0.078991346,0.13185239,0.59220254,0.5155763,0.5440992,0.18489918,0.47220376,0.35676125,0.08654123,0.12675604,0.19543663,0.3127402,0.24707429,0.29276294,0.36643687,0.48862973,0.23112984,0.29092622,0.12476123,0.15506974,0.37904927,0.24428345,0.3091416,0.1505802,0.18461496,0.45394704,0.25569978,0.25011542,0.05725677,0.049257338,0.13844189,0.10527629,0.0654974,0.09936502,0.1955376,0.1514683,0.045079738,0.13895187,0.081802525,0.090410985,0.17257977,0.104484834,0.068953864,0.102999315,0.12070199,0.092845716,0.37761632,0.14476658,0.12424864,0.10423988,0.15888932,0.078400925,0.086026944,0.39068264
0.18443069,0.24248292,0.053747486,0.20655239,0.14304596,0.24915667,0.21788852,0.11151942,0.10757065,0.08636196,0.19121164,0.299612,0.23386338,0.07375236,0.18284492,0.123504415,0.0924759,0.16821589,0.10631417,0.2219665,0.056042902,0.16788773,0.17388767,0.093953304,0.14842528,0.3497112,0.2728781,0.2670537,0.46722782,0.30446246,0.23414871,0.12915589,0.32771805,0.12100474,0.25414577,0.1429928,0.13586867,0.24959978,0.6685778,0.1523294,0.17868267,0.1871352,0.23347636,0.47601834,0.25379175,0.1840825,0.29555732,0.3235451,0.2215365,0.3259996,0.30701455,0.3982755,0.20127288,0.19948775,0.110191055,0.34405577,0.087160505,0.16888583,0.14525345,0.076559946,0.14113091,0.3440883,0.32371384,0.4131804,0.36130372,0.15556684,0.29433298,0.29261023,0.14926171,0.17186554,0.16875136,0.11365007,0.13817488,0.10007541,0.0946252,0.06801426,0.09294326,0.07015422,0.054010317,0.0814932,0.0816206,0.08289104,0.12868826,0.15677258,0.14284891,0.10714389,0.108966984,0.065237895,0.04215835,0.30474436
0.57889616,0.4629439,0.36464688,0.4039362,0.39843145,0.32861778,0.34878832,0.26746193,0.2380453,0.3912312,0.48321497,0.5116951,0.5814316,0.30436948,0.62636817,0.21082376,0.23258391,0.29864225,0.28410894,0.39369017,0.23883888,0.18327901,0.12462794,0.06323729,0.091658235,0.168203,0.23451605,0.23611642,0.57887864,0.19829,0.064700544,0.082766965,0.15199633,0.10898727,0.29739955,0.2761365,0.14748389,0.15474354,0.525459,0.3196984,0.44282204,0.40039584,0.33911017,0.2754706,0.16586366,0.12204053,0.17737336,0.14736359,0.22669742,0.3564316,0.28862578,0.3034247,0.2752877,0.14184688,0.1581767,0.27766356,0.22261913,0.24986157,0.2853922,0.1345062,0.12841232,0.3660168,0.4754286,0.5015158,0.4140903,0.13784775,0.18028355,0.17667153,0.12306492,0.17750052,0.08464773,0.13600105,0.1652309,0.17241596,0.1175042,0.069593236,0.13860318,0.118450016,0.06199581,0.06855604,0.10557203,0.08474555,0.28706738,0.16219872,0.13905585,0.0923595,0.09028163,0.074137025,0.122584574,0.31871468
0.6210356,0.270085,0.29232818,0.24253245,0.10668621,0.17853814,0.1957139,0.27787927,0.31293076,0.31786957,0.182801,0.15801905,0.18634488,0.11989624,0.119498424,0.12017089,0.08891925,0.2152857,0.11685389,0.26463073,0.15774675,0.19135891,0.14508262,0.07818687,0.10290989,0.10379594,0.16240934,0.24766271,0.50433666,0.24043955,0.108475424,0.0894205,0.13914777,0.09464176,0.18949874,0.118284866,0.117345385,0.14535229,0.32908052,0.09229648,0.09941218,0.13116194,0.11627654,0.299597,0.18725407,0.17991279,0.17676601,0.21412788,0.3739661,0.44026348,0.37135682,0.56980526,0.23380767,0.21230268,0.15165724,0.2667771,0.19121557,0.16749996,0.19279808,0.2098662,0.13884214,0.59496474,0.14219588,0.09721134,0.17296451,0.1157095,0.16068335,0.18360716,0.16166423,0.115319945,0.14548914,0.18801,0.0795578,0.09125578,0.0953304,0.10621218,0.12855457,0.12342693,0.073284134,0.115070604,0.11893046,0.124282405,0.1750518,0.19423012,0.13769689,0.16860819,0.14630607,0.07696138,0.06770756,0.4693741
0.033613484,0.021080792,0.038851302,0.018850781,0.02612172,0.035127804,0.03552982,0.048579738,0.043468695,0.04760723,0.046417575,0.026752051,0.06718734,0.08922935,0.09278204,0.039982222,0.04489124,0.043911796,0.05477912,0.050500322,0.045413684,0.050832413,0.04641364,0.09704018,0.08495042,0.076130934,0.099120416,0.1654502,0.18706018,0.13160664,0.09810208,0.13591595,0.10125675,0.10909384,0.05936708,0.10165996,0.09757033,0.09110175,0.10370548,0.0733721,0.10579298,0.09802699,0.11876466,0.07830954,0.032209575,0.04619848,0.06877107,0.13360591,0.16499962,0.12536828,0.18285628,0.12138413,0.066900305,0.035849653,0.05634251,0.045615796,0.037647195,0.052163165,0.07806278,0.07397044,0.083755076,0.06436518,0.09794238,0.07831156,0.09145717,0.08161063,0.120003924,0.08121363,0.0998528,0.108393714,0.16438136,0.15798049,0.11849267,0.066940285,0.07226074,0.11614111,0.08645223,0.13492507,0.1295576,0.13429573,0.13993096,0.16571693,0.09886366,0.20015146,0.1277923,0.16111706,0.13910635,0.17986396,0.105725676,0.04834862
0.08074335,0.038959388,0.038780577,0.023661908,0.036135465,0.068084285,0.089279175,0.105863005,0.09565247,0.19341825,0.07772893,0.06808325,0.09252307,0.11382746,0.2632221,0.12275926,0.0633375,0.055888977,0.051838167,0.068775974,0.034967843,0.05825265,0.12519138,0.2038076,0.21937177,0.1858361,0.24440382,0.36226746,0.45245516,0.35071525,0.28856355,0.32158595,0.3787094,0.30013022,0.2533551,0.16609673,0.12554778,0.16433536,0.14405358,0.06428114,0.102432445,0.07439929,0.17538036,0.28629488,0.04179022,0.14163871,0.24886625,0.2800782,0.2845866,0.15878734,0.24410786,0.3163045,0.10669213,0.04137179,0.051191635,0.033714242,0.018509254,0.04193142,0.06581113,0.05951988,0.07436097,0.074911155,0.07524545,0.0700658,0.11594227,0.13447943,0.23185048,0.18757595,0.29239276,0.25013903,0.18617485,0.14760208,0.1405646,0.06600721,0.041414604,0.12519011,0.081272244,0.19375013,0.12799329,0.10632993,0.14228779,0.22832663,0.17604922,0.26133376,0.15621136,0.15429603,0.21257845,0.16643547,0.12984043,0.10720722
0.03163796,0.036046013,0.043398272,0.028569011,0.036051795,0.039872665,0.055186562,0.05350779,0.04976991,0.038562745,0.04336373,0.047687605,0.10519361,0.0987755,0.13349277,0.03834737,0.022117298,0.03500159,0.045754906,0.047013804,0.047681414,0.05512617,0.07032254,0.12952332,0.09791749,0.10940255,0.18221796,0.29249787,0.34077388,0.16092123,0.16154523,0.31545234,0.29615346,0.121215664,0.042996954,0.07809943,0.089928985,0.07670352,0.05197524,0.06629984,0.13034718,0.08500102,0.17444412,0.097803466,0.020494092,0.042084318,0.08536395,0.17171012,0.24001406,0.14306289,0.2073154,0.16377628,0.04660803,0.04687641,0.049828712,0.03388563,0.034386672,0.05262195,0.09453914,0.104238056,0.08743972,0.04770066,0.058338486,0.07426543,0.08850802,0.12513818,0.17362776,0.11854163,0.070220396,0.09180563,0.1505449,0.16510883,0.10538322,0.03365286,0.06074673,0.10144467,0.09469506,0.11471213,0.096529186,0.0850404,0.13546784,0.13731839,0.056250438,0.17700514,0.15044278,0.2138762,0.15909196,0.1656035,0.06752679,0.03419225
0.109399244,0.1246534,0.123360805,0.08792277,0.16502051,0.34146976,0.20885591,0.39419755,0.25797477,0.16250958,0.44273713,0.40632394,0.64228123,0.4490667,0.821541,0.2384062,0.12916674,0.09516805,0.0767808,0.1483166,0.1056949,0.19247353,0.16780305,0.22244588,0.15282547,0.13844556,0.2616898,0.3387407,0.48892796,0.23651056,0.20674892,0.2689531,0.38829798,0.18709597,0.17220382,0.18919194,0.19277002,0.15253668,0.25223002,0.31143433,0.31359273,0.34604385,0.5868589,0.26148883,0.12501039,0.10861438,0.19444759,0.32048628,0.38312998,0.3273897,0.47047397,0.4143039,0.10034245,0.15614986,0.15863946,0.10054878,0.08865702,0.15084423,0.1281486,0.07635023,0.116400436,0.12755266,0.08411713,0.12784006,0.25287724,0.19483155,0.15960202,0.18810686,0.1221612,0.13738556,0.2566268,0.2716868,0.18610004,0.09319691,0.11181634,0.1313763,0.14591108,0.20434333,0.17844097,0.20620827,0.25568262,0.24129671,0.18668823,0.22035469,0.2985552,0.25346604,0.27058616,0.20573902,0.19407588,0.12160342
0.03370977,0.06427748,0.07958868,0.04967642,0.06723147,0.091208965,0.06935126,0.08724871,0.09392505,0.061770402,0.05296385,0.046014085,0.067114845,0.10126646,0.12723537,0.06839112,0.060366474,0.029220613,0.052627377,0.060878675,0.04370588,0.0235165,0.030675476,0.071245775,0.04436932,0.051247116,0.09910604,0.14135455,0.14600804,0.13466495,0.08118985,0.104669005,0.20201921,0.113235764,0.07026292,0.08610367,0.11676735,0.08264424,0.04988016,0.06919169,0.080231205,0.08235197,0.10841109,0.06951247,0.05447561,0.05508738,0.08901881,0.1152767,0.16547437,0.13703814,0.15599665,0.16337097,0.06346268,0.035970464,0.04614181,0.062174037,0.034441248,0.026777389,0.06489197,0.06541327,0.057679545,0.079983465,0.059632342,0.06440429,0.057429556,0.073109396,0.092676796,0.09151126,0.097520605,0.05800547,0.0651722,0.09621156,0.06788159,0.094481885,0.042520043,0.041965526,0.050420064,0.052555617,0.09204549,0.06381658,0.09144428,0.12135071,0.10809182,0.09721784,0.09128967,0.12382161,0.13709842,0.10042028,0.08314728,0.08286201
0.18405725,0.10285712,0.1660466,0.08420583,0.08443307,0.10298836,0.1439603,0.10680202,0.1325124,0.14365746,0.07231887,0.092597336,0.11241974,0.11226085,0.1469827,0.07856131,0.05665182,0.06867643,0.09938117,0.12262738,0.14878969,0.1972222,0.20128852,0.17766453,0.15029281,0.15157653,0.14222969,0.15476085,0.20252219,0.20116177,0.14729553,0.20629926,0.2424776,0.14480567,0.16748534,0.11821073,0.11027544,0.18831803,0.119897224,0.07384233,0.08330814,0.08436389,0.11630684,0.12771481,0.14533518,0.18314335,0.22215673,0.17331158,0.24972327,0.16656238,0.17021361,0.20530064,0.08716575,0.057852205,0.06683304,0.06317194,0.06970931,0.06702093,0.081185825,0.058546845,0.095132545,0.08594841,0.08008447,0.0828187,0.11118112,0.12054657,0.14994821,0.14105397,0.15945706,0.1093766,0.13836154,0.17931272,0.10632352,0.07396799,0.05647481,0.079165675,0.074089706,0.08942017,0.14064074,0.08635683,0.12279243,0.18461853,0.15068671,0.12071989,0.108589634,0.1336372,0.115254834,0.1143804,0.13845228,0.05316274
