0.38141534,0.566093,0.12849729,0.528424,0.41142297,0.481516,0.15259744,0.14345174,0.18374239,0.33938003,0.62445694,0.38788348,0.2526311,0.23938504,0.37550524,0.22804305,0.35948262,0.14249784,0.3258374,0.27954555,0.06727774,0.08400046,0.113151416,0.12741818,0.1665568,0.16822094,0.2066599,0.28407663,0.19475244,0.2378474,0.22074443,0.25772947,0.43009907,0.19299948,0.22279246,0.12717073,0.16382977,0.12745148,0.48051277,0.78608733,0.5530963,0.52112114,0.2887978,0.36736813,0.17341596,0.13719885,0.20145024,0.22346738,0.19579867,0.19625476,0.14182124,0.14099735,0.23785718,0.25501713,0.32090712,0.29727876,0.20327623,0.33218893,0.31155205,0.1721407,0.27787262,0.14888102,0.18702114,0.10773288,0.17590015,0.12901586,0.14414993,0.13384382,0.11847599,0.18731976,0.14969806,0.13324714,0.15733825,0.15494768,0.25383413,0.07951558,0.08918486,0.11774166,0.1126523,0.2333276,0.11164259,0.15646441,0.15288875,0.1990194,0.15545835,0.11688596,0.1206958,0.098844565,0.122105606,0.39436603
0.18129462,0.15219064,0.07596075,0.20993464,0.19815686,0.38878304,0.13915618,0.13509247,0.143053,0.15586558,0.36270374,0.37977338,0.27425244,0.20758313,0.4286801,0.18725717,0.21035573,0.10417067,0.09466341,0.11854162,0.06623614,0.078265205,0.09990704,0.14377457,0.14780396,0.13302419,0.13448092,0.12371988,0.27849227,0.25043795,0.21545957,0.20663388,0.31686443,0.18368432,0.17802326,0.13792127,0.11983244,0.1109754,0.18443975,0.47343647,0.45758808,0.29047433,0.27104595,0.25081956,0.11667688,0.1337702,0.25584784,0.21611969,0.25062558,0.22620589,0.19066183,0.1808125,0.18079501,0.15150572,0.23075613,0.13179341,0.12659158,0.22371931,0.17641573,0.14041153,0.20454498,0.15155514,0.12525894,0.09250248,0.17999114,0.11317279,0.1091721,0.13198945,0.100676805,0.13545588,0.08886149,0.12935874,0.13537313,0.09201374,0.1465406,0.08411966,0.10687527,0.09977007,0.1044879,0.1986061,0.10126601,0.11771698,0.10747066,0.16236073,0.1264639,0.08189657,0.074708596,0.07977387,0.09271311,0.24602157
0.122077696,0.1699533,0.08793852,0.19288723,0.23239899,0.26250115,0.11326238,0.10415873,0.115258634,0.2082794,0.2137762,0.26924846,0.26358262,0.53409165,0.38388994,0.14099692,0.18996258,0.10297532,0.121306606,0.10897195,0.0673657,0.0769501,0.084573455,0.133027,0.049315568,0.115402855,0.15324786,0.27165842,0.27362162,0.26740676,0.24880388,0.22505586,0.4182454,0.19973105,0.1880581,0.12563156,0.14857937,0.098284505,0.194967,0.5005784,0.7360512,0.9239671,0.36915436,0.3049475,0.12984976,0.12390403,0.25136742,0.25272176,0.20493126,0.23356749,0.16983213,0.16827612,0.18620642,0.15379071,0.20825444,0.18635565,0.15651675,0.2391817,0.18011445,0.10325172,0.15940627,0.090296544,0.09906677,0.088884756,0.14495048,0.10941763,0.10444864,0.13237311,0.0947677,0.135277,0.113820784,0.10768069,0.10179014,0.098248884,0.15930046,0.11131132,0.12320686,0.13251422,0.107331775,0.1908377,0.10787034,0.13784623,0.114024065,0.17060578,0.1522725,0.08495345,0.09850705,0.085958995,0.095517255,0.27434933
0.11947501,0.13526225,0.09327645,0.115896754,0.2525368,0.3352019,0.11975302,0.103689715,0.10547272,0.14744863,0.26236746,0.3436614,0.52685153,0.29589263,0.68717486,0.21545196,0.31989658,0.121452555,0.123577744,0.121555835,0.07223402,0.079835154,0.11416028,0.19572476,0.13491105,0.122373514,0.09643553,0.148591,0.27592444,0.2579529,0.1950972,0.11182015,0.25015342,0.21765205,0.20291257,0.1476706,0.16039291,0.10020291,0.17111601,0.5931153,0.83491707,0.4597524,0.7679376,0.28374037,0.14989883,0.17912918,0.28362882,0.17249297,0.12737194,0.19466102,0.15123247,0.24448252,0.23191012,0.17212403,0.35460198,0.19663851,0.20215583,0.29896381,0.1526193,0.111851215,0.13626201,0.13886641,0.13220382,0.103221014,0.20025082,0.12130591,0.07130487,0.12182436,0.12622711,0.10681383,0.11276284,0.077876836,0.11110388,0.113482185,0.15777726,0.13475966,0.16890502,0.12509228,0.11039997,0.14290579,0.11587472,0.15406616,0.1660198,0.1437937,0.09800513,0.0593048,0.09219156,0.074772954,0.10914818,0.45226663
0.16404717,0.14275683,0.027051065,0.16956276,0.13402008,0.26450476,0.1739377,0.25651386,0.28178856,0.12389493,0.2960312,0.33228934,0.34704962,0.20747294,0.5505236,0.10912281,0.08639557,0.10300197,0.06704681,0.090396084,0.07936219,0.085071795,0.15676956,0.19716756,0.18289828,0.1335461,0.1585401,0.18494995,0.30643275,0.28395137,0.16162099,0.17567278,0.25140467,0.23360784,0.22900477,0.19660424,0.20399842,0.121187784,0.19810985,0.32299674,0.47815478,0.2434742,0.59429747,0.20936209,0.10572885,0.10902985,0.13818347,0.36478359,0.22455694,0.25759068,0.40666553,0.28140026,0.15061916,0.12376151,0.34921196,0.28004894,0.1792809,0.32676357,0.21802796,0.14729063,0.22372669,0.16827875,0.26999104,0.15468892,0.30853018,0.2573358,0.2759534,0.2594478,0.15820192,0.2743979,0.23475179,0.16393077,0.17067859,0.17944534,0.34114704,0.08913666,0.119803086,0.24882904,0.18897754,0.35719982,0.17196447,0.16403471,0.1276875,0.20596968,0.1803573,0.14939131,0.13483441,0.09494585,0.10314688,0.22187407
0.13508986,0.11600699,0.025811946,0.09135283,0.062394463,0.077170484,0.070019335,0.118370116,0.08682231,0.044082668,0.05177949,0.09157753,0.11522933,0.12656558,0.2173326,0.10778789,0.051647265,0.06968693,0.042104088,0.063053064,0.021392081,0.08097231,0.13788885,0.13323587,0.14407982,0.178758,0.23440696,0.262971,0.23139201,0.23712099,0.22087763,0.25847313,0.28004518,0.25095588,0.1557782,0.12415731,0.1871509,0.13420795,0.07898239,0.0842102,0.062425293,0.18858887,0.17163965,0.1702145,0.08468216,0.107574016,0.26176777,0.2969128,0.35486764,0.37895525,0.37398058,0.28495604,0.07345435,0.073672615,0.11371219,0.1158947,0.073889226,0.1056037,0.094357505,0.10321002,0.11316261,0.050238043,0.10864161,0.075591385,0.13604553,0.10739234,0.110863775,0.1356537,0.11451283,0.11828552,0.13315581,0.1842264,0.11307063,0.07313131,0.10588192,0.09406639,0.10869111,0.15374938,0.14021197,0.14174011,0.09174853,0.10476695,0.070263594,0.10408893,0.13662009,0.15973538,0.21294442,0.10046646,0.070938505,0.04505779
0.4159409,0.21423768,0.07159197,0.19665031,0.2301376,0.43186256,0.28173003,0.32949904,0.31468588,0.122134514,0.3208738,0.34501988,0.39408582,0.28506878,0.66934645,0.25300816,0.09563686,0.2544331,0.059093125,0.18800344,0.09093433,0.28195575,0.26452503,0.37780112,0.26314873,0.23147199,0.2010122,0.22258593,0.42645654,0.3763421,0.24021424,0.35623267,0.33899444,0.20920531,0.19641209,0.17412612,0.20898145,0.1527595,0.18035318,0.20641154,0.2746354,0.67909276,0.6004858,0.33829224,0.14935268,0.13730933,0.26334894,0.5117638,0.448295,0.41229698,0.42813966,0.29634255,0.18285865,0.17443094,0.25491458,0.20916726,0.18518254,0.29815623,0.45710602,0.26507205,0.41365284,0.2586908,0.5145936,0.19221638,0.32321018,0.2427739,0.15444954,0.25351527,0.20636135,0.39620045,0.15531419,0.11277258,0.23928478,0.2117098,0.38770232,0.07818009,0.09914043,0.22616984,0.1782035,0.32379994,0.3313265,0.17707114,0.13334088,0.38182303,0.23025848,0.122402556,0.25129443,0.07748954,0.14706923,0.21973781
0.112909265,0.10539145,0.06336476,0.11527452,0.17016919,0.1741475,0.11843289,0.17402017,0.2393738,0.06168453,0.25545025,0.3617756,0.4115049,0.2528277,0.60454017,0.14960594,0.10466283,0.14863402,0.07195879,0.10331623,0.09492362,0.09845471,0.12878598,0.17295104,0.1959108,0.19805801,0.26795173,0.38919395,0.3497782,0.25592375,0.19127177,0.23766878,0.26578978,0.32920063,0.25561753,0.24255678,0.31637213,0.124551184,0.19038308,0.30286652,0.6588995,0.2909267,0.45146203,0.2275397,0.1284739,0.19267695,0.3953926,0.5635032,0.36601123,0.32941806,0.37440985,0.4159918,0.16157803,0.12135635,0.2507345,0.1828062,0.31445733,0.19999222,0.29085606,0.16304716,0.30109745,0.19605127,0.51521295,0.15903236,0.3475886,0.26386905,0.22459699,0.28845233,0.21278098,0.23636557,0.13890286,0.21256898,0.17830785,0.22882357,0.2456807,0.07628334,0.12591481,0.16936457,0.22570458,0.3701755,0.262527,0.1411739,0.13494249,0.291765,0.22809052,0.21486364,0.290689,0.110084884,0.12246182,0.1752006
0.21043728,0.2204065,0.041421235,0.1766605,0.112211764,0.45699558,0.22180782,0.24353392,0.2620522,0.08418341,0.33830273,0.19343022,0.18427818,0.19019854,0.34248042,0.092007026,0.049384184,0.074067794,0.07074783,0.16195649,0.044802133,0.07467787,0.12691481,0.15402953,0.15991294,0.13966312,0.18116501,0.21324544,0.28949597,0.24503665,0.16206375,0.22934535,0.27279726,0.19554247,0.17022863,0.1665089,0.18769188,0.12213874,0.1541452,0.26941022,0.20703799,0.305711,0.2905958,0.17298281,0.1632649,0.19826221,0.21041895,0.46468228,0.37415403,0.3250677,0.30080602,0.25457606,0.08114917,0.07428911,0.07157366,0.15805471,0.05889287,0.11560407,0.13833632,0.12921636,0.16732349,0.15464517,0.16908363,0.072452046,0.1392714,0.20086518,0.16793366,0.22018632,0.106435925,0.09119626,0.11600112,0.12657705,0.123026416,0.06414614,0.05850377,0.08873482,0.10590954,0.12695448,0.109251104,0.14498381,0.17766997,0.11768013,0.06833625,0.24406056,0.15780896,0.12632495,0.14497277,0.09340416,0.0760122,0.05966096
0.32480183,0.15229587,0.06243575,0.116248995,0.16920495,0.2408572,0.17156483,0.18039666,0.2242985,0.06823316,0.11848812,0.34834635,0.45185438,0.13919286,0.4245701,0.09318963,0.074816115,0.16136536,0.09337985,0.24239415,0.076944835,0.14135991,0.17300393,0.2545003,0.16276936,0.15027298,0.20602533,0.27807978,0.30194607,0.24349959,0.20527555,0.22856928,0.263447,0.18534227,0.121614724,0.117342144,0.15962578,0.0897829,0.14240803,0.12949136,0.10506854,0.23603363,0.21809343,0.18826103,0.11749929,0.1473766,0.31595886,0.24028897,0.28135338,0.31136844,0.29325348,0.2931715,0.08783964,0.09494507,0.1741923,0.12758064,0.0790174,0.18257709,0.23451157,0.10013102,0.41710976,0.059624776,0.18613715,0.20078082,0.3260029,0.20150049,0.10811321,0.16331597,0.1364176,0.1590248,0.102434605,0.06467751,0.106806375,0.090692565,0.12073729,0.06183684,0.08344299,0.120882034,0.08015226,0.11747508,0.2280328,0.14414817,0.0827539,0.38415664,0.14251295,0.099985726,0.113487504,0.049338877,0.04607543,0.08950351
