0.11819775,0.07840659,0.043897536,0.083763584,0.1526365,0.06770772,0.10231641,0.076023184,0.033800717,0.039583337,0.024832457,0.44929445,0.02532887,0.023421565,0.02927213,0.061337307,0.047467217,0.1012993,0.12108558,0.066608414,0.07430685,0.023465836,0.03080838,0.077296086,0.035297133,0.024269365,0.030471835,0.3420935,0.03414924,0.022575011,0.023869282,0.017565995,0.032903254,0.09744912,0.034047306,0.023116523,0.034826238,0.024945632,0.031874355,0.09329616,0.07635612,0.051087514,0.040177215
0.017493771,0.029219031,0.077450275,0.06281824,0.027718581,0.039913718,0.08111365,0.097631045,0.048761427,0.0724314,0.061308365,0.4741557,0.062057585,0.13000044,0.04169367,0.09465209,0.078916,0.12210369,0.09071014,0.060953803,0.051378332,0.028256716,0.060936723,0.09454715,0.053329274,0.06293282,0.015645148,0.14221017,0.069446556,0.06563146,0.070875645,0.0351177,0.08737941,0.060304873,0.090240605,0.037004232,0.10584052,0.10943664,0.1047143,0.12945108,0.18773957,0.1290364,0.037366167
0.05897246,0.0819186,0.13951387,0.19242172,0.11883883,0.10609575,0.2330583,0.2218923,0.08492259,0.07514209,0.06723927,0.1496472,0.07341171,0.106552094,0.095404096,0.12132612,0.11355996,0.19086796,0.10225181,0.18552168,0.21313065,0.1689011,0.15393978,0.15943006,0.10572829,0.21501859,0.09038235,0.117687054,0.1778851,0.06970554,0.11425993,0.05539132,0.055531718,0.15461153,0.114717126,0.05953625,0.026977032,0.039047502,0.10556285,0.10095082,0.059677795,0.042791203,0.085695215
0.17206034,0.16673899,0.17688815,0.12648672,0.1606114,0.13702768,0.31234735,0.16642556,0.09022026,0.07076805,0.07675238,0.6872301,0.0772666,0.11247552,0.069218084,0.09714855,0.092488304,0.17910834,0.122695476,0.1689716,0.14423536,0.09094987,0.069083445,0.076584436,0.037732955,0.08727502,0.19513153,0.49243656,0.122193135,0.06677624,0.060626484,0.05371415,0.11444254,0.18092099,0.08760162,0.07320015,0.05983751,0.04232042,0.06361609,0.09152798,0.09685426,0.08081232,0.1478154
0.16066435,0.09722273,0.16337092,0.19346508,0.11082285,0.097886816,0.18745403,0.16569582,0.13635291,0.10266534,0.13254577,0.093991846,0.12565055,0.107147396,0.15054506,0.07131783,0.10634477,0.120650165,0.10464054,0.14999396,0.02502154,0.020131506,0.0643894,0.10356063,0.16804032,0.13275698,0.096025966,0.20859261,0.0484233,0.077269614,0.17279537,0.11642223,0.16703238,0.09375832,0.028329175,0.20106025,0.03635748,0.05741379,0.1259138,0.07503445,0.04030703,0.05840742,0.15682887
0.03408061,0.03322834,0.015957387,0.027449178,0.047075037,0.028808627,0.038985357,0.09444659,0.04278249,0.026681477,0.04296025,0.058876775,0.054644953,0.07849342,0.10538441,0.079993784,0.09822655,0.06590964,0.063157715,0.05490409,0.02173708,0.03128445,0.068897694,0.05340012,0.06744888,0.031443052,0.027315395,0.040634543,0.0454496,0.04600126,0.1089139,0.06547613,0.036454633,0.038109913,0.010357419,0.061001763,0.006076133,0.011513135,0.053040814,0.02002019,0.01988656,0.028496984,0.060004584
0.1117104,0.12803605,0.11367582,0.281952,0.29865113,0.2730796,0.27067834,0.3270675,0.27288947,0.09398483,0.11947977,0.17433564,0.14890169,0.22958699,0.1472517,0.094620794,0.13344431,0.09720515,0.1315781,0.2380964,0.06423431,0.12857933,0.19605051,0.18284062,0.119564936,0.15764348,0.28535163,0.3843424,0.2728239,0.27033043,0.32567072,0.30540067,0.23436733,0.34008616,0.06316679,0.19040106,0.033464387,0.07058811,0.21364677,0.085274495,0.1367594,0.07270554,0.31230265
0.03606893,0.03421685,0.04385943,0.03143336,0.023111066,0.020981064,0.03976626,0.02968577,0.03547379,0.044633865,0.053528387,0.048446525,0.057702877,0.08808098,0.0593865,0.058720708,0.08133662,0.07365751,0.06627363,0.05304275,0.011804612,0.009864198,0.022522027,0.03526949,0.037437137,0.047044553,0.040624402,0.08015983,0.021418078,0.04357001,0.07043915,0.047208916,0.059741415,0.063064106,0.010825857,0.05616963,0.006478112,0.012181442,0.04346938,0.040659077,0.024466978,0.031171529,0.044426363
0.11840814,0.16655464,0.1443192,0.124973245,0.09707832,0.083007164,0.083187245,0.06975107,0.045181118,0.03230583,0.056216452,0.2010556,0.06912597,0.0887494,0.104077384,0.13803187,0.10512979,0.12898059,0.039598733,0.11481141,0.049541667,0.04557423,0.053224947,0.075217776,0.07776722,0.12205658,0.05334583,0.15857507,0.06494382,0.03771824,0.05005025,0.048969217,0.060987014,0.052645955,0.04761064,0.066016145,0.045760147,0.031356085,0.055228863,0.051010597,0.057130724,0.058579613,0.1165559
0.058910273,0.04570616,0.079678215,0.06732138,0.10837096,0.031773828,0.048468024,0.07372766,0.044624284,0.018608572,0.018000217,0.13679548,0.027666569,0.05761477,0.026230898,0.027428223,0.030163605,0.021063507,0.033112846,0.0868588,0.008922604,0.017806944,0.031872876,0.04415035,0.024662906,0.038804952,0.17872858,0.24437521,0.03769732,0.053605296,0.08343043,0.022356689,0.018210104,0.17939363,0.010892852,0.018124018,0.0040802374,0.008168776,0.02410869,0.01857198,0.007113226,0.0055044233,0.16859014
