0.18075794,0.24576893,0.31512517,0.21944292,0.47816557,0.22032616,0.16706806,0.24592195,0.1457237,0.079281256,0.10124047,0.14820789,0.1068845,0.16397502,0.1423425,0.09613492,0.13651012,0.14453003,0.15340503,0.18596353,0.14325696,0.24044144,0.09920593,0.11935298,0.34026927,0.24423131,0.39822158,0.46660554,0.18176271,0.13692935,0.22060208,0.2125985,0.3006158,0.2830815,0.08464444,0.16340499,0.06196134,0.106089376,0.21473075,0.111781575,0.105905734,0.089820325,0.19951344
0.027866405,0.039211567,0.06316829,0.061003815,0.08570454,0.042812977,0.03305295,0.057832308,0.042614937,0.034963634,0.035171647,0.070399635,0.036770042,0.036521327,0.036351703,0.050238322,0.06722942,0.044442493,0.041396532,0.047755994,0.05583462,0.0628744,0.03428437,0.0275848,0.102674425,0.09948645,0.19781606,0.083981045,0.05954122,0.027215652,0.029032176,0.04111586,0.059842657,0.049954843,0.022952877,0.07378756,0.01639637,0.044587415,0.045541737,0.062391642,0.060012944,0.05827806,0.029580174
0.097638264,0.2211999,0.30333677,0.26581138,0.26904756,0.14596981,0.21155259,0.23638035,0.20821792,0.14537364,0.16986722,0.110007845,0.18435429,0.197237,0.15647219,0.13467564,0.16261415,0.23009303,0.19729982,0.22021964,0.07234253,0.11150636,0.13964832,0.09155869,0.2654829,0.14946443,0.1264492,0.16980691,0.13947257,0.16874623,0.33815965,0.2566164,0.17789252,0.19861859,0.10420076,0.35214666,0.14745067,0.13982484,0.19891958,0.21993896,0.11564526,0.14698179,0.31794012
0.18648693,0.24830888,0.12904789,0.21232127,0.7753413,0.3765454,0.13181528,0.23421752,0.1856348,0.121746816,0.12392701,0.23973452,0.112119235,0.22989294,0.14513019,0.106853865,0.20453174,0.06225044,0.16212134,0.15241396,0.22636373,0.42666337,0.47977096,0.4456219,0.57895046,0.63070387,0.76127195,0.6400168,0.49323085,0.18460733,0.21177462,0.21214299,0.08812033,0.28691435,0.15609789,0.08352882,0.06842081,0.17384313,0.24399385,0.10732292,0.13898712,0.08380045,0.17933314
0.26761693,0.31164402,0.28479582,0.26489526,0.4124726,0.2896132,0.18828487,0.15116629,0.11842933,0.12941264,0.10996823,0.7575535,0.10684988,0.09676906,0.11502664,0.15564536,0.13952719,0.18742014,0.16129269,0.5166031,0.14137796,0.16621242,0.1517402,0.114133365,0.15398096,0.16694273,0.51115763,0.68585855,0.11924579,0.16300346,0.15775196,0.15834846,0.21903892,0.22844121,0.11510001,0.41263083,0.20114106,0.16567962,0.19769722,0.23104915,0.10732187,0.1498447,0.4330958
0.24710153,0.123792514,0.09783343,0.04860224,0.14455986,0.05609231,0.10455753,0.06742575,0.06351582,0.06022191,0.070395984,0.52934694,0.06681239,0.07153202,0.06484033,0.11239785,0.12091319,0.11420385,0.076949514,0.12263431,0.038772114,0.052988056,0.032440163,0.02156616,0.07729039,0.10619537,0.52419597,0.2926703,0.068608455,0.048117716,0.06092668,0.057939116,0.05310359,0.067965485,0.037177395,0.15204562,0.035603505,0.037811343,0.06890329,0.05046202,0.051472947,0.055419423,0.12641145
0.21577175,0.25497043,0.43210793,0.15221298,0.24877778,0.1804067,0.18492411,0.22738226,0.14949785,0.098040774,0.08476018,0.32324952,0.103860356,0.09865006,0.17261401,0.104877986,0.117951475,0.18351938,0.33685508,0.2957561,0.19396685,0.18803447,0.17710525,0.09660807,0.1669252,0.3269299,0.1614938,0.22782479,0.15357855,0.119164966,0.0963568,0.1460646,0.15064158,0.3338307,0.15150787,0.2806626,0.13426222,0.100347586,0.22928704,0.16216685,0.1655707,0.1609654,0.22737814
0.293922,0.21845888,0.25541255,0.19842821,0.16108246,0.23763153,0.25190303,0.3025417,0.24574357,0.27560446,0.25892952,0.7884766,0.15065764,0.13779281,0.13544472,0.32567844,0.26703644,0.3080973,0.40186518,0.27953458,0.21306404,0.16851747,0.16303064,0.1892195,0.15988393,0.12504874,0.10400866,0.53966415,0.13504742,0.10723182,0.18552904,0.1907193,0.20883727,0.21245381,0.19964127,0.2084235,0.115848556,0.16244766,0.2404256,0.36420384,0.28827333,0.2573049,0.15785277
0.12044881,0.15960692,0.068715155,0.107674755,0.7904067,0.17610718,0.40314305,0.27474156,0.26026568,0.09794431,0.1870958,0.08844504,0.15704907,0.21537524,0.09026613,0.11607283,0.09671721,0.05835649,0.1957731,0.29201123,0.47574386,0.43607113,0.45193252,0.17957148,0.2960341,0.37096727,0.925356,0.8540548,0.3851083,0.19988374,0.4181788,0.34520775,0.25588393,0.16509336,0.22913174,0.19388929,0.2971764,0.3130244,0.38938934,0.09751836,0.16759132,0.12834993,0.262428
0.30129337,0.44673327,0.44648808,0.5131264,0.7383346,0.37793308,0.10193386,0.09299239,0.16100733,0.037573297,0.12199662,0.19722232,0.14372818,0.32970744,0.02318533,0.02508118,0.050998602,0.040171124,0.1466525,0.6016396,0.24571846,0.17789018,0.28927225,0.21307372,0.19529235,0.56948924,0.15150918,0.55216706,0.33759466,0.19638333,0.4271683,0.53619367,0.4136544,0.73910713,0.43020326,0.13222405,0.39855635,0.2236812,0.2104426,0.08812333,0.124114275,0.13733852,0.66135675
