0.29134393,0.20328961,0.0582374,0.38141996,0.58069223,0.34526682,0.31995106,0.5148461,0.32681888,0.36842784,0.2542683,0.20706494,0.32796958,0.37541062,0.37866208,0.46486956,0.432181,0.3082878,0.25037923,0.31788325,0.42172295,0.5771185,0.41048563,0.308955,0.3066501,0.3192223,0.6319292,0.7602848,0.7500608,0.35160545,0.5561919,0.24744128,0.25458163,0.49534798,0.4239131,0.11696893,0.18143608,0.34375873,0.42049143,0.24581897,0.3139725,0.20574255,0.44595957
0.0979502,0.1120651,0.11300656,0.15465683,0.122120485,0.17333056,0.07098615,0.08204195,0.1522285,0.09190024,0.06878218,0.16340148,0.040860493,0.04243721,0.10885003,0.0679949,0.09074097,0.14417394,0.120470375,0.11632116,0.08080026,0.05989658,0.052329913,0.08337583,0.23962758,0.029299855,0.2119023,0.3274583,0.060640022,0.09110173,0.07756728,0.07987926,0.15597978,0.29607785,0.06442668,0.06849599,0.042779878,0.03190784,0.04598825,0.033470526,0.07233343,0.13659701,0.78383905
0.16758312,0.042340063,0.13579656,0.11714075,0.2684118,0.12162454,0.092672095,0.120828934,0.10736387,0.038360283,0.03483409,0.13531333,0.064493276,0.08527199,0.07057194,0.093809985,0.08049339,0.09691298,0.06889149,0.064684235,0.050975278,0.09152871,0.0322675,0.031210493,0.05412287,0.07656142,0.28136748,0.3316403,0.12305876,0.06676197,0.067857146,0.089629486,0.059410673,0.106583335,0.10729823,0.04410114,0.039669286,0.12521201,0.14538372,0.104182296,0.20204188,0.080591515,0.0780242
0.056170046,0.03991161,0.034082096,0.08139764,0.067818455,0.09587158,0.07069674,0.08866258,0.049077827,0.04095953,0.05642152,0.12708808,0.042162556,0.066552706,0.109493114,0.08976579,0.06631311,0.13009943,0.036828555,0.051724162,0.041172113,0.07150438,0.048333783,0.07424135,0.16006799,0.07725622,0.16393855,0.1261048,0.03035912,0.03531407,0.058847472,0.039687563,0.03440194,0.035483297,0.033302672,0.053478427,0.043832824,0.028177142,0.04739798,0.06454705,0.0719929,0.034863923,0.07305758
0.08369244,0.064842306,0.05878649,0.15685308,0.16321817,0.12561749,0.19044872,0.23345315,0.022503665,0.19007227,0.021353597,0.0981897,0.011197088,0.009660745,0.17057316,0.19181736,0.0022690713,0.060523417,0.12401242,0.19978349,0.11953467,0.06921321,0.096335664,0.0939823,0.028788876,0.046749555,0.011588192,0.07792874,0.043197125,0.038202647,0.20376968,0.0027211993,0.026862377,0.21404715,0.042243756,0.0051397905,0.068542644,0.09185186,0.0019096768,0.010787139,0.07049174,0.024663653,0.21363395
0.1298651,0.074185155,0.10876969,0.18758316,0.23523611,0.17403,0.32126412,0.51556957,0.070781566,0.19576207,0.077372596,0.42205927,0.039836608,0.06986102,0.5008134,0.6022683,0.15261114,0.51498634,0.37049872,0.37671515,0.19532752,0.17784014,0.105071455,0.10117949,0.26805,0.27691132,0.2842544,0.27667853,0.1211341,0.3739733,0.34395838,0.09823437,0.3135918,0.3227441,0.117073275,0.0354567,0.09582217,0.2568756,0.07015613,0.5475789,0.321708,0.5526279,0.2730327
0.013081703,0.01395437,0.038770735,0.023245616,0.020692918,0.0034976345,0.012557456,0.0040938216,0.009218307,0.010325111,0.004950345,0.03965863,0.0052987686,0.0042771017,0.024637844,0.014679682,0.0049587972,0.02389962,0.01673717,0.026723238,0.022229796,0.008862722,0.0032622984,0.0058832895,0.013881086,0.009211064,0.0058125816,0.020943081,0.006201752,0.0075031044,0.015137421,0.008028409,0.026125787,0.02336773,0.005094357,0.002754286,0.0064718868,0.008377938,0.0051933522,0.008263812,0.011838557,0.025511043,0.050054997
0.04617026,0.066752374,0.04404176,0.040871285,0.022092147,0.04227416,0.13049091,0.19789872,0.086159535,0.12019517,0.15189748,0.09529991,0.09471259,0.12238214,0.11202461,0.2471808,0.13296852,0.036143214,0.043969348,0.03974333,0.05661924,0.02850691,0.0147488015,0.039830923,0.080713555,0.13726996,0.05972975,0.0729674,0.06060391,0.115140475,0.09010156,0.08626743,0.050892938,0.07867424,0.07622466,0.022454888,0.06420981,0.14603995,0.0896881,0.08559324,0.15525168,0.07682362,0.04070147
0.08470825,0.022992047,0.018330872,0.015235705,0.13801815,0.0497478,0.033112865,0.03634462,0.0065356814,0.01350917,0.004612578,0.07548683,0.0032222318,0.0058658672,0.011960135,0.010291992,0.003276824,0.07582943,0.046429053,0.02955565,0.0604889,0.031479158,0.005534727,0.014023569,0.039325587,0.09139165,0.0056733447,0.035106067,0.06638183,0.0062173,0.010159383,0.0035322912,0.08273069,0.06128768,0.0065081446,0.0018391735,0.0071243034,0.0074773626,0.004150614,0.05524115,0.008473911,0.17078556,0.06248768
0.063955575,0.053759955,0.10080487,0.08215591,0.21726182,0.13952816,0.116289005,0.10556894,0.06172632,0.06607288,0.06761299,0.219529,0.13088708,0.10259912,0.19081761,0.19140561,0.023122882,0.49155682,0.1617752,0.16791366,0.1492857,0.23873857,0.07108481,0.060849942,0.10477998,0.22115755,0.07172615,0.1716847,0.062179267,0.18254305,0.08395143,0.024044536,0.27428287,0.24520998,0.11176045,0.04180611,0.083130114,0.100687794,0.04837415,0.38189983,0.08382119,0.33698338,0.09776546
