0.029034697,0.037227996,0.022815406,0.04016917,0.02856228,0.030018235,0.020551315,0.01236193,0.017883545,0.012397094,0.018239113,0.07506222,0.01868431,0.016560854,0.012497266,0.023434807,0.011912526,0.03159763,0.022397693,0.029481748,0.017877031,0.04357948,0.025079498,0.028833115,0.019737555,0.020207215,0.030605372,0.07904627,0.019294495,0.023487844,0.027921308,0.037521064,0.053402584,0.021558486,0.021076366,0.021240158,0.017188601,0.012623818,0.0123777315,0.04836738,0.05482262,0.023273958,0.03777607
0.10357931,0.112123914,0.12807825,0.11421648,0.09803328,0.057886887,0.10102752,0.08455817,0.15280274,0.032227255,0.033442836,0.51402825,0.041369215,0.05117181,0.27010334,0.2173275,0.13699822,0.28005436,0.1114218,0.15804793,0.03139242,0.04841309,0.22854392,0.13912615,0.23766993,0.26762855,0.3283113,0.31372684,0.034887053,0.11143213,0.10645042,0.19752027,0.21968116,0.027523475,0.029747654,0.2448207,0.10752321,0.04003877,0.11645012,0.27860188,0.14265236,0.06371395,0.053808946
0.057207596,0.1425878,0.067961305,0.036360193,0.02411408,0.01800048,0.0260552,0.02434887,0.021928456,0.018800767,0.008662735,0.12763041,0.0088806525,0.008272726,0.11900874,0.066413246,0.0648308,0.07905504,0.03207011,0.038389955,0.008931539,0.029474517,0.047072653,0.051386714,0.2743267,0.073868796,0.08919409,0.117981434,0.029674249,0.08212512,0.08199215,0.09471407,0.12233563,0.019395744,0.013275463,0.047597732,0.037160996,0.029101193,0.07627848,0.29296443,0.17540804,0.031099325,0.019481493
0.05283989,0.18870464,0.20454088,0.24457033,0.17372006,0.11015062,0.21243422,0.3862838,0.38927597,0.27943906,0.34927306,0.44689786,0.2651922,0.1987432,0.33970225,0.28005043,0.27152345,0.31056663,0.3506984,0.44475973,0.20370266,0.16376948,0.23836008,0.120085225,0.37942243,0.21732451,0.4204642,0.23948601,0.1424207,0.13245705,0.17697743,0.38553247,0.26142156,0.26626143,0.09507728,0.22029847,0.17249326,0.06508974,0.18793635,0.28111354,0.18869554,0.11787423,0.15597732
0.0036853342,0.025836721,0.012546565,0.023391273,0.023079116,0.0180811,0.013681477,0.014316613,0.011193152,0.009340795,0.007498712,0.0061258026,0.008553246,0.013205058,0.0038325146,0.009669775,0.008408581,0.00841483,0.0054399273,0.009438589,0.0074205087,0.01741697,0.013003173,0.003315644,0.002694587,0.0073986514,0.0062549682,0.008725456,0.01396533,0.014044584,0.01863249,0.02169276,0.0063596247,0.007943352,0.013180531,0.013582308,0.020960469,0.011853658,0.0047536306,0.011874013,0.024948591,0.015920017,0.006215085
0.00534928,0.021847753,0.008363389,0.008083902,0.023218663,0.013767718,0.013657175,0.021443158,0.01395079,0.018845124,0.0073847347,0.012836953,0.014421408,0.016050525,0.0042135394,0.010952272,0.0058089634,0.009485816,0.024302194,0.02804458,0.018845098,0.028497307,0.011173264,0.008816934,0.00840789,0.015395288,0.032842074,0.009438957,0.009940563,0.004949115,0.009306224,0.010672209,0.00902898,0.03247215,0.012359892,0.015496064,0.015608446,0.010044338,0.004200999,0.008204321,0.028279418,0.018530162,0.021357674
0.018763306,0.08924987,0.029873883,0.018061098,0.02117123,0.011262425,0.016809735,0.020822331,0.010642044,0.011432637,0.0055047115,0.027263258,0.011148164,0.010119085,0.008242047,0.009965504,0.010336614,0.012591181,0.0067422967,0.013959452,0.028118646,0.059153054,0.017451784,0.008087864,0.0062710755,0.009315173,0.015525076,0.023502361,0.020555109,0.014971049,0.015583007,0.014370582,0.009351798,0.0081597455,0.018315325,0.021990674,0.06064429,0.027418517,0.019183684,0.014059832,0.025546517,0.023240801,0.008687974
0.016385162,0.03113645,0.017851712,0.023795582,0.031588234,0.017473267,0.017793061,0.018425882,0.013225742,0.017470002,0.0074682906,0.01329299,0.008340555,0.011508382,0.0047320235,0.012263628,0.009312055,0.014351704,0.0055399314,0.008637764,0.013798471,0.016126383,0.010759127,0.01353182,0.0068810717,0.0129404105,0.008616003,0.014126281,0.016381646,0.01152341,0.0144320335,0.022756558,0.021386908,0.00850514,0.008828131,0.01507168,0.036130782,0.018164687,0.013357153,0.016479136,0.030846676,0.02357305,0.007419821
0.035522994,0.020021526,0.0110555645,0.017618354,0.011734596,0.016369192,0.01269094,0.008367317,0.017014932,0.009898697,0.015342075,0.112406954,0.013601042,0.014578431,0.00937493,0.01754826,0.01880671,0.018603994,0.010672839,0.03161004,0.013909014,0.023302589,0.010119621,0.008774371,0.013800612,0.017887235,0.019602256,0.13198262,0.022476744,0.020760274,0.02164069,0.023666652,0.02049925,0.019025404,0.020894885,0.015125099,0.018621393,0.008665498,0.020130293,0.024063185,0.023298845,0.014720196,0.01460348
0.05609593,0.027394634,0.0090627195,0.015256231,0.012195677,0.016335279,0.011843976,0.009295553,0.010695449,0.0061653983,0.01181659,0.020984193,0.015527447,0.018855454,0.00796218,0.013131814,0.015221341,0.013985882,0.007909406,0.010633758,0.014963302,0.04694301,0.012515099,0.011760756,0.0143528115,0.032215856,0.021347756,0.049675684,0.023449272,0.018863408,0.017959625,0.03932293,0.012450526,0.026125241,0.023760648,0.01902152,0.019782197,0.01279629,0.03253355,0.023126103,0.0427579,0.015171682,0.030113367
