0.3013603,0.14823014,0.19062258,0.3799023,0.29014832,0.45646837,0.15267754,0.17043202,0.0989207,0.22583747,0.0882414,0.12772311,0.17457595,0.12767746,0.22498947,0.27187845,0.1853852,0.10545359,0.2254122,0.20418133,0.09351829,0.16054499,0.11989081,0.17091173,0.11999282,0.056270488,0.4642131,0.26401627,0.12866238,0.09699156,0.20651722,0.13011466,0.0354355,0.33330405,0.21993615,0.05959565,0.16234331,0.16316994,0.17212339,0.019800726,0.07041478,0.035492696,0.35635486
0.23382087,0.028257044,0.0650526,0.14717685,0.08599041,0.16906233,0.008659341,0.018884832,0.046323564,0.023109844,0.037842896,0.061051108,0.02618294,0.043319594,0.05127816,0.03429102,0.035621986,0.026191995,0.014945021,0.020332634,0.01306839,0.025312483,0.019484801,0.017074635,0.0070827124,0.009817286,0.13709433,0.17121209,0.023806171,0.01528233,0.027626988,0.014281625,0.005674146,0.022013472,0.018994205,0.018212106,0.01408475,0.025938952,0.022047207,0.013247474,0.018658716,0.005185884,0.045809813
0.054314367,0.17563374,0.08451165,0.18181053,0.2329718,0.3449373,0.19613467,0.1594308,0.103291936,0.5026593,0.086985484,0.062701434,0.17908832,0.22268167,0.27673,0.33451965,0.19543095,0.07820576,0.20990591,0.2643972,0.3612575,0.37089682,0.23660818,0.39444298,0.38215175,0.13585523,0.3325176,0.16559456,0.33588484,0.11124483,0.4692908,0.18047838,0.07580882,0.54335254,0.20072879,0.035723466,0.105352275,0.27735347,0.20857635,0.029081183,0.25982058,0.12335343,0.1719008
0.016658515,0.020973898,0.057031684,0.01695655,0.06474583,0.055285703,0.013965818,0.017319027,0.0061025317,0.014082055,0.005666172,0.044764474,0.010123219,0.008127491,0.02022783,0.017741397,0.020115187,0.013351565,0.011604696,0.018735103,0.017788585,0.05157172,0.020578582,0.033175755,0.0416015,0.03869896,0.16211528,0.0727503,0.01825853,0.048077475,0.044822387,0.017124644,0.013547427,0.02743632,0.015023433,0.012270927,0.014387235,0.031070048,0.021883177,0.004676963,0.032703947,0.006791844,0.009658858
0.03552595,0.0022205508,0.018353598,0.013455436,0.04504591,0.033905197,0.016551584,0.02721073,0.017477369,0.016624132,0.011062153,0.08409609,0.01512645,0.0076167365,0.02211377,0.017029522,0.014181356,0.010614628,0.015865482,0.043222126,0.026810661,0.030284664,0.009984494,0.014671562,0.02089169,0.018484611,0.0597875,0.07338326,0.034559935,0.009289172,0.016433839,0.009606778,0.01651222,0.029115189,0.019030092,0.010701032,0.026654411,0.016497614,0.007949644,0.007122507,0.010743909,0.011397092,0.021082956
0.005604953,0.0016108159,0.00472757,0.0032554602,0.019921314,0.01675743,0.004300402,0.0065346714,0.006869092,0.0041071493,0.010428968,0.06201519,0.0045376183,0.0031613668,0.016381703,0.0030763443,0.15409756,0.01001319,0.0034673188,0.0023246107,0.0019224705,0.0043992605,0.0012310157,0.0061722174,0.01785089,0.013144384,0.01259187,0.040433183,0.008398042,0.0037666934,0.0031034742,0.0014296098,0.008573712,0.007449378,0.0037671742,0.0071857735,0.0021963818,0.0029263815,0.127263,0.005488999,0.0009973045,0.0032881661,0.0050803903
0.03697968,0.0069439467,0.0120539805,0.0062651616,0.04192477,0.029353611,0.011474429,0.044551,0.009714561,0.012674092,0.008952524,0.12057137,0.011851682,0.005998562,0.010673015,0.008901812,0.016569255,0.013860748,0.020028234,0.0158839,0.01520251,0.05288078,0.004102945,0.011355521,0.012435608,0.020547284,0.036290497,0.096161336,0.017833907,0.00708144,0.011964447,0.018587623,0.018177679,0.04716501,0.015041916,0.035398446,0.014726976,0.011707709,0.015594633,0.0048120124,0.002876821,0.0060345246,0.025778662
0.025525084,0.0049205506,0.017128715,0.014089635,0.02053725,0.018559659,0.014103888,0.023262281,0.015353285,0.01644313,0.0159478,0.077160224,0.026385019,0.009405334,0.021233585,0.016233746,0.015471426,0.012015543,0.011265259,0.013893012,0.014494355,0.015894767,0.005327818,0.005434248,0.013982518,0.015240664,0.036000155,0.06822531,0.014878341,0.015623479,0.011261446,0.008560966,0.012694712,0.022330463,0.009949503,0.0063667432,0.008887712,0.013322845,0.015417478,0.00539339,0.00843474,0.006161652,0.015255442
0.11941778,0.081430875,0.1510574,0.15445957,0.19144449,0.21768698,0.08672195,0.109313846,0.061575215,0.22476843,0.054216247,0.10938941,0.19255723,0.26624814,0.19672957,0.19639587,0.070143126,0.07004063,0.08604213,0.06724751,0.11501893,0.25808063,0.09766399,0.124205865,0.0857081,0.108861536,0.08378413,0.21777058,0.22784984,0.09023856,0.25253513,0.10922771,0.06774687,0.20646933,0.185043,0.027453182,0.059636112,0.20809864,0.104260094,0.022955857,0.15424182,0.05147523,0.15352091
0.22902356,0.16398776,0.105853826,0.22733681,0.2787922,0.32777974,0.14530686,0.16520646,0.09172293,0.2489175,0.09281559,0.1801948,0.112166874,0.08096329,0.21338584,0.30636865,0.18609735,0.13139255,0.108824566,0.15942395,0.27210113,0.34316435,0.1850724,0.22168559,0.28372157,0.1267253,0.17065261,0.20316516,0.4731791,0.13396971,0.2737544,0.24087912,0.15920803,0.26810575,0.08846111,0.038390625,0.067648046,0.08556119,0.16050579,0.054622147,0.24183427,0.10946119,0.1377796
0.29520172,0.11733017,0.14805149,0.3550873,0.40258226,0.4016548,0.18583833,0.2755681,0.089531206,0.41402465,0.075294234,0.109609805,0.21111442,0.18211296,0.36703736,0.2320949,0.19692223,0.09996082,0.0932404,0.12662482,0.31732294,0.4289276,0.34582034,0.32764655,0.36374706,0.18360104,0.11523155,0.14320883,0.46647424,0.16173217,0.49222273,0.1921846,0.12110508,0.3890557,0.22835098,0.04567114,0.07713378,0.11156313,0.16848212,0.0692451,0.17865922,0.060194448,0.27775818
0.110575125,0.08270517,0.12970404,0.1013713,0.11947501,0.16547239,0.06479999,0.07139092,0.05544488,0.1342344,0.06221756,0.22239405,0.10024181,0.05759491,0.21111792,0.06126481,0.14602275,0.050954077,0.04058153,0.07932027,0.064465106,0.09758679,0.052504335,0.10277333,0.14020756,0.025996799,0.13409929,0.109341495,0.09430904,0.098056674,0.061114885,0.057213288,0.03555953,0.06624476,0.0693112,0.04247871,0.022130053,0.056681503,0.17602393,0.029789383,0.06883057,0.031549435,0.043243933
0.09712562,0.14822976,0.15240169,0.1792971,0.34720764,0.31662568,0.244603,0.23957779,0.13003606,0.4451879,0.15648851,0.105521925,0.20416443,0.17382665,0.26184022,0.27145246,0.08537422,0.1669738,0.1291709,0.27553955,0.39569274,0.5022243,0.2958012,0.26825112,0.3055533,0.23271227,0.0990841,0.23484108,0.4867313,0.2002526,0.33126712,0.14820148,0.15018733,0.41795847,0.30723792,0.052577488,0.13619302,0.31919134,0.18519667,0.117395945,0.29690948,0.22843277,0.27519488
0.2975221,0.13836609,0.33788544,0.19116595,0.28752097,0.37428495,0.17052165,0.1899875,0.13749984,0.25847128,0.10463095,0.08733304,0.21366906,0.13242923,0.24844623,0.14834656,0.22983077,0.1323589,0.23874792,0.14397885,0.0770315,0.18018028,0.115589455,0.13824724,0.08912051,0.15447216,0.34969693,0.23965718,0.22935326,0.10986687,0.17974459,0.14093572,0.07662542,0.44632685,0.14512856,0.063446306,0.10833188,0.12991102,0.19008966,0.06322493,0.08603102,0.07468315,0.47011527
0.1310364,0.13894005,0.09606396,0.27313915,0.2313024,0.3156149,0.22564818,0.23566815,0.12116326,0.3897629,0.09479771,0.07717661,0.16998346,0.23749568,0.2539057,0.3086456,0.08938897,0.16409653,0.23278463,0.2856222,0.28583682,0.2972945,0.19697404,0.2896673,0.24285677,0.11525227,0.1257549,0.12263554,0.3054705,0.13496116,0.29267862,0.10100558,0.111961775,0.33298114,0.10637937,0.046607293,0.111010715,0.21685067,0.06878479,0.038849518,0.17340375,0.122653455,0.12584864
0.663674,0.10968311,0.38144618,0.50767356,0.46232086,0.6533868,0.13578804,0.24480575,0.19321613,0.13223052,0.08498162,0.12075016,0.24492954,0.15460813,0.21613036,0.1423471,0.229821,0.11190488,0.23356739,0.13615209,0.06827322,0.19014798,0.06351383,0.12601401,0.09249641,0.14297612,0.28360534,0.5005161,0.1759307,0.09422678,0.14378513,0.108819336,0.030670317,0.4806443,0.18870212,0.022025097,0.10673218,0.21363603,0.19997463,0.050500944,0.113582045,0.06076058,0.4706082
0.11138438,0.21115315,0.14812322,0.07129851,0.27897713,0.26488513,0.2928836,0.16730565,0.08453945,0.3505902,0.0761787,0.041433252,0.11958525,0.09783399,0.23384303,0.28202692,0.09013221,0.06395456,0.10655177,0.4049836,0.2724209,0.34918758,0.13794538,0.18241276,0.46632728,0.3059013,0.0693227,0.082132235,0.2061136,0.09616043,0.24888669,0.1399625,0.17563233,0.4850949,0.15957895,0.015140037,0.0299232,0.18471572,0.13468829,0.021469066,0.30440193,0.05596724,0.20710717
0.011910684,0.05622819,0.014609601,0.0168494,0.023655713,0.04754083,0.0269473,0.013921311,0.012904593,0.037663564,0.01513409,0.030541047,0.017523607,0.024607114,0.023267664,0.034679033,0.027647376,0.013658638,0.012515704,0.044923805,0.050980587,0.024587754,0.034374833,0.12789384,0.0730489,0.018698057,0.015135836,0.01698445,0.017490963,0.018643305,0.01928396,0.025293376,0.015144478,0.01806731,0.012725144,0.0049405457,0.01079084,0.020986706,0.031357113,0.007545456,0.011562866,0.016926486,0.017212048
0.038927592,0.3094356,0.050684515,0.07883752,0.051782727,0.02779421,0.022894455,0.05564926,0.008279853,0.19525105,0.008886,0.023309683,0.0033773466,0.005387004,0.06468098,0.051116034,0.03733309,0.0170464,0.006922566,0.10771875,0.077263616,0.25253808,0.19188586,0.03611562,0.083033554,0.05367003,0.019503135,0.011590666,0.05731771,0.0310961,0.042713016,0.050464425,0.016353207,0.04581444,0.03366047,0.02439335,0.0301078,0.07378038,0.041345816,0.001835787,0.0319714,0.0052257758,0.026654787
0.061154347,0.05556725,0.014208427,0.050657596,0.22807938,0.08918209,0.053179115,0.09428514,0.0046267333,0.29831284,0.01030281,0.033207215,0.008871911,0.018565709,0.08061115,0.1377191,0.041744437,0.054604284,0.026592879,0.062469743,0.1192234,0.23398486,0.10094265,0.17912835,0.4097165,0.07787134,0.027179444,0.0143243745,0.031017952,0.044000234,0.06873168,0.032158785,0.036659665,0.10724785,0.027700568,0.023596924,0.0152248675,0.12909736,0.023884688,0.005708185,0.060473938,0.014458932,0.093394145
0.06899415,0.03485791,0.044859912,0.09558123,0.10732461,0.28841665,0.04691745,0.022681983,0.019146897,0.0186904,0.03323528,0.10275981,0.018069342,0.02932593,0.023115665,0.042838793,0.0073673017,0.02455625,0.06636101,0.032599155,0.045857523,0.01698349,0.018561522,0.051105555,0.033872914,0.022232182,0.1170606,0.051484756,0.005348372,0.05992703,0.011812427,0.00511336,0.01756052,0.07708479,0.0066232714,0.065366484,0.044877008,0.038038224,0.0091527775,0.014617927,0.037069056,0.012973983,0.07167283
0.10857687,0.045438092,0.11027926,0.06351819,0.1553929,0.14200443,0.05099895,0.046569753,0.09864875,0.11424593,0.08941896,0.19759367,0.13853224,0.115928516,0.16371748,0.1004471,0.073763356,0.10773019,0.04001254,0.037547518,0.059780397,0.05859817,0.06384496,0.101973064,0.21590084,0.049959466,0.19835909,0.20479524,0.095380954,0.05381065,0.10414858,0.0425221,0.044613183,0.07103711,0.08111954,0.043731224,0.039603915,0.1101832,0.08216014,0.042917967,0.0935853,0.06441434,0.04936538
0.28403357,0.10485829,0.106505536,0.18044035,0.29256758,0.5217046,0.17330827,0.29183453,0.13717623,0.37322205,0.13872743,0.11689361,0.23058152,0.20021704,0.30971348,0.2514353,0.17878029,0.094428495,0.15875214,0.15055965,0.22044808,0.36468062,0.09659124,0.23050044,0.17430957,0.16724302,0.20601767,0.22880761,0.38953984,0.06830252,0.3002675,0.14424267,0.09882547,0.37246224,0.22328757,0.0562289,0.09618313,0.20407964,0.17488176,0.052573606,0.17942102,0.07746886,0.24370314
0.106955424,0.030589519,0.039841637,0.05985073,0.08641319,0.09383898,0.12734225,0.09206723,0.040857974,0.06119499,0.052997053,0.09261311,0.062172666,0.05983558,0.09127026,0.048406597,0.0371048,0.08105937,0.0410203,0.040089555,0.035200533,0.071324795,0.06558556,0.03674675,0.03867676,0.07870132,0.23311113,0.0487711,0.050710525,0.090328455,0.040495902,0.021227894,0.043404512,0.05606732,0.035945933,0.05159567,0.044980146,0.042465713,0.025395477,0.05259856,0.016548706,0.040478062,0.087271124
0.018087296,0.0018876324,0.004299231,0.013903624,0.037706804,0.014094002,0.02845341,0.0066821473,0.009489996,0.021540388,0.015321473,0.059732094,0.008242925,0.009382977,0.024795337,0.013061983,0.00231849,0.02813539,0.07131413,0.008466897,0.02253234,0.0046728104,0.014154047,0.008068193,0.042893928,0.01180851,0.07721523,0.01951037,0.005461542,0.012917266,0.006088556,0.00090996164,0.0254753,0.07306082,0.0039036314,0.011855411,0.007394193,0.009010406,0.00089395477,0.022919841,0.002207609,0.028035479,0.053778637
0.045862757,0.09283285,0.069032095,0.072579056,0.16885678,0.1885771,0.0971041,0.042696528,0.11793837,0.081440754,0.12568264,0.19883288,0.052022323,0.049916673,0.066695675,0.07274364,0.02021838,0.06465398,0.12149757,0.10859191,0.10916813,0.051004272,0.056509633,0.08504841,0.10293769,0.047151957,0.32576394,0.10711526,0.019328445,0.07009121,0.055311926,0.010381908,0.0949503,0.060014326,0.019689413,0.050558574,0.021722477,0.017032728,0.01198126,0.011445322,0.021098033,0.07105219,0.09038961
0.030369176,0.008051013,0.011518229,0.031710126,0.074105315,0.028076986,0.014896658,0.0057158675,0.030476728,0.011628118,0.027738309,0.1990109,0.022820948,0.033887856,0.014159768,0.027523873,0.00796687,0.0120268585,0.008393247,0.027733184,0.0030449426,0.0033159668,0.034265433,0.046213273,0.0726046,0.010155072,0.15059632,0.08876712,0.0064646066,0.0072515346,0.0056869,0.0055488027,0.0023149406,0.0036656975,0.009820193,0.014382622,0.018556815,0.011363445,0.0069581172,0.0027162835,0.012371428,0.0029127588,0.0222398
0.0221389,0.012741488,0.008666353,0.008375103,0.069399685,0.04577523,0.05160035,0.027670173,0.037950795,0.053468384,0.044541903,0.05406252,0.029820042,0.03389039,0.055746365,0.044066485,0.010110083,0.07301301,0.036986332,0.011793916,0.033470985,0.017388046,0.014301381,0.06405151,0.12019094,0.025370346,0.13892908,0.06499984,0.022775583,0.017047815,0.009833819,0.007671979,0.07255896,0.022874052,0.0076339995,0.009924487,0.0078082466,0.023031,0.009095589,0.031736366,0.014586523,0.080932826,0.016993387
0.017269986,0.05114163,0.05462089,0.03894516,0.08897072,0.021798389,0.095317855,0.036616553,0.05616845,0.13640288,0.08503261,0.064204745,0.05855333,0.05035613,0.07466884,0.04028312,0.024456179,0.025298156,0.026265444,0.23957367,0.18357058,0.12453805,0.03460047,0.013744337,0.14133126,0.035551455,0.024272017,0.053327806,0.11305477,0.044846416,0.14072147,0.04505454,0.029768009,0.044826034,0.03966026,0.006954324,0.020877827,0.04058979,0.12176739,0.008240658,0.07254568,0.032296255,0.016523914
0.04095263,0.008458947,0.03525615,0.01284562,0.044679083,0.04438835,0.020244848,0.0083086565,0.015529359,0.0073085874,0.034715217,0.11535646,0.039019432,0.030490668,0.04146318,0.024801433,0.007667051,0.082943976,0.012008946,0.01807566,0.01169571,0.010776513,0.0073585263,0.010414288,0.02791047,0.103760734,0.033353213,0.044662513,0.0271719,0.0133126015,0.023659842,0.0062504937,0.05715151,0.014517055,0.016182616,0.0020999217,0.012428739,0.022423156,0.020391427,0.02351237,0.014121413,0.057804,0.016250428
0.02272344,0.0021897077,0.002290903,0.0017056292,0.008856935,0.043282818,0.001520947,0.000993154,0.0021309985,0.004210611,0.003865384,0.03586074,0.0031691638,0.0016676892,0.003198085,0.0013460645,0.0037865685,0.001256741,0.06376012,0.005738223,0.0033932885,0.0034391189,0.0022838672,0.008076325,0.0076991986,0.00220934,0.055213176,0.017579066,0.010460379,0.004765803,0.0034591614,0.003462692,0.0020981107,0.061433647,0.001736467,0.012551813,0.0021815912,0.001538805,0.010328205,0.0015007755,0.0021853328,0.00093632593,0.052798655
0.16625676,0.08250904,0.02086328,0.053966075,0.29510066,0.26510644,0.10489475,0.11739815,0.059785064,0.32083732,0.097959004,0.11852386,0.105487,0.13900849,0.06455254,0.108067825,0.014396961,0.08595881,0.05625223,0.10058249,0.18227743,0.16034442,0.03216073,0.14593291,0.13905214,0.03181186,0.0063836686,0.044571016,0.024674889,0.026803782,0.092206046,0.026983727,0.045621842,0.09164938,0.013582438,0.006798082,0.020943431,0.08369847,0.047534134,0.015977934,0.09999257,0.07666079,0.093296915
