0.01971626,0.006579243,0.0031740365,0.0034174318,0.0051711993,0.026283382,0.018649636,0.013128406,0.0077233547,0.0054869517,0.005668779,0.029129447,0.006680649,0.0062399046,0.0126477275,0.009869844,0.0113897715,0.0114935,0.017784653,0.0063947947,0.003591684,0.0066605196,0.008574042,0.042855233,0.05874024,0.01003223,0.0056600953,0.0106875105,0.0018146739,0.006650317,0.0044017187,0.0039174515,0.00696954,0.008270244,0.0036743516,0.0060099526,0.0066266884,0.004653104,0.0067116106,0.0051060994,0.0038135317,0.007299852,0.0049463063
0.17744799,0.059581593,0.074082345,0.10627436,0.11348026,0.086582795,0.069647945,0.039773215,0.0181295,0.07014024,0.02729612,0.28225628,0.024282511,0.026989719,0.07956523,0.08937573,0.009711292,0.0784198,0.07282544,0.06472026,0.1439793,0.13984768,0.11055768,0.10600135,0.23096968,0.19331494,0.09681846,0.19916283,0.028265469,0.08307344,0.04121906,0.009051113,0.12530753,0.17375365,0.05265399,0.07382033,0.08184265,0.09109963,0.0076174536,0.11948446,0.04935184,0.10146188,0.3120437
0.04465731,0.0107935015,0.0075085177,0.0057614967,0.008001915,0.017703291,0.034370773,0.013194695,0.0033443247,0.005037645,0.0043676053,0.021946235,0.0044241794,0.0035399336,0.006811227,0.003143343,0.0020932192,0.028177375,0.03963887,0.0043981983,0.00864772,0.010374689,0.0037727668,0.0050186473,0.013378254,0.016020888,0.0069383844,0.006708071,0.0033018803,0.005669258,0.0013669942,0.0009938093,0.026089964,0.03445594,0.0029377048,0.008734383,0.006790352,0.003557738,0.0012825573,0.039000522,0.0039123935,0.037663907,0.0600944
0.025442272,0.0054244897,0.0027475553,0.006570889,0.008798053,0.015342001,0.010068285,0.0056756455,0.004246392,0.013413646,0.0053252643,0.056038618,0.0054215365,0.0044378038,0.005682548,0.0034866144,0.0013491058,0.0054611717,0.003903669,0.0028539377,0.0036502448,0.0029713414,0.0035168538,0.0029326507,0.031593364,0.011079129,0.0035932497,0.011118732,0.0010571082,0.002557432,0.0011883305,0.0007885069,0.0016623333,0.011334241,0.0018462829,0.0013172682,0.0022771107,0.0042667123,0.0010907924,0.012107118,0.0034980616,0.0041060504,0.012622993
0.1078049,0.18453074,0.111222446,0.078456536,0.07677289,0.05637112,0.19700891,0.09247001,0.14926325,0.038028542,0.10812278,0.02880457,0.096808665,0.12154428,0.024592638,0.05358338,0.1398699,0.029220909,0.042421784,0.14134428,0.061767448,0.10023971,0.072223015,0.085682854,0.042407993,0.14455822,0.029148713,0.014162312,0.18699808,0.24526782,0.10220743,0.23986745,0.08150336,0.063226275,0.09350238,0.061081853,0.05651644,0.112282954,0.27040642,0.052669898,0.15252568,0.021523053,0.044743158
0.065978065,0.08195685,0.028162725,0.019495083,0.066540115,0.05339614,0.0681277,0.034947272,0.050948914,0.020603808,0.05008555,0.021469785,0.03813697,0.028331358,0.02152927,0.010618892,0.07725886,0.018157173,0.008643254,0.014784008,0.001947726,0.005022132,0.0055301925,0.040193032,0.04068674,0.048120227,0.069889456,0.020166723,0.008494767,0.033911526,0.004108658,0.03290183,0.014872455,0.0034206116,0.010670511,0.0071248314,0.008094928,0.048596278,0.3705409,0.038827203,0.046386234,0.015547726,0.0030328676
0.23283742,0.061603986,0.22362748,0.047990154,0.12948504,0.10383085,0.05745186,0.06716248,0.1812704,0.033960603,0.088181384,0.039276887,0.05817675,0.11994468,0.015907967,0.006569826,0.00085856183,0.016923437,0.022009531,0.031346943,0.045804556,0.067811415,0.02885453,0.021288425,0.01890718,0.19698094,0.015271305,0.014992242,0.082083754,0.04554621,0.009236646,0.001118652,0.021282878,0.045782182,0.07809094,0.06978256,0.026311684,0.016785428,0.0013822825,0.042404663,0.005000632,0.0052046273,0.013537869
0.03991189,0.03948031,0.015600644,0.14327948,0.0500391,0.03629713,0.019847209,0.037678167,0.061211683,0.100223765,0.075296015,0.055568453,0.004285074,0.0046638614,0.065784365,0.091619775,0.0047546537,0.017544279,0.022438465,0.04084369,0.04419429,0.09994238,0.05597593,0.0086215595,0.010298343,0.013334237,0.025960159,0.0052773617,0.007749669,0.058530606,0.15162851,0.0036903275,0.0056376983,0.055295523,0.01139671,0.009607255,0.054912157,0.14981535,0.005419442,0.016898938,0.18953507,0.0032919464,0.01693411
0.15735726,0.25781992,0.16436288,0.040402096,0.08020966,0.108677566,0.14075941,0.16979936,0.11700862,0.112212375,0.056349255,0.045479566,0.0465516,0.06304673,0.07679299,0.11734311,0.1329513,0.012913798,0.023204545,0.027280234,0.09296778,0.13761854,0.021118212,0.09547205,0.033000007,0.050228074,0.24076127,0.0780785,0.0206587,0.022901239,0.0562767,0.08663941,0.009207955,0.06298306,0.100097194,0.014551443,0.010259288,0.026861813,0.1352568,0.015383954,0.0842524,0.0119194435,0.039274093
0.11133203,0.019448036,0.033055108,0.1291058,0.18365231,0.3501011,0.16424535,0.1479675,0.25937435,0.06485097,0.23664792,0.1869204,0.13102198,0.22506768,0.076645866,0.04976498,0.009873809,0.16091572,0.19935624,0.07125958,0.031927638,0.016931696,0.039884295,0.26135424,0.05570294,0.009664901,0.022067556,0.088911444,0.008211669,0.004105796,0.0035102204,0.00167255,0.055021536,0.13296047,0.05727324,0.0086778505,0.012323037,0.008530639,0.0034357056,0.014482515,0.020590337,0.07646435,0.06816134
