0.01450905,0.025306012,0.028913757,0.02790341,0.017452313,0.01222108,0.020210044,0.03224264,0.02967518,0.01246441,0.016139155,0.050587717,0.018064177,0.020580512,0.04651334,0.02812576,0.056583118,0.02993524,0.07552083,0.012886181,0.0094326455,0.014908311,0.02347533,0.012586728,0.02751375,0.026155675,0.085357256,0.053562056,0.013092695,0.007913076,0.013554575,0.031407084,0.023552746,0.019053195,0.012577119,0.03218194,0.011451252,0.012520294,0.026350802,0.01474271,0.022173269,0.023211246,0.028964156
0.031315982,0.048570484,0.03494973,0.09624698,0.043351986,0.019410808,0.0167098,0.041729026,0.01577953,0.03012937,0.014454473,0.12659124,0.017121242,0.027585618,0.026022503,0.024315063,0.039006658,0.014443492,0.030870954,0.015200086,0.020438682,0.039782073,0.11998819,0.028033052,0.02698695,0.043870937,0.065389454,0.23347282,0.025844203,0.034322664,0.038598265,0.013141399,0.016891014,0.02568829,0.030977657,0.019241977,0.029397717,0.02270583,0.02569252,0.015222016,0.019227572,0.014188492,0.11203142
0.027970009,0.034560714,0.022483462,0.03471224,0.03376753,0.02789674,0.032798655,0.047739685,0.02143639,0.026273577,0.022707809,0.28045964,0.027086603,0.03553198,0.0598256,0.05374992,0.1266125,0.06499348,0.04664249,0.041866157,0.03128738,0.04667007,0.07438342,0.0715279,0.079286315,0.071128525,0.2155081,0.19831327,0.046694107,0.042140525,0.047306538,0.029028457,0.058203313,0.08307558,0.032164387,0.04898038,0.02083561,0.032882057,0.07709969,0.06004899,0.06366358,0.02684932,0.09991903
0.09658668,0.085494384,0.11005816,0.10748325,0.06933076,0.052573677,0.030881535,0.041211724,0.09410812,0.039414007,0.024949096,0.050839506,0.017501453,0.028566951,0.02605996,0.03199193,0.040451124,0.01771153,0.024612889,0.010091744,0.013373777,0.030181691,0.14469765,0.044350024,0.020512182,0.056793734,0.03463085,0.043052066,0.087413274,0.10471118,0.08688905,0.046223618,0.052766114,0.04120124,0.030486533,0.014467093,0.056187186,0.03691446,0.031569585,0.014983517,0.04581977,0.03128504,0.03955134
0.17551221,0.1490412,0.1288265,0.117135525,0.1102584,0.09768848,0.116289645,0.13818899,0.09221165,0.056898646,0.06661457,0.211559,0.06170068,0.08292071,0.16490984,0.12400248,0.2315614,0.20318408,0.17489322,0.12076398,0.026817065,0.07311483,0.12749602,0.14058933,0.124007165,0.14344035,0.11133551,0.1745796,0.114964254,0.14084251,0.18366109,0.19614731,0.35129893,0.16906373,0.06389008,0.124784485,0.060598,0.08363417,0.12898147,0.13452037,0.13870338,0.10512217,0.2772726
0.0710786,0.10176308,0.14950965,0.51027906,0.11436013,0.20553404,0.08380231,0.15800692,0.35751906,0.16099313,0.21928437,0.1280499,0.15672158,0.21256614,0.5121739,0.34894934,0.37246254,0.2703465,0.31814077,0.2167989,0.04390205,0.097128384,0.50347024,0.32743305,0.38734087,0.6552418,0.7239281,0.21691902,0.3380826,0.3846045,0.52668774,0.52555645,0.42490515,0.37308434,0.06725635,0.38163623,0.19303794,0.21336049,0.2961856,0.25141886,0.2668468,0.104103595,0.30427366
0.09084756,0.052884836,0.03773085,0.0489741,0.050640333,0.07350133,0.096218556,0.07827513,0.11968443,0.067643575,0.08346293,0.05831068,0.045310732,0.065520056,0.24148847,0.1462239,0.15414171,0.123442814,0.09994889,0.05973086,0.041057277,0.10032052,0.19696207,0.1548082,0.16732791,0.21079715,0.23113596,0.07154788,0.10938431,0.3631087,0.40118644,0.19324495,0.2823624,0.10093119,0.068453625,0.05573405,0.052156635,0.058348887,0.1182356,0.14424999,0.13320012,0.040868826,0.12472297
0.04893601,0.087912895,0.085361555,0.26298487,0.11210545,0.079607174,0.06129396,0.093338475,0.21813609,0.10954969,0.15992841,0.13473375,0.10778502,0.13039817,0.18280506,0.32902494,0.3649578,0.24723728,0.34207484,0.10909758,0.04720275,0.12809162,0.28776535,0.062692225,0.099320985,0.11584669,0.21675017,0.2317729,0.20291397,0.2950869,0.29029465,0.25426754,0.313831,0.27891445,0.095986985,0.1629031,0.17361607,0.24065685,0.18142428,0.14700314,0.1403376,0.07819137,0.16346748
0.028112378,0.035130218,0.059102543,0.0992383,0.025809845,0.028405694,0.028607408,0.03790813,0.03325286,0.04342948,0.03626781,0.042433262,0.026717713,0.033098012,0.16136144,0.0700315,0.10555464,0.063158914,0.052668173,0.014848115,0.012266537,0.025579236,0.10895562,0.042062305,0.06469514,0.061055887,0.1397573,0.04538453,0.032788314,0.09679472,0.14176255,0.115785696,0.09224981,0.042623345,0.028903387,0.053529542,0.0330367,0.043743145,0.09204809,0.111493886,0.05097724,0.029679462,0.035508912
0.024861827,0.049274508,0.055896617,0.10672925,0.030009925,0.046707094,0.028418584,0.041256104,0.06534275,0.03958477,0.041418646,0.074911736,0.031947277,0.044773404,0.18829346,0.1004595,0.19252516,0.13181242,0.078960314,0.01677075,0.009093773,0.034805372,0.1664924,0.059028372,0.054464538,0.11583553,0.29279333,0.07569445,0.0331237,0.040078066,0.07172187,0.108603925,0.17105578,0.036130838,0.019301988,0.08873694,0.028834566,0.06845756,0.14327906,0.17101648,0.098004945,0.045841005,0.046522513
