0.012642794,0.011203321,0.007871039,0.016422708,0.0079374695,0.009707868,0.024283763,0.0048085647,0.001803717,0.008727261,0.0040686335,0.0106309755,0.04426419,0.038448807,0.018831959,0.007813215,0.0051184595,0.016506199,0.0022685137,0.005955625,0.020752707,0.015995312,0.029883139,0.013905993,0.049942065,0.04159381,0.032322887,0.0106243715,0.041802034,0.14310847,0.013589388,0.0023761513,0.07146203,0.013551227,0.015059026,0.13539079,0.013998928,0.008365775,0.005303944,0.050638117,0.0027935961,0.011827494,0.014185532
0.015769167,0.024093881,0.021731937,0.02639818,0.023453267,0.031044295,0.034441173,0.013194534,0.002592745,0.007536276,0.0017475537,0.0059040585,0.0047615627,0.01823458,0.014209521,0.019458612,0.0047432673,0.004034649,0.001885105,0.029156877,0.012289893,0.023409363,0.046654757,0.09820155,0.05275047,0.040693495,0.00514968,0.0032201374,0.043801367,0.052506335,0.016458273,0.012434833,0.013090036,0.003029579,0.09185735,0.21368738,0.008492851,0.012116741,0.010769217,0.011456067,0.011289721,0.02032078,0.01291312
0.094285645,0.057143077,0.2488378,0.2037686,0.15058748,0.2098393,0.2238223,0.3739744,0.08405208,0.18988903,0.14009641,0.013697808,0.43254954,0.53206843,0.064095974,0.28462982,0.16711837,0.058730584,0.059304558,0.18487965,0.5913702,0.6621719,0.13376768,0.13821718,0.038509976,0.2169447,0.016753072,0.09245511,0.33350447,0.13530041,0.22543268,0.3382686,0.05388333,0.41570148,0.29040796,0.09835979,0.018785613,0.082210235,0.15697196,0.030900978,0.30652207,0.13680738,0.25864768
0.044770874,0.015247488,0.058179293,0.16480379,0.032881875,0.011378953,0.031133171,0.01674205,0.0077784904,0.041579384,0.023621883,0.021202376,0.009853553,0.014963136,0.11310864,0.20798956,0.025857221,0.05757025,0.0047658356,0.018609416,0.05375261,0.0479809,0.16719979,0.021491837,0.053108964,0.20226529,0.07545962,0.0232432,0.038248874,0.04250981,0.06974479,0.012135504,0.02628291,0.011246221,0.060425736,0.012927777,0.06625613,0.27327594,0.039193563,0.04877269,0.40324953,0.023814717,0.01782375
0.04254794,0.04280964,0.056597404,0.0487302,0.06420274,0.04850409,0.0642359,0.06477456,0.01223485,0.08375842,0.018214304,0.012092441,0.053193495,0.06049621,0.046345145,0.058749687,0.16516201,0.021575939,0.022405615,0.018345278,0.16073911,0.18267323,0.095382854,0.06188066,0.026441751,0.062921055,0.10038433,0.022156434,0.18910246,0.13004465,0.15412965,0.15204923,0.02663168,0.22674823,0.06808093,0.018166853,0.016561555,0.11149466,0.16960008,0.03157421,0.0531074,0.05788406,0.06467913
0.16392827,0.20971045,0.06415172,0.11564912,0.15729725,0.20081641,0.31626993,0.48283428,0.0804605,0.199561,0.071134046,0.09355071,0.11879918,0.17336121,0.11372141,0.14107141,0.15261996,0.096583165,0.30640146,0.22801922,0.4166366,0.5813762,0.10822412,0.13766816,0.09565694,0.1877572,0.11648404,0.080947764,0.58537567,0.28497556,0.40906873,0.26568922,0.13153316,0.47306764,0.24389274,0.062487826,0.049218576,0.08672243,0.3381916,0.10053456,0.22585027,0.1809432,0.20122734
0.121885546,0.104786314,0.18457901,0.14385046,0.14227882,0.17318535,0.15319458,0.2131556,0.08714375,0.11492532,0.06576763,0.12268288,0.09740027,0.12659155,0.28686455,0.24943717,0.14256991,0.103575386,0.11657557,0.14396118,0.2143801,0.21662429,0.088633046,0.10867766,0.13909508,0.29185772,0.064473465,0.13440022,0.2365208,0.13611443,0.29727066,0.45384812,0.09383486,0.2879689,0.16399132,0.048768334,0.03438999,0.12109234,0.25170618,0.10368387,0.19360963,0.1278814,0.31941783
0.012260874,0.023551935,0.006459147,0.018246915,0.044299025,0.019068096,0.038885064,0.043586966,0.009142723,0.017081318,0.009182542,0.11155463,0.02035624,0.016809804,0.016747044,0.025630072,0.023147723,0.020426681,0.011822468,0.029857302,0.025124269,0.055376183,0.034397874,0.0071795713,0.010685348,0.046590388,0.19212098,0.038518015,0.052974526,0.05866468,0.023293097,0.016162183,0.06572686,0.029939285,0.040912174,0.019836765,0.021311754,0.03824542,0.035351448,0.034005795,0.028266905,0.051582683,0.011151237
0.038748603,0.013849152,0.017176416,0.026918389,0.11976115,0.10363638,0.04191309,0.07051119,0.03695856,0.05773328,0.01578995,0.024304094,0.030964328,0.07160653,0.03364246,0.07175671,0.013406326,0.02880544,0.054223057,0.080206774,0.13065194,0.12873553,0.031764306,0.0648609,0.058647566,0.07207707,0.06981949,0.021613805,0.10806535,0.0702443,0.037266374,0.041619416,0.040834807,0.043618713,0.041242678,0.08399011,0.037611175,0.057447415,0.031299148,0.050417446,0.019289797,0.06952049,0.0849952
0.20995805,0.06495339,0.04218657,0.114747554,0.24586299,0.20791128,0.061634213,0.07057435,0.017382724,0.02520937,0.020363025,0.3221716,0.023335416,0.051114682,0.09538497,0.1616292,0.04734478,0.19052678,0.23432827,0.029097721,0.062205996,0.097813755,0.12343227,0.20407532,0.20110095,0.10445517,0.2235652,0.1720404,0.019253215,0.12897667,0.14026661,0.072686,0.124218285,0.34298304,0.07826656,0.05321062,0.100178756,0.1260526,0.053008333,0.20470494,0.507681,0.22710894,0.2644709
