0.7154943,0.49296743,0.2655614,0.34003246,0.9683101,0.6706318,0.3243224,0.21796742,0.1153178,0.15882714,0.13893902,0.3512782,0.12684898,0.16221027,0.18265465,0.18991125,0.23388064,0.039602127,0.41033566,0.58985716,0.54834163,0.85756254,0.44800806,0.8099103,0.38269705,0.75655013,0.8981814,0.9695224,0.60737383,0.22846705,0.30477622,0.34854782,0.12580192,0.34490642,0.3070555,0.102080695,0.15485735,0.28614435,0.47069025,0.04070891,0.21753916,0.1348072,0.06616228
0.6001019,0.40804872,0.33964494,0.35740244,0.8152542,0.4458793,0.30672646,0.24295135,0.124301404,0.22662558,0.28190637,0.31792784,0.22551532,0.20748642,0.18520612,0.33907261,0.31795132,0.1211752,0.20338993,0.2581817,0.43832275,0.5019491,0.4491857,0.6322982,0.45143795,0.76325613,0.92347467,0.73042697,0.7133928,0.34340668,0.42471585,0.30147362,0.07952006,0.45318648,0.20517734,0.07434892,0.12058268,0.18653016,0.3334601,0.03651128,0.086729646,0.030503945,0.093054645
0.106669195,0.3818185,0.34185332,0.38243556,0.3970003,0.39255726,0.36343724,0.34566855,0.24459364,0.14035048,0.25011402,0.39368898,0.16569614,0.20325771,0.4482698,0.3911524,0.3880495,0.3375982,0.30007505,0.45761806,0.08924636,0.1704269,0.28798398,0.3712647,0.46054405,0.37249565,0.57036096,0.5469476,0.19813469,0.20428582,0.5172119,0.39083236,0.27762222,0.16235295,0.15210138,0.7348847,0.31747282,0.42715964,0.35938594,0.35511994,0.19835928,0.3891799,0.4109409
0.4343669,0.28168362,0.31975245,0.22540592,0.66215885,0.38698995,0.19590715,0.10728408,0.06672779,0.083382905,0.091259964,0.22686082,0.13009463,0.09741797,0.13052376,0.14746556,0.15685248,0.056837495,0.123117276,0.13654679,0.060843024,0.06155125,0.03403259,0.1044284,0.0439685,0.23038857,0.22753707,0.21895802,0.18343455,0.05337025,0.19980025,0.11474221,0.02499921,0.07618098,0.04950923,0.08729935,0.051160462,0.06481614,0.15393992,0.046000455,0.08165676,0.019564468,0.06441645
0.73239875,0.7095495,0.78924257,0.831832,0.9509485,0.5848232,0.3984896,0.29680538,0.24931712,0.3219978,0.29677293,0.1134023,0.26033747,0.2663961,0.3467949,0.18010494,0.18633892,0.11043388,0.31552777,0.3530586,0.6054356,0.6366224,0.32838264,0.49848387,0.43221954,0.63412136,0.62668186,0.73504263,0.52124697,0.2785795,0.15326615,0.24304336,0.199253,0.4407122,0.45518965,0.2107599,0.38476086,0.45538637,0.37068525,0.1890713,0.29123884,0.2527761,0.46111196
0.33501437,0.41231552,0.33363357,0.3766563,0.7031869,0.43291992,0.48553583,0.27077222,0.26632875,0.191018,0.23101404,0.3299633,0.18305439,0.22472228,0.1540607,0.19282766,0.15325178,0.12314923,0.3797362,0.609054,0.37614343,0.37538004,0.46562472,0.45077553,0.29152453,0.516537,0.6659693,0.5817719,0.56722003,0.29650202,0.35313213,0.21249223,0.12770289,0.36688787,0.34109303,0.4032339,0.49323255,0.41665134,0.30322367,0.12979849,0.33612055,0.18235429,0.4310248
0.3631429,0.43223155,0.43447396,0.5036012,0.8036654,0.4420615,0.36010882,0.25390363,0.1745659,0.21952887,0.22185513,0.2742222,0.19348286,0.2407028,0.1482253,0.1497329,0.17172359,0.0452515,0.333527,0.6108456,0.58641285,0.5404587,0.44281542,0.32396418,0.3149732,0.47898823,0.68305075,0.49574625,0.6284963,0.5495163,0.60420424,0.4957735,0.48939243,0.48127615,0.35570806,0.21418431,0.17692362,0.17959878,0.18007536,0.054264203,0.15561979,0.067193456,0.5339699
0.8774328,0.6454192,0.46675768,0.54175955,0.9806504,0.49535257,0.40793133,0.31046292,0.15144463,0.25706995,0.20976686,0.2861194,0.230969,0.34519306,0.24539989,0.20185018,0.18162084,0.030386174,0.45630085,0.68196446,0.742225,0.7367255,0.6404109,0.5564079,0.5570526,0.77638227,0.85246867,0.90138716,0.45742348,0.27724707,0.20910692,0.22328879,0.20253333,0.3250736,0.38068724,0.3183287,0.34271842,0.31772596,0.28838083,0.036510665,0.26907703,0.19400261,0.32088712
0.04339774,0.14539924,0.10279211,0.119419135,0.75123036,0.12818393,0.10015097,0.119873635,0.056201052,0.15272452,0.14573754,0.07723824,0.13498989,0.16124003,0.07716131,0.08775119,0.20700353,0.05375443,0.1288091,0.43048513,0.65086305,0.55995035,0.3590604,0.35961816,0.2140335,0.4890902,0.9184087,0.8986121,0.6345665,0.55678326,0.40243685,0.46558028,0.518904,0.48044008,0.37928477,0.14534482,0.26517102,0.12987871,0.23193748,0.036822937,0.15552664,0.28064907,0.29488567
0.08711362,0.09507974,0.10224114,0.2581558,0.4308104,0.13313845,0.07787724,0.11516739,0.06516749,0.10306431,0.11792809,0.08879349,0.095223434,0.10614613,0.108645044,0.15250285,0.15067075,0.0895215,0.13277344,0.07425987,0.41592783,0.3742313,0.22200572,0.26144648,0.26606235,0.28142935,0.5665636,0.50272197,0.3620209,0.25204915,0.10616138,0.17619446,0.086959995,0.24430227,0.300358,0.06243522,0.16114937,0.089219846,0.07867013,0.02765324,0.07293095,0.060767695,0.04224486
0.45398894,0.31814456,0.17899841,0.29504427,0.770164,0.2719817,0.16246286,0.18570535,0.12823714,0.1572005,0.15665688,0.09985526,0.13695288,0.16417995,0.17190379,0.092215225,0.11441751,0.0433569,0.30528593,0.440645,0.4456838,0.4196634,0.5190158,0.54717857,0.4146636,0.69142914,0.8598998,0.9486613,0.7110491,0.45593226,0.438506,0.34356982,0.3168871,0.49803784,0.39010775,0.07880247,0.19894762,0.1898224,0.22364117,0.057963915,0.20103303,0.093141,0.3115801
0.78323007,0.33460414,0.3150748,0.8387664,0.97521925,0.72891134,0.29261073,0.483795,0.24517345,0.2811608,0.35145447,0.12345961,0.3580831,0.5524476,0.14825533,0.25200322,0.28143775,0.14592187,0.64287937,0.7091387,0.8268051,0.7579457,0.5054525,0.5357796,0.36097258,0.7470627,0.8213499,0.96892893,0.55693394,0.462971,0.16603751,0.41143817,0.38162354,0.69292206,0.47392225,0.19868398,0.27131295,0.17596237,0.28917217,0.080590926,0.29597715,0.27770796,0.8070495
0.10163499,0.083179556,0.11022027,0.023852672,0.023942707,0.024110664,0.029359011,0.019623648,0.030457364,0.029769203,0.02481378,0.25152358,0.027384423,0.022220757,0.029019693,0.028407749,0.02734128,0.04566878,0.040794272,0.05223609,0.24437578,0.16176698,0.05122024,0.03322937,0.059019145,0.21895851,0.18833835,0.09089704,0.097552456,0.039883696,0.040348675,0.05438199,0.12250955,0.21810769,0.12665404,0.026519945,0.049254246,0.04156756,0.043924306,0.056924578,0.083186485,0.2636996,0.12910245
0.010327783,0.0103418585,0.013139487,0.01091934,0.0071972227,0.010498344,0.0078202905,0.003636706,0.0017314442,0.0016086927,0.0021948242,0.033098258,0.0022467766,0.0010699161,0.0048945704,0.0039389557,0.0053370143,0.032656673,0.00808017,0.0026923392,0.013753464,0.00295679,0.0042999904,0.0048225243,0.0062396848,0.009178789,0.013731568,0.0055971546,0.006345128,0.0029268782,0.004553824,0.003209292,0.042621683,0.006382974,0.009894171,0.0037076161,0.004765931,0.010683557,0.004335948,0.042417094,0.022218684,0.04649837,0.006998165
0.13423344,0.106642365,0.098921224,0.07252334,0.037773304,0.029521117,0.050301354,0.027077833,0.023811013,0.021122478,0.022507096,0.13449979,0.019468695,0.015380554,0.0132388035,0.018346457,0.018769339,0.019649882,0.016504435,0.017571017,0.043543674,0.018416474,0.018610707,0.008329112,0.00855413,0.038392052,0.13692456,0.0871346,0.03608186,0.017377967,0.016533349,0.009377777,0.02037642,0.0064600282,0.014391041,0.010599248,0.017113263,0.0094757555,0.0055322843,0.0069590686,0.006673548,0.014690714,0.008895332
0.06312103,0.038241085,0.01603163,0.0127442,0.0029951094,0.0030607858,0.010634294,0.0060720076,0.0061740107,0.0065751323,0.005792835,0.026875278,0.0052957255,0.0030819047,0.0061028637,0.008576961,0.007450971,0.020457191,0.0042361757,0.006176116,0.017235173,0.0043035084,0.0042847055,0.0015460674,0.0049871295,0.013229987,0.012991986,0.004389323,0.01076007,0.0039578574,0.005330288,0.002680366,0.0068306266,0.0021679408,0.0045484994,0.0020198373,0.00371997,0.0047813286,0.0025073756,0.015515411,0.016455052,0.012033056,0.00595127
0.544931,0.3945076,0.47454646,0.5925176,0.99010044,0.6601819,0.16877803,0.38274628,0.06957981,0.1143478,0.16698751,0.08580973,0.114001445,0.20145829,0.053561844,0.041646045,0.12961186,0.0277896,0.343404,0.64999205,0.8052698,0.7163692,0.57702786,0.65738606,0.64350647,0.6145759,0.77359056,0.8928416,0.7661556,0.5094208,0.39456537,0.28631157,0.2435548,0.54843277,0.5201288,0.06284973,0.14144675,0.1850215,0.30706394,0.069787465,0.16505583,0.20706393,0.31713855
0.27923554,0.47171682,0.44025224,0.66702354,0.82849646,0.59129864,0.21249963,0.28673726,0.12009583,0.1772372,0.17260829,0.07269796,0.1634192,0.25676206,0.11144261,0.14426613,0.19680849,0.060120717,0.36854193,0.47329977,0.73035777,0.6376131,0.4308341,0.4460753,0.54486775,0.65508515,0.7810568,0.6784971,0.59212464,0.40725338,0.24170431,0.28671718,0.19713242,0.42583498,0.38649738,0.10484032,0.37515357,0.34402812,0.3323383,0.054279752,0.23586227,0.2703574,0.29078224
0.23417997,0.24445692,0.19580822,0.36714596,0.6964217,0.34012896,0.13420281,0.13956484,0.069553226,0.1150754,0.13207652,0.1418415,0.08862852,0.10957221,0.04185277,0.0731919,0.12796952,0.05411845,0.068305165,0.14632079,0.36986583,0.153512,0.21563059,0.2850087,0.1901869,0.4686469,0.6782667,0.4220739,0.34226245,0.4483424,0.19417857,0.27717757,0.2626597,0.26492405,0.07596705,0.08021228,0.056514144,0.029422322,0.087288514,0.027613632,0.03939766,0.03870033,0.09607151
0.32334742,0.28276393,0.27475458,0.43514952,0.7754981,0.38177222,0.14854783,0.1272994,0.10824896,0.08690337,0.10952412,0.14727396,0.13918369,0.1027305,0.06704966,0.0751773,0.12074001,0.038923718,0.10012401,0.35079902,0.2268983,0.18420316,0.09601403,0.16241321,0.08875994,0.23870437,0.3318443,0.63852936,0.40341818,0.18863809,0.3315355,0.17501661,0.09760213,0.12702428,0.14901164,0.054834027,0.06708172,0.078997314,0.1749333,0.042011127,0.08935035,0.021461952,0.02318804
0.08689268,0.12041276,0.19957705,0.13003841,0.04310242,0.040206585,0.089861885,0.10664609,0.100143865,0.045602866,0.07703715,0.021503193,0.042233255,0.02791921,0.01692334,0.016935308,0.020276062,0.009031325,0.02785516,0.019023888,0.09656093,0.017379262,0.008456262,0.009884068,0.0068083154,0.04042725,0.1148886,0.04416531,0.13101013,0.021624578,0.031440675,0.02264327,0.028744768,0.018639302,0.016078511,0.0039268434,0.011082441,0.0043715285,0.0056872265,0.0035012318,0.0039212303,0.010736776,0.005640631
0.14083977,0.015330343,0.008336449,0.07970607,0.39304253,0.103558175,0.011549672,0.040020604,0.009353518,0.1104857,0.0326548,0.0093270885,0.017007623,0.021852013,0.11400109,0.0045759664,0.026010295,0.006720421,0.055996273,0.028410869,0.04899987,0.06777546,0.1935978,0.1365897,0.5595662,0.28589612,0.30079287,0.07719123,0.08572172,0.1814121,0.031148199,0.037806284,0.14181668,0.22881421,0.030388106,0.02823455,0.051641136,0.057651095,0.09544438,0.004295771,0.045347676,0.10000161,0.07270715
0.12648739,0.46694252,0.29550084,0.488776,0.4802005,0.13843483,0.15026253,0.09164803,0.05300696,0.11220669,0.13168027,0.04271018,0.10417153,0.086200476,0.09071218,0.046117157,0.06496122,0.052742165,0.07209462,0.14002234,0.09173372,0.077439174,0.21517698,0.2483917,0.42530784,0.44220358,0.33260176,0.15415488,0.1401535,0.13179557,0.07362122,0.08255534,0.27907565,0.3641916,0.07779999,0.06377059,0.104167886,0.086299315,0.09392189,0.021739697,0.07327568,0.07658962,0.09472599
0.049463592,0.018892758,0.041532367,0.0502096,0.23433201,0.13256262,0.1007857,0.050443977,0.01546285,0.05736224,0.052340277,0.035225175,0.04178114,0.030682102,0.032082945,0.016732715,0.041075543,0.020094195,0.044113215,0.06811563,0.032238245,0.012711058,0.01289644,0.022868622,0.1497504,0.061112043,0.059022274,0.044220082,0.032116998,0.1241311,0.029789979,0.042482737,0.06305869,0.07334859,0.04499915,0.039175116,0.042770207,0.02345796,0.059182826,0.013688339,0.055466402,0.045874055,0.017749602
0.002300292,0.00024288433,0.0012556347,0.00038790712,5.0328554e-06,0.000118494965,0.00039565025,0.00025556152,0.0005503,0.00087439374,0.0014003057,0.05720027,0.00095433835,0.0005067854,0.0008065842,0.0013757768,0.0021822294,0.0005029768,0.0001070525,0.00015899182,0.0010209264,0.00024472503,0.00013031602,0.00028869684,0.00011507487,0.00023777896,0.002961893,0.00022797736,0.00048531647,0.00017270695,0.0006359877,0.0009089837,0.0036403947,0.00073483575,0.0012654263,0.000730861,0.0013499901,0.0007831469,0.000990907,0.00034026132,0.00086760265,0.0005738173,0.00030129115
0.75178385,0.7157239,0.39453182,0.4478942,0.83375037,0.5799606,0.20088494,0.36026016,0.084852815,0.22333205,0.078083575,0.04543373,0.083262764,0.08869965,0.09779706,0.06259757,0.15050286,0.08185003,0.4961084,0.6817571,0.7923936,0.84770364,0.750032,0.3958025,0.3359264,0.78219396,0.5073431,0.7422107,0.61286694,0.060394958,0.3051284,0.18996833,0.2722712,0.72174263,0.43645388,0.071916535,0.18060432,0.20146275,0.12867594,0.03528968,0.16934413,0.2855664,0.49072105
0.031474475,0.02013142,0.042131476,0.061824627,0.18131408,0.012336469,0.004599151,0.008532116,0.0013448658,0.0052554985,0.002025407,0.0198154,0.0027826673,0.0023969647,0.009183748,0.0041720243,0.026816271,0.008149176,0.085081406,0.05157442,0.07929353,0.16893132,0.14203827,0.11351482,0.28455973,0.26587176,0.28762248,0.11603042,0.14215274,0.019222148,0.031958148,0.020821098,0.049473967,0.1940336,0.011166934,0.0016197247,0.003946578,0.004694788,0.004754204,0.0014509346,0.005429697,0.009248048,0.076366246
0.68506247,0.35570478,0.044436853,0.2177164,0.97226083,0.22378094,0.074064516,0.10671707,0.03526996,0.105632596,0.06309771,0.18531446,0.038504507,0.05165112,0.109326646,0.07889056,0.31540108,0.09475208,0.30356327,0.7416883,0.52239585,0.42426273,0.32444093,0.6084837,0.3048803,0.7688047,0.9571425,0.9716877,0.587974,0.32079577,0.1671061,0.19406508,0.19606596,0.8070512,0.19811864,0.02648054,0.028615566,0.01807768,0.15251955,0.006227907,0.054827683,0.07164982,0.38959995
0.29355213,0.21008746,0.22965068,0.420668,0.7496174,0.40119314,0.2154407,0.17535044,0.087342225,0.15681197,0.16091767,0.038969003,0.12622225,0.09054166,0.05713391,0.063520335,0.079417616,0.048550274,0.11923871,0.15478636,0.37603426,0.6049571,0.32445627,0.5299119,0.27311677,0.59674317,0.6444764,0.44027647,0.51581204,0.27303466,0.23864576,0.14745459,0.04481608,0.28163078,0.2821413,0.13596097,0.16300076,0.115966246,0.18413766,0.047531053,0.1847214,0.12627822,0.14252494
0.5639014,0.35548547,0.58349746,0.620225,0.7309959,0.45919624,0.41789246,0.1765903,0.13273902,0.26390767,0.22990768,0.082689084,0.28395864,0.25337598,0.054165587,0.05665509,0.07168678,0.045024026,0.13943209,0.3891501,0.4404304,0.41551575,0.36652786,0.59385324,0.13911426,0.6661447,0.7135721,0.280535,0.39959544,0.25074175,0.5409873,0.5622618,0.40872017,0.5399622,0.35509217,0.15720855,0.23899877,0.21573891,0.14709863,0.06695998,0.12990518,0.06211656,0.411596
