0.08302355,0.41372108,0.19072716,0.12074502,0.21724474,0.17220865,0.2736498,0.20546016,0.14142403,0.25510204,0.12052356,0.31588253,0.17110108,0.14241254,0.11719997,0.08687756,0.19342944,0.21794672,0.061306052,0.20151752,0.2840715,0.22562547,0.22826205,0.09343185,0.071183056,0.0332451,0.041133706,0.47438982,0.1296893,0.2627131,0.21949306,0.101057954,0.07313159,0.053501073,0.116284035,0.0861883,0.19261792,0.08775205,0.22643013,0.25429973,0.13136236,0.105963126,0.061919406
0.07741949,0.04391387,0.04947908,0.043071587,0.036162637,0.05517196,0.09493846,0.04126716,0.052993957,0.07580574,0.052938875,0.048666067,0.05435428,0.040690172,0.027178396,0.043341566,0.034132615,0.06565482,0.027772041,0.049747676,0.057953577,0.03917745,0.024135781,0.031034717,0.029007217,0.027520606,0.036912717,0.051850546,0.059242796,0.045528177,0.04214701,0.03244161,0.03931251,0.017348288,0.04247001,0.041727368,0.11115643,0.025550565,0.03289679,0.046898343,0.037205067,0.046659403,0.015236323
0.02140167,0.049990546,0.023008216,0.027909888,0.022198595,0.04177936,0.04512734,0.033875912,0.041742366,0.03410697,0.033262365,0.20465975,0.031060398,0.023267724,0.016072141,0.015884563,0.027228108,0.03854052,0.02984291,0.060857516,0.0828294,0.035937782,0.0162859,0.030254928,0.023968207,0.018327573,0.019113602,0.4154682,0.03588842,0.020551767,0.02173748,0.024498174,0.020308943,0.021940688,0.033368617,0.02631503,0.06226456,0.012651344,0.036903024,0.053185023,0.030990956,0.022006081,0.02326702
0.046007883,0.13266824,0.06619495,0.05804022,0.09997837,0.09900402,0.08980866,0.11355529,0.14856075,0.06934475,0.103887655,0.11710583,0.073058926,0.04288622,0.020678423,0.060359728,0.10993763,0.082935415,0.069160655,0.113575794,0.13483042,0.1107974,0.050569665,0.079807885,0.016811986,0.08901105,0.13582397,0.23157535,0.14945778,0.12984636,0.10430466,0.14707471,0.060500957,0.0650269,0.09660131,0.098547615,0.14932494,0.060457535,0.13829853,0.11524303,0.122703604,0.10466269,0.06333662
0.027270723,0.042377733,0.038336243,0.032597397,0.03943637,0.03798495,0.06259357,0.06992975,0.076569445,0.053988595,0.046510424,0.089988664,0.034688216,0.028226424,0.05125506,0.06426042,0.054234058,0.053504456,0.038902108,0.056160305,0.06636847,0.04092344,0.029036378,0.043786664,0.06356991,0.042033933,0.07097688,0.09822186,0.053502917,0.04256155,0.05106005,0.03175386,0.042849842,0.022408951,0.049091164,0.13217561,0.09791853,0.0425669,0.08629771,0.044051144,0.061695244,0.056039967,0.024985224
0.010569684,0.018699026,0.029154222,0.03250431,0.014073147,0.017200842,0.045557298,0.025501609,0.045293428,0.036219608,0.024769358,0.050017964,0.01833356,0.014687877,0.12333091,0.027342746,0.03475604,0.064442396,0.01314323,0.029515592,0.029391553,0.019736819,0.05536376,0.03412821,0.067580864,0.013438427,0.02961012,0.048279084,0.017016273,0.03049476,0.03257311,0.02746505,0.08130552,0.008271483,0.019050678,0.05034723,0.04390203,0.015832609,0.048389953,0.11205946,0.031671483,0.028793333,0.014201688
0.016719298,0.06606102,0.026950976,0.04564978,0.022139221,0.03884582,0.056393817,0.020915236,0.03718053,0.03278255,0.030914776,0.055359032,0.038403843,0.021296423,0.09996216,0.047935545,0.08477483,0.06505802,0.018421968,0.08101901,0.029904472,0.019905409,0.090270974,0.07626496,0.0414768,0.022643846,0.03204984,0.048673358,0.025047489,0.04881555,0.07625377,0.072737105,0.057965443,0.0104259085,0.023483261,0.07819417,0.089953125,0.030420948,0.08383371,0.04869674,0.08865426,0.034947496,0.02274379
0.016441533,0.020434564,0.015937831,0.016522817,0.024291834,0.019227777,0.03992599,0.039133847,0.036376134,0.028884659,0.02183686,0.052585617,0.016686127,0.013744828,0.016221592,0.02134284,0.02106768,0.024791565,0.018745868,0.01863485,0.016344383,0.02441934,0.009999241,0.015024713,0.019505756,0.016329011,0.016239172,0.03831813,0.018661546,0.013150316,0.014899809,0.014207916,0.01510006,0.010486748,0.01085362,0.023345467,0.031740297,0.012697269,0.023472039,0.020877661,0.017354827,0.020977829,0.023621736
0.014025395,0.023502234,0.031665966,0.018151516,0.017412072,0.015641253,0.04005922,0.020483015,0.034980647,0.016634004,0.020927668,0.10894367,0.02417943,0.018602543,0.056538645,0.0408879,0.06803337,0.08818928,0.03078633,0.06873152,0.022413481,0.026783844,0.031129507,0.038684014,0.07604625,0.03405644,0.05742494,0.11130285,0.023713056,0.0283138,0.028477691,0.01944043,0.04733381,0.014340465,0.018728381,0.06598192,0.05973383,0.017536711,0.07201576,0.06103543,0.07182571,0.035921074,0.02479639
0.019755742,0.014663084,0.009878469,0.017615221,0.01419391,0.014294091,0.025874775,0.014787064,0.009921442,0.032138675,0.010814788,0.023977539,0.011580745,0.016017385,0.013848759,0.03180163,0.030651154,0.035484485,0.02607525,0.016908778,0.017416066,0.018142141,0.017396964,0.02660423,0.020543775,0.017438209,0.019508995,0.026615214,0.02424953,0.023515426,0.019527948,0.016203113,0.02485603,0.015935687,0.010107968,0.021610048,0.044766277,0.025672723,0.036974985,0.027305577,0.030384619,0.028065396,0.01519219
