0.022320526,0.015146632,0.009056251,0.00900466,0.0064615044,0.023738906,0.021420946,0.027316,0.017720925,0.021215884,0.015687289,0.024124388,0.017527048,0.027599378,0.022856731,0.02133009,0.05764648,0.04295745,0.017127514,0.0163551,0.017867588,0.020043915,0.020371808,0.05413096,0.06225304,0.05879735,0.023944246,0.020756537,0.026453119,0.016674194,0.04189121,0.029765798,0.047755226,0.018321464,0.023424558,0.04982921,0.039829407,0.053640857,0.049789026,0.037413243,0.03655888,0.022691285,0.016226346
0.046270907,0.038369853,0.021974243,0.02757018,0.037094597,0.035528477,0.038716692,0.08500025,0.07402402,0.058358576,0.05544323,0.15483356,0.047392562,0.066927366,0.075466305,0.04009795,0.04219951,0.04317792,0.061252628,0.08969873,0.029250115,0.04800184,0.13191003,0.06327871,0.0862311,0.08818045,0.17618413,0.22036871,0.072418205,0.056899805,0.08839995,0.08558848,0.121545546,0.0802862,0.084001176,0.14542308,0.054378755,0.07692577,0.04184103,0.042106386,0.02817637,0.033096958,0.03425938
0.101804994,0.05509799,0.024521967,0.03502936,0.048409868,0.03648127,0.033984073,0.04340148,0.036150396,0.026947984,0.03175244,0.44208407,0.02783375,0.047022127,0.055584718,0.060060546,0.062193155,0.050513387,0.08044731,0.11514031,0.027115056,0.046604615,0.04593142,0.03209475,0.09069254,0.07970291,0.18086645,0.42856383,0.049454626,0.028819082,0.053412963,0.049389794,0.07998135,0.1709349,0.087255836,0.14709528,0.038229514,0.06258754,0.046925332,0.034191795,0.049949892,0.041164245,0.14371975
0.051531613,0.059802994,0.07519302,0.13006464,0.10123237,0.2273241,0.14993434,0.13576214,0.096430235,0.061003324,0.07469877,0.33820662,0.086793534,0.1343712,0.09517405,0.13766183,0.18229015,0.19565286,0.070191905,0.073454194,0.043966733,0.025877329,0.09279679,0.245331,0.1917609,0.1747545,0.27534544,0.21487878,0.123301595,0.105239026,0.10538815,0.048464023,0.10597468,0.10456735,0.11062663,0.18048228,0.14874354,0.17756589,0.12681657,0.1700875,0.15309662,0.1466513,0.08060556
0.036420867,0.013855665,0.018868573,0.030254677,0.054443333,0.052479316,0.07459013,0.09943299,0.028043648,0.06347445,0.029224826,0.05243955,0.020727511,0.051653165,0.071635894,0.046844523,0.15879251,0.08803571,0.037256323,0.018826032,0.031595893,0.017950272,0.028111551,0.07210993,0.052822784,0.045593724,0.046124272,0.034611788,0.031945363,0.018318249,0.027595082,0.031529695,0.044368062,0.052338067,0.03883259,0.053755082,0.06301081,0.048305243,0.050767418,0.034586977,0.09809129,0.07075414,0.0747527
0.00042369508,0.0016287019,0.001173953,0.0017307348,0.0024272455,0.00092996017,0.0021094366,0.00075266405,0.00022953389,0.0032757947,0.00020178688,0.0021430755,0.00044591498,0.0006738284,0.00085008703,0.00057594443,0.00042290366,0.0034286052,0.0008220287,0.0005100559,0.0015586518,0.00039607173,0.00068759284,0.00039445574,0.00047470335,0.0007643465,0.00024284063,0.0029750322,0.0003587169,0.00017410099,0.0005619951,0.00035244867,0.0015429977,0.0007704173,0.0026006475,0.00063687906,0.0010789433,0.0013072224,0.00025439836,0.005267015,0.0006267517,0.0032809824,0.0043183137
0.011155319,0.0235536,0.008026325,0.07681355,0.4079485,0.11103978,0.06795622,0.1277725,0.03854065,0.14418137,0.103624105,0.041746598,0.09580942,0.0912051,0.19367945,0.019673618,0.27525812,0.050937336,0.025661023,0.01781703,0.02580592,0.050461203,0.06042237,0.04749535,0.12251889,0.3059616,0.04393691,0.109612085,0.09583218,0.043999545,0.061554585,0.08303546,0.046181094,0.23035698,0.043363392,0.014797906,0.032336038,0.01806547,0.086993285,0.013631943,0.15960962,0.028553294,0.09609281
0.012187934,0.005586555,0.022954283,0.0847232,0.5505009,0.12031557,0.01180044,0.045614745,0.015086434,0.042760536,0.020854767,0.031224826,0.0042330874,0.010316159,0.11233545,0.005388844,0.053138405,0.044830687,0.0070853094,0.023411926,0.008867029,0.016055213,0.11967631,0.27090797,0.45385203,0.5852214,0.0726266,0.09107185,0.04654835,0.020268882,0.013598439,0.056749437,0.08038996,0.12227065,0.0344785,0.028835053,0.026196936,0.04552983,0.06372345,0.016305244,0.17541194,0.03531674,0.07296715
0.34509856,0.23292251,0.37898064,0.56760865,0.3972222,0.17593695,0.24975418,0.3997205,0.23844025,0.15435833,0.2632885,0.09846164,0.32998893,0.32299528,0.22964604,0.0543596,0.16689266,0.060040496,0.314649,0.47948772,0.1637767,0.18641648,0.240164,0.20737396,0.39236528,0.4426175,0.5301065,0.52638483,0.295281,0.2023428,0.32217294,0.43535984,0.14822903,0.588008,0.1690031,0.27225494,0.16498728,0.05776821,0.12696698,0.03987809,0.032784235,0.12118788,0.7089912
0.22277674,0.31943977,0.19118804,0.15885858,0.3368242,0.09637154,0.17105345,0.42746896,0.29426798,0.14992875,0.31382027,0.30695435,0.40569356,0.47408083,0.120776005,0.05132904,0.31449085,0.111450516,0.23295638,0.31769615,0.30018765,0.50576055,0.24711813,0.28695157,0.19480449,0.46484157,0.9016087,0.8471996,0.6320232,0.5956083,0.70360386,0.54596895,0.32893544,0.8268358,0.25280005,0.24024074,0.082579754,0.085863456,0.19281249,0.1094841,0.08355879,0.09466577,0.6150818
0.0004068907,0.00058001064,0.00024353515,0.00026695654,0.00022466977,0.000444574,0.00023245599,0.00034257703,0.000286664,0.00045942428,0.0003487041,0.00072311115,0.00031753053,0.00051056925,0.00027444432,0.0001073795,0.005161942,0.0012629805,5.8942853e-05,0.00010967966,0.0013787367,0.0011251963,0.0004499097,0.0005206142,0.0006474924,0.0038861241,0.013528305,0.00028814378,0.005194574,0.0022114872,0.0004258048,0.0016837871,0.0006430951,0.0005100944,0.0062856977,0.00051924307,0.0003805234,0.00043491714,0.0012006011,0.0007092679,0.0002501683,0.0012527441,0.00022819298
0.1731975,0.14554705,0.23625147,0.45297602,0.39955154,0.27124557,0.056452475,0.18843289,0.20795225,0.059099752,0.16607761,0.05356502,0.18918167,0.33208895,0.12460087,0.0075137066,0.16193797,0.047745246,0.039360847,0.11561465,0.18778549,0.5514118,0.56829053,0.5175247,0.5244593,0.9582273,0.9144217,0.5471947,0.59211415,0.7416313,0.2707094,0.5202236,0.1254671,0.8077354,0.47319078,0.107830614,0.15169173,0.2125986,0.13904828,0.080598935,0.09498323,0.113059886,0.34471086
0.18336423,0.14816885,0.21385513,0.24068666,0.22966003,0.13864544,0.14691032,0.17955618,0.19235347,0.08023871,0.17282854,0.20744076,0.20227446,0.20815782,0.2064948,0.11679271,0.13634862,0.09999655,0.2532059,0.27390614,0.09124913,0.13519724,0.1303338,0.12235388,0.11762261,0.1610187,0.10723795,0.38402063,0.08752094,0.075120494,0.22871642,0.18612,0.16075198,0.22333437,0.14776842,0.20214017,0.10136359,0.07829054,0.0852229,0.110292375,0.08386396,0.10978749,0.27519324
0.03759744,0.029558243,0.01616547,0.028375624,0.04579205,0.02795211,0.03378452,0.05111804,0.07729683,0.06338126,0.049890723,0.09260386,0.061819445,0.13702874,0.049249634,0.027364077,0.052983508,0.01311283,0.02277748,0.018084858,0.048030276,0.08204871,0.13008958,0.058178846,0.085143395,0.14820424,0.18756016,0.065477,0.20626177,0.124443665,0.05308473,0.039086606,0.03632436,0.0626129,0.15118326,0.013316338,0.079545975,0.10400233,0.033885263,0.029429749,0.03224962,0.072447985,0.019138215
0.05044086,0.10871597,0.1032075,0.0934409,0.12976988,0.06449847,0.072937295,0.06020257,0.07324483,0.036435086,0.06491851,0.115930535,0.10823104,0.13400596,0.058616076,0.063131265,0.094401054,0.04945859,0.1185894,0.16453798,0.052451324,0.08082522,0.0753418,0.17839316,0.04307776,0.116662174,0.25303364,0.44756636,0.090812944,0.081075214,0.1453905,0.11416451,0.06018713,0.17887294,0.054798905,0.06601145,0.036562197,0.022929147,0.044382427,0.090519495,0.037116177,0.05166046,0.11939471
0.09591075,0.11707958,0.14783722,0.14386697,0.20744826,0.06696738,0.090032645,0.10507693,0.08062424,0.058422748,0.08506449,0.10827451,0.091508925,0.12132054,0.03824636,0.031841192,0.04837081,0.07087848,0.11765349,0.282297,0.041376974,0.044596482,0.02066303,0.046254873,0.046079822,0.033095993,0.039833788,0.23052777,0.025837276,0.013105993,0.2013701,0.18620211,0.07910035,0.17664707,0.050282698,0.10089846,0.054161273,0.02608594,0.0648991,0.0673797,0.046809748,0.067811795,0.21780266
0.22290066,0.22236128,0.3294869,0.37725896,0.249976,0.2091231,0.24684733,0.2859738,0.27176058,0.18016379,0.21847649,0.30130565,0.24854821,0.34801677,0.09534106,0.09500371,0.28258258,0.1909486,0.29392007,0.361721,0.08168566,0.20085113,0.12671386,0.18759738,0.15738636,0.26874775,0.5743551,0.4727412,0.30464813,0.27352875,0.37054753,0.37070954,0.1485834,0.47776148,0.11799545,0.26689297,0.10209102,0.07309104,0.18680288,0.0798832,0.1415835,0.10218363,0.28460664
0.47616547,0.45641792,0.3672848,0.44587243,0.8139878,0.43649057,0.27139616,0.3832117,0.2824927,0.19715573,0.2837731,0.25692928,0.36622155,0.5449814,0.4768758,0.12475677,0.35658842,0.08926805,0.27618566,0.3936769,0.18328938,0.40178272,0.49089712,0.67447627,0.52276915,0.61941993,0.6593338,0.93890935,0.57453513,0.37016037,0.38747543,0.50078034,0.20285861,0.5999474,0.22172026,0.26731253,0.24632218,0.32540956,0.21574594,0.05584483,0.20510918,0.17532223,0.30269253
0.37873954,0.26777428,0.22846815,0.4211231,0.52495354,0.55414665,0.20616625,0.29507,0.23093867,0.1550209,0.20116924,0.14712526,0.24551362,0.25622255,0.2472856,0.068334274,0.29363036,0.11248421,0.2533799,0.32459778,0.10183292,0.28890786,0.41405478,0.5442849,0.37353793,0.4554448,0.40032223,0.528729,0.4028849,0.3409158,0.24438061,0.26194414,0.10134913,0.46680668,0.20549531,0.10528366,0.12585592,0.11539076,0.18511613,0.12252244,0.13603987,0.10982038,0.4462979
0.13534552,0.23794563,0.25161922,0.26489174,0.35313955,0.2667044,0.1545101,0.30905107,0.32497373,0.12043723,0.24844271,0.06952189,0.21384902,0.3267976,0.09041994,0.06368654,0.17460808,0.0445516,0.2505897,0.20520446,0.10887245,0.30484256,0.29206705,0.37509814,0.3312407,0.61141676,0.5525525,0.47689864,0.65524906,0.53915584,0.35428804,0.44102597,0.24401157,0.54986507,0.38009706,0.07616896,0.13209563,0.17109698,0.12004564,0.08973848,0.090416305,0.2372453,0.33843148
0.5843094,0.41074878,0.36969838,0.27520716,0.7666061,0.4320838,0.38341966,0.3642893,0.3651388,0.16044612,0.23893222,0.20395872,0.31228545,0.46506938,0.42429158,0.3120565,0.34608585,0.19133674,0.36935347,0.26946765,0.31509697,0.5286099,0.6385533,0.63155776,0.66213083,0.83668953,0.65628576,0.87318635,0.6650485,0.61996645,0.30986315,0.5120118,0.20393464,0.49615985,0.22226334,0.4682386,0.21857269,0.38005516,0.31067088,0.1250124,0.29150277,0.33800566,0.39459226
0.6907556,0.37267315,0.41225952,0.42948768,0.6716949,0.61520445,0.40631065,0.4702041,0.52878654,0.10307705,0.19756818,0.34406564,0.23923105,0.31519082,0.36145902,0.08311095,0.3721895,0.05087029,0.41541326,0.41809526,0.14173977,0.5009269,0.3311909,0.4913448,0.32208532,0.59774095,0.75855184,0.5528738,0.29844707,0.48860836,0.17430344,0.41845524,0.107364066,0.38372722,0.24742866,0.21810304,0.23478192,0.10333498,0.09897063,0.033338577,0.09342487,0.17057773,0.38539046
0.40163854,0.2955551,0.27937385,0.26235753,0.35738537,0.1735807,0.17624873,0.14607394,0.2586315,0.12200384,0.24339221,0.20356667,0.26370546,0.28579783,0.11920592,0.04949965,0.13060887,0.041331787,0.22725856,0.41886503,0.11008786,0.19615945,0.19537055,0.1731268,0.16627131,0.31814945,0.3822494,0.58545256,0.25778034,0.14078651,0.3191897,0.4208757,0.2662781,0.5075589,0.21666595,0.21848157,0.20999831,0.13240682,0.11143703,0.080292195,0.06823404,0.12974814,0.42283577
