0.07020435,0.2639844,0.24747491,0.1948848,0.36276397,0.2796525,0.2775293,0.38177338,0.26063612,0.24677706,0.2438652,0.2653306,0.34706378,0.22377965,0.25148952,0.26472694,0.4233867,0.23924056,0.373006,0.24127635,0.22875926,0.36421996,0.22083227,0.22839297,0.2574735,0.266539,0.24041805,0.26288888,0.31935078,0.19479294,0.3616191,0.20555337,0.25910214,0.37749523,0.1804722,0.2641589,0.26566243,0.24428949,0.4150692,0.34958258,0.3187319,0.2414869,0.21635321
0.28359157,0.2549477,0.2403881,0.17091854,0.37044814,0.25521117,0.24555512,0.38687727,0.235704,0.21262385,0.23892571,0.32516035,0.26030004,0.19802712,0.166031,0.19730209,0.45416605,0.16571707,0.68655777,0.35275915,0.17840174,0.38370323,0.21243194,0.21666336,0.30030054,0.32054844,0.26387206,0.32722804,0.414346,0.14923824,0.46876612,0.20870227,0.17663945,0.6830165,0.15939656,0.20019598,0.24786626,0.17901044,0.4521436,0.30308062,0.37602177,0.2274133,0.31016937
0.20426129,0.2558977,0.2429615,0.2153382,0.28260088,0.27251098,0.25746003,0.28701958,0.24017474,0.20464878,0.23620906,0.20226103,0.25702634,0.21095063,0.20159674,0.22519183,0.39742088,0.19135727,0.3889624,0.2221636,0.18844083,0.2851968,0.20443031,0.35979337,0.2517231,0.3383851,0.23611982,0.35513705,0.27518994,0.1611075,0.2556789,0.21976167,0.21761827,0.4122424,0.18083742,0.23620848,0.22274247,0.20825256,0.41362423,0.2686155,0.22859542,0.2225065,0.25183713
0.16455764,0.24227999,0.23235781,0.20379525,0.23348287,0.19710606,0.22112976,0.26291317,0.23496343,0.2376515,0.23691088,0.19908367,0.18246287,0.16374798,0.1880022,0.2182044,0.42427376,0.17113096,0.31648216,0.52170795,0.16794446,0.2869423,0.18851523,0.18504715,0.29333475,0.20154805,0.22814484,0.19679213,0.5456871,0.15981954,0.4773701,0.2242188,0.19507694,0.30428296,0.18585292,0.20473826,0.19981986,0.1908748,0.4503924,0.28260538,0.45700878,0.21741425,0.236898
0.48945972,0.3253498,0.30962098,0.32676125,0.37572488,0.31919312,0.37691173,0.36908334,0.26856098,0.30774394,0.2701021,0.4032446,0.31382397,0.33694905,0.3258611,0.2763634,0.42589733,0.27861077,0.33616394,0.2534519,0.29031363,0.32533446,0.27522177,0.23972161,0.2789046,0.35434625,0.29784533,0.3369874,0.34430632,0.22553724,0.3156518,0.26864973,0.32610694,0.33211383,0.28194594,0.29325396,0.25026193,0.251769,0.40435973,0.34680432,0.27385318,0.30855355,0.17556836
0.23164737,0.1835816,0.2780114,0.19534783,0.11028992,0.15288125,0.23946519,0.10912206,0.16798356,0.2357395,0.16729073,0.30989388,0.23799467,0.23376878,0.27280465,0.24228457,0.3642185,0.29641336,0.15319662,0.23491389,0.19925031,0.10096136,0.20342875,0.15786198,0.22424339,0.30318528,0.30816552,0.30475742,0.31271565,0.24560079,0.2635039,0.19505122,0.2819554,0.15149416,0.21987146,0.27825686,0.27834707,0.23541544,0.35771474,0.37147698,0.18885858,0.22272845,0.11277917
0.9082757,0.20190875,0.2875616,0.29723832,0.33223632,0.22582473,0.2712036,0.33005375,0.1480832,0.2634993,0.14654125,0.24693786,0.1897116,0.2947125,0.30000702,0.20042257,0.560904,0.30625257,0.33655652,0.24977492,0.23753268,0.31016302,0.25672302,0.20222953,0.22725989,0.23516163,0.3001174,0.23602463,0.24412224,0.33098453,0.29684263,0.19657019,0.27264306,0.31652525,0.38106543,0.31397712,0.22189829,0.1884036,0.549774,0.3715717,0.29623815,0.1922041,0.16290677
0.4917334,0.34577414,0.28849062,0.3882626,0.32737944,0.38726842,0.30149424,0.33258575,0.31643572,0.30246356,0.30801803,0.60503644,0.2027784,0.33834764,0.2905841,0.3055801,0.44717354,0.3547869,0.3348587,0.33114633,0.3213883,0.35250303,0.36223766,0.46701708,0.23439135,0.66724926,0.3568413,0.6655191,0.22736986,0.3389205,0.38238108,0.3997168,0.35103336,0.29684946,0.27685025,0.2772269,0.28132436,0.276801,0.42833525,0.34764704,0.310795,0.37943873,0.30348635
0.3364387,0.41367507,0.36776775,0.41207117,0.30550918,0.3766152,0.45679793,0.30564085,0.41794562,0.47101912,0.41876486,0.4535406,0.3800345,0.4388667,0.4722779,0.40682748,0.62436926,0.48597547,0.36118957,0.42351335,0.4210567,0.30783346,0.44547713,0.39781606,0.39616933,0.44257617,0.5305462,0.44480324,0.43018267,0.39571947,0.41054496,0.43584657,0.4743849,0.35988495,0.3975565,0.5633258,0.34502155,0.3958801,0.6199633,0.583479,0.37865514,0.44193667,0.38052815
0.4644583,0.4539958,0.47516897,0.41159892,0.46475333,0.4617166,0.49687424,0.4682276,0.44325402,0.4862742,0.44142163,0.5548322,0.41913474,0.4959359,0.5146705,0.4230924,0.6881577,0.4918637,0.54545975,0.43523422,0.43467444,0.47789103,0.4616228,0.4944878,0.47796747,0.56690836,0.51992,0.5673929,0.47295338,0.4356281,0.39860478,0.50523454,0.4921172,0.55005544,0.5149343,0.5900375,0.42562324,0.42615023,0.69278497,0.5774295,0.42867184,0.40419552,0.50298774
0.029573211,0.15139249,0.18322487,0.37037224,0.28415576,0.31187046,0.23489256,0.2995487,0.26508984,0.34259167,0.2649898,0.2141301,0.17584015,0.35006988,0.40462443,0.2676844,0.5092852,0.37706062,0.3106186,0.26451272,0.39035234,0.31583807,0.36987367,0.3350216,0.19410779,0.19772229,0.3520714,0.2066571,0.15392837,0.3186864,0.21097866,0.23946863,0.3531783,0.2752871,0.24118695,0.31485292,0.17940745,0.20590556,0.47279632,0.3667973,0.2236909,0.28259352,0.21623695
