0.2297868,0.2278637,0.19983844,0.2259845,0.20898305,0.22037092,0.20424975,0.20145512,0.21242155,0.20897032,0.21309955,0.21209277,0.20447443,0.20840336,0.22232567,0.2044825,0.16113183,0.22579263,0.20766295,0.2039215,0.22291222,0.199932,0.21867652,0.22132625,0.21678741,0.2196606,0.20661172,0.21877038,0.19824639,0.22363842,0.19123957,0.21733202,0.22239128,0.20802267,0.22438103,0.22756664,0.2068546,0.21402255,0.16117845,0.20175703,0.19709338,0.21226528,0.2228831
0.06702071,0.12723514,0.10070959,0.092125624,0.062154695,0.11085255,0.07201452,0.060712438,0.062946446,0.07352698,0.050838705,0.14413083,0.07477581,0.05139375,0.08095829,0.029559731,0.041640654,0.07300902,0.041208934,0.0819039,0.10157394,0.043185692,0.06878536,0.08879852,0.07904993,0.05752671,0.061723217,0.08240876,0.07445565,0.029334625,0.04063331,0.054349806,0.08306009,0.042426974,0.10410526,0.06772337,0.07704311,0.038694732,0.04185174,0.09858852,0.047124173,0.050264195,0.08532749
0.04766861,0.058965534,0.084415615,0.0610896,0.04946764,0.044457402,0.04025672,0.031590097,0.03678058,0.03088775,0.019074611,0.064053506,0.017391672,0.015736004,0.07354568,0.040358618,0.027279548,0.033678196,0.027272295,0.048451427,0.028764006,0.028254079,0.06689861,0.04838749,0.087723196,0.043355666,0.046656236,0.05710717,0.022086805,0.024408862,0.022768797,0.038685784,0.053310074,0.027491517,0.029792396,0.037209745,0.026201302,0.029577067,0.02754273,0.056257565,0.028513165,0.025197897,0.04689038
0.06609542,0.09557627,0.061764516,0.03446307,0.060462967,0.07559844,0.0789628,0.06941479,0.05038727,0.05103274,0.037057884,0.101287894,0.041506317,0.029843466,0.075119376,0.05302637,0.05977927,0.0727515,0.04583979,0.06345234,0.06591619,0.050637618,0.08748199,0.06724934,0.057186928,0.056337703,0.057106275,0.1354164,0.049128167,0.057509564,0.06424907,0.04742295,0.06100305,0.03453865,0.049206015,0.063475884,0.062621094,0.04451408,0.062036067,0.077748455,0.045237415,0.04006814,0.04782151
0.03865236,0.07885639,0.06694366,0.069658615,0.08256051,0.05103246,0.072905384,0.08246455,0.07922844,0.068824954,0.06514811,0.15345211,0.054893445,0.050114002,0.09035305,0.07308852,0.062033117,0.09230281,0.078230195,0.08817919,0.05275697,0.06865529,0.09281953,0.06476044,0.10440643,0.128849,0.13656488,0.12112274,0.05473981,0.052938804,0.058465004,0.08637143,0.075185165,0.061999567,0.040712215,0.074886546,0.07577035,0.043867376,0.06626568,0.09757055,0.07314892,0.04306127,0.05517674
0.07056064,0.085050695,0.046335917,0.049586177,0.073849015,0.056600854,0.026341787,0.027885996,0.03827202,0.018315667,0.025656046,0.1873031,0.023616621,0.02295845,0.1006341,0.049798638,0.058833137,0.053031806,0.0518483,0.06653208,0.032857683,0.06268812,0.0803911,0.062253974,0.054325674,0.065682344,0.10816867,0.122015364,0.044934783,0.0471667,0.0733584,0.055785466,0.07672699,0.053445376,0.050541192,0.05500771,0.033829045,0.052492548,0.083358645,0.09962248,0.04623949,0.054888748,0.05620413
0.059256997,0.06639369,0.06813572,0.06582619,0.08461071,0.05293323,0.048954885,0.048650302,0.05463809,0.045984805,0.061818242,0.144562,0.06591877,0.05519887,0.09564874,0.06361365,0.10438786,0.085965246,0.07374084,0.06512782,0.04513633,0.040906582,0.0998025,0.08977702,0.0689597,0.106327794,0.15516262,0.09850004,0.04611186,0.051258646,0.08915318,0.07441899,0.11638407,0.047541045,0.04475291,0.07643128,0.042194333,0.045884296,0.09308168,0.09620022,0.069158204,0.06152344,0.08532677
0.07280743,0.06911247,0.06941915,0.11828628,0.10195089,0.073930986,0.04887542,0.051238757,0.09387809,0.053727854,0.066185154,0.16308579,0.04566644,0.060543854,0.13933754,0.09514797,0.09686644,0.10670699,0.08849499,0.06869796,0.038399395,0.041723512,0.1434216,0.113693915,0.12183288,0.16435876,0.21335965,0.12695378,0.094997026,0.11445674,0.14940624,0.1498313,0.13797568,0.10784883,0.034497183,0.099878475,0.054327004,0.06437186,0.09827096,0.11997318,0.09315923,0.043364305,0.099410646
0.052733045,0.051019154,0.059453525,0.08183025,0.06785548,0.056997787,0.056180608,0.063555695,0.10002865,0.068130426,0.09258401,0.18884167,0.07898324,0.08528113,0.09814596,0.06348911,0.09232119,0.06454272,0.07810105,0.06856072,0.031881798,0.054626107,0.10526851,0.07925537,0.069712825,0.14508313,0.2168707,0.13946922,0.1012688,0.13177249,0.11588295,0.11527418,0.123944975,0.14363936,0.057656888,0.106070995,0.050476696,0.084584825,0.08904281,0.07599205,0.07023846,0.062063456,0.10938196
0.13459328,0.08542085,0.08014809,0.13107541,0.15424202,0.108195655,0.06315821,0.064239144,0.08364173,0.053842913,0.067979984,0.13733767,0.06397403,0.07937918,0.11654892,0.08981413,0.09154819,0.10577776,0.0899213,0.09228943,0.068113506,0.079119965,0.09242926,0.11196111,0.085857,0.0932095,0.16596152,0.18710962,0.11144936,0.14938529,0.15078743,0.13495514,0.069619924,0.14076756,0.056270655,0.13297078,0.05765821,0.06285217,0.10755882,0.07094807,0.08112963,0.06858843,0.09371176
