0.1547717,0.017528975,0.05197675,0.06812877,0.06433821,0.08103995,0.048768055,0.022243662,0.15104909,0.013440071,0.1233708,0.62778044,0.011978461,0.0076832254,0.0073450115,0.007314075,0.009077929,0.03599955,0.089225024,0.013069948,0.011131639,0.011438,0.008425302,0.040742785,0.06351304,0.025880236,0.19693793,0.14354745,0.011681954,0.015740478,0.008654908,0.009138094,0.03993501,0.07918216,0.005470476,0.0047274106,0.003659538,0.009254231,0.010100062,0.016590204,0.003939015,0.032153554,0.060733575
0.04353669,0.008869843,0.014531505,0.012745519,0.024414107,0.035423614,0.026533592,0.013031942,0.015646903,0.0108166495,0.011405741,0.048741303,0.009544766,0.004896466,0.010133687,0.013140495,0.006872201,0.0099585755,0.014576062,0.14955315,0.009548091,0.0089225415,0.007988734,0.0246362,0.0122165205,0.027772052,0.04519682,0.026754832,0.022915874,0.016060153,0.0100046,0.016624851,0.011926925,0.024480354,0.009289173,0.03233512,0.0053902087,0.010069487,0.006466362,0.009571861,0.024213074,0.00916792,0.0366266
0.03467798,0.012855414,0.008383547,0.018575136,0.07996286,0.052066673,0.026358914,0.041229915,0.010107752,0.007974891,0.011440897,0.19427684,0.0076980926,0.007587867,0.01267611,0.010834104,0.0077777086,0.009045333,0.015263796,0.0133963125,0.014567403,0.04419788,0.0091331275,0.021997103,0.008722449,0.01961342,0.043536454,0.14310722,0.012559644,0.008938325,0.0076107536,0.014446122,0.0054978877,0.024944225,0.009135472,0.01577191,0.011455109,0.008593339,0.0114933215,0.008902023,0.10420816,0.0076184133,0.052505214
0.06753125,0.06541542,0.044130877,0.06988431,0.07898391,0.06827409,0.082621045,0.09601314,0.16779503,0.05922242,0.10123414,0.33995402,0.049946383,0.0467978,0.059355583,0.04518862,0.037695576,0.06376979,0.017578142,0.023197263,0.06656607,0.066820174,0.033209287,0.0471123,0.026035693,0.11325596,0.18444575,0.22731602,0.019843405,0.052529957,0.028244909,0.023373906,0.028656911,0.02669106,0.014963749,0.019419245,0.0232844,0.02821407,0.03507289,0.029678874,0.030831244,0.01759073,0.10227636
0.04150267,0.008098655,0.017279621,0.0698088,0.032830562,0.023537135,0.06608517,0.02060553,0.009943116,0.036866628,0.006307303,0.066683635,0.010406019,0.0135718435,0.043897305,0.033016436,0.013135505,0.08240999,0.0142692095,0.00891502,0.04508332,0.012525716,0.012634116,0.021218034,0.041978423,0.04518435,0.010949735,0.029363247,0.013077813,0.030967085,0.01072326,0.012345354,0.05792852,0.019523777,0.012661416,0.008071492,0.024287103,0.016987214,0.0069308737,0.023605153,0.006102097,0.063319325,0.12371977
0.03254958,0.019415954,0.054842044,0.042013735,0.16297814,0.07448856,0.3595921,0.31740144,0.20542814,0.15347749,0.3219814,0.03992312,0.027530419,0.014959109,0.05414535,0.07917701,0.006676462,0.222368,0.026682116,0.031948082,0.1811636,0.07195182,0.021315932,0.09481479,0.15764724,0.06441838,0.026889386,0.030769002,0.0126260985,0.056396063,0.046524398,0.021753075,0.13007215,0.039405093,0.012222523,0.057195637,0.08258766,0.06903076,0.009758688,0.118916556,0.008865744,0.13852054,0.033685833
0.030301908,0.010307517,0.018550444,0.042790946,0.006414092,0.028264891,0.14207405,0.05198987,0.008132286,0.032341663,0.010933749,0.029688986,0.023072902,0.012915154,0.029292475,0.009999051,0.026393479,0.073559806,0.018903518,0.01690701,0.049216762,0.012435157,0.010351817,0.018483508,0.059611112,0.020830212,0.007337258,0.00996197,0.0069763716,0.006796661,0.036633313,0.016637525,0.01904444,0.011518808,0.0062659085,0.003999001,0.005871443,0.0045886654,0.0066261045,0.044327263,0.005398325,0.038676307,0.019252537
0.008197248,0.008729444,0.010719527,0.01599279,0.0033482118,0.015675418,0.06158842,0.0062301806,0.0063602566,0.011278431,0.0115439715,0.04648392,0.0035686784,0.0026955716,0.019400397,0.008382998,0.18548562,0.06099698,0.017507968,0.012143342,0.0974718,0.0077960948,0.016188215,0.01826328,0.09482875,0.029742599,0.018092643,0.044906672,0.007257057,0.022666717,0.009810553,0.14715482,0.16003655,0.018451335,0.0054156026,0.003572383,0.009062667,0.003606329,0.22186342,0.026671914,0.002754354,0.062251426,0.022706354
0.08801592,0.0620152,0.1187124,0.06013273,0.035504427,0.04611225,0.29006177,0.11245644,0.056190986,0.09735371,0.08491586,0.051242646,0.08311706,0.10923603,0.067778684,0.03941199,0.045499492,0.083281875,0.032844935,0.11013217,0.05735518,0.053946517,0.035035424,0.027703073,0.13167045,0.08537398,0.05547276,0.036037736,0.046524573,0.05785653,0.046622645,0.08667399,0.06280103,0.027155751,0.06806288,0.1187388,0.09083967,0.03762131,0.07956646,0.08247942,0.06317614,0.07945043,0.06476872
0.036173735,0.033626143,0.043057118,0.031866845,0.03210439,0.037157327,0.04387066,0.029180622,0.030371668,0.019266147,0.030668834,0.03593628,0.022516694,0.02914651,0.025349768,0.023583736,0.020073673,0.02406588,0.022685736,0.02585985,0.023055712,0.020533375,0.013960405,0.04409822,0.017875493,0.030577926,0.032306947,0.04127158,0.035081077,0.024613757,0.033451267,0.045321204,0.03553532,0.039519135,0.021755617,0.025120184,0.029556915,0.019191312,0.018630818,0.022580432,0.01799745,0.028143449,0.045484062
0.03763375,0.012972457,0.008083851,0.009250578,0.007876286,0.018593766,0.024235316,0.016048279,0.010681419,0.009381421,0.022414448,0.03703276,0.010554697,0.0076848227,0.0066849194,0.012527475,0.009287344,0.013757299,0.013317048,0.03386886,0.0071697677,0.01114384,0.0027972895,0.01812919,0.013692951,0.010872813,0.024720043,0.02333609,0.010265615,0.0063234847,0.0045816954,0.016074197,0.016871547,0.036403526,0.014860875,0.00975577,0.0019207442,0.0026445484,0.006555189,0.0048997435,0.03423146,0.009878818,0.048962202
0.04148724,0.015211153,0.034572296,0.036782645,0.02973261,0.02262675,0.040501744,0.030197833,0.0074555236,0.028592212,0.016826184,0.04138458,0.01526261,0.009840818,0.038555056,0.03124931,0.019730322,0.04465129,0.045793466,0.011667822,0.020571604,0.02173956,0.020681227,0.01973771,0.034764815,0.048188988,0.02273352,0.030496536,0.01573385,0.012720559,0.015325202,0.022396008,0.034040894,0.045759115,0.01928004,0.006779076,0.0120777935,0.020766368,0.013318079,0.021993244,0.015701069,0.03242106,0.08361897
0.24165657,0.19030163,0.17706232,0.29799867,0.5202843,0.21357456,0.1923283,0.13331862,0.057191037,0.10638989,0.035419997,0.54797715,0.052192148,0.092763275,0.087807655,0.07667972,0.07286101,0.07334215,0.033667192,0.15032774,0.16033958,0.08448758,0.07138872,0.15857117,0.08236542,0.13819629,0.35945627,0.47940522,0.023692876,0.11423428,0.08815102,0.040779937,0.06685276,0.026167398,0.022990495,0.101525076,0.058290727,0.02834327,0.038999803,0.064151675,0.058550116,0.11026483,0.16673078
0.011826706,0.01730549,0.017111327,0.03391078,0.027897045,0.007629503,0.12767829,0.10368492,0.11577678,0.16781259,0.17000332,0.03274963,0.1265026,0.1044622,0.11668535,0.12544467,0.12556422,0.10675987,0.0105379475,0.20131268,0.09612046,0.14387901,0.09959044,0.011995543,0.044416692,0.15372886,0.020647116,0.008641627,0.08146091,0.10903492,0.16989516,0.15573245,0.116792366,0.008567011,0.07399617,0.031377584,0.07464314,0.07533605,0.09816453,0.041623868,0.091205515,0.08265991,0.04340455
0.053387552,0.018007146,0.02670879,0.014300566,0.04607664,0.07147206,0.026785208,0.0592936,0.0069585457,0.07573653,0.004906489,0.2528344,0.010430987,0.008080852,0.053539924,0.022410924,0.0025225715,0.014837246,0.029327197,0.04454832,0.07334298,0.10613492,0.012629243,0.23246817,0.016210143,0.104664646,0.025037576,0.15997417,0.010335153,0.02295481,0.08671113,0.012228158,0.018802078,0.14813457,0.03447372,0.0077840877,0.036730096,0.030716514,0.0024652618,0.013954788,0.0411694,0.008793261,0.16255635
0.022315497,0.13255872,0.04845485,0.0690695,0.11944162,0.06883872,0.10560373,0.14518003,0.1365964,0.097517766,0.112465955,0.04861147,0.04495564,0.056389008,0.07110721,0.1077027,0.05801657,0.09091732,0.043920543,0.23471272,0.077786826,0.08975203,0.061705817,0.15115255,0.0753255,0.08830336,0.044741552,0.036893055,0.045661908,0.14562349,0.08112098,0.07580064,0.07036232,0.03936767,0.04543397,0.13765687,0.09944041,0.060708117,0.042773765,0.056336973,0.037697963,0.06987192,0.060431547
0.13637225,0.12170979,0.34573516,0.030047,0.022629095,0.18317594,0.06839221,0.17964694,0.19015168,0.06788589,0.21978521,0.097953916,0.099197894,0.06245901,0.015292964,0.0039756913,0.004730352,0.028258217,0.24373554,0.019684404,0.059833433,0.2766237,0.014701904,0.03039074,0.06934498,0.4206086,0.21606478,0.056018267,0.020168914,0.0057837204,0.008784318,0.007871374,0.017823836,0.4517037,0.1206448,0.005429337,0.008298057,0.00763336,0.0030605914,0.083334826,0.0033415589,0.09701874,0.26429698
0.019585742,0.0043490874,0.0069803684,0.007927739,0.008826155,0.006065556,0.010681323,0.0075901947,0.012844033,0.023219509,0.012430911,0.06511735,0.06563249,0.046157252,0.011246838,0.008023949,0.0035742163,0.005995905,0.007967499,0.055545855,0.009833998,0.023810394,0.0036303801,0.026751408,0.006381236,0.045788772,0.011800144,0.029932443,0.014843215,0.010007339,0.022236522,0.007922258,0.007052638,0.0071729664,0.075149804,0.006554395,0.008040761,0.0054953936,0.0063661244,0.013162917,0.030517615,0.028402647,0.018185617
0.1671919,0.17035286,0.17818491,0.037566192,0.048353154,0.040143203,0.088591516,0.07039882,0.050026666,0.015582076,0.1587825,0.026156904,0.009483327,0.009184435,0.021754429,0.025356019,0.047951024,0.036597967,0.032206744,0.022223523,0.016355028,0.024964428,0.042194348,0.11235808,0.048363704,0.2621672,0.01633995,0.04489869,0.0121705495,0.0080891885,0.021154527,0.03357296,0.0060870624,0.03113936,0.022761896,0.005125073,0.014572069,0.030924577,0.056636415,0.31506765,0.0066310135,0.21034932,0.049302224
0.030476555,0.0068723564,0.023204716,0.0036273394,0.0050773253,0.011424413,0.009022108,0.006512578,0.028269615,0.012965637,0.042877316,0.037843756,0.0073542977,0.011595503,0.0030814211,0.0027492014,0.0031346064,0.009295472,0.007572349,0.00445729,0.009209453,0.004538141,0.0029581154,0.01002824,0.011317753,0.028728852,0.039455894,0.019690419,0.23844959,0.008410698,0.006133987,0.0065445937,0.009675672,0.011542752,0.020630049,0.008586449,0.004256546,0.002610942,0.0038916618,0.017131064,0.001380846,0.01850077,0.004291917
0.064592585,0.0087273745,0.10742752,0.030209085,0.18066539,0.022967568,0.058266014,0.072807945,0.013797678,0.009226983,0.017857505,0.040254787,0.012223398,0.012365414,0.0346189,0.013768435,0.0016801595,0.17090204,0.12408833,0.029903473,0.016703734,0.034250263,0.005639873,0.024795566,0.07980092,0.17460808,0.008206103,0.01601575,0.0072516804,0.016923193,0.004830296,0.0021612127,0.1063716,0.07399615,0.0056754695,0.0037091512,0.003995441,0.004602307,0.0006023155,0.03645295,0.0022933665,0.077009276,0.1216626
0.033030882,0.035143707,0.01439386,0.0785533,0.037982024,0.03923342,0.009736886,0.021094207,0.007596869,0.019296387,0.010333323,0.01131969,0.0058481544,0.004936827,0.0130145755,0.011980013,0.15670088,0.003266547,0.0047991066,0.035349447,0.008412942,0.015139231,0.016559219,0.020042248,0.0081209075,0.0025554374,0.005729811,0.0022577087,0.0012734176,0.0053115184,0.031658787,0.11023702,0.0009653315,0.0046138167,0.016672596,0.0016329967,0.0034932375,0.019351674,0.16451088,0.0021388289,0.02018467,0.0011186827,0.010666719
0.010644088,0.12146049,0.015443971,0.03396455,0.019973472,0.011867693,0.017873911,0.011353481,0.03091026,0.0069166585,0.013082212,0.013703785,0.028450482,0.04429847,0.023857044,0.012506262,0.004412111,0.014135243,0.002379327,0.04827038,0.008972133,0.0043419176,0.014683965,0.013490249,0.006283548,0.037708297,0.02166951,0.0042627864,0.13443922,0.039436195,0.019074438,0.015953943,0.006653091,0.0038777357,0.021968832,0.014407367,0.023072949,0.016056305,0.009079126,0.012020384,0.02028454,0.00575748,0.020743895
0.15693729,0.12533264,0.09514855,0.11634864,0.17187892,0.24636313,0.2398498,0.2534558,0.15801655,0.16420421,0.14446454,0.013140127,0.16113727,0.12770315,0.08735045,0.06455602,0.01851,0.13362573,0.07756056,0.19803934,0.07107631,0.09772099,0.020134842,0.07809316,0.09374108,0.11579018,0.049221944,0.017996943,0.10373526,0.09674789,0.10363237,0.06823208,0.08898314,0.11368323,0.14192376,0.088135526,0.08927208,0.08817271,0.08324522,0.04532898,0.1498913,0.05462156,0.07015073
0.25709707,0.10312306,0.12907404,0.14954135,0.25413468,0.14029832,0.14930671,0.22599517,0.06822404,0.15745841,0.05923968,0.33367318,0.081476286,0.07699897,0.23000297,0.23601355,0.06995763,0.18169092,0.19595723,0.23910728,0.196541,0.29822493,0.12410324,0.08046171,0.17804416,0.5170989,0.24404784,0.45189545,0.056738082,0.13313965,0.3150576,0.09500261,0.40720874,0.23797746,0.09803206,0.023652136,0.10457553,0.16728738,0.057029534,0.26206657,0.18609738,0.27217862,0.20458603
0.09304905,0.10301141,0.0572489,0.12594865,0.037794042,0.04583754,0.0635542,0.13120571,0.037965603,0.21551216,0.03168649,0.09309027,0.016908199,0.020244304,0.13770649,0.1662168,0.013211551,0.056615885,0.04058015,0.09139749,0.1298053,0.2057638,0.06935533,0.042583056,0.04133298,0.08501946,0.09177984,0.17601092,0.06802025,0.10148613,0.26620063,0.021466047,0.021603825,0.12114867,0.12091977,0.0057392083,0.059386417,0.18145756,0.025525229,0.042831853,0.17420869,0.041198287,0.17772569
0.15010363,0.11748085,0.12385909,0.19367132,0.22825119,0.14122714,0.15474503,0.21028946,0.07696996,0.14381799,0.06319206,0.1027091,0.08007931,0.076856576,0.10099413,0.071627825,0.1823676,0.14375219,0.1112439,0.23320392,0.21232092,0.20075457,0.07535983,0.14540678,0.096200876,0.17447937,0.19504179,0.23099245,0.09873536,0.08398435,0.1659229,0.14737688,0.07456472,0.25984764,0.11928979,0.040205278,0.114442065,0.0951521,0.29531932,0.1282237,0.24587482,0.08052265,0.19439349
0.15363677,0.13001178,0.27045026,0.40210286,0.28974548,0.43350402,0.5616782,0.47860712,0.12317326,0.33686537,0.1362378,0.044343278,0.344317,0.37858823,0.5206519,0.4513949,0.6386338,0.2886756,0.18070588,0.45220643,0.27312842,0.1785904,0.20135769,0.53918236,0.4597365,0.050105304,0.074620925,0.38563406,0.3935897,0.18707958,0.27311602,0.35034284,0.071191356,0.25264776,0.3185646,0.052372653,0.11823292,0.316391,0.8254554,0.21597512,0.3241577,0.10971885,0.30776218
0.014630755,0.0029262253,0.0020431879,0.0026198118,0.026173301,0.04272807,0.00551872,0.017389564,0.00997641,0.005250512,0.010854202,0.017714415,0.016636282,0.01898755,0.0028661126,0.0048294216,0.0032847764,0.007817411,0.0029102804,0.018268036,0.0026859164,0.005132351,0.0021388866,0.070856355,0.0019074129,0.025971338,0.002925989,0.01586394,0.0069588707,0.0020336926,0.0032925846,0.008199542,0.0031890282,0.010621656,0.005483751,0.0029034913,0.004521797,0.0058998163,0.008418907,0.008561665,0.0029362456,0.004079832,0.006335214
0.19927283,0.20947336,0.33046827,0.22913995,0.27937326,0.35638186,0.17803162,0.24581523,0.14426857,0.1912435,0.18054098,0.060058784,0.2905291,0.23323435,0.08557579,0.12856714,0.1720774,0.11968799,0.23892823,0.17015009,0.31095406,0.3573399,0.14503503,0.22862864,0.07046301,0.13787729,0.61788845,0.2812806,0.5559231,0.046119954,0.30448928,0.32379934,0.043534018,0.50021064,0.32985735,0.033519477,0.08313069,0.11241234,0.18633732,0.1072334,0.22714055,0.12792201,0.36254093
0.0028268262,0.0066815712,0.022202639,0.012064046,0.011428547,0.02006434,0.03852253,0.009980707,0.021815447,0.029733999,0.021574246,0.021623231,0.031551722,0.013997696,0.017073806,0.00857935,0.0026068531,0.05303399,0.026816687,0.014194439,0.00803171,0.0047074948,0.005348097,0.011949218,0.030820962,0.023618653,0.011696843,0.01896473,0.0113632195,0.012553094,0.0031729916,0.005402742,0.017556958,0.029087482,0.013247078,0.0049388246,0.010509528,0.011429773,0.004283032,0.03462287,0.006062103,0.02625476,0.013802754
0.0594825,0.024166465,0.012518905,0.026034066,0.06644102,0.043751746,0.02873465,0.024910111,0.015805757,0.017080348,0.011889829,0.10554847,0.030289201,0.023411443,0.014014211,0.0070594507,0.0090363,0.014905938,0.008696924,0.027838524,0.012224907,0.020225137,0.010188319,0.019954806,0.028505469,0.014742552,0.17173289,0.23407902,0.005938647,0.017591007,0.010448313,0.018086493,0.0063850596,0.014188437,0.01575811,0.006873698,0.0065190075,0.012324108,0.022915678,0.007658843,0.010251579,0.014473097,0.03422886
