0.03300884,0.06371413,0.060489826,0.048369814,0.026387291,0.03458831,0.07328212,0.031371832,0.051120333,0.043564346,0.036628503,0.01915145,0.03190143,0.02703412,0.057939872,0.06475189,0.042738643,0.038543485,0.047770377,0.03841668,0.03326843,0.041378416,0.0289662,0.016162876,0.033842567,0.03664234,0.07676214,0.024084765,0.027918657,0.016309934,0.038854867,0.038811676,0.027367737,0.041290645,0.07944797,0.096870266,0.072314054,0.14521697,0.16745168,0.056523252,0.09048343,0.050038908,0.021434484
0.30074197,0.23962083,0.20353307,0.308408,0.49635953,0.37263736,0.22159173,0.19279431,0.2326847,0.20596384,0.11695603,0.20071092,0.1706012,0.103912786,0.12463773,0.110922724,0.09693849,0.06387798,0.33933356,0.37509295,0.27850994,0.37133452,0.12414281,0.1753683,0.17335992,0.10597173,0.6108301,0.5587136,0.15124114,0.12964207,0.3348153,0.19783735,0.1705195,0.40370542,0.27943414,0.20487325,0.21213174,0.28076845,0.29199854,0.120974675,0.30910993,0.11206779,0.12773804
0.06141075,0.16568944,0.16159014,0.17709327,0.16378582,0.16685398,0.16778876,0.1703924,0.20006177,0.09933781,0.16116941,0.1732441,0.12802659,0.18820946,0.1484317,0.12047854,0.18492387,0.115853205,0.1672476,0.16593769,0.14996696,0.22063716,0.21869381,0.21023907,0.24210893,0.35187903,0.3350719,0.21178953,0.32137725,0.2845759,0.17455277,0.19971836,0.14977458,0.2650965,0.11197766,0.098174386,0.0788554,0.10845595,0.13872196,0.076874524,0.09127147,0.081148945,0.1322745
0.22446488,0.1789895,0.15957618,0.22751924,0.30871308,0.24974787,0.14628421,0.13354005,0.15585575,0.18407421,0.086873665,0.19266228,0.1328586,0.13852084,0.067497164,0.09262276,0.15872592,0.04332845,0.22023386,0.35180005,0.14719231,0.09801628,0.122097164,0.11936781,0.14098284,0.08460305,0.17512423,0.27156624,0.22299819,0.19565897,0.28421038,0.2253625,0.09887658,0.09192528,0.29251647,0.09802462,0.17043766,0.19167371,0.2654035,0.071533345,0.13601108,0.049805544,0.07002359
0.17730282,0.40385777,0.42411754,0.38573402,0.2955767,0.36528122,0.36389357,0.23541082,0.2844667,0.13304274,0.18678379,0.2188252,0.167643,0.17884353,0.2229911,0.27407557,0.25583246,0.25257352,0.2811687,0.3793002,0.16670272,0.21378288,0.25541124,0.30458173,0.3545884,0.4712669,0.58150846,0.39153242,0.31982636,0.3760925,0.40201002,0.39915815,0.29776812,0.3435545,0.21475619,0.42379895,0.15187463,0.11851622,0.14928961,0.1336254,0.086803034,0.09277826,0.48196974
0.44784436,0.17511731,0.23624602,0.39797592,0.3138792,0.20116018,0.18461193,0.14382671,0.15952756,0.11088437,0.09730364,0.010615192,0.13675867,0.07933602,0.09322227,0.14798386,0.131925,0.0963156,0.13179071,0.086098365,0.41338623,0.57366276,0.2375102,0.17850918,0.17332536,0.40707543,0.31552672,0.09472232,0.56605816,0.45066592,0.14590617,0.20839714,0.09674226,0.32393226,0.26335463,0.057505272,0.13259037,0.20993136,0.25981042,0.09851173,0.18630457,0.056889284,0.146518
0.27799657,0.19102237,0.1565506,0.23108746,0.11976542,0.12030327,0.14439797,0.19175766,0.17955633,0.15505968,0.095086224,0.04275875,0.09093612,0.18189302,0.10542435,0.14294206,0.14667211,0.0445301,0.14135075,0.06557559,0.088058874,0.38833094,0.058171015,0.07306373,0.045361705,0.08735044,0.05939895,0.035250135,0.07851196,0.046716273,0.28742972,0.35312775,0.10590011,0.05577659,0.24161536,0.058358233,0.08874181,0.22257312,0.19905883,0.052102674,0.15609004,0.031795878,0.06557563
0.41408572,0.262522,0.24598604,0.2644526,0.685254,0.4193039,0.5887517,0.44459024,0.41285753,0.34442043,0.41332382,0.23904069,0.45414037,0.54845995,0.16563357,0.25103444,0.29527465,0.09671657,0.20521376,0.41027966,0.6564482,0.7704428,0.26860094,0.37938538,0.2286602,0.5984187,0.7682343,0.5954366,0.55878603,0.59672433,0.303225,0.3735803,0.45561552,0.6566131,0.11198566,0.1060409,0.036035188,0.023037935,0.12539719,0.0681198,0.13304935,0.07482411,0.29941976
0.23500158,0.0641896,0.065038055,0.07871691,0.22997561,0.07254259,0.06188605,0.035881735,0.056637842,0.06278655,0.0782739,0.049109563,0.08281726,0.05828351,0.14060259,0.076582104,0.09382612,0.06604553,0.073951386,0.18058506,0.29905653,0.31087637,0.13940766,0.24281155,0.21876585,0.111952275,0.14621931,0.2747198,0.07029788,0.06804917,0.07800029,0.10688806,0.11641967,0.30949533,0.109510444,0.11251099,0.11198773,0.14050892,0.1393784,0.118876934,0.17197168,0.11670996,0.19172466
0.25091442,0.17119797,0.23674037,0.2180262,0.17811748,0.1353972,0.20324883,0.1516423,0.17978512,0.1536235,0.124403946,0.12684864,0.18574569,0.14238156,0.06551773,0.0494569,0.12019477,0.057896134,0.109232545,0.14132035,0.25529978,0.26583037,0.08293803,0.051923413,0.06602084,0.18816619,0.13044721,0.024558133,0.29821107,0.1240461,0.13469271,0.14821163,0.11748023,0.104393035,0.16289805,0.039581977,0.07803314,0.062446706,0.11408174,0.06666591,0.095125064,0.078898214,0.08504835
