0.0077910153,0.014245823,0.0199714,0.009853716,0.01127746,0.0065084905,0.006788279,0.00877242,0.018287018,0.01343937,0.017598363,0.034544136,0.037584603,0.019166343,0.012184427,0.008272569,0.008340004,0.008764339,0.0070352578,0.0029300242,0.00463931,0.0044442886,0.008053581,0.005327079,0.011492895,0.0064931335,0.009976872,0.017974384,0.011883098,0.009201658,0.012684489,0.006612652,0.015060436,0.0055433097,0.0058359443,0.0039023112,0.011203473,0.016065199,0.014132315,0.015145407,0.0066638873,0.008391788,0.0046291044
0.023596855,0.021661477,0.025086012,0.009106207,0.015593568,0.011909413,0.022708451,0.040292468,0.02111782,0.021451304,0.020912657,0.20039304,0.02160139,0.022863436,0.02846714,0.0184398,0.02279076,0.0194707,0.020386616,0.016839786,0.009861034,0.008632704,0.01530565,0.02279316,0.033470575,0.024162259,0.07113671,0.0400184,0.012217796,0.013828731,0.019655863,0.00915579,0.01591737,0.008935242,0.016250487,0.040913906,0.012121504,0.020783477,0.038247358,0.0372237,0.012263375,0.021062395,0.011402001
0.027485723,0.019922923,0.01884026,0.016076708,0.018662056,0.010730473,0.019270496,0.018580832,0.012272995,0.018623194,0.018457869,0.111924596,0.02303958,0.017218584,0.01841628,0.015656155,0.014580606,0.01743758,0.011247728,0.015286884,0.016368479,0.013061644,0.010817451,0.007394555,0.028877972,0.011023628,0.008551623,0.047287025,0.00829965,0.008533125,0.012466789,0.011966043,0.015762245,0.0057296935,0.010032113,0.0049529667,0.007857735,0.010938146,0.015026602,0.015969515,0.008078325,0.009970767,0.009585925
0.013581391,0.011441688,0.010434416,0.011919513,0.021209667,0.018079909,0.022037508,0.02605346,0.018677576,0.019813085,0.017317908,0.11407024,0.063281976,0.030392343,0.03549176,0.03318552,0.023275176,0.035996467,0.03963845,0.0064988886,0.010763603,0.0058872993,0.015994612,0.0097723305,0.01861619,0.005247551,0.0073459027,0.025758158,0.005893158,0.00617143,0.007643408,0.0069050393,0.017192513,0.005150541,0.013424446,0.014556425,0.014364724,0.030817216,0.039147835,0.023322837,0.049373925,0.023925854,0.013005857
0.04133861,0.088883474,0.06326117,0.040651973,0.0581014,0.032624587,0.025470775,0.04313762,0.025283601,0.019231718,0.017588679,0.3013477,0.034576368,0.031439647,0.052444678,0.04351762,0.07729629,0.07224782,0.05490303,0.044526696,0.024877122,0.045665413,0.07667213,0.059915956,0.08694484,0.07138244,0.15859716,0.16449961,0.099709675,0.073639825,0.077193856,0.04955895,0.06631098,0.047952216,0.04020138,0.06111355,0.039307445,0.05433757,0.13166577,0.10442365,0.05448732,0.025925852,0.04583921
0.09103645,0.1048327,0.022662444,0.03093475,0.216719,0.024801122,0.019939598,0.038116533,0.031339694,0.031248733,0.052275818,0.10733689,0.058636125,0.047756564,0.14403087,0.08204153,0.15766652,0.027602518,0.067820385,0.12757742,0.05896622,0.11601742,0.13008933,0.105396725,0.2026819,0.21393414,0.19941,0.075595856,0.08434565,0.08950216,0.14513434,0.07480503,0.047977727,0.0915017,0.18916307,0.047327433,0.065474205,0.09145216,0.102242574,0.06226885,0.07545045,0.029704133,0.092684396
0.0835403,0.09411794,0.0515397,0.028921967,0.039805617,0.019320935,0.02460733,0.019277493,0.018879574,0.010615034,0.008883176,0.106468946,0.022985777,0.016820153,0.032201696,0.023543445,0.02678054,0.07974752,0.017951548,0.018589186,0.01533083,0.030023744,0.08570151,0.07093992,0.12508743,0.07781179,0.07344695,0.08125547,0.023260232,0.026363939,0.03891641,0.02083401,0.034015182,0.010557636,0.04388046,0.028806755,0.06747177,0.07410708,0.07801889,0.09598667,0.070217825,0.046689164,0.048608415
0.009939812,0.024245704,0.008131025,0.007871438,0.012232408,0.009320346,0.010544327,0.024541771,0.01691166,0.011891155,0.027315134,0.094023295,0.030832268,0.027909966,0.06914032,0.031861197,0.09016971,0.029044516,0.025102898,0.025863567,0.008434925,0.010236505,0.021474466,0.022942435,0.044217765,0.062361497,0.10586551,0.033214286,0.020412885,0.03495489,0.06627531,0.03112137,0.026217753,0.005833451,0.009654321,0.014234404,0.009982928,0.010030024,0.057729132,0.050758753,0.0118981,0.012006643,0.008328183
0.28572467,0.30347085,0.042641204,0.014399164,0.087596856,0.0626472,0.044276766,0.03260252,0.02196278,0.0125374105,0.01686672,0.48176488,0.014109629,0.022775937,0.007581422,0.01313072,0.015810104,0.010972632,0.053817693,0.050232,0.0130653875,0.032399844,0.009831544,0.036452573,0.013980732,0.010900747,0.014767052,0.26354393,0.011261978,0.01345762,0.014237605,0.015824137,0.011079744,0.045858417,0.03208892,0.017854491,0.029314883,0.02020414,0.019456845,0.015608496,0.0122343665,0.012409114,0.08204956
0.08285504,0.041373044,0.015020738,0.004865784,0.0339772,0.014737764,0.0037248137,0.0016361044,0.0020662034,0.0012787982,0.0016980617,0.4664463,0.0040782397,0.0024160077,0.0020202883,0.0018357711,0.002080002,0.0021038142,0.006857943,0.006745185,0.004802862,0.0051515987,0.0034922494,0.0016661226,0.004397276,0.0026360587,0.005282801,0.2609582,0.0056773457,0.003576601,0.002092417,0.0019603674,0.00256088,0.008987642,0.009276129,0.0030362005,0.005842897,0.004303144,0.0036319955,0.005471687,0.0015700619,0.004924459,0.02849235
