0.042355306,0.013979465,0.011416189,0.018441277,0.007282121,0.0124180475,0.027265385,0.031399366,0.008887088,0.01754976,0.0147764515,0.1429574,0.013480881,0.012775132,0.020439757,0.018756002,0.021903003,0.025191147,0.031446423,0.0021800897,0.018796444,0.021357508,0.0047816387,0.0045685866,0.025037622,0.006752024,0.029499156,0.030256907,0.014917755,0.020668989,0.0145609835,0.010465166,0.010434087,0.031473324,0.016692206,0.025715755,0.009866586,0.01072257,0.020758884,0.025064025,0.028781543,0.032144506,0.009937781
0.03777506,0.019030461,0.028477225,0.031810857,0.01858655,0.050132807,0.039597984,0.040403955,0.017841147,0.028631799,0.017650528,0.19468968,0.019636959,0.015097098,0.047998495,0.029997319,0.029783128,0.02064273,0.026197586,0.0039179996,0.014356732,0.0138908895,0.01878638,0.013111398,0.040417682,0.02366407,0.10314441,0.058509246,0.01603188,0.02496174,0.021512434,0.011584846,0.008081139,0.013910736,0.012041674,0.02464252,0.004962938,0.007930282,0.027424818,0.025673246,0.024184367,0.012604966,0.01236372
0.19829355,0.054700837,0.06646444,0.38168216,0.34078944,0.17510824,0.093919106,0.03931712,0.022965629,0.015569734,0.014121212,0.47068524,0.017803213,0.019119944,0.20032242,0.05353961,0.09874041,0.056512047,0.0851127,0.049316548,0.04938816,0.0428691,0.1047157,0.03571953,0.102824524,0.04314447,0.17510249,0.44617897,0.060092427,0.17777601,0.13138399,0.061918933,0.062132083,0.22708327,0.027142804,0.11403155,0.0738155,0.07085775,0.23420455,0.058144577,0.07848208,0.05894009,0.21645711
0.06864626,0.036434244,0.056278914,0.14632474,0.055928443,0.030359192,0.05297528,0.052231397,0.026708642,0.030052956,0.029954521,0.10711167,0.02385522,0.02662279,0.04629529,0.036450718,0.033955824,0.074637316,0.034473196,0.03384226,0.030916726,0.020145528,0.033542346,0.021781208,0.012718668,0.023538934,0.06021743,0.034737233,0.039159324,0.0711712,0.037292805,0.023466725,0.032569278,0.03927592,0.03373064,0.05460314,0.028724851,0.05887664,0.08613724,0.046567313,0.04822683,0.08705647,0.08421972
0.45894402,0.2006387,0.22073965,0.3887577,0.34423482,0.31367669,0.13002963,0.13730128,0.22275364,0.121246345,0.18903434,0.2573808,0.2119831,0.2994462,0.39914823,0.38655376,0.27789712,0.31078824,0.27877167,0.21123086,0.09059396,0.14767091,0.30497056,0.28737447,0.12329224,0.22975126,0.5367242,0.45737076,0.33126688,0.42489168,0.19226514,0.18977213,0.14675315,0.43691018,0.17554556,0.5025445,0.15329301,0.21053791,0.27911514,0.14066133,0.16703661,0.21018739,0.29334557
0.20324685,0.10313971,0.18200901,0.41798103,0.18148983,0.2809994,0.12152959,0.09563214,0.2126375,0.11144324,0.16334224,0.20138776,0.11052859,0.107898094,0.26679674,0.21244149,0.22180022,0.16918126,0.24008034,0.12511137,0.074539,0.06861917,0.19887953,0.25311512,0.13531163,0.36319053,0.49696457,0.34470093,0.37521374,0.56447756,0.5424732,0.3727381,0.17878482,0.44569382,0.1673874,0.273704,0.116238356,0.14619985,0.26533574,0.09264503,0.19765688,0.21046507,0.27028972
0.07942808,0.11178119,0.095397815,0.14745559,0.14025894,0.12158526,0.1512062,0.080777496,0.05723942,0.055585444,0.05961098,0.16833921,0.058853988,0.04677796,0.14280017,0.07204331,0.0651338,0.06664574,0.15044972,0.14219394,0.059732698,0.040371653,0.055198483,0.07462402,0.061129168,0.07597758,0.13490143,0.15118901,0.0899058,0.25780413,0.41177344,0.21470852,0.16019529,0.16848716,0.07016114,0.1267051,0.104277216,0.117400095,0.15143706,0.07448067,0.12274093,0.09578995,0.18780893
0.5639487,0.3511824,0.33910972,0.4997555,0.7127413,0.4631291,0.1505254,0.24270442,0.26756686,0.1947232,0.20102528,0.25102708,0.24812415,0.21882127,0.50134206,0.28800318,0.42569977,0.5379148,0.29585654,0.37325102,0.21879564,0.22636549,0.45841494,0.51576525,0.41128385,0.3980579,0.691062,0.6271107,0.36351618,0.4469043,0.34005615,0.22352512,0.26817992,0.45408073,0.22903784,0.40311947,0.15644144,0.17044131,0.5307395,0.28136626,0.31626105,0.18594109,0.29870614
0.13509423,0.23393428,0.24969637,0.18972068,0.1963079,0.08391136,0.2154745,0.1380807,0.13050349,0.13584232,0.11940289,0.45875466,0.09554647,0.11666264,0.14034258,0.16434053,0.14026266,0.15679982,0.14643115,0.11875122,0.13411745,0.11832045,0.14454864,0.054071553,0.07495939,0.059383154,0.09797318,0.4078209,0.12937066,0.21232544,0.21846513,0.19582985,0.18433402,0.22220653,0.14881362,0.21952032,0.28246465,0.17472413,0.21225536,0.23113196,0.17175426,0.21326509,0.20365454
0.08891603,0.14453545,0.156326,0.16552277,0.12162488,0.08683892,0.115090236,0.094526246,0.061663765,0.033257917,0.030657936,0.32547408,0.025169726,0.031489305,0.05681539,0.023641609,0.051751755,0.17997384,0.031112738,0.18448566,0.13469158,0.093383476,0.09247119,0.08353147,0.03500152,0.03428825,0.053317282,0.2421937,0.052973922,0.07469885,0.087704256,0.08855932,0.089796446,0.077700205,0.104060724,0.059352744,0.05714093,0.05392214,0.12974237,0.16778442,0.07090912,0.06727531,0.067108415
0.018639278,0.020187745,0.030939737,0.05211242,0.019119304,0.020122258,0.03271438,0.02700064,0.012650612,0.011931353,0.012100572,0.31342334,0.013045584,0.013724767,0.017629592,0.010618444,0.01131537,0.011933134,0.0122786015,0.013336506,0.013795646,0.011366842,0.0111407945,0.009934266,0.022407705,0.012832153,0.01701608,0.10347206,0.009110039,0.017195279,0.019639928,0.012309588,0.012216168,0.017685838,0.022943063,0.0079492945,0.008101528,0.006727209,0.017156372,0.02286482,0.01813094,0.024018237,0.025774045
0.05505421,0.017467948,0.03285643,0.039319415,0.02307298,0.01708928,0.03345885,0.02089241,0.011911394,0.011788088,0.006303361,0.26676488,0.0072522652,0.009502646,0.0074254125,0.005776114,0.009648768,0.011576335,0.008153851,0.010229629,0.032416523,0.018081648,0.014474548,0.008482117,0.007830736,0.0103878835,0.011582331,0.08480391,0.020840587,0.014243848,0.028527992,0.01561827,0.008555651,0.0146450875,0.05015396,0.008475483,0.014262322,0.015385681,0.033407833,0.04068877,0.038146496,0.026880618,0.03071927
0.108137,0.10622015,0.069532126,0.10697867,0.10905975,0.06890383,0.08544589,0.1489217,0.062381662,0.084842674,0.027265638,0.34941012,0.041375525,0.040438727,0.110118635,0.0982973,0.1764577,0.06645486,0.04331104,0.019783005,0.079844385,0.2037289,0.061885335,0.054861896,0.039280146,0.044210836,0.12617052,0.29222694,0.09741337,0.19560693,0.18755452,0.037498154,0.056248076,0.12572964,0.060471483,0.07060509,0.05037025,0.06045413,0.120810024,0.0925795,0.0841787,0.0946988,0.056194402
0.06312547,0.09031616,0.08172708,0.108729586,0.1141171,0.06927556,0.063033335,0.10917042,0.05538274,0.04987716,0.060273007,0.23548794,0.040173154,0.04281605,0.11817063,0.078746825,0.108004555,0.09564419,0.06516725,0.09304737,0.02830134,0.054990463,0.05989227,0.051855385,0.063288935,0.05860713,0.12955202,0.2235014,0.07667692,0.14037025,0.24689032,0.10807385,0.07173092,0.06316565,0.03266122,0.17837772,0.045255076,0.07391105,0.17608823,0.13936324,0.12962353,0.13035734,0.13457505
0.015588965,0.06584612,0.042761877,0.08498679,0.06810273,0.072247565,0.070965044,0.09510908,0.02904334,0.033071764,0.04458148,0.19537975,0.035897717,0.053071864,0.11122554,0.08301535,0.12270071,0.11123184,0.06883189,0.06517596,0.05924613,0.04566428,0.0556736,0.071225755,0.057161484,0.060754113,0.11809486,0.081326105,0.12584092,0.13605586,0.25960913,0.11958998,0.07007438,0.09325439,0.10027841,0.07997456,0.066735156,0.120148845,0.20978379,0.1164165,0.20723526,0.2128353,0.09237131
0.15346253,0.145154,0.0777769,0.19894004,0.16971628,0.1291363,0.08194194,0.114819534,0.061296154,0.047299735,0.05776788,0.16110621,0.045679793,0.03864858,0.15377547,0.11660146,0.102726676,0.099343434,0.10544179,0.08797959,0.041883204,0.04947846,0.09320682,0.11643519,0.07065963,0.10693788,0.2511215,0.2217963,0.13909405,0.23861523,0.18085904,0.10566108,0.056204446,0.14189275,0.074810915,0.12645082,0.06744125,0.07343989,0.13421932,0.05212852,0.1128911,0.1612626,0.10809139
0.09073384,0.13679104,0.14010409,0.22137105,0.15638071,0.16973916,0.2222674,0.17042066,0.19552027,0.1013175,0.1104888,0.38769078,0.0840707,0.13041675,0.13290232,0.114957646,0.120563254,0.10819117,0.09566008,0.088281855,0.065806285,0.07944915,0.14543912,0.11690698,0.05322703,0.057909526,0.29048997,0.2775489,0.12365246,0.10465778,0.13660736,0.087038115,0.11951527,0.21997726,0.09302587,0.15158053,0.0929317,0.10053519,0.113170095,0.0735441,0.07403428,0.15278164,0.1453821
0.19830906,0.111864656,0.08850387,0.12679291,0.09434518,0.117374755,0.14571297,0.08853322,0.080222,0.14296676,0.051157396,0.64054734,0.078391366,0.13735832,0.12462052,0.09080232,0.039141122,0.077030264,0.043588903,0.031035632,0.17489603,0.17509672,0.10988119,0.053811435,0.04282675,0.06064124,0.2208714,0.68505514,0.11834205,0.06323092,0.073383674,0.020916972,0.05560586,0.26643294,0.056520715,0.053422153,0.044513024,0.04932882,0.06183511,0.07473511,0.034540057,0.068458,0.05672259
0.18888971,0.16133411,0.13803408,0.19099584,0.107632704,0.2135233,0.17954779,0.16706708,0.18476911,0.16424641,0.15177898,0.44516498,0.101594634,0.21435389,0.16989647,0.12139938,0.1913642,0.112768166,0.09483273,0.106293604,0.18032825,0.10488621,0.1640863,0.1669761,0.053271383,0.13355622,0.4740956,0.5448067,0.17649576,0.08189157,0.16618142,0.0721774,0.094380066,0.20410405,0.085742936,0.10383585,0.10618454,0.09322893,0.11137556,0.062879585,0.075344235,0.13594086,0.13446128
0.39097333,0.27746043,0.22253749,0.26365587,0.34559256,0.26498827,0.24829186,0.1840671,0.18642254,0.14740531,0.17293893,0.36845964,0.12805608,0.18592542,0.17403217,0.08582141,0.10000212,0.14273527,0.17139463,0.23712647,0.15850836,0.10817197,0.14432324,0.12779449,0.06642982,0.082060434,0.15326008,0.40331835,0.18853112,0.092310876,0.1446347,0.11763536,0.16276963,0.20902126,0.13789803,0.12063462,0.10199021,0.08881809,0.2084478,0.09997922,0.17674768,0.15710226,0.14264436
0.42177418,0.29319125,0.24671517,0.48095378,0.53793514,0.41824484,0.24905865,0.22296289,0.20345086,0.15195651,0.19668461,0.47885534,0.18937421,0.24169068,0.21111195,0.2690309,0.20227407,0.28297895,0.23237635,0.3162623,0.15986437,0.22325376,0.20886526,0.29996836,0.101667315,0.14431922,0.32760015,0.6221324,0.23612516,0.23697898,0.51609313,0.32057405,0.26510957,0.36992905,0.15357363,0.43097696,0.1694291,0.26594067,0.34888238,0.2723621,0.3289459,0.2992658,0.37426522
0.1867809,0.18389753,0.13949011,0.22781229,0.23873304,0.19583064,0.13888311,0.15444392,0.18526098,0.113204576,0.15437125,0.38933244,0.124332696,0.11354009,0.19644552,0.2382838,0.2345936,0.2268128,0.21483757,0.20243609,0.06650977,0.08082421,0.10958624,0.12446188,0.12703112,0.094375126,0.22888736,0.3518905,0.07794222,0.10399645,0.13557473,0.0890435,0.12046391,0.12430834,0.04928624,0.22403802,0.0627222,0.15286559,0.22607161,0.18198495,0.25187927,0.1598265,0.18727405
0.1858391,0.20750843,0.2084638,0.268495,0.29841214,0.20414223,0.20605938,0.21678962,0.1783752,0.1736775,0.20145358,0.22880617,0.22145076,0.21029757,0.24181198,0.24412328,0.2018055,0.21979918,0.2801435,0.27171466,0.14289784,0.10539165,0.13932699,0.13855124,0.13809857,0.13554065,0.2701749,0.2578711,0.12360862,0.1878992,0.28346023,0.18693364,0.20935409,0.15931287,0.1198946,0.3275808,0.12374489,0.18304999,0.26606825,0.20762381,0.20827767,0.18775022,0.29596028
0.10801784,0.1266058,0.12012987,0.21817572,0.16368105,0.11683361,0.09759507,0.058559455,0.058527876,0.059176568,0.0647796,0.16220923,0.08040612,0.081517294,0.12421662,0.11053117,0.05341026,0.07905798,0.1046253,0.08419321,0.056068163,0.049080096,0.053375695,0.08172115,0.07177342,0.09544183,0.10628997,0.13244809,0.08073049,0.10596616,0.19412889,0.09630143,0.06993714,0.08074313,0.055292465,0.11695578,0.043123607,0.05476479,0.07825091,0.08890474,0.112258226,0.10142523,0.2122588
