0.04995875,0.061533816,0.05769121,0.062442757,0.06994377,0.07349918,0.07016962,0.06682442,0.06424454,0.06545821,0.06816298,0.08687912,0.06509009,0.06327872,0.062466767,0.061260805,0.077045426,0.06526925,0.064891726,0.05625783,0.056175467,0.058400784,0.060375467,0.067207165,0.05945362,0.070339054,0.058353912,0.06970434,0.05777069,0.0583056,0.056820005,0.057076707,0.05482474,0.055672944,0.050778817,0.060986146,0.061877724,0.055047773,0.066058844,0.058771353,0.04996486,0.05322794,0.059368677
0.0338754,0.045778003,0.034959093,0.027548378,0.019845348,0.033449426,0.026839642,0.014002433,0.019927075,0.017253842,0.016673971,0.037535496,0.021951666,0.01428311,0.02254298,0.008525132,0.010768712,0.011846386,0.015222805,0.01582283,0.017104447,0.010224434,0.018073786,0.037306562,0.024024773,0.018372132,0.0117695555,0.016801184,0.01657913,0.0062664766,0.0063206684,0.013551151,0.009462987,0.011268567,0.0162583,0.010351414,0.011115416,0.0055242795,0.006756735,0.008756628,0.00698434,0.0068702507,0.021480102
0.038542785,0.047976732,0.06860211,0.051705867,0.017493851,0.020603308,0.018780593,0.011419119,0.016279485,0.011514578,0.008504515,0.024313085,0.010465303,0.009562707,0.02652348,0.013748119,0.009800686,0.00908985,0.0100544505,0.017805936,0.009855499,0.005937515,0.017801678,0.06436304,0.03749395,0.018487006,0.02046052,0.014419973,0.009207908,0.007619392,0.008528936,0.014686079,0.0086300075,0.008870771,0.008284843,0.010775211,0.007990556,0.009170951,0.007365917,0.00671813,0.005140442,0.009190801,0.01913495
0.038651954,0.05826825,0.03538065,0.022175338,0.020644564,0.02570168,0.02867452,0.021711241,0.023666177,0.017244233,0.013733175,0.033434026,0.014340999,0.011197034,0.030311517,0.018030172,0.016969532,0.01932928,0.016606754,0.020917257,0.017733222,0.013691166,0.018830664,0.020649567,0.018330857,0.015531598,0.012470571,0.035670698,0.012553042,0.011119561,0.012610395,0.010351877,0.014918455,0.010195405,0.014561198,0.015899803,0.016069006,0.009857931,0.014128334,0.015332788,0.010356193,0.010174299,0.021622581
0.073577,0.075904936,0.07448819,0.048557527,0.04676029,0.031441033,0.02601812,0.035467133,0.037382986,0.022801397,0.024289394,0.049521983,0.019365977,0.016938431,0.033321753,0.026424753,0.022069175,0.026538786,0.02684546,0.032126557,0.016594464,0.022628913,0.026270783,0.026925236,0.04272754,0.03409483,0.030691493,0.045473497,0.018355131,0.014869978,0.015436233,0.03177292,0.020845061,0.019213734,0.013462309,0.02318726,0.018922683,0.012198182,0.016442258,0.021469329,0.019339949,0.014193032,0.038848314
0.07658963,0.069746576,0.07351656,0.05504223,0.053756252,0.045097116,0.027165039,0.04139583,0.047490112,0.017741062,0.02869313,0.054009892,0.022124603,0.01616118,0.045635156,0.021002833,0.025611904,0.02349089,0.02218263,0.028518578,0.010805232,0.014862152,0.040371276,0.053983428,0.03604602,0.030361015,0.037821077,0.04534929,0.015033107,0.012161223,0.016290339,0.017830882,0.01937908,0.010929437,0.01777765,0.028114226,0.013809131,0.018577194,0.033667035,0.02665991,0.014591558,0.0110321045,0.03567723
0.06562854,0.06254378,0.05978985,0.064272635,0.0520664,0.06404321,0.031885218,0.04101278,0.03173635,0.026150776,0.03432981,0.049705654,0.03233833,0.028673725,0.056867108,0.027288245,0.04370363,0.03379015,0.032579392,0.032804355,0.016292237,0.015801566,0.04806997,0.0690522,0.04380899,0.05948204,0.07105352,0.04763265,0.020228608,0.018787041,0.023076804,0.021473426,0.026504267,0.01910151,0.025686989,0.036449302,0.015760766,0.01811218,0.036703285,0.02741551,0.023886537,0.020631298,0.06532369
0.15437526,0.17219868,0.19096383,0.18354413,0.11447576,0.11467606,0.050815262,0.09386515,0.092451416,0.043993138,0.06617531,0.053093072,0.04057564,0.05120196,0.1221877,0.06776648,0.09161686,0.06546372,0.06009927,0.052626435,0.016157605,0.033927206,0.11995359,0.109175146,0.104499355,0.11572167,0.14680079,0.08566638,0.037015356,0.038560357,0.054096356,0.07079348,0.063441895,0.04651086,0.02892459,0.07293765,0.021112844,0.02823173,0.055460963,0.040209945,0.03763554,0.020823956,0.09266134
0.100284144,0.08125924,0.09421598,0.093193755,0.116287,0.08873983,0.065013975,0.08406569,0.081922024,0.05974627,0.07634239,0.04835315,0.051512472,0.054758586,0.06785205,0.047665242,0.074322164,0.06533092,0.060535494,0.064788416,0.019772982,0.035500266,0.083414316,0.056858353,0.056631565,0.09244272,0.15979919,0.0995846,0.04872042,0.052435987,0.043757733,0.060646057,0.051324934,0.06588628,0.027432721,0.08223915,0.02339466,0.040956907,0.045341082,0.037665136,0.039177544,0.033331193,0.084682226
0.19521269,0.20900664,0.21758021,0.25296527,0.20807998,0.18743674,0.113849446,0.15472423,0.09491244,0.058926985,0.090690665,0.09230741,0.060692884,0.057745278,0.1046445,0.084554456,0.08515978,0.08541674,0.105253264,0.11774857,0.03424679,0.041921645,0.10287394,0.1037053,0.09909475,0.09868636,0.16520824,0.17056628,0.07856655,0.11895318,0.06387623,0.06920124,0.06443753,0.07230337,0.04451471,0.13938212,0.04105191,0.06428647,0.08924966,0.04333393,0.08644003,0.04938756,0.13055953
0.16563874,0.17107373,0.18029046,0.17103276,0.14561021,0.18759051,0.09501876,0.15316692,0.09672405,0.05178825,0.07865775,0.06567027,0.059893582,0.05917377,0.10090531,0.0851247,0.09278244,0.063023314,0.090683416,0.09924103,0.02528064,0.026590154,0.061908923,0.103215486,0.074763104,0.07552947,0.14419535,0.10630135,0.046013933,0.05344864,0.045340642,0.050115492,0.037538175,0.0665368,0.026629437,0.096223935,0.025992323,0.02687857,0.049170606,0.037563436,0.04382153,0.02052728,0.14211458
0.19535437,0.17548206,0.17475006,0.1845489,0.17817429,0.20256832,0.09247871,0.12320464,0.092821255,0.037669666,0.054665823,0.06291803,0.05883655,0.06407654,0.13527812,0.094693944,0.0949609,0.061042864,0.11514446,0.139752,0.021923121,0.03543914,0.10655376,0.12115282,0.1042539,0.12489406,0.12163375,0.14937249,0.09374811,0.10838048,0.06466076,0.05925703,0.05049812,0.09069369,0.029845249,0.12928021,0.019019322,0.039605014,0.047623143,0.031076934,0.03590602,0.035774365,0.14267033
0.18397865,0.14913054,0.16466075,0.1828805,0.14486063,0.19562276,0.16623148,0.15958935,0.13402542,0.07312518,0.11335958,0.06504062,0.10263918,0.1217847,0.12471551,0.042392783,0.08493513,0.04587531,0.12097253,0.16755117,0.043203235,0.10508184,0.090983436,0.12677357,0.120243505,0.12606433,0.10680218,0.07994833,0.06544109,0.059537377,0.07336235,0.10362266,0.06074316,0.098797664,0.04610311,0.0981137,0.043690562,0.050231144,0.051777456,0.03169161,0.04350867,0.048585802,0.16274107
0.24811047,0.24822305,0.21278179,0.16079511,0.15168014,0.15080088,0.11155402,0.1411442,0.12920174,0.07133869,0.08117534,0.054696254,0.08644743,0.11002371,0.076447666,0.048301782,0.08858126,0.05540223,0.11832015,0.18130541,0.071854874,0.12073429,0.12870818,0.15123712,0.08407433,0.15687874,0.18646851,0.120527714,0.10646378,0.09621478,0.09720735,0.085850015,0.057338268,0.14028816,0.062800996,0.11083707,0.042794198,0.047488935,0.062340084,0.047971517,0.051515505,0.057552516,0.17525461
0.16824305,0.16700009,0.21752676,0.19009373,0.080764756,0.17351052,0.11358285,0.14792322,0.09468287,0.047714133,0.07504579,0.027262166,0.05960191,0.0817738,0.10025993,0.045314662,0.060432293,0.050890267,0.08880724,0.07885011,0.053374253,0.09726906,0.09249459,0.07980104,0.1138339,0.10619885,0.0768994,0.041895624,0.09366842,0.06697984,0.063927434,0.06315141,0.04777995,0.10686377,0.027209947,0.054644946,0.02968505,0.054521166,0.04977932,0.04063377,0.036476992,0.020409985,0.10887438
