step,per_step_all,per_step_mid
0,0.108335294,0.11943424
1,0.092934854,0.09220099
2,0.09710451,0.10318999
3,0.12136336,0.13425916
4,0.13631195,0.15526567
5,0.1213094,0.13776956
6,0.09546464,0.106498554
7,0.10279956,0.117653586
8,0.087216526,0.08994117
9,0.09140437,0.10234979
10,0.08192428,0.08736974
11,0.11810757,0.10378613
12,0.09242095,0.10392134
13,0.101023324,0.116995186
14,0.0998976,0.095641166
15,0.08862125,0.09425003
16,0.09889414,0.10767231
17,0.07643739,0.06965626
18,0.086551905,0.090333655
19,0.1058521,0.1154614
20,0.10557448,0.12227598
21,0.12336135,0.14899248
22,0.11487326,0.119089514
23,0.118013754,0.12858984
24,0.11125227,0.11882866
25,0.13324311,0.14469947
26,0.17227468,0.18839107
27,0.15383129,0.16516945
28,0.13918522,0.16620491
29,0.11334342,0.124778144
30,0.116090484,0.12540688
31,0.11433293,0.1220103
32,0.091064274,0.086111605
33,0.13665807,0.15933348
34,0.09904938,0.1126211
35,0.080823496,0.07477867
36,0.064323686,0.062335555
37,0.08209293,0.08845965
38,0.10092894,0.109069966
39,0.080540776,0.07193847
40,0.08384032,0.08781127
41,0.07582202,0.08022814
42,0.12171199,0.13602951
