0.25034922,0.26899177,0.27589655,0.27208143,0.2798878,0.2677026,0.3002398,0.29117656,0.2678861,0.29456356,0.2659398,0.28726912,0.28321317,0.2974406,0.31635672,0.2950195,0.4295733,0.30757767,0.32071504,0.30731124,0.30039614,0.30873892,0.29831004,0.29447913,0.3048852,0.3147286,0.32944012,0.31603658,0.31512788,0.2903901,0.31603447,0.3016861,0.3369357,0.33220667,0.30067545,0.34187782,0.28129497,0.29668835,0.4485806,0.38355908,0.3139832,0.31169274,0.28423443
0.014109865,0.04169846,0.0447229,0.033265904,0.02649213,0.049758606,0.033407852,0.030523816,0.03150858,0.03354449,0.032537725,0.06927375,0.047030732,0.032252274,0.03441656,0.023226745,0.02977927,0.030971892,0.027141271,0.037403814,0.051770627,0.025921559,0.026404966,0.028406166,0.03082287,0.04188104,0.03911785,0.056358956,0.05489829,0.02175867,0.023427783,0.029248068,0.041255027,0.029030945,0.046781473,0.038601913,0.045193087,0.02112645,0.02937552,0.049316384,0.03554193,0.025928896,0.050544288
0.0090719685,0.010024428,0.03443487,0.0027393252,0.025416426,0.026258169,0.021174751,0.021207688,0.027267631,0.017112665,0.016766485,0.041463822,0.0142857935,0.012966992,0.022096528,0.024639035,0.019513646,0.020956578,0.019523552,0.036407165,0.022360194,0.018086163,0.033204384,-0.018501762,0.024021544,0.024145968,0.028981078,0.03517223,0.015431052,0.019416053,0.022637185,0.024084248,0.026281837,0.021119399,0.021092694,0.03834081,0.024269445,0.024955107,0.022341557,0.027242959,0.031855237,0.03203828,0.025553156
0.010845907,0.015770175,0.009046376,0.014279421,0.025364231,0.03422707,0.045082517,0.037304696,0.03133501,0.03236673,0.026515722,0.07394548,0.027299074,0.019999307,0.025217287,0.029289195,0.038706433,0.047580056,0.02358461,0.04141865,0.038644016,0.03053393,0.034914665,0.03385739,0.032129787,0.029707337,0.03443572,0.09518702,0.036170892,0.033539265,0.03698883,0.030256655,0.03373514,0.017942257,0.029014476,0.042776775,0.056896325,0.026017196,0.04957965,0.05804439,0.038219474,0.035620295,0.020198693
-0.027722653,0.005754322,-0.012961924,0.01817181,0.024966985,0.013586216,0.027819782,0.019825459,0.019495595,0.022132816,0.015571183,0.11550769,0.019707114,0.022583509,0.03132926,0.035247467,0.02729728,0.047308255,0.024190614,0.03696909,0.022617122,0.040406294,0.042226546,0.028457921,0.035737995,0.050270293,0.06898236,0.08576296,0.026352037,0.03194097,0.03755652,0.047632776,0.046236165,0.025681542,0.02328607,0.040582433,0.042199396,0.021825803,0.03918447,0.062245686,0.0569492,0.031713784,0.011795618
-0.007383123,0.0096415505,-0.027564019,-0.01063909,0.013974935,-0.00043449178,0.009058146,-0.002501741,-0.0026819482,0.008725846,0.003982691,0.21146682,0.0165589,0.015479801,0.039141424,0.025976676,0.03542065,0.03430265,0.031753115,0.03320677,0.018150715,0.02506051,0.025671631,0.0044398457,0.02822987,0.025583077,0.07163079,0.09872341,0.027729902,0.029547485,0.050590053,0.03157183,0.04966163,0.029227613,0.023892725,0.022480007,0.020702658,0.031209392,0.05460421,0.06838682,0.030633451,0.028469414,0.021082927
-0.00528292,0.0111916065,0.0027995706,-0.004084192,0.037750438,-0.0027310587,0.028038647,0.01696362,0.013116632,0.022106426,0.016925637,0.13898772,0.032253273,0.023679866,0.026481077,0.029258003,0.077095136,0.05933126,0.035115458,0.028126262,0.026160944,0.012606943,0.040850297,0.018809915,0.022710405,0.0350555,0.07012145,0.0901615,0.022658853,0.03547753,0.05524096,0.03367969,0.06747353,0.02143549,0.024396127,0.03526522,0.028057514,0.023930041,0.057905752,0.06983678,0.057850562,0.034310684,0.015301146
-0.072840065,-0.08705113,-0.10516763,-0.042242065,-0.009885192,-0.023744814,0.01485952,-0.0138543695,0.01169984,0.020179592,0.0045851916,0.10124755,0.01673799,0.020320874,0.05904416,0.051820405,0.078087814,0.054172687,0.048561607,0.016821813,0.02203228,0.027755685,0.062095866,0.0023462474,0.02419366,0.049827784,0.09453386,0.058153488,0.056626394,0.06954436,0.086679384,0.07499774,0.092900015,0.06903063,0.018714728,0.023365222,0.041147787,0.043625273,0.069166854,0.0800485,0.07170609,0.03432926,0.029300667
-0.038582698,-0.026706003,-0.037788216,-0.018262625,-0.044417657,-0.035497993,-0.007738374,-0.023116987,0.006857343,0.011334579,0.009883724,0.14324014,0.024220422,0.026958115,0.025670677,0.018592756,0.024963498,0.0129724,0.016609382,-0.0032270774,0.021912197,0.023998752,0.014243573,0.018518664,0.012432016,0.026171751,0.016873732,0.07538522,0.050183624,0.07545226,0.06590499,0.044347912,0.0645258,0.049012907,0.031809222,0.010683477,0.028293047,0.0457735,0.04238475,0.050448142,0.03511081,0.033479676,0.008863613
-0.047109544,-0.09023686,-0.09954123,-0.06550923,-0.043946788,-0.043161377,0.0043419823,-0.04496205,0.019157246,0.018746257,0.005772598,0.18100893,0.022664465,0.041154176,0.06614249,0.04322312,0.039496563,0.034581162,0.025604084,-0.009358853,0.052312892,0.04392629,0.0041240603,0.0065862983,-0.0048649013,0.006325431,0.048543558,0.10912447,0.062071607,0.07587093,0.13590743,0.076825865,0.036793403,0.10103105,0.036963306,0.023433179,0.036017045,0.025770508,0.06815795,0.05254094,0.031462595,0.069217026,0.01581955
