0.06545991,0.06605005,0.061003834,0.13101982,0.12530437,0.13071491,0.06858633,0.08821593,0.094822265,0.049983628,0.07017988,0.3869973,0.083126605,0.068306625,0.18057364,0.11939352,0.19517381,0.130812,0.18767568,0.11042277,0.025862053,0.06038224,0.09747907,0.121042356,0.15902029,0.116987154,0.40201595,0.23820525,0.071743645,0.14395043,0.106431104,0.08869127,0.065331206,0.14884777,0.038460627,0.1916108,0.027435822,0.038307354,0.1430964,0.06072003,0.052840464,0.07129189,0.16280182
0.20806995,0.20381086,0.23593475,0.2170078,0.20694663,0.23144199,0.23995699,0.2555256,0.27951694,0.09820169,0.20332684,0.13589147,0.10971576,0.13170508,0.08170162,0.079725705,0.10109097,0.07890748,0.08215357,0.2736451,0.044527303,0.022609042,0.09052527,0.14219852,0.065240115,0.18281212,0.14920054,0.16266112,0.087201424,0.0810555,0.25292104,0.24308033,0.1841734,0.11001804,0.05938603,0.31848451,0.0363123,0.05772646,0.20785084,0.15151525,0.059580628,0.054630287,0.2680636
0.043862686,0.09160993,0.14127159,0.106889896,0.076787315,0.14427088,0.14912784,0.15496165,0.25068924,0.060444843,0.063073166,0.18112348,0.06578767,0.10792152,0.02804101,0.056501485,0.13031471,0.07292962,0.056577533,0.06612355,0.028784353,0.058552995,0.16686115,0.09125373,0.076577924,0.17676683,0.6152282,0.10403155,0.11345223,0.06250721,0.08827634,0.08898394,0.039399195,0.13799208,0.03010885,0.10918557,0.025708104,0.028091159,0.08348346,0.07849512,0.03846229,0.036334485,0.09754448
0.14430107,0.12997214,0.27419147,0.22280385,0.14477937,0.27973068,0.13300246,0.21039057,0.19615605,0.038545568,0.13586076,0.11064324,0.07650844,0.085507415,0.061442263,0.07230728,0.102026805,0.06456518,0.09651517,0.0973857,0.024865337,0.047608048,0.12198772,0.1213968,0.1487991,0.16657305,0.5248783,0.065856576,0.049674872,0.048007917,0.07109528,0.06579395,0.079523645,0.12370985,0.031886693,0.26094258,0.025363747,0.025781693,0.08055921,0.06315271,0.04763907,0.032991804,0.09337076
0.039600946,0.049569882,0.07467169,0.094601266,0.03975091,0.054123838,0.04583673,0.14790732,0.06921935,0.03540852,0.064907454,0.03323676,0.0633249,0.034150887,0.3251995,0.08399215,0.09835183,0.06893101,0.08539178,0.02126484,0.010531906,0.022646185,0.039301258,0.043194067,0.17880689,0.044374757,0.2066174,0.02837778,0.009795988,0.012447234,0.009784254,0.0112171415,0.020813974,0.063082464,0.014577006,0.05561009,0.014128052,0.017412113,0.020246314,0.014741692,0.015955295,0.010677847,0.028763995
0.010343256,0.01284055,0.025585797,0.032934174,0.011268311,0.015330945,0.040408902,0.030948196,0.04428716,0.065157525,0.09892317,0.005445552,0.12799315,0.09722239,0.097846866,0.06165392,0.06549457,0.0631342,0.049512103,0.01962887,0.008593919,0.016836403,0.045549784,0.057813365,0.09115704,0.06452661,0.03882087,0.008236269,0.021683943,0.026997233,0.05222955,0.03537725,0.02777404,0.017743194,0.0093179,0.034542948,0.009498437,0.018580418,0.04452724,0.041828398,0.036147468,0.012765256,0.017378481
0.033450376,0.021555174,0.03646025,0.05916084,0.030788528,0.048056606,0.034944292,0.028548762,0.043629482,0.022496408,0.039837405,0.011702015,0.058183517,0.06210485,0.11563147,0.07246278,0.036895465,0.063565,0.08323776,0.03259003,0.015185421,0.010428536,0.044572536,0.12616186,0.040623147,0.05406694,0.018598424,0.023240983,0.04644321,0.07263828,0.074420534,0.032909267,0.02412233,0.02692268,0.015130479,0.022958864,0.013696487,0.020393444,0.032192614,0.033171438,0.029332444,0.014780623,0.032693908
0.017345723,0.0040994864,0.018000765,0.029271713,0.0065312427,0.012185416,0.007784788,0.016013687,0.008586946,0.0071389875,0.011323485,0.0050567267,0.0131316,0.010850931,0.013721009,0.010055385,0.011581151,0.012273758,0.008633398,0.0066812355,0.0022472308,0.0029350547,0.007986148,0.032842316,0.035648588,0.031448692,0.015598588,0.004186033,0.009628944,0.021974523,0.022843871,0.009170487,0.0037613048,0.003163708,0.004538019,0.003646266,0.0040267124,0.0093882475,0.021367926,0.014942768,0.018506063,0.0024077392,0.003118858
0.07106939,0.18799467,0.2573198,0.1897597,0.20905484,0.060078517,0.17787874,0.1447818,0.14801486,0.10494385,0.14393519,0.08976598,0.1296236,0.18652965,0.10743791,0.10108479,0.057172585,0.10058105,0.113723315,0.13020633,0.019483194,0.014903974,0.0711404,0.2553263,0.041611575,0.039543033,0.14872806,0.06442083,0.096461006,0.14123978,0.16375236,0.24312381,0.0774812,0.15197875,0.05812219,0.14237837,0.06596464,0.10653966,0.088890694,0.07356055,0.054338682,0.061058618,0.16331595
0.024522692,0.036470253,0.027628288,0.020009989,0.024710443,0.013764731,0.06897993,0.05322048,0.07537788,0.05878093,0.07750628,0.18026553,0.06592039,0.09112772,0.052299693,0.07666846,0.06913407,0.09830033,0.059984326,0.057654187,0.020154497,0.014974956,0.02606306,0.04948727,0.017564693,0.023568783,0.14761868,0.10860603,0.06748123,0.1196211,0.12683667,0.09623174,0.040024463,0.08010193,0.024193242,0.075897746,0.015311456,0.016386526,0.044488892,0.04751821,0.024016824,0.015283534,0.10082662
0.026396643,0.031228816,0.026886389,0.035563845,0.025191344,0.030300083,0.049087554,0.05841928,0.053339627,0.02891437,0.03373259,0.06458046,0.057603523,0.0571959,0.06906098,0.07948076,0.062099304,0.09921942,0.075247206,0.023025576,0.0056469315,0.0076704053,0.014938323,0.0313417,0.06135339,0.035751216,0.040623005,0.019514112,0.0114265615,0.016631447,0.059402708,0.026411744,0.029994499,0.010513914,0.009263596,0.023126043,0.013298421,0.017253317,0.032031376,0.07596977,0.026433028,0.026873013,0.014532228
0.09683559,0.21028745,0.14703137,0.1388364,0.22825947,0.40620798,0.23832637,0.30771238,0.23895077,0.19468814,0.22715808,0.11321703,0.20469114,0.27217853,0.21194528,0.1582509,0.16211599,0.15850136,0.22154312,0.1378324,0.16563153,0.1851356,0.1782997,0.31295967,0.16538191,0.2014387,0.51996493,0.16474305,0.6531269,0.763135,0.5403182,0.5240806,0.26373082,0.5219349,0.17786938,0.2851178,0.14272477,0.13408959,0.12928106,0.10408687,0.14694166,0.09093677,0.2521697
0.0076628015,0.0045243767,0.0060926774,0.0041659037,0.0026385954,0.005225295,0.012400326,0.010257355,0.010543829,0.012883616,0.015972387,0.02545331,0.022334509,0.02003467,0.025266288,0.019882264,0.01849715,0.023846839,0.014875294,0.008408875,0.012907114,0.0074331826,0.006947685,0.017898267,0.018270398,0.014445129,0.021211063,0.009783405,0.0067002843,0.017929006,0.033214465,0.027584193,0.023058366,0.023485137,0.011651251,0.019256001,0.00873262,0.005957656,0.017275808,0.026538745,0.02524703,0.008257784,0.023300959
0.014610663,0.04159516,0.052478373,0.037653822,0.035189167,0.05193488,0.0357837,0.06311985,0.04512412,0.026152175,0.030693647,0.07840933,0.032519247,0.029395003,0.072026804,0.043736935,0.04193099,0.051401656,0.03853668,0.017191298,0.025774926,0.024054352,0.048794392,0.055492748,0.1109659,0.0630158,0.18171862,0.06285482,0.027605243,0.034794405,0.053169135,0.04218284,0.04354067,0.041264214,0.04219169,0.07722674,0.029388806,0.022644714,0.03743537,0.02513457,0.0278531,0.016967522,0.034866113
0.0076850653,0.012531628,0.012458535,0.010475909,0.0035907482,0.007393447,0.018235153,0.028088555,0.022092648,0.030862689,0.029065726,0.052073948,0.032855354,0.03261986,0.034849234,0.047704156,0.0426437,0.03384785,0.024193488,0.012212872,0.016285703,0.010831038,0.020209737,0.023054864,0.024748668,0.027597215,0.03079669,0.02489023,0.03623447,0.019505879,0.01977089,0.023907755,0.031306382,0.037259724,0.02802577,0.024616228,0.020636873,0.02280071,0.029288065,0.04276523,0.05053234,0.031079251,0.024455752
0.011900296,0.012342582,0.011793555,0.014355302,0.0058715763,0.009196739,0.024322525,0.03096659,0.027621096,0.023694519,0.027713787,0.021946205,0.039531276,0.034204952,0.029034985,0.03990301,0.047007013,0.04157548,0.020445535,0.011194065,0.016132694,0.016632095,0.023729868,0.023689143,0.0370738,0.017616494,0.009690369,0.008443014,0.032637306,0.020863656,0.024582358,0.044340026,0.039773222,0.016781157,0.012377305,0.016918898,0.020437663,0.033788916,0.032596342,0.032979403,0.042054646,0.0148875965,0.020192474
0.16619098,0.102370575,0.081190616,0.0620163,0.09233399,0.05644799,0.07725324,0.090637945,0.06759974,0.047033627,0.041843265,0.39252844,0.05637201,0.043334153,0.027753333,0.04166535,0.053770006,0.02236569,0.057000045,0.06818813,0.025450103,0.024751224,0.0191927,0.027891895,0.014501583,0.023607867,0.08222057,0.25300974,0.020287078,0.014603111,0.0357908,0.040601447,0.023689546,0.043081313,0.041952975,0.046827585,0.023876663,0.022212654,0.05823313,0.03729078,0.02409018,0.03869148,0.12284887
0.22588164,0.10719597,0.124202736,0.10065156,0.13754827,0.1700085,0.14871286,0.13340873,0.09109247,0.059036385,0.07597663,0.15758583,0.08845439,0.062032398,0.11976078,0.075561896,0.101626374,0.057854205,0.075027876,0.09072718,0.028982576,0.019358559,0.068703175,0.099502265,0.08144041,0.09650689,0.09812832,0.12187882,0.035069786,0.033949133,0.054340035,0.03691823,0.032264117,0.038810022,0.024124669,0.067421004,0.02814791,0.035477262,0.05817177,0.07115122,0.039925966,0.038174305,0.121687606
0.0753732,0.024552707,0.02295717,0.021533273,0.039839216,0.039904818,0.06413922,0.06494025,0.057063423,0.08137843,0.06713856,0.086960964,0.06475447,0.060845252,0.049066886,0.03695789,0.030168703,0.068919,0.12630397,0.08888741,0.14991765,0.11843972,0.05102624,0.033018008,0.026564019,0.041213308,0.027081264,0.05671332,0.061512005,0.03980401,0.02887727,0.04348237,0.06367448,0.19857647,0.07864156,0.0285616,0.04692086,0.04140279,0.05000627,0.05597808,0.037340812,0.07516023,0.1702957
0.146574,0.16935202,0.13509856,0.1816765,0.15537104,0.15657574,0.22771439,0.2700709,0.24939895,0.3453265,0.37332064,0.08410434,0.29889607,0.3089841,0.20540385,0.21128154,0.20475054,0.23515499,0.22041494,0.19136102,0.25179967,0.22794215,0.23745313,0.21923798,0.15997988,0.24880214,0.07809296,0.06370315,0.25966343,0.20771737,0.33311823,0.28352872,0.25172,0.17913772,0.20666622,0.10234951,0.16566318,0.24368112,0.21794033,0.16638583,0.21936017,0.15873991,0.12963735
0.16166402,0.12863208,0.18213202,0.22443052,0.17242663,0.1736519,0.1842529,0.12735915,0.14440289,0.10795688,0.19023365,0.13151482,0.19769722,0.2187606,0.16486648,0.13343263,0.14004387,0.18221532,0.21732019,0.19795151,0.062465373,0.060673747,0.080082424,0.13802278,0.10239628,0.10802813,0.33167946,0.15021846,0.093540594,0.15330194,0.16096783,0.13497463,0.096830115,0.12782587,0.044531625,0.1373732,0.055795237,0.05588822,0.124120384,0.09298402,0.053536404,0.0875522,0.2734014
0.19924021,0.16194801,0.13858622,0.18802789,0.19350736,0.18249372,0.21706761,0.18229553,0.20469928,0.13159172,0.22751592,0.11928327,0.22257309,0.26622272,0.3283941,0.31057164,0.19837794,0.12794787,0.36122185,0.2958789,0.10628513,0.11219674,0.17410824,0.24690819,0.18927658,0.21282983,0.29754972,0.13711151,0.14930558,0.19765243,0.22719331,0.15526876,0.13593571,0.21982086,0.07043023,0.33079115,0.12952915,0.12100401,0.1284533,0.12895145,0.115223356,0.114701316,0.3567533
0.035045534,0.05624504,0.05343148,0.09816328,0.053844914,0.06284531,0.09843176,0.08061443,0.080630384,0.08179963,0.11226647,0.054132726,0.104678765,0.14682896,0.11809159,0.15951131,0.078965105,0.11427894,0.13053957,0.09307309,0.037086412,0.047366384,0.11614407,0.094878726,0.07144048,0.11460889,0.11049641,0.03785851,0.14236744,0.121975094,0.19975159,0.10496814,0.092372425,0.08464126,0.03571314,0.09186739,0.04005865,0.045010157,0.072073564,0.090329535,0.065997206,0.07659355,0.10433836
