0.43579987,0.27545327,0.12671708,0.50545156,0.29738146,0.5708168,0.52499783,0.3808631,0.2701848,0.359982,0.30594546,0.029898139,0.45706162,0.53970724,0.25600037,0.268161,0.26392153,0.100158565,0.38822475,0.53804636,0.70447403,0.3745908,0.28891823,0.21820655,0.1550366,0.26353613,0.34865183,0.5685768,0.69200885,0.38076714,0.29922312,0.579299,0.33385476,0.61141026,0.292078,0.16493024,0.20975876,0.25492978,0.22053963,0.14352553,0.18187521,0.15075013,0.5456463
0.12489474,0.20460221,0.11478301,0.3360967,0.13721474,0.39911118,0.12830211,0.17566963,0.088634074,0.107612185,0.10404884,0.11792176,0.20131406,0.2479629,0.07237385,0.12345847,0.14845167,0.051538687,0.2006316,0.18420537,0.25282708,0.18155119,0.053045075,0.053122085,0.057026822,0.14082325,0.3355092,0.10785149,0.295032,0.22384173,0.24994083,0.262736,0.09924408,0.14971618,0.18292637,0.13591833,0.0672458,0.11878846,0.25398642,0.07292302,0.13760173,0.0395376,0.21481912
0.234559,0.3250235,0.2580116,0.31274706,0.28606194,0.23591127,0.20518897,0.21268016,0.17112494,0.1887121,0.11467234,0.26238352,0.23970462,0.25288612,0.06268855,0.1203082,0.09721631,0.05069069,0.13179328,0.21270427,0.2010245,0.12183876,0.06498188,0.053444367,0.09877015,0.11933519,0.3047128,0.121437415,0.2690053,0.22722593,0.091521844,0.20411767,0.08496022,0.195031,0.24356633,0.05614095,0.039786976,0.057424802,0.07131074,0.0742046,0.07669659,0.043206293,0.22306453
0.35572112,0.15110767,0.11150901,0.17738599,0.13744262,0.1994666,0.13333681,0.12530741,0.13584866,0.14477989,0.14443056,0.33431816,0.2049408,0.14285731,0.06794569,0.105059355,0.059063993,0.047015816,0.105109625,0.102713,0.18019195,0.10500739,0.09098865,0.062960975,0.027792184,0.10558011,0.14269108,0.22304226,0.1163817,0.07159977,0.061831493,0.13214618,0.10347681,0.17032532,0.094038986,0.059719123,0.08895969,0.106884815,0.0841525,0.08451416,0.058990035,0.049285494,0.106413715
0.032021932,0.022568183,0.010228497,0.01612096,0.012100085,0.01423759,0.03808342,0.03786605,0.038685046,0.024225086,0.023231564,0.024527228,0.029304165,0.02787699,0.026098486,0.0630842,0.034400377,0.03519722,0.014731244,0.024592461,0.030076949,0.022063574,0.008218352,0.012655417,0.032129668,0.028862659,0.021715755,0.010425033,0.029679274,0.032144535,0.036652755,0.032337725,0.022177298,0.012734564,0.03057825,0.020178527,0.013015304,0.023712222,0.022333233,0.023085883,0.042866718,0.011990078,0.009599935
0.028507901,0.032495916,0.00914081,0.05541977,0.048217338,0.034227483,0.029845025,0.028566852,0.0072586513,0.006113344,0.0053181504,0.028200869,0.008345412,0.0069099143,0.008873171,0.01058507,0.0047728512,0.018071152,0.013731904,0.036086142,0.017934669,0.009193527,0.01059667,0.026352333,0.031281006,0.022880962,0.027415348,0.06544411,0.011872163,0.014617919,0.014415343,0.01333787,0.016230667,0.030875426,0.041410677,0.028342001,0.013968269,0.009694398,0.009552475,0.021086585,0.015377814,0.041684758,0.028570922
0.0361908,0.038950395,0.012646816,0.017090883,0.025460143,0.013578689,0.038639665,0.023394207,0.036462802,0.028927488,0.024807358,0.0316426,0.04421189,0.0329252,0.021951986,0.021656226,0.028297687,0.0065943436,0.008339949,0.018167768,0.00834035,0.008617556,0.00477331,0.009550508,0.0067491,0.011042968,0.019719344,0.042514626,0.0056898417,0.009010844,0.022053167,0.03057248,0.0068400423,0.0064721396,0.02911339,0.014055961,0.022275964,0.037521176,0.049932793,0.021864224,0.0073397253,0.02381297,0.015701689
0.052482337,0.1290371,0.100031085,0.12437522,0.102933854,0.1536105,0.07435927,0.097473934,0.09729143,0.05537655,0.05965196,0.2902554,0.0688325,0.0510417,0.09533747,0.048256904,0.09572844,0.058740295,0.049993306,0.10640374,0.0861959,0.12459019,0.08909461,0.10653182,0.20530148,0.20717132,0.35399035,0.11610038,0.17859541,0.116017886,0.075363845,0.08620809,0.049410433,0.12366963,0.11667604,0.16984655,0.06236535,0.1562053,0.13830273,0.1342368,0.11727012,0.09864358,0.115217954
0.2077811,0.095322296,0.06083701,0.12240359,0.08608376,0.07381055,0.05375157,0.05873701,0.034350518,0.052044343,0.0490444,0.57260966,0.060124975,0.06031422,0.16810167,0.15288316,0.10996891,0.06948176,0.10583168,0.07848195,0.028329844,0.015345487,0.030402264,0.07356187,0.034789033,0.041924648,0.06893158,0.14075814,0.025763543,0.08279149,0.08257156,0.10048107,0.09538137,0.107132696,0.080642074,0.039989788,0.10955575,0.15048616,0.07484978,0.1096476,0.04347189,0.19661118,0.11334529
0.07878827,0.08301142,0.039856326,0.042053185,0.057209525,0.03932183,0.03516623,0.035337444,0.0328764,0.022586597,0.03877346,0.2283618,0.024819652,0.030798318,0.011260551,0.017181182,0.008700419,0.010483103,0.0076794247,0.01512312,0.020499688,0.012043466,0.0026349346,0.004830868,0.005872941,0.0075868974,0.01323286,0.054073416,0.0091467155,0.0050693047,0.009247957,0.010785293,0.030620689,0.010264603,0.057764176,0.0070364703,0.007580892,0.0058928435,0.011336121,0.012139621,0.01723968,0.03618285,0.011827937
0.05878315,0.051363267,0.042796925,0.07327605,0.04551618,0.036712408,0.075126626,0.041553743,0.03504646,0.047221057,0.03078859,0.116943605,0.042241342,0.039923936,0.037254352,0.055448692,0.019793555,0.028210802,0.022673087,0.02625731,0.03470679,0.031254977,0.023084879,0.02531248,0.030566154,0.036962226,0.045391947,0.057608847,0.025021434,0.015296901,0.029698342,0.032969333,0.035600796,0.022693248,0.086026005,0.028309245,0.037835173,0.03715652,0.034767997,0.030385423,0.034628324,0.025786787,0.06747983
0.018587498,0.012244165,0.0066855433,0.012546188,0.013804936,0.011078594,0.027972946,0.0301794,0.036118913,0.042695664,0.035094973,0.050904665,0.035649672,0.036260676,0.034835543,0.05554772,0.024415523,0.036962025,0.010801381,0.024288382,0.021371856,0.010391739,0.0073295464,0.0074219876,0.014567598,0.033434827,0.011934393,0.022548975,0.039267335,0.01935347,0.02702998,0.026627129,0.050647784,0.008504194,0.027219724,0.01696969,0.019801667,0.023530163,0.01771918,0.044688575,0.016397642,0.04963033,0.011669562
0.0729056,0.10430572,0.04674381,0.041062847,0.09404081,0.054610785,0.107980356,0.080340736,0.1337353,0.055250235,0.069642544,0.23610379,0.063823804,0.060307343,0.047739435,0.08295034,0.061499007,0.03425486,0.03015984,0.07313996,0.04990893,0.03888996,0.027761994,0.030191587,0.030455375,0.05560766,0.069278166,0.10468634,0.087298736,0.097213015,0.124819286,0.15151165,0.11651941,0.068605706,0.12551895,0.07827682,0.03950435,0.049811102,0.10431963,0.048731953,0.054098543,0.034620564,0.062067352
0.12609759,0.0437496,0.023656929,0.06584027,0.10560236,0.083499074,0.08225044,0.09057124,0.104849465,0.08505846,0.08914968,0.050835844,0.12854977,0.08885195,0.0869675,0.05918131,0.041199557,0.04423198,0.06239585,0.063948385,0.057486653,0.077846624,0.068637066,0.092143066,0.12624826,0.11112736,0.081114426,0.18049316,0.08101605,0.069613956,0.17517823,0.15935417,0.10393811,0.08833743,0.087940075,0.08410906,0.037066333,0.07069131,0.068314664,0.045762625,0.060446404,0.05926269,0.06429647
0.07183094,0.088235155,0.03164434,0.10648308,0.01883648,0.06451169,0.10221789,0.0919256,0.06000478,0.042175945,0.030305862,0.038201455,0.07139208,0.04102173,0.03139798,0.042719033,0.01840829,0.022633443,0.019063499,0.08531467,0.1374123,0.07825821,0.03695042,0.011236182,0.027559873,0.05470085,0.032049086,0.021692848,0.118800886,0.09748731,0.10523788,0.12327735,0.04716332,0.04832932,0.08269127,0.0452363,0.05500253,0.089858904,0.0452709,0.04332696,0.024478586,0.028481035,0.037182312
