0.26985434,0.18369102,0.21308897,0.30994835,0.32128498,0.2589343,0.37425303,0.22707318,0.2966399,0.37178236,0.26718277,0.16370897,0.3320471,0.32543033,0.32984245,0.38961267,0.35756326,0.36933196,0.23747507,0.28578526,0.32469472,0.34533828,0.3550658,0.2906635,0.3530183,0.3275504,0.3636562,0.36689505,0.40728194,0.34497818,0.40819177,0.23814455,0.31024334,0.31585902,0.19666909,0.3702378,0.35962626,0.3876316,0.27669278,0.5051053,0.29925498,0.38312942,0.41143113
0.09078082,0.12819624,0.16347364,0.22326913,0.19400719,0.16251357,0.24202006,0.12518387,0.24751331,0.43291125,0.30489427,0.4180864,0.27583903,0.30674943,0.51739013,0.42990926,0.41800904,0.5000891,0.22785781,0.15283988,0.4238592,0.41313714,0.4545099,0.25652385,0.43319285,0.47663,0.21319588,0.35867515,0.33902395,0.2818564,0.33950448,0.34200573,0.32973596,0.17767425,0.2830924,0.26978958,0.28061277,0.21653,0.3055535,0.27882043,0.2696002,0.23983239,0.15605856
0.23437703,0.28004822,0.24244219,0.3447769,0.42507482,0.40370187,0.43781146,0.51124483,0.52321035,0.6323639,0.48055506,0.38265842,0.45098823,0.4120046,0.6286855,0.51293105,0.5168755,0.43945128,0.35628492,0.3678252,0.32800093,0.42066813,0.50380117,0.4095401,0.49136758,0.534969,0.50283104,0.41013741,0.45392483,0.602532,0.51290125,0.52707714,0.5458106,0.45300427,0.47011536,0.61667067,0.5672171,0.57134145,0.49761447,0.5258737,0.47314963,0.5046759,0.37352473
0.26233715,0.2011997,0.18296827,0.35799068,0.44365135,0.26677564,0.28128782,0.4037887,0.335881,0.43603665,0.23835823,0.3325853,0.26765832,0.29003358,0.43864456,0.4150514,0.30123383,0.2456167,0.2014194,0.20095713,0.28350988,0.36256424,0.45299172,0.20876388,0.29840037,0.2657972,0.22692357,0.40307352,0.24764659,0.23630427,0.23312089,0.22093622,0.34052035,0.35571125,0.39014968,0.2965653,0.27597106,0.47113568,0.36151645,0.30229828,0.3623856,0.41359633,0.47667295
0.18605848,0.18235119,0.16267014,0.46462658,0.44038513,0.4102785,0.2422487,0.5100153,0.2410434,0.5061817,0.19443156,0.13294722,0.29436788,0.20661248,0.5532529,0.4913459,0.1881451,0.1873986,0.19155416,0.25903073,0.2971334,0.45736128,0.4893866,0.28122863,0.5872607,0.3560167,0.2642553,0.33483583,0.37809446,0.29890653,0.39576593,0.15648171,0.33461612,0.29051682,0.17283812,0.10227201,0.18917027,0.26799938,0.2260337,0.22777542,0.16094969,0.21021444,0.2604024
0.37144244,0.2801129,0.2645784,0.2993088,0.19414005,0.186212,0.16917416,0.2654354,0.15827891,0.35978442,0.09217251,0.24212073,0.18796109,0.1766869,0.3278019,0.3130186,0.2177504,0.14751145,0.12653917,0.13677968,0.20451958,0.2020253,0.23932469,0.112351395,0.21842106,0.13951471,0.32955077,0.3136779,0.2873137,0.38359344,0.18740681,0.156981,0.20635968,0.25032416,0.16674651,0.056624718,0.13129619,0.24499515,0.46709195,0.26450068,0.2817932,0.16641656,0.24202153
0.20800768,0.21604908,0.11416366,0.25161198,0.23318198,0.37776753,0.28274414,0.5069239,0.15640762,0.4866258,0.121782124,0.07493757,0.15926765,0.23631227,0.43892893,0.44864377,0.31030226,0.104309596,0.29847902,0.17053704,0.32636997,0.38354927,0.35146403,0.2543957,0.2953277,0.20759565,0.22589627,0.21690471,0.4450139,0.21291755,0.4276289,0.2531816,0.27867606,0.55103964,0.2397765,0.0774194,0.16865824,0.24662957,0.10117972,0.23344798,0.15304697,0.156988,0.3033031
0.16614188,0.097991556,0.17186776,0.14409883,0.21646513,0.13327526,0.07894394,0.07215134,0.10555062,0.16399835,0.114499256,0.07587016,0.16881512,0.11037941,0.11039365,0.13927759,0.09258283,0.106419966,0.11565037,0.08064091,0.1707581,0.15436064,0.11461754,0.14307618,0.15185617,0.1135254,0.087009676,0.25272158,0.16728911,0.23146713,0.1733169,0.060627755,0.08377001,0.19791655,0.152108,0.07276616,0.085189626,0.10090161,0.17363091,0.19392893,0.107459314,0.14788443,0.24404354
0.03964458,0.12137709,0.13974994,0.29550526,0.3132191,0.2593204,0.273181,0.21433192,0.3484203,0.2746832,0.38425088,0.19698131,0.36360782,0.43491694,0.3611437,0.27160922,0.27272055,0.5508797,0.26805916,0.104288414,0.08269604,0.068618275,0.36485758,0.33016926,0.59700406,0.4654392,0.3810631,0.26425484,0.14359783,0.13443935,0.062344674,0.25993514,0.54652375,0.1891067,0.18715006,0.21332113,0.25214514,0.19407974,0.2950234,0.59969944,0.08745129,0.43032166,0.26557106
0.011865311,0.10595647,0.020136118,0.2254681,0.13614893,0.08230482,0.16354819,0.33530185,0.04457325,0.45958486,0.023821734,0.16899218,0.040631257,0.08025785,0.18694048,0.16407694,0.01421746,0.031124176,0.041223694,0.07808406,0.05301122,0.15107596,0.202521,0.07836071,0.02612269,0.057920627,0.15443528,0.10746449,0.029467914,0.060198277,0.23960198,0.025437305,0.052378133,0.14797734,0.14417887,0.2547937,0.10245198,0.14807425,0.016387166,0.070174806,0.101976916,0.024756856,0.12276168
0.082079425,0.08061078,0.08120133,0.23541333,0.23999964,0.12737246,0.17294884,0.22709411,0.18837334,0.34979755,0.19492026,0.09473691,0.2649222,0.2891509,0.3099738,0.344472,0.18319905,0.30651003,0.22089931,0.15534475,0.21378267,0.2563028,0.31733248,0.22173873,0.32641798,0.28914288,0.31091794,0.3175608,0.23023137,0.34942204,0.34010553,0.11208078,0.32491964,0.2336103,0.18353976,0.049874086,0.1515956,0.34234807,0.13331649,0.33715495,0.31122828,0.27241665,0.21684526
0.1186629,0.17613825,0.060493853,0.04600834,0.054195505,0.07469356,0.112118594,0.07245943,0.038960043,0.109096065,0.042772416,0.097460225,0.0678998,0.07035304,0.07752201,0.039127965,0.05470608,0.040555555,0.040837396,0.03394594,0.014900892,0.016927764,0.042481437,0.06895624,0.03989568,0.056493226,0.1524721,0.3033413,0.07243825,0.058481943,0.041638274,0.09733404,0.045673564,0.05540971,0.028366983,0.038836963,0.050734885,0.017842261,0.020676468,0.04989801,0.020812975,0.04083171,0.08733213
0.3153082,0.1299713,0.0967902,0.22477311,0.2956858,0.30048543,0.17075203,0.37077782,0.13836843,0.19608188,0.06761203,0.09200741,0.11480486,0.115352586,0.13703845,0.18321781,0.117359325,0.13167617,0.23766004,0.13225935,0.13370694,0.22321226,0.177905,0.092220366,0.13035692,0.17862754,0.3518723,0.3274435,0.08837166,0.12976462,0.1650922,0.14678554,0.33302292,0.4034838,0.2106432,0.0952795,0.06877142,0.15330529,0.14681254,0.27459857,0.11790813,0.21580495,0.22858617
0.017534094,0.052077077,0.0399762,0.03348634,0.09782574,0.085980944,0.018508632,0.015472767,0.017210508,0.018384527,0.017224742,0.11265764,0.020533388,0.02333051,0.028270926,0.04420336,0.06879442,0.03174312,0.021587627,0.046964742,0.031163707,0.016646454,0.025449725,0.22841628,0.20492259,0.03412876,0.13619374,0.32813206,0.05697489,0.063680775,0.067727715,0.05762254,0.032587476,0.025712976,0.032765675,0.015451997,0.021064939,0.045687247,0.10996993,0.031492237,0.039959457,0.071488604,0.04565092
