0.05966191,0.047443308,0.04339019,0.05764187,0.05345367,0.037241817,0.053713933,0.042851254,0.043624878,0.07852057,0.068768546,0.5769211,0.08997149,0.08314292,0.030512437,0.06358194,0.052340787,0.039786767,0.047905013,0.07547073,0.03919283,0.03724272,0.088802956,0.03553559,0.051165003,0.06876113,0.49342892,0.19306657,0.04453674,0.031871784,0.028889667,0.03113348,0.06228197,0.083524734,0.053219434,0.10315528,0.039868515,0.05168985,0.033574693,0.030412685,0.04076536,0.07929557,0.05206019
0.39547095,0.35074612,0.35504162,0.24569535,0.22296014,0.3064659,0.31321445,0.25492468,0.32764885,0.3096095,0.30751032,0.436397,0.2837327,0.31131154,0.21155779,0.23365238,0.25621417,0.19756249,0.36817425,0.21471885,0.24329123,0.23755106,0.2680846,0.21699068,0.15206085,0.32904413,0.2956463,0.27399305,0.26717794,0.14788248,0.27819866,0.28471363,0.24642974,0.34361508,0.26488593,0.2662327,0.14654142,0.15109494,0.28974032,0.14650093,0.24653329,0.18334956,0.20259097
0.062153295,0.05033114,0.10145592,0.13682711,0.15518178,0.10005852,0.10135842,0.10722664,0.04165433,0.06792402,0.032152545,0.33365327,0.1140097,0.08113483,0.19743411,0.1680212,0.14145347,0.097544685,0.21021871,0.21227401,0.05974542,0.09136532,0.07078395,0.06225108,0.10309031,0.1679328,0.49868843,0.40395758,0.07408644,0.06269962,0.09346825,0.031307902,0.052376527,0.17426766,0.05180669,0.21420941,0.036997788,0.041712414,0.09982423,0.10078903,0.044672698,0.083967246,0.2013954
0.09904879,0.116728306,0.092379585,0.07134914,0.12798865,0.09344067,0.103102736,0.09183332,0.14942147,0.093571275,0.12462521,0.12735362,0.16160484,0.15599954,0.03288504,0.07556518,0.09640709,0.056271214,0.07470023,0.123806395,0.06679109,0.09789956,0.070257425,0.04654486,0.070835605,0.07097249,0.1721668,0.16744891,0.070878305,0.041161418,0.10130987,0.052566648,0.050562013,0.08297506,0.03633416,0.041452803,0.011149645,0.022349346,0.053882323,0.030131405,0.029063523,0.050100517,0.052758344
0.020049801,0.084682494,0.1212527,0.10629709,0.049770758,0.03488263,0.051543552,0.11806253,0.058807034,0.06507101,0.038413633,0.06448773,0.056183018,0.04376388,0.02247141,0.021786774,0.05283616,0.017469028,0.034597132,0.03623325,0.035050187,0.04475222,0.04660795,0.023599913,0.015280136,0.061377674,0.4003209,0.06445939,0.06819101,0.024756987,0.0816451,0.04066159,0.024339596,0.028218143,0.019772496,0.08830209,0.017477896,0.030881636,0.042611644,0.045357708,0.022065083,0.050775528,0.012741698
0.21869393,0.21877101,0.09302814,0.14672978,0.7329824,0.15954444,0.08438089,0.2077738,0.15615493,0.24663095,0.23679858,0.05903473,0.24477285,0.380852,0.07783708,0.055453647,0.32510605,0.051942844,0.15274839,0.4497787,0.46963248,0.35378295,0.24236195,0.25834095,0.40356693,0.63381505,0.78174955,0.81037766,0.7277491,0.8430383,0.27875203,0.29004762,0.13354544,0.55878586,0.24320927,0.16063875,0.13685438,0.06279313,0.16570547,0.023480363,0.04965508,0.1548536,0.20064989
0.02135769,0.029238185,0.045371976,0.033792954,0.034975495,0.016348626,0.022489779,0.037682798,0.030836014,0.02287333,0.025175635,0.016985498,0.027306141,0.027471097,0.007948716,0.013329957,0.029300889,0.041754574,0.016932042,0.028443111,0.012174884,0.006327635,0.0076139728,0.0050895438,0.004087232,0.017174335,0.044290844,0.028013807,0.014141311,0.013918743,0.01843942,0.00830559,0.017863773,0.01648647,0.01098938,0.035229206,0.009295531,0.009365952,0.022603663,0.01868396,0.0062902295,0.015423588,0.0124582425
0.09491563,0.113473095,0.19000234,0.15144584,0.26154882,0.10541135,0.06490587,0.14607303,0.08074528,0.07023885,0.05539502,0.23155919,0.08309306,0.14350803,0.1146021,0.084523976,0.28720814,0.071007065,0.12040138,0.20397766,0.09293364,0.18223651,0.18724166,0.20902878,0.25265023,0.40609723,0.6753051,0.53984004,0.29901505,0.32886115,0.30506068,0.112932146,0.07908579,0.34725007,0.07347742,0.17024338,0.051449522,0.049943823,0.12087431,0.031907678,0.058953196,0.08999404,0.15523826
0.13200292,0.12786175,0.057920426,0.03549865,0.08084702,0.06041811,0.055504914,0.06856693,0.0347323,0.038944792,0.032710444,0.290377,0.055938736,0.048065197,0.023463134,0.02717103,0.035456255,0.031715803,0.0494612,0.11557881,0.032204088,0.029337281,0.019990897,0.031580616,0.04600236,0.065373376,0.3059774,0.30464342,0.051581807,0.05413698,0.10320878,0.047749724,0.061570786,0.07744706,0.028201548,0.07246801,0.009508337,0.014470278,0.04027821,0.020140471,0.017872883,0.021649975,0.047956888
0.17347208,0.11896571,0.11078895,0.062215783,0.14177886,0.07693373,0.13584556,0.20826831,0.17739974,0.23296237,0.18180366,0.29584354,0.33580908,0.21390294,0.16981184,0.15980102,0.16885184,0.20167033,0.1267906,0.11593209,0.096495226,0.10433248,0.055983126,0.06204419,0.1911441,0.04973506,0.12438076,0.22778934,0.059609953,0.053669922,0.0697844,0.093762696,0.11350933,0.11168975,0.07667947,0.15202169,0.1092564,0.17866321,0.19702424,0.21815206,0.16919449,0.12298164,0.03956034
