0.046133865,0.006357111,0.039847862,0.07987614,0.10134406,0.075043514,0.03730005,0.03218371,0.0463545,0.018976957,0.013093018,0.007820843,0.018118002,0.021503601,0.011571716,0.009424079,0.0022777764,0.0053948853,0.01201863,0.0041162414,0.0036698566,0.018465076,0.050778594,0.01686246,0.003869588,0.009013351,0.0030637202,0.005605001,0.0013573843,0.005075913,0.0032729646,0.0026565338,0.002085935,0.013499734,0.007721317,0.0023750241,0.0019693174,0.0068658395,0.0020045054,0.005347929,0.0038063577,0.007426833,0.01903324
0.027061341,0.019328669,0.0059487573,0.0075346953,0.013751468,0.009335153,0.010235484,0.0073850765,0.0035853987,0.01342122,0.0049292916,0.0516347,0.0033592016,0.008901976,0.016676638,0.038616784,0.17837182,0.008480904,0.002550366,0.016608944,0.013511902,0.017068107,0.021177178,0.014531186,0.013866322,0.009726407,0.011213063,0.01633191,0.013461237,0.020177646,0.017735414,0.12609085,0.006268516,0.004740585,0.020564657,0.0032279855,0.009693562,0.024678597,0.27605033,0.006474746,0.010050239,0.009630514,0.0032250732
0.03542641,0.011789566,0.05343225,0.021037078,0.042474188,0.0050905547,0.0023319584,0.00079399935,0.03855274,0.0016743816,0.017079007,0.027220676,0.021401774,0.034676325,0.0020009757,0.0028195044,0.0033339874,0.001048205,0.000516254,0.0029351788,0.0009978298,0.0024095888,0.0054291342,0.0012595727,0.00022560055,0.0019976778,0.008454076,0.013908049,0.0014420074,0.0056369784,0.00435274,0.009147398,0.0007655824,0.0014625408,0.0105268685,0.003190477,0.0018591775,0.00311068,0.003950919,0.0014745813,0.0021601864,0.0023071277,0.041363705
0.004191317,0.0015050502,0.001477023,0.007846088,0.004493237,0.0050330088,0.007479223,0.004951832,0.0035668903,0.015002183,0.0071659978,0.03656747,0.018122833,0.041578174,0.03611465,0.060965106,0.014816241,0.0024439946,0.0030307998,0.0050538895,0.005781863,0.009428026,0.026389373,0.013654221,0.013222243,0.015766729,0.009914668,0.00786618,0.1359207,0.02612143,0.044079017,0.016401395,0.004225174,0.0029913525,0.009915649,0.0030933619,0.0074366634,0.006796269,0.007419098,0.002062432,0.027060295,0.005784919,0.0012068999
0.0282634,0.008076627,0.002657848,0.0018205554,0.0126498025,0.06383287,0.083343074,0.077287234,0.0027241027,0.0019398422,0.00045457215,0.007907139,0.0010402583,0.0018240676,0.00027993557,0.00036124064,0.00052606524,0.00060271943,0.07160307,0.0145377815,0.0052121757,0.03278349,0.001267431,0.0041324375,0.00012908888,0.0014342088,0.00092124107,0.0039515416,0.0006822416,0.005532475,0.0012520445,0.0005822699,0.00038408866,0.17997584,0.011534719,0.0020862143,0.00038014606,0.0010547842,0.0006705803,0.0003959248,0.0004962033,0.0011131628,0.38086835
0.035553485,0.012194682,0.00411717,0.009687134,0.04260682,0.067913614,0.03927799,0.06218898,0.010789552,0.008822891,0.005102305,0.31710303,0.0040026256,0.01103468,0.014384198,0.0051250113,0.012416301,0.005822943,0.028743172,0.05343685,0.016830236,0.054478996,0.014295639,0.035658285,0.02762126,0.010160346,0.1212725,0.22846484,0.009644946,0.031495336,0.009245599,0.008928776,0.023598116,0.04127414,0.014652135,0.062230777,0.017523332,0.003956834,0.0074855024,0.006452266,0.012208579,0.03941435,0.03293461
0.035541132,0.002143859,0.010594158,0.055861566,0.019837582,0.0057181697,0.046796788,0.005302495,0.002386098,0.0078018033,0.0017376614,0.011970804,0.0016204454,0.011058904,0.013378722,0.004833429,0.0015715968,0.028933296,0.0008486901,0.0010995325,0.015996553,0.0033210167,0.014615951,0.0027334348,0.01783107,0.017461175,0.008405293,0.014661475,0.0017124306,0.039458033,0.0044216006,0.004087849,0.08467814,0.0019903628,0.004679568,0.006349727,0.00658787,0.006565648,0.0017097661,0.048169065,0.002375176,0.091091104,0.02763314
0.017679716,0.0075628944,0.010735519,0.0014242835,0.021056147,0.005428823,0.014190526,0.021287896,0.052284177,0.002482589,0.013932685,0.018195918,0.045394387,0.042678468,0.0013202974,0.0012848491,0.001016263,0.0013228728,0.026419722,0.035683453,0.005222286,0.017575076,0.001223858,0.0024234056,0.00021718757,0.0031192063,0.0020785877,0.0028358104,0.0018826568,0.004167896,0.0018887263,0.0022821466,0.0037131752,0.06728601,0.046690572,0.005390365,0.003217249,0.0031554995,0.0028756096,0.002388247,0.017913008,0.0037189056,0.011498193
0.053338956,0.11556952,0.26168945,0.13850313,0.21237257,0.1431181,0.15768988,0.08201364,0.0920834,0.14970334,0.035971828,0.02644844,0.29220003,0.255981,0.106698565,0.105192624,0.17319284,0.06874363,0.012912119,0.16632532,0.06939115,0.15646559,0.06503142,0.08475729,0.029924441,0.10941871,0.044553492,0.10230861,0.853694,0.44636843,0.3117106,0.28322142,0.02534652,0.044539243,0.10637,0.046812598,0.03741102,0.046827443,0.20087923,0.042031676,0.13089502,0.040560022,0.05329909
0.16513255,0.27966505,0.53282183,0.36615434,0.37845522,0.4484787,0.7942077,0.42814147,0.3208499,0.24257767,0.10703134,0.016526042,0.36838868,0.3353806,0.15134045,0.29242432,0.5718136,0.124868594,0.15943868,0.27046266,0.16831236,0.45941553,0.25312868,0.3139722,0.058382995,0.30280602,0.06006344,0.17221828,0.4559306,0.3158994,0.42071098,0.59863317,0.08144577,0.51196384,0.7937953,0.3625687,0.2413291,0.48164183,0.6363614,0.32255864,0.4902412,0.3873011,0.27220094
